x,y,z
1.191159530117348822e+03,1.595739292335897730e+01,1.406538245855060154e+02
1.191150807562823502e+03,1.584976170725498079e+01,1.406183901436003225e+02
1.191144235605344420e+03,1.574363778657387059e+01,1.405915643262912624e+02
1.191131215456256541e+03,1.563299355697765236e+01,1.405389270389181320e+02
1.191113886991894560e+03,1.551932974549122690e+01,1.404690439969724594e+02
1.191092260816153384e+03,1.540265567501860744e+01,1.403819576564521299e+02
1.191070638278881233e+03,1.528598226373085645e+01,1.402948858706928377e+02
1.191055463894278546e+03,1.517383007952688700e+01,1.402336254039621224e+02
1.191048891975738343e+03,1.506770524067709616e+01,1.402067997376886694e+02
1.191038018824166784e+03,1.495856672915021512e+01,1.401627566711865995e+02
1.191024998636140026e+03,1.484792341772268109e+01,1.401101192327778335e+02
1.191005523135322846e+03,1.473275480633558843e+01,1.400316418189252374e+02
1.190981746362535887e+03,1.461457344044008622e+01,1.399359468538083888e+02
1.190966575616401997e+03,1.450242191542098347e+01,1.398747009418387393e+02
1.190953548307193387e+03,1.439177361294900059e+01,1.398220349980504693e+02
1.190942675155621828e+03,1.428263510142212667e+01,1.397779919315483710e+02
1.190927504409487938e+03,1.417048357640302392e+01,1.397167460195786077e+02
1.190903727636700751e+03,1.405230221050751993e+01,1.396210510544617591e+02
1.190873499150652833e+03,1.392959712200601530e+01,1.394995305176267664e+02
1.190856177768534280e+03,1.381593921973270689e+01,1.394296758300248484e+02
1.190838849265233193e+03,1.370227632641495319e+01,1.393597926370435687e+02
1.190808624339776316e+03,1.357957373343567120e+01,1.392382863528982568e+02
1.190776245178804629e+03,1.345536318584863267e+01,1.391081568893953602e+02
1.190752468483895200e+03,1.333717998361577273e+01,1.390124622263500100e+02
1.190722243519499671e+03,1.321447830880517138e+01,1.388909557911689490e+02
1.190689864397466863e+03,1.309026684304945221e+01,1.387608264787018015e+02
1.190655334678387817e+03,1.296454808187085561e+01,1.386220885416380497e+02
1.190627260311038299e+03,1.284335370248313346e+01,1.385091907310536214e+02
1.190592730630898359e+03,1.271763402313585978e+01,1.383704529450255905e+02
1.190549602084226080e+03,1.258588857578794595e+01,1.381972947622656136e+02
1.190500021746415314e+03,1.244962124217139099e+01,1.379983107057159941e+02
1.190443982496283752e+03,1.230882703124173183e+01,1.377734722699974839e+02
1.190383652733833515e+03,1.216502571603297866e+01,1.375314593431550350e+02
1.190314713500955349e+03,1.201518930991956857e+01,1.372549835635828970e+02
1.190237171840953579e+03,1.185932464028329569e+01,1.369440731345890185e+02
1.190129528943488594e+03,1.168236282577110963e+01,1.365126704666234048e+02
1.190257199609860891e+03,2.517221871128950994e+01,1.370922221981901714e+02
1.190278585413981546e+03,2.508568963110587902e+01,1.371773085006358031e+02
1.190297817138342452e+03,2.499764892363979030e+01,1.372537722278665058e+02
1.190319202864585122e+03,2.491112167979352421e+01,1.373388582282407810e+02
1.190338438071659539e+03,2.482308530418701409e+01,1.374153359060897799e+02
1.190370573378297195e+03,2.474408836925822541e+01,1.375434513808996257e+02
1.190402712167648360e+03,2.466509576618901178e+01,1.376715808063276825e+02
1.190432700359953515e+03,2.458459586769692606e+01,1.377911016071592485e+02
1.190464839071426695e+03,2.450560510096507372e+01,1.379192307305160341e+02
1.190496974378064351e+03,2.442660816603628859e+01,1.380473462053258800e+02
1.190522664936868296e+03,2.434309617222065114e+01,1.381496640096541171e+02
1.190550498971536172e+03,2.426108648278345825e+01,1.382605619331995683e+02
1.190576186047626607e+03,2.417757015710824220e+01,1.383628657869094809e+02
1.190601872967961754e+03,2.409405750410773805e+01,1.384651690364766523e+02
1.190627556405583164e+03,2.401054051924765531e+01,1.385674583354254992e+02
1.190655394078719837e+03,2.392853148899532201e+01,1.386783708137320161e+02
1.190678930479886503e+03,2.384350970423458449e+01,1.387720657407741669e+02
1.190700312723415891e+03,2.375697812852873625e+01,1.388571377905300039e+02
1.190719551413203362e+03,2.366894608478179762e+01,1.389336294189973273e+02
1.190740937295201775e+03,2.358241516826082318e+01,1.390187160235143438e+02
1.190764470135777174e+03,2.349739088797785413e+01,1.391123966978666715e+02
1.190783705342851590e+03,2.340935451237134757e+01,1.391888743757156988e+02
1.190796488836665276e+03,2.331679441415883502e+01,1.392395264818465535e+02
1.190813573368815696e+03,2.322725257946679278e+01,1.393073952330278189e+02
1.190832808575890112e+03,2.313921620386028621e+01,1.393838729108768462e+02
1.190852043782964301e+03,2.305117982825377254e+01,1.394603505887259587e+02
1.190869128470870464e+03,2.296163432088702905e+01,1.395282199440498516e+02
1.190881911886806392e+03,2.286907605901186713e+01,1.395788717481093499e+02
1.190898996418956585e+03,2.277953422431983199e+01,1.396467404992905017e+02
1.190918231703908759e+03,2.269149601237597480e+01,1.397232184792109990e+02
1.190939613947438147e+03,2.260496443667011590e+01,1.398082905289668076e+02
1.190956698557466552e+03,2.251542076564072659e+01,1.398761595822193158e+02
1.190971632648326477e+03,2.242436796285109324e+01,1.399354203129468033e+02
1.190980114792292170e+03,2.232879694646752355e+01,1.399688545657419354e+02
1.190988597014135848e+03,2.223322409374659614e+01,1.400022891206084239e+02
1.190999229833025538e+03,2.213915853644855147e+01,1.400443323000714031e+02
1.191007712132747201e+03,2.204358384739026988e+01,1.400777671570092480e+02
1.191020495548683130e+03,2.195102558551511152e+01,1.401284189610688600e+02
1.191039730677879561e+03,2.186299104624595202e+01,1.402048963368465309e+02
1.191052510611102207e+03,2.177042845251121861e+01,1.402555341902876762e+02
1.191060996393536925e+03,2.167485809531251562e+01,1.402889829978438740e+02
1.191075926845927825e+03,2.158380463333801202e+01,1.403482291738102958e+02
1.191084412628362770e+03,2.148823427613931258e+01,1.403816779813664652e+02
1.191092891289615181e+03,2.139265892789616075e+01,1.404150982835432728e+02
1.191107825302597348e+03,2.130160796144388513e+01,1.404743587121993755e+02
1.191120608718533276e+03,2.120904969956872321e+01,1.405250105162588738e+02
1.191131241615300951e+03,2.111498230593332437e+01,1.405670539977932378e+02
1.191137573240098391e+03,2.101790215778951776e+01,1.405918799280632072e+02
1.191141754189972062e+03,2.091931655056017902e+01,1.406080969316653295e+02
1.191148085814769502e+03,2.082223640241636886e+01,1.406329228619352989e+02
1.191152266920398915e+03,2.072364712251232177e+01,1.406491404696802476e+02
1.191156447948150344e+03,2.062505967894561820e+01,1.406653577753536126e+02
1.191162779572947784e+03,2.052797953080181514e+01,1.406901837056236957e+02
1.191166960600699213e+03,2.042939208723511513e+01,1.407064010112971744e+02
1.191171141628450414e+03,2.033080464366842932e+01,1.407226183169706246e+02
1.191175322656202070e+03,2.023221720010172930e+01,1.407388356226441033e+02
1.191185955552969517e+03,2.013814980646633046e+01,1.407808791041784673e+02
1.191196588371859434e+03,2.004408424916828579e+01,1.408229222836414465e+02
1.191209371709917377e+03,1.995152782363048516e+01,1.408735737856297021e+02
1.191215703334715045e+03,1.985444767548667500e+01,1.408983997158996715e+02
1.191222031476799430e+03,1.975736319548328979e+01,1.409232116955513447e+02
1.191226212504550631e+03,1.965877575191659687e+01,1.409394290012247950e+02
1.191230393532302060e+03,1.956018830834989686e+01,1.409556463068982737e+02
1.191234574560053488e+03,1.946160086478320750e+01,1.409718636125717524e+02
1.191238755587804917e+03,1.936301342121651459e+01,1.409880809182452310e+02
1.191242936615556346e+03,1.926442597764982168e+01,1.410042982239186813e+02
1.191247117643307774e+03,1.916583853408312521e+01,1.410205155295922737e+02
1.191251298748936961e+03,1.906724925417906746e+01,1.410367331373371087e+02
1.191255479698810632e+03,1.896866364694973228e+01,1.410529501409392026e+02
1.191257513690106862e+03,1.886857140348238104e+01,1.410605730747058715e+02
1.191261694795736275e+03,1.876998212357833395e+01,1.410767906824507065e+02
1.191263725226441466e+03,1.866988738458875474e+01,1.410843993635276661e+02
1.191265755657146883e+03,1.856979264559917553e+01,1.410920080446046541e+02
1.191267786087852073e+03,1.846969790660959987e+01,1.410996167256816136e+02
1.191265515324465014e+03,1.836658857677425516e+01,1.410900081575655634e+02
1.191263244561077954e+03,1.826347924693891400e+01,1.410803995894495131e+02
1.191260973797691122e+03,1.816036991710356219e+01,1.410707910213334628e+02
1.191256552515135809e+03,1.805575145550798410e+01,1.410525741306923919e+02
1.191254281673870992e+03,1.795264396200999713e+01,1.410429652605049569e+02
1.191254161507529943e+03,1.785104192759752806e+01,1.410419653169853120e+02
1.191256195576704158e+03,1.775094784779282264e+01,1.410495885528234510e+02
1.191253921252726286e+03,1.764783602243525351e+01,1.410399657320177198e+02
1.191249503452884255e+03,1.754322189269925047e+01,1.410217627919948598e+02
1.191242931417526961e+03,1.743709980835549800e+01,1.409949366726144149e+02
1.191240657171426847e+03,1.733398614666056758e+01,1.409853141538800401e+02
1.191236239371585043e+03,1.722937201692456100e+01,1.409671112138571800e+02
1.191233965047606716e+03,1.712626019156699897e+01,1.409574883930514488e+02
1.191227393168005392e+03,1.702013443454852748e+01,1.409306628778136314e+02
1.191218674096193126e+03,1.691250755030411668e+01,1.408952423865265189e+02
1.191216403332806294e+03,1.680939822046877197e+01,1.408856338184103549e+02
1.191209831453204743e+03,1.670327246345030048e+01,1.408588083031727649e+02
1.191201108898679422e+03,1.659564124734630397e+01,1.408233738612671857e+02
1.191194540501791153e+03,1.648951982218741819e+01,1.407965622966478350e+02
1.191190115502889284e+03,1.638490253774432048e+01,1.407783305491741999e+02
1.191179245989786523e+03,1.627576468540230792e+01,1.407343020374331957e+02
1.191172674032307441e+03,1.616964076472119416e+01,1.407074762201241356e+02
1.191168249111283103e+03,1.606502164394074939e+01,1.406892447747217716e+02
1.191161680714395061e+03,1.595890021878185827e+01,1.406624332101025345e+02
1.191150807562823502e+03,1.584976170725498079e+01,1.406183901436003225e+02
1.191144235605344420e+03,1.574363778657387059e+01,1.405915643262912624e+02
1.191131215456256541e+03,1.563299355697765236e+01,1.405389270389181320e+02
1.191113886991894560e+03,1.551932974549122690e+01,1.404690439969724594e+02
1.191092260816153384e+03,1.540265567501860744e+01,1.403819576564521299e+02
1.191072785315336205e+03,1.528748706363151477e+01,1.403034802425996475e+02
1.191055463894278546e+03,1.517383007952688700e+01,1.402336254039621224e+02
1.191048891975738343e+03,1.506770524067709616e+01,1.402067997376886694e+02
1.191038018824166784e+03,1.495856672915021512e+01,1.401627566711865995e+02
1.191022848039094015e+03,1.484641612229979657e+01,1.401015106081813144e+02
1.191005523135322846e+03,1.473275480633558843e+01,1.400316418189252374e+02
1.190983896959581898e+03,1.461608073586297074e+01,1.399445554784049079e+02
1.190966575616401997e+03,1.450242191542098347e+01,1.398747009418387393e+02
1.190953548307193387e+03,1.439177361294900059e+01,1.398220349980504693e+02
1.190942675155621828e+03,1.428263510142212667e+01,1.397779919315483710e+02
1.190927504409487938e+03,1.417048357640302392e+01,1.397167460195786077e+02
1.190903727636700751e+03,1.405230221050751993e+01,1.396210510544617591e+02
1.190873499150652833e+03,1.392959712200601530e+01,1.394995305176267664e+02
1.190854027171488042e+03,1.381443192430982236e+01,1.394210672054283577e+02
1.190836702228778222e+03,1.370077152651429842e+01,1.393511982651367589e+02
1.190806473742730304e+03,1.357806643801278135e+01,1.392296777283017377e+02
1.190778395775850868e+03,1.345687048127151897e+01,1.391167655139918793e+02
1.190752468483895200e+03,1.333717998361577273e+01,1.390124622263500100e+02
1.190722243519499671e+03,1.321447830880517138e+01,1.388909557911689490e+02
1.190689864397466863e+03,1.309026684304945221e+01,1.387608264787018015e+02
1.190657485275434055e+03,1.296605537729374014e+01,1.386306971662345404e+02
1.190627260311038299e+03,1.284335370248313346e+01,1.385091907310536214e+02
1.190590580033852348e+03,1.271612672771297348e+01,1.383618443204290713e+02
1.190549602084226080e+03,1.258588857578794595e+01,1.381972947622656136e+02
1.190500021746415314e+03,1.244962124217139099e+01,1.379983107057159941e+02
1.190446133093329991e+03,1.231033432666461458e+01,1.377820808945939746e+02
1.190383652733833515e+03,1.216502571603297866e+01,1.375314593431550350e+02
1.190314713500955349e+03,1.201518930991956857e+01,1.372549835635828970e+02
1.190237171840953579e+03,1.185932464028329569e+01,1.369440731345890185e+02
1.190125227749396117e+03,1.167934823492534058e+01,1.364954532174303949e+02
1.190257199609860891e+03,2.517221871128950994e+01,1.370922221981901714e+02
1.190278585413981546e+03,2.508568963110587902e+01,1.371773085006358031e+02
1.190299967735388691e+03,2.499915621906268015e+01,1.372623808524629965e+02
1.190321353461631361e+03,2.491262897521640696e+01,1.373474668528372717e+02
1.190340585108114283e+03,2.482459010408766886e+01,1.374239302779964760e+02
1.190372723975343433e+03,2.474559566468110816e+01,1.375520600054960312e+02
1.190402712167648360e+03,2.466509576618901178e+01,1.376715808063276825e+02
1.190432700359953515e+03,2.458459586769692606e+01,1.377911016071592485e+02
1.190466986107881894e+03,2.450710990086573560e+01,1.379278251024228439e+02
1.190496974378064351e+03,2.442660816603628859e+01,1.380473462053258800e+02
1.190522664936868296e+03,2.434309617222065114e+01,1.381496640096541171e+02
1.190550498971536172e+03,2.426108648278345825e+01,1.382605619331995683e+02
1.190574035450580595e+03,2.417606286168535590e+01,1.383542571623129902e+02
1.190601872967961754e+03,2.409405750410773805e+01,1.384651690364766523e+02
1.190627556405583164e+03,2.401054051924765531e+01,1.385674583354254992e+02
1.190655394078719837e+03,2.392853148899532201e+01,1.386783708137320161e+02
1.190678930479886503e+03,2.384350970423458449e+01,1.387720657407741669e+02
1.190698165686960920e+03,2.375547332862807437e+01,1.388485434186231942e+02
1.190719551413203362e+03,2.366894608478179762e+01,1.389336294189973273e+02
1.190740937295201775e+03,2.358241516826082318e+01,1.390187160235143438e+02
1.190762319538731163e+03,2.349588359255497139e+01,1.391037880732701808e+02
1.190783705342851590e+03,2.340935451237134757e+01,1.391888743757156988e+02
1.190796488836665276e+03,2.331679441415883502e+01,1.392395264818465535e+02
1.190813573368815696e+03,2.322725257946679278e+01,1.393073952330278189e+02
1.190830657978843874e+03,2.313770890843739991e+01,1.393752642862803270e+02
1.190852043782964301e+03,2.305117982825377254e+01,1.394603505887259587e+02
1.190869128470870464e+03,2.296163432088702905e+01,1.395282199440498516e+02
1.190881911886806392e+03,2.286907605901186713e+01,1.395788717481093499e+02
1.190898996418956585e+03,2.277953422431983199e+01,1.396467404992905017e+02
1.190918231703908759e+03,2.269149601237597480e+01,1.397232184792109990e+02
1.190939613947438147e+03,2.260496443667011590e+01,1.398082905289668076e+02
1.190956698557466552e+03,2.251542076564072659e+01,1.398761595822193158e+02
1.190969482051280238e+03,2.242286066742821049e+01,1.399268116883503126e+02
1.190980114792292170e+03,2.232879694646752355e+01,1.399688545657419354e+02
1.190988597014135848e+03,2.223322409374659614e+01,1.400022891206084239e+02
1.190999229833025538e+03,2.213915853644855147e+01,1.400443323000714031e+02
1.191007712132747201e+03,2.204358384739026988e+01,1.400777671570092480e+02
1.191024796742775379e+03,2.195404017636087346e+01,1.401456362102618698e+02
1.191039730677879561e+03,2.186299104624595202e+01,1.402048963368465309e+02
1.191050360014055968e+03,2.176892115708833231e+01,1.402469255656911855e+02
1.191060996393536925e+03,2.167485809531251562e+01,1.402889829978438740e+02
1.191075926845927825e+03,2.158380463333801202e+01,1.403482291738102958e+02
1.191084412628362770e+03,2.148823427613931258e+01,1.403816779813664652e+02
1.191092891289615181e+03,2.139265892789616075e+01,1.404150982835432728e+02
1.191105678266142377e+03,2.130010316154322325e+01,1.404657643402925657e+02
1.191120608718533276e+03,2.120904969956872321e+01,1.405250105162588738e+02
1.191131241615300951e+03,2.111498230593332437e+01,1.405670539977932378e+02
1.191137573240098391e+03,2.101790215778951776e+01,1.405918799280632072e+02
1.191141754189972062e+03,2.091931655056017902e+01,1.406080969316653295e+02
1.191145935217723490e+03,2.082072910699348611e+01,1.406243142373387798e+02
1.191154417517444926e+03,2.072515441793520807e+01,1.406577490942767383e+02
1.191158598545196355e+03,2.062656697436850450e+01,1.406739663999501033e+02
1.191162779572947784e+03,2.052797953080181514e+01,1.406901837056236957e+02
1.191166960600699213e+03,2.042939208723511513e+01,1.407064010112971744e+02
1.191171141628450414e+03,2.033080464366842932e+01,1.407226183169706246e+02
1.191175322656202070e+03,2.023221720010172930e+01,1.407388356226441033e+02
1.191185955552969517e+03,2.013814980646633046e+01,1.407808791041784673e+02
1.191196588371859434e+03,2.004408424916828579e+01,1.408229222836414465e+02
1.191209371709917377e+03,1.995152782363048516e+01,1.408735737856297021e+02
1.191217850371170016e+03,1.985595247538733688e+01,1.409069940878064813e+02
1.191222031476799430e+03,1.975736319548328979e+01,1.409232116955513447e+02
1.191226212504550631e+03,1.965877575191659687e+01,1.409394290012247950e+02
1.191230393532302060e+03,1.956018830834989686e+01,1.409556463068982737e+02
1.191234574560053488e+03,1.946160086478320750e+01,1.409718636125717524e+02
1.191238755587804917e+03,1.936301342121651459e+01,1.409880809182452310e+02
1.191242936615556346e+03,1.926442597764982168e+01,1.410042982239186813e+02
1.191247117643307774e+03,1.916583853408312521e+01,1.410205155295922737e+02
1.191251298748936961e+03,1.906724925417906746e+01,1.410367331373371087e+02
1.191255479698810632e+03,1.896866364694973228e+01,1.410529501409392026e+02
1.191257513690106862e+03,1.886857140348238104e+01,1.410605730747058715e+02
1.191261694795736275e+03,1.876998212357833395e+01,1.410767906824507065e+02
1.191263725226441466e+03,1.866988738458875474e+01,1.410843993635276661e+02
1.191267906254192894e+03,1.857129994102205828e+01,1.411006166692011448e+02
1.191267786087852073e+03,1.846969790660959987e+01,1.410996167256816136e+02
1.191265515324465014e+03,1.836658857677425516e+01,1.410900081575655634e+02
1.191263244561077954e+03,1.826347924693891400e+01,1.410803995894495131e+02
1.191258823200644883e+03,1.815886262168068299e+01,1.410621823967369437e+02
1.191256552515135809e+03,1.805575145550798410e+01,1.410525741306923919e+02
1.191254281673870992e+03,1.795264396200999713e+01,1.410429652605049569e+02
1.191254161507529943e+03,1.785104192759752806e+01,1.410419653169853120e+02
1.191254044979658147e+03,1.774944055236993989e+01,1.410409799282269603e+02
1.191251770655680048e+03,1.764632872701237076e+01,1.410313571074212007e+02
1.191249503452884255e+03,1.754322189269925047e+01,1.410217627919948598e+02
1.191242931417526961e+03,1.743709980835549800e+01,1.409949366726144149e+02
1.191240657171426847e+03,1.733398614666056758e+01,1.409853141538800401e+02
1.191236239371585043e+03,1.722937201692456100e+01,1.409671112138571800e+02
1.191233965047606716e+03,1.712626019156699897e+01,1.409574883930514488e+02
1.191227393168005392e+03,1.702013443454852748e+01,1.409306628778136314e+02
1.191216523499146888e+03,1.691100025488123038e+01,1.408866337619299998e+02
1.191216403332806294e+03,1.680939822046877197e+01,1.408856338184103549e+02
1.191207680856158731e+03,1.670176516802741773e+01,1.408501996785762458e+02
1.191201108898679422e+03,1.659564124734630397e+01,1.408233738612671857e+02
1.191192386344154102e+03,1.648801003124231457e+01,1.407879394193615212e+02
1.191190115502889284e+03,1.638490253774432048e+01,1.407783305491741999e+02
1.191181393026241494e+03,1.627726948530297690e+01,1.407428964093398918e+02
1.191172674032307441e+03,1.616964076472119416e+01,1.407074762201241356e+02
1.191170403268920381e+03,1.606653143488585656e+01,1.406978676520080853e+02
1.191163831311441299e+03,1.596040751420474457e+01,1.406710418346990252e+02
1.191155108756915752e+03,1.585277629810074806e+01,1.406356073927934744e+02
1.191146386202390431e+03,1.574514508199675511e+01,1.406001729508877816e+02
1.191133362492711512e+03,1.563449835687831957e+01,1.405475214108249418e+02
1.191113886991894560e+03,1.551932974549122690e+01,1.404690439969724594e+02
1.191090113779698413e+03,1.540115087511794556e+01,1.403733632845452917e+02
1.191070638278881233e+03,1.528598226373085645e+01,1.402948858706928377e+02
1.191055463894278546e+03,1.517383007952688700e+01,1.402336254039621224e+02
1.191048891975738343e+03,1.506770524067709616e+01,1.402067997376886694e+02
1.191038018824166784e+03,1.495856672915021512e+01,1.401627566711865995e+02
1.191022848039094015e+03,1.484641612229979657e+01,1.401015106081813144e+02
1.191005523135322846e+03,1.473275480633558843e+01,1.400316418189252374e+02
1.190981746362535887e+03,1.461457344044008622e+01,1.399359468538083888e+02
1.190966575616401997e+03,1.450242191542098347e+01,1.398747009418387393e+02
1.190955702464830438e+03,1.439328340389410954e+01,1.398306578753366693e+02
1.190942675155621828e+03,1.428263510142212667e+01,1.397779919315483710e+02
1.190929655006533949e+03,1.417199087182590489e+01,1.397253546441751269e+02
1.190903727636700751e+03,1.405230221050751993e+01,1.396210510544617591e+02
1.190875653308290339e+03,1.393110691295112247e+01,1.395081533949130801e+02
1.190858324804989024e+03,1.381744401963336522e+01,1.394382702019316582e+02
1.190838849265233193e+03,1.370227632641495319e+01,1.393597926370435687e+02
1.190808624339776316e+03,1.357957373343567120e+01,1.392382863528982568e+02
1.190778395775850868e+03,1.345687048127151897e+01,1.391167655139918793e+02
1.190752468483895200e+03,1.333717998361577273e+01,1.390124622263500100e+02
1.190724394116545909e+03,1.321598560422805413e+01,1.388995644157654397e+02
1.190689864397466863e+03,1.309026684304945221e+01,1.387608264787018015e+02
1.190655334678387817e+03,1.296454808187085561e+01,1.386220885416380497e+02
1.190625109713992288e+03,1.284184640706024894e+01,1.385005821064571023e+02
1.190590580033852348e+03,1.271612672771297348e+01,1.383618443204290713e+02
1.190549602084226080e+03,1.258588857578794595e+01,1.381972947622656136e+02
1.190500021746415314e+03,1.244962124217139099e+01,1.379983107057159941e+02
1.190446133093329991e+03,1.231033432666461458e+01,1.377820808945939746e+02
1.190383652733833515e+03,1.216502571603297866e+01,1.375314593431550350e+02
1.190314713500955349e+03,1.201518930991956857e+01,1.372549835635828970e+02
1.190237171840953579e+03,1.185932464028329569e+01,1.369440731345890185e+02
1.190125227749396117e+03,1.167934823492534058e+01,1.364954532174303949e+02
1.190257409654675257e+03,2.517234565192287477e+01,1.370923415027637304e+02
1.190280942428308208e+03,2.508732133393028363e+01,1.371860221597069938e+02
1.190300177649048692e+03,2.499928309118923764e+01,1.372625001203251429e+02
1.190321563309714747e+03,2.491275581308688203e+01,1.373475861023452183e+02
1.190340794891989617e+03,2.482471691116681001e+01,1.374240495082010796e+02
1.190372933686804799e+03,2.474572242020817825e+01,1.375521792220812927e+02
1.190402921808064093e+03,2.466522247362329168e+01,1.376717000083469316e+02
1.190432909929323159e+03,2.458472252703840155e+01,1.377912207946125989e+02
1.190465048568384645e+03,2.450573170875472684e+01,1.379193499043510656e+02
1.190497183802611062e+03,2.442673472227959763e+01,1.380474653655400346e+02
1.190525021328191315e+03,2.434472748373097417e+01,1.381583775262620293e+02
1.190552862414360106e+03,2.426272274069884105e+01,1.382693039396752965e+02
1.190574244670191092e+03,2.417618929440503805e+01,1.383543762731457321e+02
1.190599927961626463e+03,2.409267410471365167e+01,1.384566652535618232e+02
1.190627765487206489e+03,2.401066686616503176e+01,1.385675774142838179e+02
1.190655603090663362e+03,2.392865779127892978e+01,1.386784898770766574e+02
1.190679139424885307e+03,2.384363596880283254e+01,1.387721847867112785e+02
1.190700521602839217e+03,2.375710435884649741e+01,1.388572568181108977e+02
1.190721910824094039e+03,2.367057957626063924e+01,1.389423570528222172e+02
1.190741146044834522e+03,2.358254133351960036e+01,1.390188350134403663e+02
1.190764678818467701e+03,2.349751701552699856e+01,1.391125156703836296e+02
1.190783913961331109e+03,2.340948060912342754e+01,1.391889933289308772e+02
1.190796697395034244e+03,2.331692049049118154e+01,1.392396454129180086e+02
1.190813781864341991e+03,2.322737862846134860e+01,1.393075141438505682e+02
1.190833017007205854e+03,2.313934222205778468e+01,1.393839918023977873e+02
1.190852252150069489e+03,2.305130581565421366e+01,1.394604694609451485e+02
1.190869336775130932e+03,2.296176028094942723e+01,1.395283387960195682e+02
1.190882120130957219e+03,2.286920199865464909e+01,1.395789905779356559e+02
1.190899204600264966e+03,2.277966013662482681e+01,1.396468593088683292e+02
1.190918439821005222e+03,2.269162189388378081e+01,1.397233372694864784e+02
1.190937674963869085e+03,2.260358548748020979e+01,1.397998149280337259e+02
1.190956906546143728e+03,2.251554658556014488e+01,1.398762783338897009e+02
1.190969689979847089e+03,2.242298646692789177e+01,1.399269304178767470e+02
1.190980322662117487e+03,2.232892272900685526e+01,1.399689732721783741e+02
1.190988804826585465e+03,2.223334986278461045e+01,1.400024078030072019e+02
1.190999437586732711e+03,2.213928428852609898e+01,1.400444509593796738e+02
1.191007919829077537e+03,2.204370958596637209e+01,1.400778857922793179e+02
1.191025004376262132e+03,2.195416588759906773e+01,1.401457548252829213e+02
1.191039938249890611e+03,2.186311673360550500e+01,1.402050149306719504e+02
1.191050567527325938e+03,2.176904682749301756e+01,1.402470441364239662e+02
1.191061203848061950e+03,2.167498374875099998e+01,1.402891015454877959e+02
1.191076134238978511e+03,2.158393026290346128e+01,1.403483477002563973e+02
1.191086766999125530e+03,2.148986468864494981e+01,1.403903908566288692e+02
1.191093098567914694e+03,2.139278453045896811e+01,1.404152167619140528e+02
1.191103734888650933e+03,2.129872145171695053e+01,1.404572741709778541e+02
1.191120815875246535e+03,2.120917525783315227e+01,1.405251289512900996e+02
1.191131448713270402e+03,2.111510784723716228e+01,1.405671724097334732e+02
1.191137780282059566e+03,2.101802768905118057e+01,1.405919983150186852e+02
1.191141961177292387e+03,2.091944207523893695e+01,1.406082152926890672e+02
1.191146142150402284e+03,2.082085462508921481e+01,1.406244325724306350e+02
1.191154624392747337e+03,2.072527992252949147e+01,1.406578674053303644e+02
1.191158805365857006e+03,2.062669247237976577e+01,1.406740846850717048e+02
1.191162986338966903e+03,2.052810502223005074e+01,1.406903019648132442e+02
1.191167167312076799e+03,2.042951757208032859e+01,1.407065192445546700e+02
1.191171348285186696e+03,2.033093012193061000e+01,1.407227365242961241e+02
1.191175529258296365e+03,2.023234267178088785e+01,1.407389538040376635e+02
1.191186162096320459e+03,2.013827526118490141e+01,1.407809972624809518e+02
1.191198941891557979e+03,2.004571448337363293e+01,1.408316347917059090e+02
1.191209578134417143e+03,1.995165324096909032e+01,1.408736918986988087e+02
1.191218056738296355e+03,1.985607787923034451e+01,1.409071121768362786e+02
1.191222237789283099e+03,1.975748859274314739e+01,1.409233297586486344e+02
1.191226418762392768e+03,1.965890114259342880e+01,1.409395470383901738e+02
1.191230599735502892e+03,1.956031369244370310e+01,1.409557643181315143e+02
1.191234780708612561e+03,1.946172624229398807e+01,1.409719815978729400e+02
1.191238961681722458e+03,1.936313879214427303e+01,1.409881988776144794e+02
1.191243142654832354e+03,1.926455134199454733e+01,1.410044161573559336e+02
1.191247323627942251e+03,1.916596389184483229e+01,1.410206334370974730e+02
1.191251504678928995e+03,1.906737460535762807e+01,1.410368510189097151e+02
1.191255685574161816e+03,1.896878899154538800e+01,1.410530679965802392e+02
1.191259866547271713e+03,1.887020154139566941e+01,1.410692852763217786e+02
1.191261900563168183e+03,1.877010745846123285e+01,1.410769084852816491e+02
1.191263930940599039e+03,1.867001271634778092e+01,1.410845171394794590e+02
1.191268111913708708e+03,1.857142526619805878e+01,1.411007344192208848e+02
1.191267991695460296e+03,1.846982323212086641e+01,1.410997344478750506e+02
1.191265720881532843e+03,1.836671390607993715e+01,1.410901258509853449e+02
1.191261299471926350e+03,1.826209728807528165e+01,1.410719086285521371e+02
1.191259028657998670e+03,1.815898796203434884e+01,1.410623000316625451e+02
1.191256757921948065e+03,1.805587679965594461e+01,1.410526917368438831e+02
1.191254487030143764e+03,1.795276930995249742e+01,1.410430828378833610e+02
1.191254366811895352e+03,1.785116727587529795e+01,1.410420828665374131e+02
1.191254250232112554e+03,1.774956590097713161e+01,1.410410974499537531e+02
1.191251975857596335e+03,1.764645407941970490e+01,1.410314746003728033e+02
1.191247554447989614e+03,1.754183746141504230e+01,1.410132573779395670e+02
1.191243136521095039e+03,1.743722517526435922e+01,1.409950541061266733e+02
1.191238711628776400e+03,1.733260422540572065e+01,1.409768229330730094e+02
1.191236444375437941e+03,1.722949739488128529e+01,1.409672285888746615e+02
