x,y,z
1.202152057666386099e+03,2.125596860305548219e+01,1.401649498499242270e+02
1.202232622074184746e+03,2.119399155943488111e+01,1.401450096985045093e+02
1.202315060070471191e+03,2.113135337652510870e+01,1.400981418404279566e+02
1.202398121619134372e+03,2.106849557522377836e+01,1.400422979933665886e+02
1.202480559615420589e+03,2.100585739231403082e+01,1.399954301352899790e+02
1.202562373541931265e+03,2.094343901054465817e+01,1.399575456965449405e+02
1.202643562019505907e+03,2.088124216578371417e+01,1.399286221257938223e+02
1.202726624516448510e+03,2.081838340517394670e+01,1.398727858392277881e+02
1.202810937566901202e+03,2.075508294091796202e+01,1.397989904046430638e+02
1.202892750027733200e+03,2.069266570120570492e+01,1.397611058357492482e+02
1.202975188024019417e+03,2.063002751829595738e+01,1.397142379776726955e+02
1.203060125575128268e+03,2.056650647633995277e+01,1.396314741145985181e+02
1.203143815590603253e+03,2.050342544772690445e+01,1.395666472386518535e+02
1.203227501639922821e+03,2.044034706872549378e+01,1.395018349631010892e+02
1.203311189672319870e+03,2.037726736491826784e+01,1.394370153873524316e+02
1.203394254152340409e+03,2.031440727950267799e+01,1.393811718005884472e+02
1.203477316649283239e+03,2.025154851889296381e+01,1.393253355140224983e+02
1.203561004164281258e+03,2.018846899783444115e+01,1.392605233686204826e+02
1.203645942750188169e+03,2.012494759038096959e+01,1.391777446448529361e+02
1.203730255283241831e+03,2.006164730887372016e+01,1.391039566406148538e+02
1.203814567816295266e+03,1.999834702736647074e+01,1.390301686363768567e+02
1.203898880866747959e+03,1.993504656311051448e+01,1.389563732017919904e+02
1.203985070437045124e+03,1.987108267545118068e+01,1.388556503208477295e+02
1.204071256558586356e+03,1.980712125465478124e+01,1.387549346099527554e+02
1.204156194627094237e+03,1.974360002995006980e+01,1.386721633165318792e+02
1.204243009215447046e+03,1.967941538184198080e+01,1.385624645767515801e+02
1.204331071339433947e+03,1.961479072039098881e+01,1.384348288498438251e+02
1.204418509997562523e+03,1.955038627114255689e+01,1.383161466907319550e+02
1.204505321137158944e+03,1.948620408989740227e+01,1.382064551210008290e+02
1.204594635280334387e+03,1.942113658274308108e+01,1.380608603762229620e+02
1.204683322939775735e+03,1.935629097809460220e+01,1.379242413601324699e+02
1.204770136062449865e+03,1.929210747204362875e+01,1.378145424902033085e+02
1.204856325632747257e+03,1.922814358438429494e+01,1.377138196092591045e+02
1.204946261345221728e+03,1.916285778364415648e+01,1.375592561756943724e+02
1.205038076078017639e+03,1.909690705194608285e+01,1.373777505652255115e+02
1.205129262344001972e+03,1.903117954755970231e+01,1.372052279836419757e+02
1.205218576487177188e+03,1.896611204040538112e+01,1.370596332388640519e+02
1.205309766201917910e+03,1.890038206915606267e+01,1.368871034872312578e+02
1.205400327449846827e+03,1.883487532521843733e+01,1.367235567644837886e+02
1.205490263679720329e+03,1.876958934172956361e+01,1.365689859005723577e+02
1.205585202985394289e+03,1.870253499053647772e+01,1.363426084262699476e+02
1.205681389395821498e+03,1.863504140256016939e+01,1.360982789739977932e+02
1.205778203755661707e+03,1.856732477002087478e+01,1.358449739231870694e+02
1.205876265220255164e+03,1.849916890069824760e+01,1.355737168944067719e+02
1.205954957505245375e+03,1.843785185430968454e+01,1.355807045797927799e+02
1.206033643927520643e+03,1.837653937614952682e+01,1.355876917445839069e+02
1.206112330349796139e+03,1.831522689798942238e+01,1.355946789093749771e+02
1.206201644492971354e+03,1.825015939083504790e+01,1.354490841645971102e+02
1.206289080650623191e+03,1.818575644914116651e+01,1.353304167360299743e+02
1.206375894721576742e+03,1.812157198378183764e+01,1.352207254265962888e+02
1.206457706234129319e+03,1.805915570337793241e+01,1.351828332972070825e+02
1.206560145756467819e+03,1.798945222679992995e+01,1.348487455168717588e+02
1.206663209779462932e+03,1.791952817252184715e+01,1.345056893080470672e+02
1.206756896635067960e+03,1.785291744359179944e+01,1.342972558607725091e+02
1.206835585988700586e+03,1.779160268131740708e+01,1.343042432858611051e+02
1.206914272410975855e+03,1.773029020315727777e+01,1.343112304506521753e+02
1.206994208351962925e+03,1.766853638684834493e+01,1.343002733281178962e+02
1.207072900636952681e+03,1.760721934045977832e+01,1.343072610135039326e+02
1.207151587059228177e+03,1.754590686229962060e+01,1.343142481782950597e+02
1.207237776629525797e+03,1.748194297464028679e+01,1.342135252973507136e+02
1.207316463051801065e+03,1.742063049648018236e+01,1.342205124621418406e+02
1.207381399594256663e+03,1.736417456544375781e+01,1.344249610909797354e+02
1.207436963797238604e+03,1.731102775702431273e+01,1.347640478626560991e+02
1.207511900628580634e+03,1.725103965880797574e+01,1.348248827501168421e+02
1.207588717859404142e+03,1.719038489376559298e+01,1.348587980120111069e+02
1.196263502201018355e+03,2.805476342608814733e+01,1.355605479182381714e+02
1.196339063813973326e+03,2.799454836264073165e+01,1.356124166087176945e+02
1.196414001946865710e+03,2.793455355275551000e+01,1.356732463358412701e+02
1.196488939562776523e+03,2.787455892550183734e+01,1.357340834933433200e+02
1.196564503158332172e+03,2.781434253727788075e+01,1.357859448834902309e+02
1.196635069693044443e+03,2.775589205916894997e+01,1.359096058924216948e+02
1.196706258759181537e+03,2.769722228701138178e+01,1.360242983042847982e+02
1.196776825293893808e+03,2.763877180890250784e+01,1.361479593132162620e+02
1.196845519235166194e+03,2.758098222775556962e+01,1.362985555747757758e+02
1.196917334280948353e+03,2.752209069462771396e+01,1.364042722192836266e+02
1.196989149843711857e+03,2.746319897886845141e+01,1.365099814334128610e+02
1.197060340375468286e+03,2.740452806456583801e+01,1.366246739753218549e+02
1.197130282396154598e+03,2.734629820528211752e+01,1.367573108816545471e+02
1.197201473444892827e+03,2.728762710834800487e+01,1.368719959931848962e+02
1.197272039462623297e+03,2.722917681287056979e+01,1.369956644324950616e+02
1.197342607462954675e+03,2.717072519261662222e+01,1.371193255714724444e+02
1.197416295102176491e+03,2.711117276252683439e+01,1.371981069633523305e+02
1.197489359176010112e+03,2.705183999174867893e+01,1.372858718130578382e+02
1.197561175687411378e+03,2.699294731647586332e+01,1.373915885876115226e+02
1.197636113303321963e+03,2.693295268922210539e+01,1.374524257451137430e+02
1.197710426405207045e+03,2.687317868079358618e+01,1.375222388000169644e+02
1.197782865016377400e+03,2.681406748835415854e+01,1.376189719866991368e+02
1.197857179583881589e+03,2.675429233778059412e+01,1.376887851716482771e+02
1.197929619660671051e+03,2.669518000319612128e+01,1.377855184883763400e+02
1.198002683734504672e+03,2.663584723241796581e+01,1.378732833380819045e+02
1.198078247847042121e+03,2.657563066156254195e+01,1.379251372978501138e+02
1.198153807994377757e+03,2.651541674026017148e+01,1.379770058582838317e+02
1.198228745610288343e+03,2.645542211300641711e+01,1.380378430157859668e+02
1.198303060694774103e+03,2.639564677980138541e+01,1.381076487703564055e+02
1.198377998310685143e+03,2.633565215254765590e+01,1.381684859278585691e+02
1.198453560440621459e+03,2.627543690646880137e+01,1.382203471879595043e+02
1.198528497107894964e+03,2.621544323872862492e+01,1.382811767850370472e+02
1.198603436189424883e+03,2.615544746932985021e+01,1.383420140725851297e+02
1.198678373805335468e+03,2.609545284207614912e+01,1.384028512300871512e+02
1.198754560966279541e+03,2.603501679454059570e+01,1.384457291624083837e+02
1.198830748558879122e+03,2.597457997012292452e+01,1.384886220855327110e+02
1.198905684709170828e+03,2.591458648501424022e+01,1.385494591129889841e+02
1.198981247356088943e+03,2.585437105630389354e+01,1.386013129427112176e+02
1.199057434000051217e+03,2.579393519139977542e+01,1.386441983054110949e+02
1.199134246623658555e+03,2.573327756552554035e+01,1.386781079007555775e+02
1.199210433784602628e+03,2.567284151798995850e+01,1.387209858330767815e+02
1.199287867474015229e+03,2.561196574021204597e+01,1.387459267013070985e+02
1.199365304611648071e+03,2.555108749551251890e+01,1.387708603992504095e+02
1.199442740800643605e+03,2.549021021032657330e+01,1.387957865367693273e+02
1.199520800469701271e+03,2.542911267157843724e+01,1.388117516376443632e+02
1.199599486635385801e+03,2.536779318922863169e+01,1.388187335407854448e+02
1.199677545872787732e+03,2.530669642736252456e+01,1.388346836508572721e+02
1.199754357030775736e+03,2.524603994363328141e+01,1.388685931161559495e+02
1.199832417216815429e+03,2.518494222225362122e+01,1.388845507866522837e+02
1.199909854354448271e+03,2.512406397755415099e+01,1.389094844845956800e+02
1.199985416484384814e+03,2.506384873147526804e+01,1.389613457446966436e+02
1.200061601662727753e+03,2.500341400871616671e+01,1.390042309773506020e+02
1.200137789772309134e+03,2.494297700166706022e+01,1.390471164700963129e+02
1.200215850475330399e+03,2.488187909765596117e+01,1.390630667102140023e+02
1.200293910144388065e+03,2.482078155890782156e+01,1.390790318110889814e+02
1.200371347799002933e+03,2.475990313157688760e+01,1.391039580786537329e+02
1.200450031033449022e+03,2.469858593351709075e+01,1.391109397217031187e+02
1.200528091219488488e+03,2.463748821213745899e+01,1.391268973921994530e+02
1.200606775919553456e+03,2.457616987193261693e+01,1.391338791652946725e+02
1.200685462085237987e+03,2.451485038958278651e+01,1.391408610684358109e+02
1.200764146785303410e+03,2.445353204937800129e+01,1.391478428415309736e+02
1.200842204988741742e+03,2.439243565277485359e+01,1.391638078123601474e+02
1.200921516185433802e+03,2.433089536896834559e+01,1.391618063877214695e+02
1.201000825399524729e+03,2.426935640993835364e+01,1.391598122634155175e+02
1.201079510099589925e+03,2.420803806973351158e+01,1.391667940365107654e+02
1.201158194799655348e+03,2.414671972952872636e+01,1.391737758096059281e+02
1.201237503496764475e+03,2.408518095313022656e+01,1.391717891156786777e+02
1.201316812710855402e+03,2.402364199410020262e+01,1.391697949913727825e+02
1.201395497410920598e+03,2.396232365389538899e+01,1.391767767644680021e+02
1.201476682149689850e+03,2.390012151361334247e+01,1.391478476476258379e+02
1.201556615360824708e+03,2.383836211838963237e+01,1.391368850562973876e+02
1.201637796651373719e+03,2.377616244502914356e+01,1.391079631097421156e+02
1.201719603921567568e+03,2.371374101069837081e+01,1.390700653958316195e+02
1.201800787626373449e+03,2.365153923567930860e+01,1.390411511397467450e+02
1.201881970899523367e+03,2.358933823754227888e+01,1.390122218928587188e+02
1.201963153138709913e+03,2.352713760466820858e+01,1.389833075067279822e+02
1.202043711380852528e+03,2.346515740798785288e+01,1.389633615876198007e+02
1.202124269622994689e+03,2.340317721130746875e+01,1.389434156685115340e+02
1.202204827865137304e+03,2.334119701462714147e+01,1.389234697494033526e+02
1.202287261114976218e+03,2.327855381932617007e+01,1.388765962681375186e+02
1.202369067868188495e+03,2.321613256762691790e+01,1.388387059846056673e+02
1.202450874189745036e+03,2.315371209280975151e+01,1.388008007102706358e+02
1.202533305973964616e+03,2.309107003965382887e+01,1.387539270989589397e+02
1.202615114192796000e+03,2.302864764580955637e+01,1.387160369454729789e+02
1.202696921462990076e+03,2.296622621147884047e+01,1.386781392315624259e+02
1.202778104219158422e+03,2.290402539597327802e+01,1.386492174150530445e+02
1.202858662461300810e+03,2.284204519929292232e+01,1.386292714959448347e+02
1.202941093728538817e+03,2.277940332876848828e+01,1.385824053150117550e+02
1.203023525512758397e+03,2.271676127561259051e+01,1.385355317037000304e+02
1.203107205808047866e+03,2.265367816743776785e+01,1.384707137279648350e+02
1.203190888602920040e+03,2.259059355185499740e+01,1.384058810215180131e+02
1.203273942918564671e+03,2.252773220465040183e+01,1.383500388131379566e+02
1.203353876646681329e+03,2.246597262679519957e+01,1.383390687914308614e+02
1.203436934410545973e+03,2.240310881266913157e+01,1.382832194127639980e+02
1.203519990708791511e+03,2.234024614068799863e+01,1.382273699040511019e+02
1.203602421976029291e+03,2.227760427016359301e+01,1.381805037231180791e+02
1.203687351816352020e+03,2.221407974170694288e+01,1.380977265222018104e+02
1.203772905653718681e+03,2.215033477705657816e+01,1.380059808542630151e+02
1.203856586465989949e+03,2.208725148625032020e+01,1.379411554481491180e+02
1.203940891275305148e+03,2.202394775925031922e+01,1.378673615750126089e+02
1.204025823098228784e+03,2.196042190601718502e+01,1.377845770737635576e+02
1.204111375469976338e+03,2.189667808351184064e+01,1.376928312757789570e+02
1.204198802849420190e+03,2.183227126238593385e+01,1.375741579156367038e+02
1.204284358669387984e+03,2.176852497295908506e+01,1.374824049473651826e+02
1.204369912506754645e+03,2.170478000830874876e+01,1.373906592794263872e+02
1.204457964917206027e+03,2.164015238572619637e+01,1.372630025915044314e+02
1.204546015345056503e+03,2.157552608792015647e+01,1.371353532039151162e+02
1.204634693735153178e+03,2.151067670436737700e+01,1.369987207486378225e+02
1.204722121114596803e+03,2.144626988324149863e+01,1.368800473884956261e+02
1.204812047067125604e+03,2.138098040418337575e+01,1.367254630083701841e+02
1.204900724940240252e+03,2.131613120326208843e+01,1.365888379834715352e+02
1.204991272907211851e+03,2.125062261278676345e+01,1.364252924366563491e+02
1.205082449353411448e+03,2.118489075393328847e+01,1.362527563917744828e+02
1.205172373323339116e+03,2.111960259965167808e+01,1.360981793119817667e+02
1.205264173766582417e+03,2.105365030460446008e+01,1.359166748000774021e+02
1.205359096779954598e+03,2.098659491543133981e+01,1.356902908011672366e+02
1.205450894291959457e+03,2.092064490467424065e+01,1.355087860291711479e+02
1.205544565346041736e+03,2.085403303744151771e+01,1.353003535649715445e+02
1.205634492764189645e+03,2.078874241623837449e+01,1.351457693148919645e+02
1.205721918678014390e+03,2.072433673725751646e+01,1.350270958247038493e+02
1.205806849983956226e+03,2.066081106665582112e+01,1.349443187538334428e+02
1.196263479572414553e+03,2.805466053456470732e+01,1.355605058343709572e+02
1.196339041184137614e+03,2.799444547404145212e+01,1.356123745300391477e+02
1.196413979316475888e+03,2.793445066873115223e+01,1.356732042623577286e+02
1.196488916931832591e+03,2.787445604605370875e+01,1.357340414250550111e+02
1.196564480526156331e+03,2.781423966075249865e+01,1.357859028203905609e+02
1.196635047065060689e+03,2.775578919879257001e+01,1.359095638345629311e+02
1.196706236134712526e+03,2.769711944113201341e+01,1.360242562516603755e+02
1.196776178160268955e+03,2.763888959965074577e+01,1.361568931632403689e+02
1.196845496621116126e+03,2.758087941913581176e+01,1.362985135326528336e+02
1.196917311669734545e+03,2.752198789885146368e+01,1.364042301823885168e+02
1.196988503238967951e+03,2.746331663378004251e+01,1.365189078687745621e+02
1.197059069260891192e+03,2.740486635445299513e+01,1.366425763133256623e+02
1.197129635799795324e+03,2.734641589249309135e+01,1.367662373274980325e+02
1.197201450848413970e+03,2.728752437220877169e+01,1.368719539772336873e+02
1.197272016870336984e+03,2.722907409288169589e+01,1.369956224217847591e+02
1.197342584874860677e+03,2.717062248877666519e+01,1.371192835660031619e+02
1.197416272514884213e+03,2.711107006656873608e+01,1.371980649630911273e+02
1.197488711559869216e+03,2.705195810843863313e+01,1.372948131457977752e+02
1.197561153104435562e+03,2.699284464289772245e+01,1.373915465977930808e+02
1.197635466206445017e+03,2.693307064069888668e+01,1.374613596578980150e+02
1.197709779825435362e+03,2.687329645586719451e+01,1.375311652876242761e+02
1.197783466431496436e+03,2.681374439892494976e+01,1.376099615454696163e+02
1.197856533006392056e+03,2.675441013027257497e+01,1.376977116696785970e+02
1.197929597081705651e+03,2.669507736903098305e+01,1.377854765245988915e+02
1.198002661157019702e+03,2.663574460778944797e+01,1.378732413795191860e+02
1.198078225268324559e+03,2.657552803985538503e+01,1.379250953444760626e+02
1.198153785414428739e+03,2.651531412147725675e+01,1.379769639100982772e+02
1.198228723029785442e+03,2.645531949879978484e+01,1.380378010727955598e+02
1.198303038114395122e+03,2.639554417182299417e+01,1.381076068325678534e+02
1.198377975729751824e+03,2.633554954914551871e+01,1.381684439952650791e+02
1.198453537858456457e+03,2.627533430598943909e+01,1.382203052605546247e+02
1.198527849494846350e+03,2.621556144593575866e+01,1.382901181906136117e+02
1.198603413606151435e+03,2.615534487800169572e+01,1.383419721555704314e+02
1.198678351221508137e+03,2.609535025532425223e+01,1.384028093182677139e+02
1.198755162376908174e+03,2.603469377121089678e+01,1.384367187887418709e+02
1.198830725971231914e+03,2.597447738590966182e+01,1.384885801840774491e+02
1.198905662120969509e+03,2.591448390537737367e+01,1.385494172167286990e+02
1.198981224766655259e+03,2.585426847958843766e+01,1.386012710516395430e+02
1.199057411408707594e+03,2.579383261595369348e+01,1.386441564195214369e+02
1.199134224029726511e+03,2.573317498969526795e+01,1.386780660200415696e+02
1.199210411188759963e+03,2.567273894342769580e+01,1.387209439575448755e+02
1.199287844874907250e+03,2.561186316361371951e+01,1.387458848309439645e+02
1.199365282009273642e+03,2.555098491687662943e+01,1.387708185340564739e+02
1.199442718195002499e+03,2.549010762965181343e+01,1.387957446767443344e+02
1.199520777860116368e+03,2.542901008721407052e+01,1.388117097827817759e+02
1.199599464021178619e+03,2.536769059951976502e+01,1.388186916910788682e+02
1.199676898741288142e+03,2.530681445444005107e+01,1.388436177037207244e+02
1.199754334410035881e+03,2.524593734984809146e+01,1.388685512767872012e+02
1.199831769561802048e+03,2.518506042788898469e+01,1.388934922802324081e+02
1.199909831726497714e+03,2.512396137804040563e+01,1.389094426555584789e+02
1.199985393855202346e+03,2.506374613488435088e+01,1.389613039208480529e+02
1.200060954518287645e+03,2.500353203387339818e+01,1.390131650560916796e+02
1.200137767139306561e+03,2.494287440761491936e+01,1.390470746566118692e+02
1.200215827838383120e+03,2.488177649991146723e+01,1.390630249018919358e+02
1.200293262990149515e+03,2.482089957795236046e+01,1.390879659053371711e+02
1.200371325154845181e+03,2.475980052810378140e+01,1.391039162806632135e+02
1.200450008384668763e+03,2.469848332469970487e+01,1.391108979288684395e+02
1.200528068566763977e+03,2.463738559962913399e+01,1.391268556045272078e+02
1.200606753262206894e+03,2.457606725407990211e+01,1.391338373827783528e+02
1.200685439423268917e+03,2.451474776638554331e+01,1.391408192910754735e+02
1.200764124118711834e+03,2.445342942083633631e+01,1.391478010693265617e+02
1.200842182318206824e+03,2.439233302054372032e+01,1.391637660453179990e+02
1.200921493509597440e+03,2.433079272973792584e+01,1.391617646258287948e+02
1.201000178205040584e+03,2.426947438418869396e+01,1.391687464040799398e+02
1.201079487413830975e+03,2.420793541816082595e+01,1.391667522849233762e+02
1.201158172109273892e+03,2.414661707261161894e+01,1.391737340631744644e+02
1.201236856804717036e+03,2.408529872706244390e+01,1.391807158414256662e+02
1.201316165496526082e+03,2.402375994366740031e+01,1.391787291526477190e+02
1.201395474705316701e+03,2.396222097763956072e+01,1.391767350334911555e+02
1.201476034406421604e+03,2.390023962850934680e+01,1.391567892495650938e+02
1.201556592641907628e+03,2.383825942152423139e+01,1.391368433355932837e+02
1.201637773925122019e+03,2.377605973620566715e+01,1.391079213941676187e+02
1.201719581187303447e+03,2.371363828826331144e+01,1.390700236853803631e+02
1.201800140888408578e+03,2.365165693913306910e+01,1.390500779014544150e+02
1.201881948150589551e+03,2.358923549119074181e+01,1.390121801926671026e+02
1.201962506386075574e+03,2.352725528420562995e+01,1.389922342786951219e+02
1.202043064621561371e+03,2.346527507722051453e+01,1.389722883647231981e+02
1.202124246853413979e+03,2.340307443238964780e+01,1.389433739837222390e+02
1.202204805088899775e+03,2.334109422540456436e+01,1.389234280697502300e+02
1.202287238330047785e+03,2.327845101483844203e+01,1.388765545936012700e+02
1.202369045075247868e+03,2.321602974952896403e+01,1.388386643151926023e+02
1.202450851388791307e+03,2.315360926109888595e+01,1.388007590459806693e+02
1.202532658133991163e+03,2.309118799578937953e+01,1.387628687675720016e+02
1.202614466861791470e+03,2.302876540570192176e+01,1.387249711888306365e+02
1.202696273606991554e+03,2.296634414039239047e+01,1.386870809104220257e+02
1.202777456872806397e+03,2.290414313029584648e+01,1.386581516686636917e+02
1.202858015108292420e+03,2.284216292331075948e+01,1.386382057546917679e+02
1.202939821853492276e+03,2.277974165800122819e+01,1.386003154762831571e+02
1.203023502655716584e+03,2.271665834862302091e+01,1.385354900752727190e+02
1.203107182940959547e+03,2.265357522187760964e+01,1.384706721046410394e+02
1.203190865725784306e+03,2.259049058772144747e+01,1.384058394032979891e+02
1.203273920032060687e+03,2.252762922359979925e+01,1.383499972000279854e+02
1.203354478267546483e+03,2.246564901661468738e+01,1.383300512860560332e+02
1.203436911508694493e+03,2.240300580604859348e+01,1.382831778099070164e+02
1.203519967797570871e+03,2.234014311714899037e+01,1.382273283063042868e+02
1.203603648082814061e+03,2.227705999040360751e+01,1.381625103356726072e+02
1.203687953398386071e+03,2.221375606054676410e+01,1.380887090372545174e+02
1.203772882710324438e+03,2.215023169284410898e+01,1.380059392718074207e+02
1.203856563512548746e+03,2.208714838346586973e+01,1.379411138707970395e+02
1.203940243797791709e+03,2.202406525672051529e+01,1.378762959001653030e+02
1.204025800122659348e+03,2.196031876112841630e+01,1.377845355065991839e+02
1.204111352482326083e+03,2.189657491509225551e+01,1.376927897136984598e+02
1.204198155334307785e+03,2.183238868595377369e+01,1.375830922560283227e+02
1.204283086628846604e+03,2.176886299347313525e+01,1.375003151902485286e+02
1.204369889480827851e+03,2.170467676433462856e+01,1.373906177325783915e+02
1.204457941876485847e+03,2.164004911160602518e+01,1.372629610497142494e+02
1.204545992289543392e+03,2.157542278365537314e+01,1.371353116671827479e+02
1.204634670664168198e+03,2.151057336830297828e+01,1.369986792169568446e+02
1.204722098029497147e+03,2.144616651868586032e+01,1.368800058618789421e+02
1.204812647961564608e+03,2.138065656667559367e+01,1.367164530197626959e+02
1.204900701822841711e+03,2.131602777180183139e+01,1.365887964669445012e+02
1.204990625775942362e+03,2.125073958241529937e+01,1.364342193921899025e+02
1.205082426200324335e+03,2.118478724730266194e+01,1.362527148853042149e+02
1.205172350153424759e+03,2.111949905791610149e+01,1.360981378105497015e+02
1.205264150577806731e+03,2.105354672280346051e+01,1.359166333036639855e+02
1.205357200028884108e+03,2.098715314673355081e+01,1.357171770019629662e+02
1.205450871062070519e+03,2.092054123447528724e+01,1.355087445427622299e+02
1.205544542095257384e+03,2.085392932221697038e+01,1.353003120835615789e+02
1.205634469496577594e+03,2.078863866590735654e+01,1.351457278385203153e+02
1.205721895396287437e+03,2.072423295843534063e+01,1.350270543533964656e+02
1.205806826690826256e+03,2.066070726595473062e+01,1.349442772876166998e+02
1.196264103568780911e+03,2.805444009671892402e+01,1.355515373673419219e+02
1.196339041184137614e+03,2.799444547404145212e+01,1.356123745300391477e+02
1.196413979316475888e+03,2.793445066873115223e+01,1.356732042623577286e+02
1.196488916931832591e+03,2.787445604605370875e+01,1.357340414250550111e+02
1.196564480526156331e+03,2.781423966075249865e+01,1.357859028203905609e+02
1.196635047065060689e+03,2.775578919879257001e+01,1.359095638345629311e+02
1.196705612138345941e+03,2.769733987897779315e+01,1.360332247186893255e+02
1.196776178160268955e+03,2.763888959965074577e+01,1.361568931632403689e+02
1.196845496621116126e+03,2.758087941913581176e+01,1.362985135326528336e+02
1.196917311669734545e+03,2.752198789885146368e+01,1.364042301823885168e+02
1.196989127235334308e+03,2.746309619593428764e+01,1.365099394017455552e+02
1.197059069260891192e+03,2.740486635445299513e+01,1.366425763133256623e+02
1.197129635799795324e+03,2.734641589249309135e+01,1.367662373274980325e+02
1.197201450848413970e+03,2.728752437220877169e+01,1.368719539772336873e+02
1.197272016870336984e+03,2.722907409288169589e+01,1.369956224217847591e+02
1.197343833901555854e+03,2.717018124781939292e+01,1.371013317711877164e+02
1.197416272514884213e+03,2.711107006656873608e+01,1.371980649630911273e+02
1.197488711559869216e+03,2.705195810843863313e+01,1.372948131457977752e+02
1.197561153104435562e+03,2.699284464289772245e+01,1.373915465977930808e+02
1.197635466206445017e+03,2.693307064069888668e+01,1.374613596578980150e+02
1.197709779825435362e+03,2.687329645586719451e+01,1.375311652876242761e+02
1.197783466431496436e+03,2.681374439892494976e+01,1.376099615454696163e+02
1.197856533006392056e+03,2.675441013027257497e+01,1.376977116696785970e+02
1.197930221078072236e+03,2.669485693118522818e+01,1.377765080575698562e+02
1.198003910183715107e+03,2.663530336683220412e+01,1.378552895847037689e+02
1.198078225268324559e+03,2.657552803985538503e+01,1.379250953444760626e+02
1.198153785414428739e+03,2.651531412147725675e+01,1.379769639100982772e+02
1.198228723029785442e+03,2.645531949879978484e+01,1.380378010727955598e+02
1.198303038114395122e+03,2.639554417182299417e+01,1.381076068325678534e+02
1.198377975729751824e+03,2.633554954914551871e+01,1.381684439952650791e+02
1.198452913345108755e+03,2.627555492646810364e+01,1.382292811579623049e+02
1.198527849494846350e+03,2.621556144593575866e+01,1.382901181906136117e+02
1.198603413606151435e+03,2.615534487800169572e+01,1.383419721555704314e+02
1.198679599731222197e+03,2.609490919699986122e+01,1.383848649538309417e+02
1.198755162376908174e+03,2.603469377121089678e+01,1.384367187887418709e+02
1.198830725971231914e+03,2.597447738590966182e+01,1.384885801840774491e+02
1.198905662120969509e+03,2.591448390537737367e+01,1.385494172167286990e+02
1.198981224766655259e+03,2.585426847958843766e+01,1.386012710516395430e+02
1.199057411408707594e+03,2.579383261595369348e+01,1.386441564195214369e+02
1.199134224029726511e+03,2.573317498969526795e+01,1.386780660200415696e+02
1.199211035185126320e+03,2.567251850558194093e+01,1.387119754905157833e+02
1.199287844874907250e+03,2.561186316361371951e+01,1.387458848309439645e+02
1.199364657495926167e+03,2.555120553735523714e+01,1.387797944314641541e+02
1.199442718195002499e+03,2.549010762965181343e+01,1.387957446767443344e+02
1.199520777860116368e+03,2.542901008721407052e+01,1.388117097827817759e+02
1.199598840024812034e+03,2.536791103736549147e+01,1.388276601581079319e+02
1.199676273710959322e+03,2.530703525755151162e+01,1.388526010315071062e+02
1.199754334410035881e+03,2.524593734984809146e+01,1.388685512767872012e+02
1.199831769561802048e+03,2.518506042788898469e+01,1.388934922802324081e+02
1.199908582699802309e+03,2.512440261899767791e+01,1.389273944503738960e+02
1.199985393855202346e+03,2.506374613488435088e+01,1.389613039208480529e+02
1.200061579031635347e+03,2.500331141339473362e+01,1.390041891586839995e+02
1.200137767139306561e+03,2.494287440761491936e+01,1.390470746566118692e+02
1.200215827838383120e+03,2.488177649991146723e+01,1.390630249018919358e+02
1.200293887503497217e+03,2.482067895747372432e+01,1.390789900079294625e+02
1.200371325154845181e+03,2.475980052810378140e+01,1.391039162806632135e+02
1.200450008384668763e+03,2.469848332469970487e+01,1.391108979288684395e+02
1.200528693080111680e+03,2.463716497915047299e+01,1.391178797071195277e+02
1.200607377775554596e+03,2.457584663360129440e+01,1.391248614853706727e+02
1.200685439423268917e+03,2.451474776638554331e+01,1.391408192910754735e+02
1.200764124118711834e+03,2.445342942083633631e+01,1.391478010693265617e+02
1.200842182318206824e+03,2.439233302054372032e+01,1.391637660453179990e+02
1.200921493509597440e+03,2.433079272973792584e+01,1.391617646258287948e+02
1.201000178205040584e+03,2.426947438418869396e+01,1.391687464040799398e+02
1.201078862900483273e+03,2.420815603863946208e+01,1.391757281823310848e+02
1.201157547595926189e+03,2.414683769309025507e+01,1.391827099605821729e+02
1.201236856804717036e+03,2.408529872706244390e+01,1.391807158414256662e+02
1.201316165496526082e+03,2.402375994366740031e+01,1.391787291526477190e+02
1.201395474705316701e+03,2.396222097763956072e+01,1.391767350334911555e+02
1.201476034406421604e+03,2.390023962850934680e+01,1.391567892495650938e+02
1.201556592641907628e+03,2.383825942152423139e+01,1.391368433355932837e+02
1.201637773925122019e+03,2.377605973620566715e+01,1.391079213941676187e+02
1.201718956673955745e+03,2.371385890874194757e+01,1.390789995827880148e+02
1.201800140888408578e+03,2.365165693913306910e+01,1.390500779014544150e+02
1.201881948150589551e+03,2.358923549119074181e+01,1.390121801926671026e+02
1.201961881355746755e+03,2.352747608731711892e+01,1.390012176064814753e+02
1.202043064621561371e+03,2.346527507722051453e+01,1.389722883647231981e+02
1.202124246853413979e+03,2.340307443238964780e+01,1.389433739837222390e+02
1.202204805088899775e+03,2.334109422540456436e+01,1.389234280697502300e+02
1.202287238330047785e+03,2.327845101483844203e+01,1.388765545936012700e+02
1.202369045075247868e+03,2.321602974952896403e+01,1.388386643151926023e+02
