x,y,z
1.196989730984407970e+03,2.543246314308395029e+01,1.392788971595237513e+02
1.197064859064928896e+03,2.537251043916055693e+01,1.393395373573731320e+02
1.197139988612819707e+03,2.531255659491307597e+01,1.394001776814513107e+02
1.197215728320897597e+03,2.525239031302317727e+01,1.394518334536036832e+02
1.197292074247486426e+03,2.519201422367969911e+01,1.394945192843639177e+02
1.197368420174075254e+03,2.513163813433624938e+01,1.395372051151241237e+02
1.197443549721966292e+03,2.507168429008876842e+01,1.395978454392022741e+02
1.197520503837904243e+03,2.501109707819732009e+01,1.396315540233035790e+02
1.197597457953842195e+03,2.495050986630584333e+01,1.396652626074048555e+02
1.197674412069780146e+03,2.488992265441439145e+01,1.396989711915061605e+02
1.197750151777858036e+03,2.482975637252449275e+01,1.397506269636585330e+02
1.197825888047727858e+03,2.476959254605312566e+01,1.398022899148488989e+02
1.197901626288435864e+03,2.470942740448733943e+01,1.398539455607725870e+02
1.197977973682394577e+03,2.464905017481977723e+01,1.398966315177615627e+02
1.198054927798332528e+03,2.458846296292829692e+01,1.399303401018627824e+02
1.198131273221453512e+03,2.452808704835515741e+01,1.399730333641186348e+02
1.198207009994791633e+03,2.446792304711348365e+01,1.400246888838134680e+02
1.198283357892218419e+03,2.440754564267561122e+01,1.400673674093069110e+02
1.198359095125990279e+03,2.434738085065041346e+01,1.401190379182216645e+02
1.198435441556047181e+03,2.428700458653665351e+01,1.401617163174863663e+02
1.198511788950006121e+03,2.422662735686909130e+01,1.402044022744753420e+02
1.198588741598574416e+03,2.416604128530175188e+01,1.402381107323478204e+02
1.198665695714512367e+03,2.410545407341027513e+01,1.402718193164491538e+02
1.198743867676518221e+03,2.404444347609874200e+01,1.402875735334612273e+02
1.198821429981805295e+03,2.398364514165929506e+01,1.403123048709035743e+02
1.198897776411862196e+03,2.392326887754547826e+01,1.403549832701682192e+02
1.198975944935660436e+03,2.386226073565248029e+01,1.403707446662183429e+02
1.199053509211785240e+03,2.380146108611857869e+01,1.403954686983939268e+02
1.199131679202953592e+03,2.374045180390149667e+01,1.404112302206728771e+02
1.199209850201057634e+03,2.367944217214371250e+01,1.404269768799606481e+02
1.199288630352412838e+03,2.361822045228417721e+01,1.404337538503138205e+02
1.199366799379679151e+03,2.355721213562084060e+01,1.404495078148683547e+02
1.199444361684966225e+03,2.349641380118139367e+01,1.404742391523107301e+02
1.199522532179602194e+03,2.343540434419394458e+01,1.404899932430941476e+02
1.199600095952259153e+03,2.337460486943038163e+01,1.405147247067651790e+02
1.199678874636244245e+03,2.331338428989496236e+01,1.405215015508896101e+02
1.199757651852859681e+03,2.325216485068359873e+01,1.405282782687852148e+02
1.199836432004214657e+03,2.319094313082409187e+01,1.405350552391383872e+02
1.199915210688199977e+03,2.312972255128864418e+01,1.405418320832628183e+02
1.199995205750883315e+03,2.306807972665722417e+01,1.405306544340693051e+02
1.200074594091587414e+03,2.300664688424972226e+01,1.405284541577634911e+02
1.200154587686900868e+03,2.294500519994238630e+01,1.405172763823412367e+02
1.200233974560235083e+03,2.288357349785896844e+01,1.405150759798066815e+02
1.200312753244220403e+03,2.282235291832351720e+01,1.405218528239311411e+02
1.200391533395575379e+03,2.276113119846401389e+01,1.405286297942842566e+02
1.200470312079560472e+03,2.269991061892853779e+01,1.405354066384087446e+02
1.200549089296175907e+03,2.263869117971720257e+01,1.405421833563042924e+02
1.200627261258181761e+03,2.257768058240566944e+01,1.405579375733164227e+02
1.200706039942167081e+03,2.251646000287021820e+01,1.405647144174408254e+02
1.200784818626152173e+03,2.245523942333477052e+01,1.405714912615652565e+02
1.200863598777507377e+03,2.239401770347526721e+01,1.405782682319184289e+02
1.200942375994122585e+03,2.233279826426390358e+01,1.405850449498141188e+02
1.201021762867457028e+03,2.227136656218048216e+01,1.405828445472795352e+02
1.201102365616021416e+03,2.220951278977140220e+01,1.405626970829226821e+02
1.201181753956725515e+03,2.214807994736386831e+01,1.405604968066168681e+02
1.201261141333527576e+03,2.208664807051008339e+01,1.405582889725866949e+02
1.201341742614722307e+03,2.202479543842511589e+01,1.405381413820011005e+02
1.201422347334124652e+03,2.196294035092161323e+01,1.405179866123773422e+02
1.201503558775506008e+03,2.190087528119422089e+01,1.404888544698659700e+02
1.201584162027538241e+03,2.183902133401477386e+01,1.404686995740135274e+02
1.201664156586753734e+03,2.177737868415366407e+01,1.404575293563156038e+02
1.201744759838785967e+03,2.171552473697424546e+01,1.404373744604631042e+02
1.201823538522771287e+03,2.165430415743882619e+01,1.404441513045875354e+02
1.201904141774803747e+03,2.159245021025940758e+01,1.404239964087350927e+02
1.201985354683554988e+03,2.153038400020790277e+01,1.403948643924524049e+02
1.202065957935587221e+03,2.146853005302845574e+01,1.403747094966000191e+02
1.202147167909598920e+03,2.140646612362517942e+01,1.403455772278597919e+02
1.202229595226210449e+03,2.134397898357210011e+01,1.402984980235260082e+02
1.202312024513659708e+03,2.128149052842459454e+01,1.402514115139255182e+02
1.202393844647858259e+03,2.121921416137889693e+01,1.402132946932594848e+02
1.202476880153819138e+03,2.115651589877781547e+01,1.401572382422667715e+02
1.202559307973898513e+03,2.109402858395442593e+01,1.401101516064374835e+02
1.202641127101161146e+03,2.103175256644934521e+01,1.400720496487626860e+02
1.202722946731891625e+03,2.096947637417392940e+01,1.400339402595923275e+02
1.202802943765412920e+03,2.090783223444814354e+01,1.400227553051319660e+02
1.202885979271373571e+03,2.084513397184703365e+01,1.399666988541392527e+02
1.202969621499313234e+03,2.078222572702209803e+01,1.399016650302588118e+02
1.203050832940694818e+03,2.072016065729464884e+01,1.398725328877474681e+02
1.203132654038795181e+03,2.065788332469514899e+01,1.398344236248057939e+02
1.203215081858874782e+03,2.059539600987178432e+01,1.397873369889764490e+02
1.203298117868303279e+03,2.053269757250036776e+01,1.397312731064882030e+02
1.203382370256430022e+03,2.046957689003303571e+01,1.396572547306820127e+02
1.203465405762390901e+03,2.040687862743195780e+01,1.396011982796892426e+02
1.203546009014423134e+03,2.034502468025251076e+01,1.395810433838368567e+02
1.203629652709732682e+03,2.028211529510348754e+01,1.395160096861851571e+02
1.203713298375880186e+03,2.021920459485998478e+01,1.394509686832666659e+02
1.203797549296637271e+03,2.015608505271673678e+01,1.393769501812317060e+02
1.203882409874113137e+03,2.009275324770134930e+01,1.392939545587665293e+02
1.203966055036792568e+03,2.002984272222818518e+01,1.392289209873436846e+02
1.204047874667523274e+03,1.996756652995279779e+01,1.391908115981732692e+02
1.204132127055650017e+03,1.990444584748540890e+01,1.391167932223670789e+02
1.204215162561610668e+03,1.984174758488432744e+01,1.390607367713744225e+02
1.204300023139086306e+03,1.977841577986899679e+01,1.389777411489092742e+02
1.204385491402443222e+03,1.971487302707594580e+01,1.388857757112807008e+02
1.204471568358617105e+03,1.965111897696458954e+01,1.387848255954976651e+02
1.204555214024764837e+03,1.958820827672114007e+01,1.387197845925791171e+02
1.204638248566823677e+03,1.952551097967383953e+01,1.386637205838620730e+02
1.204726757776925751e+03,1.946091261414081686e+01,1.385268689129387383e+02
1.204815268454397710e+03,1.939631310828371369e+01,1.383900173682442016e+02
1.204902561285801767e+03,1.933213698784669177e+01,1.382711201906388112e+02
1.204988638241975877e+03,1.926838293773536037e+01,1.381701700748557187e+02
1.205075321920128999e+03,1.920441890540011798e+01,1.380602425861849269e+02
1.205162616218902940e+03,1.914024164463901201e+01,1.379413455348083062e+02
1.205249300860957874e+03,1.907627664674998869e+01,1.378314256038618453e+02
1.205337202385178898e+03,1.901188922899466149e+01,1.377035437481019073e+02
1.205426929441349102e+03,1.894686747804158600e+01,1.375487377100894548e+02
1.205514828994732397e+03,1.888248137538062110e+01,1.374208631595963368e+02
1.205606988808298865e+03,1.881661513423560450e+01,1.372301481349479957e+02
1.205696713433197601e+03,1.875159548916036201e+01,1.370753344129824711e+02
1.205786440489367578e+03,1.868657373820728651e+01,1.369205283749699902e+02
1.205877384427703646e+03,1.862112956738790004e+01,1.367477604121440322e+02
1.205968932613713605e+03,1.855547690420936036e+01,1.365660298131926993e+02
1.206060481806659254e+03,1.848982389149017536e+01,1.363842843512502725e+02
1.206155074377621986e+03,1.842311316015310396e+01,1.361576603399662417e+02
1.206249055824495827e+03,1.835661583201228453e+01,1.359400133228834591e+02
1.206343648395458331e+03,1.828990510067524156e+01,1.357133893115993715e+02
1.206442494853656854e+03,1.822171896692076487e+01,1.354239317527406570e+02
1.206521277939751599e+03,1.816049496641306149e+01,1.354307089755513118e+02
1.206600055156367034e+03,1.809927552720169786e+01,1.354374856934469449e+02
1.206678832372982242e+03,1.803805608799041593e+01,1.354442624113426064e+02
1.206766735364573151e+03,1.797366752991097627e+01,1.353163806818114665e+02
1.206854634917956446e+03,1.790928142725006822e+01,1.351885061313183201e+02
1.206941929720198459e+03,1.784510399171859873e+01,1.350696016484460529e+02
1.207023139190742313e+03,1.778304023708562909e+01,1.350404768112014722e+02
1.207127462791289872e+03,1.771295154498070445e+01,1.346702168533740576e+02
1.207206242942644849e+03,1.765172982512114430e+01,1.346769938237272299e+02
1.207320902323918972e+03,1.757805450511887457e+01,1.341541278517355806e+02
1.207399682475273949e+03,1.751683278525933929e+01,1.341609048220888099e+02
1.207479675567119330e+03,1.745519127572234197e+01,1.341497344781620313e+02
1.207558452783734765e+03,1.739397183651100676e+01,1.341565111960576360e+02
1.207637235869829510e+03,1.733274783600330338e+01,1.341632884188684329e+02
1.207716013086444718e+03,1.727152839679193974e+01,1.341700651367640376e+02
1.207796009616497940e+03,1.720988443183643568e+01,1.341588876137992941e+02
1.207877219590509640e+03,1.714782050243313094e+01,1.341297553450590954e+02
1.207959037753870234e+03,1.708554545048177076e+01,1.340916458296599956e+02
1.208046940241993298e+03,1.702115706717269461e+01,1.339637715316243600e+02
1.208131798848631206e+03,1.695782657725175468e+01,1.338807832144260317e+02
1.208185647681818409e+03,1.690525807690076832e+01,1.342556052557672501e+02
1.208306388453115005e+03,1.682947170618886901e+01,1.336429742486816110e+02
1.208369960936003963e+03,1.677353033067735666e+01,1.338741821330511357e+02
1.194533231923287531e+03,2.743691012535218121e+01,1.357718929647978712e+02
1.194607753281829446e+03,2.737716740365275925e+01,1.358415105355349510e+02
1.194680450072323765e+03,2.731805804959722295e+01,1.359380598462488479e+02
1.194753148330188196e+03,2.725894755521762747e+01,1.360346092831916565e+02
1.194824629245452797e+03,2.720026027148778169e+01,1.361491056557279649e+02
1.194892459557253005e+03,2.714284086336998669e+01,1.363174653819892512e+02
1.194964550129236386e+03,2.708394131676805472e+01,1.364229846340953429e+02
1.195034814162334669e+03,2.702567645290451637e+01,1.365554429314451568e+02
1.195103254130853657e+03,2.696804478191464227e+01,1.367148255372761980e+02
1.195172909974603044e+03,2.690999104059910252e+01,1.368562610812849698e+02
1.195243174511169400e+03,2.685172600196525394e+01,1.369887119471392509e+02
1.195313438544267683e+03,2.679346113810171559e+01,1.371211702444890079e+02
1.195382486198667948e+03,2.673561851933417444e+01,1.372715830351567377e+02
1.195452752202604188e+03,2.667735234037624181e+01,1.374040340272396747e+02
1.195524233117868562e+03,2.661866505664639604e+01,1.375185303997760116e+02
1.195598144819691470e+03,2.655913459781899988e+01,1.375971250909433081e+02
1.195671451266904796e+03,2.649981298089138093e+01,1.376846972812270735e+02
1.195741107614122257e+03,2.644175906480550253e+01,1.378261253937402842e+02
1.195813196718735753e+03,2.638286065852768303e+01,1.379316445196175778e+02
1.195885893509230300e+03,2.632375130447217515e+01,1.380281938303315883e+02
1.195958590803192919e+03,2.626464177564635705e+01,1.381247357095499808e+02
1.196030679404338343e+03,2.620574354413884777e+01,1.382302622669229208e+02
1.196102768005483767e+03,2.614684531263131007e+01,1.383357888242958609e+02
1.196174858073999076e+03,2.608794594079971674e+01,1.384413155078975706e+02
1.196247555367961695e+03,2.602883641197389863e+01,1.385378573871158778e+02
1.196320859383903553e+03,2.596951690092413756e+01,1.386254218934466280e+02
1.196395988931794363e+03,2.590956305667666015e+01,1.386860622175247784e+02
1.196469295379007917e+03,2.585024143974906607e+01,1.387736344078085438e+02
1.196540168104923168e+03,2.579176527856724732e+01,1.388971080270037248e+02
1.196616514031512224e+03,2.573138918922376916e+01,1.389397938577640730e+02
1.196691035390053912e+03,2.567164646752429036e+01,1.390094114285010960e+02
1.196765556748595827e+03,2.561190374582478313e+01,1.390790289992382327e+02
1.196839470421256465e+03,2.555237197190296428e+01,1.391576163851387378e+02
1.196913993247168037e+03,2.549262810987940142e+01,1.392272340821045873e+02
1.196989123298526692e+03,2.543267409086161379e+01,1.392878669746871481e+02
1.197064859064928896e+03,2.537251043916055693e+01,1.393395373573731320e+02
1.197139988612819707e+03,2.531255659491307597e+01,1.394001776814513107e+02
1.197215728320897597e+03,2.525239031302317727e+01,1.394518334536036832e+02
1.197291466058137303e+03,2.519222534622772613e+01,1.395034965310228472e+02
1.197367811984726131e+03,2.513184925688421956e+01,1.395461823617830532e+02
1.197443549721966292e+03,2.507168429008876842e+01,1.395978454392022741e+02
1.197520503837904243e+03,2.501109707819732009e+01,1.396315540233035790e+02
1.197596850267961145e+03,2.495072081408353171e+01,1.396742324225682239e+02
1.197673804383899096e+03,2.489013360219205495e+01,1.397079410066695004e+02
1.197750151777858036e+03,2.482975637252449275e+01,1.397506269636585330e+02
1.197825888047727858e+03,2.476959254605312566e+01,1.398022899148488989e+02
1.197901626288435864e+03,2.470942740448733943e+01,1.398539455607725870e+02
1.197978581871743700e+03,2.464883905227177507e+01,1.398876542711026048e+02
1.198055535987681651e+03,2.458825184038029832e+01,1.399213628552039097e+02
1.198130665535572462e+03,2.452829799613284578e+01,1.399820031792820032e+02
1.198207009994791633e+03,2.446792304711348365e+01,1.400246888838134680e+02
1.198283357892218419e+03,2.440754564267561122e+01,1.400673674093069110e+02
1.198359095125990279e+03,2.434738085065041346e+01,1.401190379182216645e+02
1.198435441556047181e+03,2.428700458653665351e+01,1.401617163174863663e+02
1.198511788950006121e+03,2.422662735686909130e+01,1.402044022744753420e+02
1.198588741598574416e+03,2.416604128530175188e+01,1.402381107323478204e+02
1.198666303903861490e+03,2.410524295086230495e+01,1.402628420697901106e+02
1.198743867676518221e+03,2.404444347609874200e+01,1.402875735334612273e+02
1.198820213603107277e+03,2.398406738675526384e+01,1.403302593642214902e+02
1.198897776411862196e+03,2.392326887754547826e+01,1.403549832701682192e+02
1.198975944935660436e+03,2.386226073565248029e+01,1.403707446662183429e+02
1.199053509211785240e+03,2.380146108611857869e+01,1.403954686983939268e+02
1.199131679202953592e+03,2.374045180390149667e+01,1.404112302206728771e+02
1.199210457886938684e+03,2.367923122436604899e+01,1.404180070647972229e+02
1.199288630352412838e+03,2.361822045228417721e+01,1.404337538503138205e+02
1.199366799379679151e+03,2.355721213562084060e+01,1.404495078148683547e+02
1.199444969370847048e+03,2.349620285340370174e+01,1.404652693371473617e+02
1.199522532179602194e+03,2.343540434419394458e+01,1.404899932430941476e+02
1.199600095952259153e+03,2.337460486943038163e+01,1.405147247067651790e+02
1.199678874636244245e+03,2.331338428989496236e+01,1.405215015508896101e+02
1.199757651852859681e+03,2.325216485068359873e+01,1.405282782687852148e+02
1.199836432004214657e+03,2.319094313082409187e+01,1.405350552391383872e+02
1.199915210688199977e+03,2.312972255128864418e+01,1.405418320832628183e+02
1.199995205750883315e+03,2.306807972665722417e+01,1.405306544340693051e+02
1.200074594091587414e+03,2.300664688424972226e+01,1.405284541577634911e+02
1.200154587686900868e+03,2.294500519994238630e+01,1.405172763823412367e+02
1.200233974560235083e+03,2.288357349785896844e+01,1.405150759798066815e+02
1.200312753244220403e+03,2.282235291832351720e+01,1.405218528239311411e+02
1.200391533395575379e+03,2.276113119846401389e+01,1.405286297942842566e+02
1.200470312079560472e+03,2.269991061892853779e+01,1.405354066384087446e+02
1.200549089296175907e+03,2.263869117971720257e+01,1.405421833563042924e+02
1.200627869447530884e+03,2.257746945985766729e+01,1.405489603266575216e+02
1.200706648131515976e+03,2.251624888032221961e+01,1.405557371707818959e+02
1.200785426815501296e+03,2.245502830078677192e+01,1.405625140149063270e+02
1.200864206966856500e+03,2.239380658092726861e+01,1.405692909852594994e+02
1.200942984183471708e+03,2.233258714171593340e+01,1.405760677031551609e+02
1.201021762867457028e+03,2.227136656218048216e+01,1.405828445472795352e+02
1.201102973805370539e+03,2.220930166722337518e+01,1.405537198362636957e+02
1.201182362649542483e+03,2.214786865004553107e+01,1.405515121284623490e+02
1.201262357208757976e+03,2.208622600018444970e+01,1.405403419107644254e+02
1.201342350804071202e+03,2.202458431587711729e+01,1.405291641353421142e+02
1.201422955523473775e+03,2.196272922837361108e+01,1.405090093657184127e+02
1.201503558775506008e+03,2.190087528119422089e+01,1.404888544698659700e+02
1.201584162027538241e+03,2.183902133401477386e+01,1.404686995740135274e+02
1.201664156586753734e+03,2.177737868415366407e+01,1.404575293563156038e+02
1.201744152152905144e+03,2.171573568475193383e+01,1.404463442756265295e+02
1.201823538522771287e+03,2.165430415743882619e+01,1.404441513045875354e+02
1.201904749964152643e+03,2.159223908771140543e+01,1.404150191620761063e+02
1.201985354683554988e+03,2.153038400020790277e+01,1.403948643924524049e+02
1.202065957935587221e+03,2.146853005302845574e+01,1.403747094966000191e+02
1.202147167909598920e+03,2.140646612362517942e+01,1.403455772278597919e+02
1.202229595226210449e+03,2.134397898357210011e+01,1.402984980235260082e+02
1.202311416827778885e+03,2.128170147620231489e+01,1.402603813290888013e+02
1.202393844647858259e+03,2.121921416137889693e+01,1.402132946932594848e+02
1.202477488343168034e+03,2.115630477622984529e+01,1.401482609956078420e+02
1.202559307973898513e+03,2.109402858395442593e+01,1.401101516064374835e+02
1.202641127101161146e+03,2.103175256644934521e+01,1.400720496487626860e+02
1.202722946731891625e+03,2.096947637417392940e+01,1.400339402595923275e+02
1.202802943765412920e+03,2.090783223444814354e+01,1.400227553051319660e+02
1.202885371082024449e+03,2.084534509439500738e+01,1.399756761007981822e+02
1.202969013813432412e+03,2.078243667479973311e+01,1.399106348454222086e+02
1.203050832940694818e+03,2.072016065729464884e+01,1.398725328877474681e+02
1.203132654038795181e+03,2.065788332469514899e+01,1.398344236248057939e+02
1.203215081858874782e+03,2.059539600987178432e+01,1.397873369889764490e+02
1.203297509678954157e+03,2.053290869504836991e+01,1.397402503531471893e+02
1.203381762067081127e+03,2.046978801258100944e+01,1.396662319773409706e+02
1.203463581194343533e+03,2.040751199507590030e+01,1.396281300196661732e+02
1.203546009014423134e+03,2.034502468025251076e+01,1.395810433838368567e+02
1.203629652709732682e+03,2.028211529510348754e+01,1.395160096861851571e+02
1.203713906565229308e+03,2.021899347231201460e+01,1.394419914366077364e+02
1.203797549296637271e+03,2.015608505271673678e+01,1.393769501812317060e+02
1.203881801684764014e+03,2.009296437024935145e+01,1.393029318054255157e+02
1.203966055036792568e+03,2.002984272222818518e+01,1.392289209873436846e+02
1.204047874667523274e+03,1.996756652995279779e+01,1.391908115981732692e+02
1.204130910676951771e+03,1.990486809258140610e+01,1.391347477156850232e+02
1.204215162561610668e+03,1.984174758488432744e+01,1.390607367713744225e+02
1.204299414949737184e+03,1.977862690241693855e+01,1.389867183955682037e+02
1.204385491402443222e+03,1.971487302707594580e+01,1.388857757112807008e+02
1.204469135601220842e+03,1.965196346715658393e+01,1.388207345821334115e+02
1.204555214024764837e+03,1.958820827672114007e+01,1.387197845925791171e+02
1.204639464945521695e+03,1.952508873457786720e+01,1.386457660905441855e+02
1.204727365966274647e+03,1.946070149159281826e+01,1.385178916662797519e+02
1.204814660768516660e+03,1.939652405606140206e+01,1.383989871834075984e+02
1.204901345410571594e+03,1.933255905817238229e+01,1.382890672524611375e+02
1.204987421863277632e+03,1.926880518283133270e+01,1.381881245681736345e+02
1.205075321920128999e+03,1.920441890540011798e+01,1.380602425861849269e+02
1.205162616218902940e+03,1.914024164463901201e+01,1.379413455348083062e+02
1.205249300860957874e+03,1.907627664674998869e+01,1.378314256038618453e+02
1.205337202385178898e+03,1.901188922899466149e+01,1.377035437481019073e+02
1.205425713062651084e+03,1.894728972313752990e+01,1.375666922034073991e+02
1.205514828994732397e+03,1.888248137538062110e+01,1.374208631595963368e+02
1.205606381122417815e+03,1.881682608201326445e+01,1.372391179501113925e+02
1.205696105243848478e+03,1.875180661170836061e+01,1.370843116596414006e+02
1.205786440489367578e+03,1.868657373820728651e+01,1.369205283749699902e+02
1.205877992113584924e+03,1.862091861961023653e+01,1.367387905969806354e+02
1.205968932613713605e+03,1.855547690420936036e+01,1.365660298131926993e+02
1.206060481806659254e+03,1.848982389149017536e+01,1.363842843512502725e+02
1.206155074377621986e+03,1.842311316015310396e+01,1.361576603399662417e+02
1.206248447131678859e+03,1.835682712933059335e+01,1.359489980010379782e+02
1.206342432016760313e+03,1.829032734577126718e+01,1.357313438049172589e+02
1.206442494853656854e+03,1.822171896692076487e+01,1.354239317527406570e+02
1.206521277939751599e+03,1.816049496641306149e+01,1.354307089755513118e+02
1.206600055156367034e+03,1.809927552720169786e+01,1.354374856934469449e+02
1.206678832372982242e+03,1.803805608799041593e+01,1.354442624113426064e+02
1.206766126671756183e+03,1.797387882722928509e+01,1.353253653599659856e+02
1.206854634917956446e+03,1.790928142725006822e+01,1.351885061313183201e+02
1.206941929720198459e+03,1.784510399171859873e+01,1.350696016484460529e+02
1.207023139190742313e+03,1.778304023708562909e+01,1.350404768112014722e+02
1.207127462791289872e+03,1.771295154498070445e+01,1.346702168533740576e+02
1.207225703994878813e+03,1.764497425312602630e+01,1.343897367936318119e+02
1.207320902323918972e+03,1.757805450511887457e+01,1.341541278517355806e+02
1.207399682475273949e+03,1.751683278525933929e+01,1.341609048220888099e+02
1.207486365649958998e+03,1.745286892769440357e+01,1.340509847649134940e+02
1.207565142866574661e+03,1.739164948848309677e+01,1.340577614828091839e+02
1.207643925952669179e+03,1.733042548797536497e+01,1.340645387056198956e+02
1.207721486790586368e+03,1.726962829386000209e+01,1.340892699168334445e+02
1.207796009616497940e+03,1.720988443183643568e+01,1.341588876137992941e+02
1.207870530011137816e+03,1.715014267569070583e+01,1.342284976268120431e+02
1.207942617144913584e+03,1.709124558450730902e+01,1.343340240579561851e+02
1.208015315402778015e+03,1.703213509012768867e+01,1.344305734948989652e+02
1.208081321146531081e+03,1.697534904965386460e+01,1.346258649611370970e+02
1.208151590085206863e+03,1.691708059004770703e+01,1.347583162056776871e+02
1.194533231923287531e+03,2.743691012535218121e+01,1.357718929647978712e+02
1.194607753281829446e+03,2.737716740365275925e+01,1.358415105355349510e+02
1.194680450072323765e+03,2.731805804959722295e+01,1.359380598462488479e+02
1.194753148330188196e+03,2.725894755521762747e+01,1.360346092831916565e+02
1.194824629245452797e+03,2.720026027148778169e+01,1.361491056557279649e+02
1.194892459557253005e+03,2.714284086336998669e+01,1.363174653819892512e+02
1.194964550129236386e+03,2.708394131676805472e+01,1.364229846340953429e+02
1.195034205972985774e+03,2.702588757545249010e+01,1.365644201781041147e+02
1.195103254130853657e+03,2.696804478191464227e+01,1.367148255372761980e+02
1.195172909974603044e+03,2.690999104059910252e+01,1.368562610812849698e+02
1.195241349943122259e+03,2.685235936960922487e+01,1.370156436871160395e+02
1.195311614479688387e+03,2.679409433097534787e+01,1.371480945529702922e+02
1.195382486198667948e+03,2.673561851933417444e+01,1.372715830351567377e+02
1.195452752202604188e+03,2.667735234037624181e+01,1.374040340272396747e+02
1.195523624928519439e+03,2.661887617919436622e+01,1.375275076464349411e+02
1.195598144819691470e+03,2.655913459781899988e+01,1.375971250909433081e+02
1.195670843581023973e+03,2.650002392866904088e+01,1.376936670963904703e+02
1.195741107614122257e+03,2.644175906480550253e+01,1.378261253937402842e+02
1.195813804404616803e+03,2.638264971075005150e+01,1.379226747044542378e+02
1.195885893509230300e+03,2.632375130447217515e+01,1.380281938303315883e+02
1.195958590803192919e+03,2.626464177564635705e+01,1.381247357095499808e+02
1.196030071214989221e+03,2.620595466668682150e+01,1.382392395135819072e+02
1.196103376194832890e+03,2.614663419008333989e+01,1.383268115776369314e+02
1.196176074956165166e+03,2.608752352093340932e+01,1.384233535830840651e+02
1.196247555367961695e+03,2.602883641197389863e+01,1.385378573871158778e+02
1.196320859383903553e+03,2.596951690092413756e+01,1.386254218934466280e+02
1.196394164363747223e+03,2.591019642432065950e+01,1.387129939575015953e+02
1.196469295379007917e+03,2.585024143974906607e+01,1.387736344078085438e+02
1.196540168104923168e+03,2.579176527856724732e+01,1.388971080270037248e+02
1.196613473084766838e+03,2.573244480196373729e+01,1.389846800910588058e+02
1.196689819011355667e+03,2.567206871262025913e+01,1.390273659218190119e+02
1.196764949062714550e+03,2.561211469360244308e+01,1.390879988144016579e+02
1.196839470421256465e+03,2.555237197190296428e+01,1.391576163851387378e+02
1.196913993247168037e+03,2.549262810987940142e+01,1.392272340821045873e+02
1.196989123298526692e+03,2.543267409086161379e+01,1.392878669746871481e+02
1.197064251379047846e+03,2.537272138693821688e+01,1.393485071725365572e+02
1.197139988612819707e+03,2.531255659491307597e+01,1.394001776814513107e+02
1.197215728320897597e+03,2.525239031302317727e+01,1.394518334536036832e+02
1.197291466058137303e+03,2.519222534622772613e+01,1.395034965310228472e+02
1.197367811984726131e+03,2.513184925688421956e+01,1.395461823617830532e+02
1.197443549721966292e+03,2.507168429008876842e+01,1.395978454392022741e+02
1.197520503837904243e+03,2.501109707819732009e+01,1.396315540233035790e+02
1.197596850267961145e+03,2.495072081408353171e+01,1.396742324225682239e+02
1.197672588005201078e+03,2.489055584728805570e+01,1.397258954999874732e+02
1.197750151777858036e+03,2.482975637252449275e+01,1.397506269636585330e+02
1.197825888047727858e+03,2.476959254605312566e+01,1.398022899148488989e+02
1.197901626288435864e+03,2.470942740448733943e+01,1.398539455607725870e+02
1.197978581871743700e+03,2.464883905227177507e+01,1.398876542711026048e+02
1.198055535987681651e+03,2.458825184038029832e+01,1.399213628552039097e+02
1.198130665535572462e+03,2.452829799613284578e+01,1.399820031792820032e+02
1.198207009994791633e+03,2.446792304711348365e+01,1.400246888838134680e+02
1.198283357892218419e+03,2.440754564267561122e+01,1.400673674093069110e+02
1.198359095125990279e+03,2.434738085065041346e+01,1.401190379182216645e+02
1.198434832863230213e+03,2.428721588385499075e+01,1.401707009956408285e+02
1.198511180760656998e+03,2.422683847941708990e+01,1.402133795211342715e+02
1.198588133409225293e+03,2.416625240784972561e+01,1.402470879790067499e+02
1.198665695714512367e+03,2.410545407341027513e+01,1.402718193164491538e+02
1.198743867676518221e+03,2.404444347609874200e+01,1.402875735334612273e+02
1.198820213603107277e+03,2.398406738675526384e+01,1.403302593642214902e+02
1.198897776411862196e+03,2.392326887754547826e+01,1.403549832701682192e+02
1.198975944935660436e+03,2.386226073565248029e+01,1.403707446662183429e+02
1.199053509211785240e+03,2.380146108611857869e+01,1.403954686983939268e+02
1.199132287895770560e+03,2.374024050658315943e+01,1.404022455425183580e+02
1.199210457886938684e+03,2.367923122436604899e+01,1.404180070647972229e+02
1.199289238038293888e+03,2.361800950450651371e+01,1.404247840351503953e+02
1.199367407569028046e+03,2.355700101307284200e+01,1.404405305682094252e+02
1.199444969370847048e+03,2.349620285340370174e+01,1.404652693371473617e+02
1.199521923486784999e+03,2.343561564151225340e+01,1.404989779212486667e+02
1.199600095952259153e+03,2.337460486943038163e+01,1.405147247067651790e+02
1.199678874636244245e+03,2.331338428989496236e+01,1.405215015508896101e+02
1.199757651852859681e+03,2.325216485068359873e+01,1.405282782687852148e+02
1.199836432004214657e+03,2.319094313082409187e+01,1.405350552391383872e+02
1.199915210688199977e+03,2.312972255128864418e+01,1.405418320832628183e+02
1.199995205750883315e+03,2.306807972665722417e+01,1.405306544340693051e+02
1.200075201777468465e+03,2.300643593647205876e+01,1.405194843426001512e+02
1.200154587686900868e+03,2.294500519994238630e+01,1.405172763823412367e+02
