x,y,z
1.201527113327990037e+03,2.340350183933653483e+01,1.394295038775195792e+02
1.201586608882447990e+03,2.332645537902077848e+01,1.394540922247222170e+02
1.201647062636033070e+03,2.325184710312750980e+01,1.394873067524899852e+02
1.201705605635650500e+03,2.317236406575951335e+01,1.395032911987992748e+02
1.201764147544837897e+03,2.309288250885339622e+01,1.395192753473801304e+02
1.201822689454025294e+03,2.301340095194727908e+01,1.395352594959610713e+02
1.201882186098913280e+03,2.293635301116963632e+01,1.395598481408921714e+02
1.201940728008100677e+03,2.285687145426351918e+01,1.395758322894729702e+02
1.201998315181587714e+03,2.277495628122892413e+01,1.395832119417036381e+02
1.202053036074407146e+03,2.268573071433915445e+01,1.395647498872967844e+02
1.202109666930195544e+03,2.260137789267215425e+01,1.395635107855195827e+02
1.202166296695554138e+03,2.251702655146702270e+01,1.395622713860138902e+02
1.202221972024643492e+03,2.243023809741958274e+01,1.395524206590575318e+02
1.202276692917462924e+03,2.234101253052981662e+01,1.395339586046507350e+02
1.202329502457452691e+03,2.224691919559300146e+01,1.394982801309861316e+02
1.202384221468843407e+03,2.215769309291313860e+01,1.394798106500220172e+02
1.202438942062232172e+03,2.206847102273721717e+01,1.394613554267154996e+02
1.202494617391321071e+03,2.198168256868975945e+01,1.394515046997591980e+02
1.202550292720410425e+03,2.189489411464231949e+01,1.394416539728029534e+02
1.202608834629597823e+03,2.181541255773620591e+01,1.394576381213838374e+02
1.202665467366815164e+03,2.173106027185929179e+01,1.394564064461638679e+02
1.202721141605474486e+03,2.164427329827371338e+01,1.394465554214791041e+02
1.202775860616864975e+03,2.155504719559385762e+01,1.394280859405149897e+02
1.202831537036383907e+03,2.146825726108453836e+01,1.394182355112871790e+02
1.202888168683171671e+03,2.138390645566950710e+01,1.394170035383388040e+02
1.202944799538960069e+03,2.129955363400249979e+01,1.394157644365615170e+02
1.202999519341349924e+03,2.121032954757460587e+01,1.393973020844262010e+02
1.203052328090340779e+03,2.111623419638583243e+01,1.393616164819327423e+02
1.203105136839331408e+03,2.102213884519704479e+01,1.393259308794393974e+02
1.203159857432719946e+03,2.093291677502112336e+01,1.393074756561328797e+02
1.203212667272140834e+03,2.083881994337047061e+01,1.392717903513679403e+02
1.203266430457400929e+03,2.074716170502400914e+01,1.392447160763250906e+02
1.203321150259791011e+03,2.065793761859612232e+01,1.392262537241897746e+02
1.203376826679309943e+03,2.057114768408678174e+01,1.392164032949620491e+02
1.203432502008398842e+03,2.048435923003933823e+01,1.392065525680056908e+02
1.203486267075088108e+03,2.039270152748298415e+01,1.391794857195201018e+02
1.203537163680250160e+03,2.029373639199518919e+01,1.391265765689402372e+02
1.203591884573069819e+03,2.020451082510541951e+01,1.391081145145332982e+02
1.203644693322060675e+03,2.011041547391663187e+01,1.390724289120399249e+02
1.203699413124450302e+03,2.002119138748875216e+01,1.390539665599046089e+02
1.203752223754869874e+03,1.992709657209005769e+01,1.390182883839684678e+02
1.203807897993529195e+03,1.984030959850449349e+01,1.390084373592837608e+02
1.203862617795918823e+03,1.975108551207660312e+01,1.389899750071484448e+02
1.203918294215437754e+03,1.966429557756728030e+01,1.389801245779206340e+02
1.203970148228728249e+03,1.956776661025002184e+01,1.389358344790769877e+02
1.204022001451019378e+03,1.947123562668080510e+01,1.388915372514045146e+02
1.204070031476083159e+03,1.936496359405167667e+01,1.388127932252873791e+02
1.204120931053104187e+03,1.926599751389210624e+01,1.387598917989931806e+02
1.204171828748696043e+03,1.916703089794243908e+01,1.387069829461416930e+02
1.204225593024386399e+03,1.907537117913410896e+01,1.386799089688273625e+02
1.204276490719978256e+03,1.897640456318444180e+01,1.386270001159758465e+02
1.204331210522368110e+03,1.888718047675653722e+01,1.386085377638405305e+02
1.204383064535658377e+03,1.879065150943929652e+01,1.385642476649968557e+02
1.204430140669667480e+03,1.868194162373690759e+01,1.384768924602934987e+02
1.204481039701473264e+03,1.858297628380827859e+01,1.384239908851350265e+02
1.204531936851850332e+03,1.848401040808954576e+01,1.383710818834192366e+02
1.204575190879061893e+03,1.836555799286540136e+01,1.382492801779997080e+02
1.204625133293738372e+03,1.826415850101819771e+01,1.381877666799336453e+02
1.204675076007845973e+03,1.816275551245714581e+01,1.381262463507673033e+02
1.204726929230137330e+03,1.806622452888790775e+01,1.380819491230949723e+02
1.204780694296826368e+03,1.797456682633155367e+01,1.380548822746093833e+02
1.204834459117731512e+03,1.788290636729228567e+01,1.380278084461591845e+02
1.204885357059107491e+03,1.778394250782552533e+01,1.379749065732722784e+02
1.204934344246515593e+03,1.768010388688403722e+01,1.379047746189269219e+02
1.204977598519511275e+03,1.756165422814278898e+01,1.377829798934718895e+02
1.205021807528207091e+03,1.744563818553001866e+01,1.376697896643671015e+02
1.205071750242314465e+03,1.734423519696896321e+01,1.376082693352008164e+02
1.205115958705795492e+03,1.722821989458712721e+01,1.374950789572317831e+02
1.205158257997306691e+03,1.710733386323449778e+01,1.373646727554619247e+02
1.205202467797001418e+03,1.699131983687369640e+01,1.372514896551859067e+02
1.205248587859096460e+03,1.688017505902180915e+01,1.371555226764392046e+02
1.205291842677306704e+03,1.676172466004962303e+01,1.370337280998483607e+02
1.205330318771590100e+03,1.663109757963711033e+01,1.368688750996338683e+02
1.205370707009702073e+03,1.650534028352358362e+01,1.367212456475059241e+02
1.205413005755998256e+03,1.638445499240188497e+01,1.365908392968718772e+02
1.205453393448895440e+03,1.625869843651931745e+01,1.364432096958796308e+02
1.205489959034994854e+03,1.612319935111497315e+01,1.362611335941712412e+02
1.205527480147793767e+03,1.599013589809105973e+01,1.360876691176419797e+02
1.205563089961409787e+03,1.585219842382335997e+01,1.358969744107900226e+02
1.205597744494110430e+03,1.571182807365811485e+01,1.356976750587235472e+02
1.205635266397908254e+03,1.557876663688617391e+01,1.355242177110230273e+02
1.205679475406604297e+03,1.546275059427340892e+01,1.354110274819182393e+02
1.205716040992703711e+03,1.532725150886905396e+01,1.352289513802099066e+02
1.205735407643428289e+03,1.514791030038576913e+01,1.348918661741430185e+02
1.205752863486538217e+03,1.496370058362451694e+01,1.345375646976825124e+02
1.205760764062653834e+03,1.475513454305881922e+01,1.340971469694316340e+02
1.205799241493150930e+03,1.462450873866732692e+01,1.339323012469100718e+02
1.205857783402338328e+03,1.454502718176121512e+01,1.339482853954910411e+02
1.205916325856740741e+03,1.446554488462415833e+01,1.339642696929361136e+02
1.205974867765928138e+03,1.438606332771803409e+01,1.339802538415169693e+02
1.206031497830717626e+03,1.430170848979906850e+01,1.339790076109109691e+02
1.206114882643091505e+03,1.428555135853251379e+01,1.342188868853181987e+02
1.206203045088961971e+03,1.428157238916818628e+01,1.345018242856205859e+02
1.206261586998149369e+03,1.420209083226206204e+01,1.345178084342014699e+02
1.206320129452551782e+03,1.412260853512501235e+01,1.345337927316465709e+02
1.206378671361739180e+03,1.404312697821888811e+01,1.345497768802274550e+02
1.206437213270926577e+03,1.396364542131276920e+01,1.345657610288082822e+02
1.196760252914423745e+03,2.817697245351779145e+01,1.343285133631614201e+02
1.196827394563905955e+03,2.811941158803565699e+01,1.344220021383536903e+02
1.196894536512819286e+03,2.806184722583969204e+01,1.345154840824456812e+02
1.196961678162301268e+03,2.800428636035756469e+01,1.346089728576378945e+02
1.197026908758384707e+03,2.794185423011455782e+01,1.346852383824720505e+02
1.197086405403272693e+03,2.786480628933691150e+01,1.347098270274031506e+02
1.197159280212951671e+03,2.782185921813745466e+01,1.348549855536697066e+02
1.197229288442532152e+03,2.777160524979666434e+01,1.349743092043990771e+02
1.197303119078341297e+03,2.773109031426379190e+01,1.351280725247442831e+02
1.197375037570321865e+03,2.768570559443192280e+01,1.352646122970029978e+02
1.197447911289570811e+03,2.764276000369432751e+01,1.354097705255410347e+02
1.197516963201452882e+03,2.759006838672112494e+01,1.355204754222625922e+02
1.197582194887966125e+03,2.752763477601624231e+01,1.355967412448252389e+02
1.197652203117546833e+03,2.747738080767544488e+01,1.357160648955546094e+02
1.197716477395931861e+03,2.741251102880002222e+01,1.357837116663809240e+02
1.197785530098812842e+03,2.735982142807878503e+01,1.358944236919312800e+02
1.197852670957296368e+03,2.730225854634469940e+01,1.359879053382947518e+02
1.197918857871077989e+03,2.724226406473410478e+01,1.360727896171367490e+02
1.197987909782960287e+03,2.718957244776088800e+01,1.361834945138583066e+02
1.198056963576271301e+03,2.713688136657777861e+01,1.362942068371371533e+02
1.198126014397723566e+03,2.708419123006644114e+01,1.364049114361301918e+02
1.198196022627304046e+03,2.703393726172565792e+01,1.365242350868595622e+02
1.198265075629616149e+03,2.698124416429057959e+01,1.366349402813096390e+02
1.198334128332497357e+03,2.692855456356933530e+01,1.367456523068599665e+02
1.198402224717679928e+03,2.687342731421568232e+01,1.368477455784024528e+02
1.198464587643235291e+03,2.680368976729321773e+01,1.368981759299709893e+02
1.198529819329748761e+03,2.674125615658832800e+01,1.369744417525336360e+02
1.198597915714931332e+03,2.668612890723467501e+01,1.370765350240761791e+02
1.198661235257615999e+03,2.661882551223079574e+01,1.371355772985522492e+02
1.198725511417429743e+03,2.655395626914544849e+01,1.372032314959358814e+02
1.198791695658783738e+03,2.649395923549279175e+01,1.372881012193918195e+02
1.198859792834965674e+03,2.643883400239110770e+01,1.373902016197630758e+02
1.198925980048178189e+03,2.637883602406667904e+01,1.374750790675047938e+02
1.198991210644261400e+03,2.631640389382364731e+01,1.375513445923389781e+02
1.199056440449345928e+03,2.625396974732866795e+01,1.376276029883443073e+02
1.199119758901600790e+03,2.618666783278665378e+01,1.376866449650919151e+02
1.199181168481316263e+03,2.611449169255999436e+01,1.377284642869384186e+02
1.199244488024000930e+03,2.604718829755609377e+01,1.377875065614144887e+02
1.199305895722287687e+03,2.597501162153933052e+01,1.378293184567037031e+02
1.199368260828702660e+03,2.590527111369311442e+01,1.378797494037292211e+02
1.199430624545256933e+03,2.583553558302262587e+01,1.379301868841264991e+02
1.199494898823641734e+03,2.577066580414720320e+01,1.379978336549528706e+02
1.199558219456756206e+03,2.570336092868141620e+01,1.380568762271574599e+02
1.199622494526140144e+03,2.563849316605796602e+01,1.381245301268125161e+02
1.199687724331224672e+03,2.557605901956299022e+01,1.382007885228179305e+02
1.199751998310178806e+03,2.551119273740140869e+01,1.382684421247445812e+02
1.199816274469992777e+03,2.544632349431606499e+01,1.383360963221282418e+02
1.199880549539376716e+03,2.538145573169261837e+01,1.384037502217832412e+02
1.199947690397860015e+03,2.532389284995853274e+01,1.384972318681467129e+02
1.200012922084373486e+03,2.526145923925363945e+01,1.385734976907093596e+02
1.200074329483229121e+03,2.518928605995072800e+01,1.386153164170989101e+02
1.200134782445815290e+03,2.511467576780549749e+01,1.386485238160378799e+02
1.200198101988499957e+03,2.504737237280158979e+01,1.387075660905139216e+02
1.200258555250517247e+03,2.497275858394252879e+01,1.387407666583525554e+02
1.200319963739802688e+03,2.490058392417774158e+01,1.387825856824705966e+02
1.200382327456356961e+03,2.483084839350724593e+01,1.388330231628679314e+02
1.200441825191674752e+03,2.475379897226771320e+01,1.388576121055275507e+02
1.200501322627561649e+03,2.467675304774205358e+01,1.388822078792874493e+02
1.200561775590147818e+03,2.460214275559681241e+01,1.389154152782263623e+02
1.200621274116464519e+03,2.452509535060926282e+01,1.389400113497147800e+02
1.200680769670922473e+03,2.444804889029350292e+01,1.389645996969173893e+02
1.200740267897808280e+03,2.437100498201979804e+01,1.389892025995060862e+02
1.200798809806995678e+03,2.429152342511368445e+01,1.390051867480869703e+02
1.200860219386711378e+03,2.421934728488701438e+01,1.390470060699333601e+02
1.200920671558298636e+03,2.414473497648981848e+01,1.390802063400435316e+02
1.200981124221453911e+03,2.407012818105843976e+01,1.391134205700828090e+02
1.201041578274470112e+03,2.399551640845133349e+01,1.391466282667502696e+02
1.201102986763755780e+03,2.392334174868653918e+01,1.391884472908682540e+02
1.201164394462042537e+03,2.385116507266978303e+01,1.392302591861573831e+02
1.201223891897929434e+03,2.377411914814411631e+01,1.392548549599172816e+02
1.201286255913914601e+03,2.370438012075977241e+01,1.393052856092143372e+02
1.201347664403200270e+03,2.363220546099497810e+01,1.393471046333323784e+02
1.201409072892485710e+03,2.356003080123019089e+01,1.393889236574503627e+02
1.201468571418802640e+03,2.348298339624265196e+01,1.394135197289387236e+02
1.201527113327990037e+03,2.340350183933653483e+01,1.394295038775195792e+02
1.201586608882447990e+03,2.332645537902077848e+01,1.394540922247222170e+02
1.201647062636033070e+03,2.325184710312750980e+01,1.394873067524899852e+02
1.201705605635650500e+03,2.317236406575951335e+01,1.395032911987992748e+02
1.201764147544837897e+03,2.309288250885339622e+01,1.395192753473801304e+02
1.201822689454025294e+03,2.301340095194727908e+01,1.395352594959610713e+02
1.201882186098913280e+03,2.293635301116963632e+01,1.395598481408921714e+02
1.201940728008100677e+03,2.285687145426351918e+01,1.395758322894729702e+02
1.201997359654887987e+03,2.277252064884847726e+01,1.395746003165245668e+02
1.202052080547707646e+03,2.268329508195870758e+01,1.395561382621177700e+02
1.202109666930195544e+03,2.260137789267215425e+01,1.395635107855195827e+02
1.202166296695554138e+03,2.251702655146702270e+01,1.395622713860138902e+02
1.202221972024643492e+03,2.243023809741958274e+01,1.395524206590575318e+02
1.202276692917462924e+03,2.234101253052981662e+01,1.395339586046507350e+02
1.202329502457452691e+03,2.224691919559300146e+01,1.394982801309861316e+02
1.202384221468843407e+03,2.215769309291313860e+01,1.394798106500220172e+02
1.202438942062232172e+03,2.206847102273721717e+01,1.394613554267154996e+02
1.202494617391321071e+03,2.198168256868975945e+01,1.394515046997591980e+02
1.202550292720410425e+03,2.189489411464231949e+01,1.394416539728029534e+02
1.202608834629597823e+03,2.181541255773620591e+01,1.394576381213838374e+02
1.202665467366815164e+03,2.173106027185929179e+01,1.394564064461638679e+02
1.202721141605474486e+03,2.164427329827371338e+01,1.394465554214791041e+02
1.202775860616864975e+03,2.155504719559385762e+01,1.394280859405149897e+02
1.202831537036383907e+03,2.146825726108453836e+01,1.394182355112871790e+02
1.202890078945571531e+03,2.138877570417841767e+01,1.394342196598680061e+02
1.202944799538960069e+03,2.129955363400249979e+01,1.394157644365615170e+02
1.202999519341349924e+03,2.121032954757460587e+01,1.393973020844262010e+02
1.203052328090340779e+03,2.111623419638583243e+01,1.393616164819327423e+02
1.203106093157029818e+03,2.102457649382945704e+01,1.393345496334472102e+02
1.203159857432719946e+03,2.093291677502112336e+01,1.393074756561328797e+02
1.203212667272140834e+03,2.083881994337047061e+01,1.392717903513679403e+02
1.203266430457400929e+03,2.074716170502400914e+01,1.392447160763250906e+02
1.203320194733091284e+03,2.065550198621567546e+01,1.392176420990107317e+02
1.203376826679309943e+03,2.057114768408678174e+01,1.392164032949620491e+02
1.203433458326097252e+03,2.048679687867175758e+01,1.392151713220135605e+02
1.203486267075088108e+03,2.039270152748298415e+01,1.391794857195201018e+02
1.203538119206949659e+03,2.029617202437563961e+01,1.391351881941191948e+02
1.203592840099769319e+03,2.020694645748586993e+01,1.391167261397123696e+02
1.203647559902158946e+03,2.011772237105796179e+01,1.390982637875770536e+02
1.203699413124450302e+03,2.002119138748875216e+01,1.390539665599046089e+02
1.203752223754869874e+03,1.992709657209005769e+01,1.390182883839684678e+02
1.203805986940130197e+03,1.983543833374361043e+01,1.389912141089256750e+02
1.203860706742520051e+03,1.974621424731571651e+01,1.389727517567903021e+02
1.203916383162038983e+03,1.965942431280638303e+01,1.389629013275625482e+02
1.203970148228728249e+03,1.956776661025002184e+01,1.389358344790769877e+02
1.204022001451019378e+03,1.947123562668080510e+01,1.388915372514045146e+02
1.204070031476083159e+03,1.936496359405167667e+01,1.388127932252873791e+02
1.204120931053104187e+03,1.926599751389210624e+01,1.387598917989931806e+02
1.204171828748696043e+03,1.916703089794243908e+01,1.387069829461416930e+02
1.204225593024386399e+03,1.907537117913410896e+01,1.386799089688273625e+02
1.204276490719978256e+03,1.897640456318444180e+01,1.386270001159758465e+02
1.204330255786667522e+03,1.888474686062807351e+01,1.385999332674902575e+02
1.204381153482259379e+03,1.878578024467840635e+01,1.385470244146387984e+02
1.204430140669667480e+03,1.868194162373690759e+01,1.384768924602934987e+02
1.204481039701473264e+03,1.858297628380827859e+01,1.384239908851350265e+02
1.204532891587550921e+03,1.848644402421801658e+01,1.383796863797695380e+02
1.204575190879061893e+03,1.836555799286540136e+01,1.382492801779997080e+02
1.204625133293738372e+03,1.826415850101819771e+01,1.381877666799336453e+02
1.204675076007845973e+03,1.816275551245714581e+01,1.381262463507673033e+02
1.204725974494436741e+03,1.806379091275944404e+01,1.380733446267446425e+02
1.204779737979128186e+03,1.797212917769914853e+01,1.380462635206015136e+02
1.204835413853432101e+03,1.788533998342075293e+01,1.380364129425095143e+02
1.204885357059107491e+03,1.778394250782552533e+01,1.379749065732722784e+02
1.204934344246515593e+03,1.768010388688403722e+01,1.379047746189269219e+02
1.204977598519511275e+03,1.756165422814278898e+01,1.377829798934718895e+02
1.205021807528207091e+03,1.744563818553001866e+01,1.376697896643671015e+02
1.205071750242314465e+03,1.734423519696896321e+01,1.376082693352008164e+02
1.205115003970095131e+03,1.722578627845864929e+01,1.374864744608815386e+02
1.205158257997306691e+03,1.710733386323449778e+01,1.373646727554619247e+02
1.205202467797001418e+03,1.699131983687369640e+01,1.372514896551859067e+02
1.205248587859096460e+03,1.688017505902180915e+01,1.371555226764392046e+02
1.205291842677306704e+03,1.676172466004962303e+01,1.370337280998483607e+02
1.205330318771590100e+03,1.663109757963711033e+01,1.368688750996338683e+02
1.205370707009702073e+03,1.650534028352358362e+01,1.367212456475059241e+02
1.205413005755998256e+03,1.638445499240188497e+01,1.365908392968718772e+02
1.205454348184595801e+03,1.626113205264779538e+01,1.364518141922299037e+02
1.205489959034994854e+03,1.612319935111497315e+01,1.362611335941712412e+02
1.205527480147793767e+03,1.599013589809105973e+01,1.360876691176419797e+02
1.205563089961409787e+03,1.585219842382335997e+01,1.358969744107900226e+02
1.205597744494110430e+03,1.571182807365811485e+01,1.356976750587235472e+02
1.205635266397908254e+03,1.557876663688617391e+01,1.355242177110230273e+02
1.205679475406604297e+03,1.546275059427340892e+01,1.354110274819182393e+02
1.205714129939304712e+03,1.532238024410815669e+01,1.352117281298518208e+02
1.205733496590029517e+03,1.514303903562488607e+01,1.348746429237849327e+02
1.205746174799642176e+03,1.494665115696141022e+01,1.344772833214292689e+02
1.205761719589353106e+03,1.475757017543926075e+01,1.341057585946107054e+02
1.205799241493150930e+03,1.462450873866732692e+01,1.339323012469100718e+02
1.205857783402338328e+03,1.454502718176121512e+01,1.339482853954910411e+02
1.205916325856740741e+03,1.446554488462415833e+01,1.339642696929361136e+02
1.205974867765928138e+03,1.438606332771803409e+01,1.339802538415169693e+02
1.206033409675115536e+03,1.430658177081193116e+01,1.339962379900978533e+02
1.206114882643091505e+03,1.428555135853251379e+01,1.342188868853181987e+02
1.206203045088961971e+03,1.428157238916818628e+01,1.345018242856205859e+02
1.206261586998149369e+03,1.420209083226206204e+01,1.345178084342014699e+02
1.206320129452551782e+03,1.412260853512501235e+01,1.345337927316465709e+02
1.206378671361739180e+03,1.404312697821888811e+01,1.345497768802274550e+02
1.206437213270926577e+03,1.396364542131276920e+01,1.345657610288082822e+02
1.198516913164287189e+03,2.800177717557683010e+01,1.339667314962239573e+02
1.198577370647421503e+03,2.792716754303951276e+01,1.339999417959324433e+02
1.198644519289923664e+03,2.786960673174021608e+01,1.340934255818519887e+02
1.198704974099574429e+03,2.779499454717462825e+01,1.341266213263658926e+02
1.198773078099325630e+03,2.773986734206338767e+01,1.342287095424588017e+02
1.198831621402964856e+03,2.766038592887794323e+01,1.342446892978520054e+02
1.198902594640517918e+03,2.761256760730583437e+01,1.343726193195608403e+02
1.198971656671001256e+03,2.755987656041091682e+01,1.344833265210217519e+02
1.199045497563327899e+03,2.751936308989046154e+01,1.346370840907987088e+02
1.199112645115374562e+03,2.746180375905036541e+01,1.347305675790715895e+02
1.199184573710176210e+03,2.741641904366630556e+01,1.348671020309538733e+02
1.199250767294372054e+03,2.735642112947601845e+01,1.349519745555726047e+02
1.199317915145360530e+03,2.729885830193298801e+01,1.350454512127180919e+02
1.199389844531675863e+03,2.725347560279266190e+01,1.351819927933743486e+02
1.199455080876653255e+03,2.719104354662978906e+01,1.352582534613990788e+02
1.199525097965443820e+03,2.714078960262587970e+01,1.353775719241606055e+02
1.199598938857770463e+03,2.710027613210540309e+01,1.355313294939376476e+02
1.199666086708758939e+03,2.704271330456238687e+01,1.356248061510831349e+02
1.199735148739242504e+03,2.699002225766747287e+01,1.357355133525439612e+02
1.199802296291289395e+03,2.693246292682739096e+01,1.358289968408167852e+02
1.199867531844752648e+03,2.687002885442075950e+01,1.359052503800675709e+02
1.199930856982660771e+03,2.680272407293508863e+01,1.359642882278442357e+02
1.199996093327638164e+03,2.674029201677220868e+01,1.360405488958689091e+02
1.200061329672615557e+03,2.667785996060932519e+01,1.361168095638936677e+02
1.200126564135622857e+03,2.661542736866191916e+01,1.361930628054978172e+02
1.200193713868581426e+03,2.655786507690341480e+01,1.362865468890639420e+02
1.200258950213558819e+03,2.649543302074053486e+01,1.363628075570886153e+02
1.200326098064547296e+03,2.643787019319750087e+01,1.364562842142341594e+02
1.200392291648743139e+03,2.637787227900721732e+01,1.365411567388528624e+02
1.200459438409275890e+03,2.632031093192339100e+01,1.366346330983517703e+02
1.200524674754253283e+03,2.625787887576051816e+01,1.367108937663764152e+02
1.200590868338449127e+03,2.619788096157022750e+01,1.367957662909952035e+02
1.200655148534664022e+03,2.613301328297554349e+01,1.368634154000725687e+02
1.200718471790602052e+03,2.606570796570533588e+01,1.369224458214286528e+02
1.200782750896360994e+03,2.600084176756985954e+01,1.369900946328593818e+02
1.200844163736743894e+03,2.592866574122058765e+01,1.370319093627412883e+02
1.200906531635433566e+03,2.585892681776234170e+01,1.370823353539238951e+02
1.200967943385360513e+03,2.578675227187227037e+01,1.371241497861592222e+02
1.201031268523268409e+03,2.571944749038659239e+01,1.371831876339359439e+02
1.201094590688751168e+03,2.565214365357559245e+01,1.372422177576452782e+02
1.201157914736203338e+03,2.558484035254911149e+01,1.373012553077753068e+02
1.201221239874111006e+03,2.551753557106344772e+01,1.373602931555519717e+02
1.201284563921563404e+03,2.545023227003696675e+01,1.374193307056819719e+02
1.201351712564065792e+03,2.539267145873767717e+01,1.375128144916014037e+02
1.201416947027073547e+03,2.533023886679027115e+01,1.375890677332055532e+02
1.201478359867456220e+03,2.525806284044099925e+01,1.376308824630874597e+02
1.201540727766146119e+03,2.518832391698273909e+01,1.376813084542701233e+02
1.201603094873321652e+03,2.511858297728072742e+01,1.377317273166788141e+02
1.201664507713704552e+03,2.504640695093146618e+01,1.377735420465607774e+02
1.201724006867164462e+03,2.496936465688076012e+01,1.377981401920286260e+02
1.201785417825577497e+03,2.489718809474696215e+01,1.378399474954899517e+02
1.201847785724267396e+03,2.482744917128869133e+01,1.378903734866726438e+02
1.201908242415887571e+03,2.475283752250763314e+01,1.379235766576072422e+02
1.201968698017051793e+03,2.467822735418578262e+01,1.379567795308951474e+02
1.202029152527760516e+03,2.460361866632311489e+01,1.379899821065363881e+02
1.202088653070618193e+03,2.452657139511027395e+01,1.380145737185236499e+02
1.202148152523019917e+03,2.444952560435661937e+01,1.380391650328642186e+02
1.202209564272947091e+03,2.437735105846655514e+01,1.380809794650994604e+02
1.202270020964567266e+03,2.430273940968549695e+01,1.381141826360340303e+02
1.202328563177750766e+03,2.422325947695926018e+01,1.381301620937805978e+02
1.202387106481389992e+03,2.414377806377382285e+01,1.381461418491737732e+02
1.202444692844752808e+03,2.406185901191285126e+01,1.381535029168456958e+02
1.202497501137786230e+03,2.396776439992116892e+01,1.381178207449753472e+02
1.202555088292662958e+03,2.388584736430392041e+01,1.381251889414212428e+02
1.202613630505846459e+03,2.380636743157767299e+01,1.381411683991677251e+02
1.202671218751178912e+03,2.372444891550123103e+01,1.381485368932602285e+02
1.202729762054818366e+03,2.364496750231579014e+01,1.381645166486534322e+02
1.202788305358457592e+03,2.356548608913035281e+01,1.381804964040466075e+02
1.202846848662096590e+03,2.348600467594490127e+01,1.381964761594398681e+02
1.202904435816973319e+03,2.340408764032765632e+01,1.382038443558857352e+02
1.202963935269375270e+03,2.332704184957401594e+01,1.382284356702263040e+02
1.203024390870539719e+03,2.325243168125215476e+01,1.382616385435142661e+02
1.203081979115872173e+03,2.317051316517572346e+01,1.382690070376066842e+02
1.203140522419511626e+03,2.309103175199027191e+01,1.382849867929999448e+02
1.203197152335169676e+03,2.300668057440043768e+01,1.382837431328517539e+02
1.203255695638808902e+03,2.292719916121499324e+01,1.382997228882449292e+02
1.203312327735379085e+03,2.284284502270675432e+01,1.382984798233900392e+02
1.203368958741493088e+03,2.275849236465772663e+01,1.382972364608884845e+02
1.203416985200257841e+03,2.265222112096626361e+01,1.382184961966347885e+02
1.203474572355134569e+03,2.257030408534903287e+01,1.382258643930805988e+02
1.203528334914960851e+03,2.247864456000461786e+01,1.381987863537369492e+02
1.203589746664888025e+03,2.240647001411455363e+01,1.382406007859722763e+02
1.203642554166407535e+03,2.231237338587913044e+01,1.382049114853279264e+02
1.203697272874996315e+03,2.222314948296651238e+01,1.381864450049317554e+02
1.203749122838355561e+03,2.212662220946144132e+01,1.381421506788207409e+02
1.203801929249419345e+03,2.203252706168523645e+01,1.381064610805296979e+02
1.203847088352352102e+03,2.191894747023918910e+01,1.380018864370805147e+02
1.203894157870840445e+03,2.181023858787222025e+01,1.379145274851053102e+02
1.203948876579429452e+03,2.172101468495959864e+01,1.378960610047091393e+02
1.204004551436780957e+03,2.163422640447876333e+01,1.378862060832602481e+02
1.204061182442894960e+03,2.154987374642972853e+01,1.378849627207586650e+02
1.204118769597771688e+03,2.146795671081248713e+01,1.378923309172045322e+02
1.204176356752648417e+03,2.138603967519525639e+01,1.378996991136503993e+02
1.204234901146743368e+03,2.130655678155060784e+01,1.379156791666902393e+02
1.204292487211164371e+03,2.122464122639255990e+01,1.379230470654894702e+02
1.204349118217278601e+03,2.114028856834353221e+01,1.379218037029879440e+02
1.204405751105362242e+03,2.105593644607902348e+01,1.379205677669069701e+02
1.204461425962713747e+03,2.096914816559820949e+01,1.379107128454581925e+02
1.204515187731026344e+03,2.087748662401005362e+01,1.378836276773406269e+02
1.204564170338553595e+03,2.077365100275038756e+01,1.378134989720341537e+02
1.204616976749617379e+03,2.067955585497417559e+01,1.377778093737431675e+02
1.204669783160681163e+03,2.058546070719796717e+01,1.377421197754522666e+02
1.204719721916970911e+03,2.048406070837011228e+01,1.376806026290931584e+02
1.204775397864778370e+03,2.039727094743007285e+01,1.376707480052908750e+02
1.204823422441573484e+03,2.029099916795408376e+01,1.375920003146164845e+02
1.204874317346625958e+03,2.019203479155802583e+01,1.375390947272047697e+02
1.204928080996907966e+03,2.010037378575440314e+01,1.375120169855078132e+02
1.204974194366633810e+03,1.998922928095563023e+01,1.374160464745852721e+02
1.205023176974161061e+03,1.988539365969597128e+01,1.373459177692788558e+02
1.205075026146006394e+03,1.978886436994717357e+01,1.373016163143938684e+02
1.205126878290277318e+03,1.969233413552368717e+01,1.372573225835762116e+02
1.205176816255053382e+03,1.959093212045209853e+01,1.371957983084430737e+02
1.205232491112404887e+03,1.950414383997126677e+01,1.371859433869942393e+02
1.205288167060212345e+03,1.941735407903123800e+01,1.371760887631920411e+02
1.205334280130995921e+03,1.930621307093540651e+01,1.370801250833968368e+02
1.205374656608146324e+03,1.918045483154585185e+01,1.369324852187901911e+02
1.205423640306129300e+03,1.907661772982700299e+01,1.368623568111303541e+02
1.205470709824617643e+03,1.896790884746001637e+01,1.367749978591552065e+02
1.205519692432144893e+03,1.886407322620035387e+01,1.367048691538488185e+02
1.205571541603990227e+03,1.876754393645155261e+01,1.366605676989638312e+02
