x,y,z
1.193664376993963742e+03,2.319916259128287450e+01,1.405372533165617597e+02
1.193681548561970885e+03,2.310946894335665647e+01,1.406049020274474515e+02
1.193694416261897914e+03,2.301679947530456261e+01,1.406553429878050281e+02
1.193709430428415317e+03,2.292561697689518851e+01,1.407143659915871581e+02
1.193722294483375890e+03,2.283294688189628019e+01,1.407647923973849231e+02
1.193735158538336464e+03,2.274027678689738252e+01,1.408152188031829155e+02
1.193745868915918209e+03,2.264611663136268049e+01,1.408570343541214527e+02
1.193760886727401839e+03,2.255493475990011731e+01,1.409160719124632521e+02
1.193773747137395958e+03,2.246226403795440518e+01,1.409664837637014614e+02
1.193788765028024272e+03,2.237108032949239345e+01,1.410255216197278116e+02
1.193803782839508358e+03,2.227989845802983737e+01,1.410845591780696111e+02
1.193818800650991989e+03,2.218871658656726709e+01,1.411435967364114106e+02
1.193833822107442529e+03,2.209753534205152192e+01,1.412026488493128795e+02
1.193844528760913136e+03,2.200337639656946109e+01,1.412444495480071964e+02
1.193850931546303627e+03,2.190624163096151378e+01,1.412690424961733413e+02
1.193857334331694346e+03,2.180910686535356646e+01,1.412936354443394862e+02
1.193863740762051293e+03,2.171197272669243006e+01,1.413182429470654142e+02
1.193870139981619786e+03,2.161483549713822683e+01,1.413428216383564404e+02
1.193878696444389334e+03,2.151919079206606966e+01,1.413760254413818416e+02
1.193891560578494364e+03,2.142651886006772344e+01,1.414264521448643848e+02
1.193902270876931652e+03,2.133236054153246997e+01,1.414682673981183427e+02
1.193915134931891998e+03,2.123969044653355809e+01,1.415186938039162499e+02
1.193925845230329287e+03,2.114553212799830817e+01,1.415605090571702078e+02
1.193934398206421065e+03,2.104988312198045364e+01,1.415936989010051548e+02
1.193942958314157067e+03,2.095423904385510383e+01,1.416269172585903391e+02
1.193951511290248845e+03,2.085859003783724575e+01,1.416601071024252576e+02
1.193955760398260509e+03,2.075996521169351894e+01,1.416760891957322599e+02
1.193964316940174285e+03,2.066431866962191677e+01,1.417092932964423255e+02
1.193975030725289116e+03,2.057016465203235711e+01,1.417511225088867661e+02
1.193981429944857609e+03,2.047302742247816099e+01,1.417757012001777923e+02
1.193985679052869273e+03,2.037440259633442352e+01,1.417916832934846809e+02
1.193989928081736480e+03,2.027577960719013106e+01,1.418076650891069050e+02
1.193994177110603687e+03,2.017715661804583505e+01,1.418236468847291576e+02
1.193998426139470894e+03,2.007853362890154614e+01,1.418396286803514954e+02
1.194000524977636815e+03,1.997842488016716089e+01,1.418470135803049459e+02
1.194004774006504249e+03,1.987980189102286133e+01,1.418629953759271700e+02
1.194009023114515912e+03,1.978117706487913097e+01,1.418789774692340586e+02
1.194013272143383119e+03,1.968255407573483495e+01,1.418949592648562827e+02
1.194017521093105870e+03,1.958393292358998750e+01,1.419109407627939845e+02
1.194021770121973077e+03,1.948530993444569503e+01,1.419269225584162086e+02
1.194028169420686027e+03,1.938817086789205035e+01,1.419515015473920130e+02
1.194041037041468599e+03,1.929550323683939439e+01,1.420019422100648967e+02
1.194051743774083889e+03,1.920134245435788856e+01,1.420437432064437644e+02
1.194055992802951096e+03,1.910271946521359610e+01,1.420597250020659885e+02
1.194062395588341587e+03,1.900558469960564523e+01,1.420843179502322471e+02
1.194066644617208794e+03,1.890696171046135632e+01,1.421002997458544712e+02
1.194073047402599286e+03,1.880982694485340545e+01,1.421248926940206161e+02
1.194077296510610950e+03,1.871120211870967509e+01,1.421408747873273910e+02
1.194081545460333700e+03,1.861258096656482053e+01,1.421568562852650928e+02
1.194085794489200907e+03,1.851395797742053162e+01,1.421728380808873169e+02
1.194090043597212571e+03,1.841533315127679415e+01,1.421888201741943192e+02
1.194092138869556493e+03,1.831522193859615300e+01,1.421961908172726510e+02
1.194094234141900415e+03,1.821511072591551539e+01,1.422035614603509543e+02
1.194096329414244337e+03,1.811499951323487778e+01,1.422109321034293430e+02
1.194096274495886973e+03,1.801340254096414029e+01,1.422097058508388727e+02
1.194096212445885385e+03,1.791180064080090517e+01,1.422084510844981935e+02
1.194098307718229307e+03,1.781168942812027112e+01,1.422158217275765821e+02
1.194096099122493115e+03,1.770860239531374347e+01,1.422059846201267987e+02
1.194096036993347070e+03,1.760700233214994981e+01,1.422047295561015403e+02
1.194095978509167708e+03,1.750540289593296350e+01,1.422034890466359229e+02
1.194095923669954573e+03,1.740380408666278811e+01,1.422022630917301740e+02
1.194095861619953212e+03,1.730220218649955299e+01,1.422010083253895800e+02
1.194093652945072563e+03,1.719911699069247035e+01,1.421911709202551322e+02
1.194089283302879721e+03,1.709454048045598640e+01,1.421726935511421459e+02
1.194089228463667041e+03,1.699294167118581100e+01,1.421714675962362264e+02
1.194089169979487451e+03,1.689134223496882115e+01,1.421702270867707512e+02
1.194086957738784804e+03,1.678825457521549680e+01,1.421603754247612414e+02
1.194082591820703101e+03,1.668367685492636809e+01,1.421419129078924755e+02
1.194082533257379282e+03,1.658207925570883035e+01,1.421406721007423357e+02
1.194076017069451837e+03,1.647601761282905031e+01,1.421136123905201032e+02
1.194067343638323564e+03,1.636846344546724197e+01,1.420779275685636378e+02
1.194058670128050608e+03,1.626091111510487153e+01,1.420422424489225079e+02
1.194052150374301391e+03,1.615484700827884623e+01,1.420151684818251567e+02
1.194045626975585265e+03,1.604878227450601003e+01,1.419880799601681645e+02
1.194039107300980504e+03,1.594271633068054506e+01,1.419610062907555914e+02
1.194030433790707548e+03,1.583516400031817106e+01,1.419253211711143479e+02
1.194023917602780330e+03,1.572910235743839991e+01,1.418982614608921153e+02
1.194015244092507373e+03,1.562155002707603302e+01,1.418625763412509855e+02
1.194008724338757929e+03,1.551548592025000417e+01,1.418355023741537764e+02
1.194000050828485200e+03,1.540793358988764084e+01,1.417998172545126181e+02
1.193989227167083300e+03,1.529889458143545156e+01,1.417555353880449616e+02
1.193976246183336116e+03,1.518836488550066832e+01,1.417026281121582656e+02
1.193967572633491272e+03,1.508081347363801683e+01,1.416669428436747467e+02
1.193956745406267373e+03,1.497177200123958229e+01,1.416226467203319714e+02
1.193945918099899018e+03,1.486273236584058388e+01,1.415783502993045317e+02
1.193937244629198403e+03,1.475517911697848916e+01,1.415426653285057910e+02
1.193928574684747673e+03,1.464762925056236753e+01,1.415069944657396661e+02
1.193922051365176230e+03,1.454156267979009343e+01,1.414799062417673099e+02
1.193911227703774557e+03,1.443252367133790415e+01,1.414356243752995397e+02
1.193900400397405974e+03,1.432348403593890929e+01,1.413913279542721284e+02
1.193887415847836792e+03,1.421295187605787724e+01,1.413384064215105127e+02
1.193874438390339492e+03,1.410242556256906177e+01,1.412855132536565748e+02
1.193861457367020193e+03,1.399189678513400281e+01,1.412326058289276034e+02
1.193852783896319579e+03,1.388434353627190987e+01,1.411969208581287489e+02
1.193839806399249937e+03,1.377381814128282222e+01,1.411440275414325072e+02
1.193828979172026038e+03,1.366477666888438591e+01,1.410997314180897320e+02
1.193815994582884514e+03,1.355424542750306749e+01,1.410468097364856419e+02
1.193805167316088273e+03,1.344520487360435013e+01,1.410025134643005913e+02
1.193785728628593233e+03,1.333021297100677494e+01,1.409237869876572802e+02
1.193770593809178308e+03,1.321819688853508978e+01,1.408622682615420274e+02
1.193755462634729838e+03,1.310618143301021199e+01,1.408007640899866431e+02
1.193740324289065029e+03,1.299416196809254842e+01,1.407392312558386607e+02
1.193718731805474363e+03,1.287768276045835592e+01,1.406518934778090397e+02
1.193697135756061471e+03,1.276120108887790572e+01,1.405645414429045275e+02
1.193677693463172091e+03,1.264620764083379889e+01,1.404858005605438223e+02
1.193653947262630254e+03,1.252823929116353874e+01,1.403898517788126981e+02
1.193634504969740874e+03,1.241324584311943546e+01,1.403111108964519929e+02
1.193610755163804924e+03,1.229527594800264012e+01,1.402151477090034462e+02
1.193582697844822178e+03,1.217432960581315449e+01,1.401019622164670864e+02
1.193561105361231284e+03,1.205785039817895488e+01,1.400146244384376075e+02
1.193539509351390734e+03,1.194136780809878751e+01,1.399272725523753707e+02
1.193515759545454557e+03,1.182339791298199394e+01,1.398313093649268239e+02
1.193485552035770525e+03,1.170096581120241552e+01,1.397095269767216905e+02
1.193459644907489292e+03,1.158150522860301734e+01,1.396049383798542181e+02
1.193429437397805259e+03,1.145907312682343537e+01,1.394831559916490562e+02
1.193394918848824545e+03,1.133366119552518825e+01,1.393441371903233517e+02
1.193362557582617228e+03,1.120974087020925936e+01,1.392137436495742975e+02
1.193323731481017830e+03,1.108135341033804266e+01,1.390575023943184760e+02
1.193284905379418433e+03,1.095296595046682242e+01,1.389012611390626546e+02
1.193248236600164546e+03,1.082606917807820146e+01,1.387536452932257589e+02
1.193211564255088433e+03,1.069916994174332814e+01,1.386060151905137445e+02
1.193164126732790010e+03,1.056483113317325540e+01,1.384153437307996626e+02
1.193112381657872675e+03,1.042751679603021131e+01,1.382074498171554922e+02
1.193060633017133114e+03,1.029019999494091664e+01,1.379995416466362030e+02
1.193000272916122412e+03,1.014693276365249019e+01,1.377572031228164633e+02
1.192939909249289940e+03,1.000366306841780428e+01,1.375148503421215196e+02
1.192868780405234702e+03,9.852953800947920726e+00,1.372294562044245083e+02
1.192782571660121903e+03,9.691825423277082407e+00,1.368837695932026861e+02
1.192683447507513392e+03,9.521772632280674387e+00,1.364864445804677757e+02
1.192562782223849354e+03,9.336835141974544783e+00,1.360029937854185675e+02
1.190306894603882938e+03,2.462944770284743612e+01,1.371090986621451577e+02
1.190328377483325539e+03,2.454273143846062055e+01,1.371939696735731218e+02
1.190347702819717142e+03,2.445452255463703750e+01,1.372702156647004301e+02
1.190369185619989139e+03,2.436780812724634870e+01,1.373550863784303147e+02
1.190388514443528038e+03,2.427960354452210368e+01,1.374313463285834587e+02
1.190420764115342081e+03,2.420032457072311871e+01,1.375592586873602841e+02
1.190453017274303193e+03,2.412104989802347532e+01,1.376871850051628599e+02
1.190483116377360602e+03,2.404028690698639181e+01,1.378065002616906156e+02
1.190517519946737366e+03,2.396249992551710051e+01,1.379430230863459883e+02
1.190547619128965152e+03,2.388173509748389733e+01,1.380623386405718236e+02
1.190573413686532831e+03,2.379799793387515550e+01,1.381644460312736555e+02
1.190599201111465163e+03,2.371425584206000181e+01,1.382665249085275434e+02
1.190627146237789475e+03,2.363200269568935852e+01,1.383772294014784450e+02
1.190652937149869103e+03,2.354826490497353930e+01,1.384793222377582822e+02
1.190678724574801436e+03,2.346452281315838562e+01,1.385814011150120564e+02
1.190706669701125747e+03,2.338226966678774232e+01,1.386921056079630716e+02
1.190732460692375753e+03,2.329853003907579634e+01,1.387941987419408747e+02
1.190751785949596751e+03,2.321032299224833650e+01,1.388704444353699898e+02
1.190771118260282947e+03,2.312212271062342950e+01,1.389467183445488558e+02
1.190792601218896152e+03,2.303540460924048716e+01,1.390315896536751268e+02
1.190816234587924555e+03,2.295017419908789336e+01,1.391250574696540809e+02
1.190835563411463681e+03,2.286196961636364833e+01,1.392013174198072250e+02
1.190850584202365553e+03,2.277078655996839629e+01,1.392603555451085242e+02
1.190865604834926444e+03,2.267960717756541555e+01,1.393193930750137213e+02
1.190884933658465343e+03,2.259140259484115987e+01,1.393956530251667800e+02
1.190904262482004015e+03,2.250319801211691129e+01,1.394719129753198104e+02
1.190921437328810043e+03,2.241350327405909937e+01,1.395395621618961002e+02
1.190934303984637609e+03,2.232083373632254819e+01,1.395899889282244999e+02
1.190951478673102201e+03,2.223114267225699692e+01,1.396576375194045170e+02
1.190970807575811705e+03,2.214293625253661801e+01,1.397338977672556553e+02
1.190992286888936405e+03,2.205621752404659475e+01,1.398187545219597894e+02
1.191009461656571602e+03,2.196652462298491315e+01,1.398864034108380281e+02
1.191022328391570227e+03,2.187385324825223520e+01,1.399368304748643936e+02
1.191033040912323486e+03,2.177969722917438133e+01,1.399786458822196380e+02
1.191041599456343647e+03,2.168405105476296058e+01,1.400118505259980850e+02
1.191052312056267738e+03,2.158989319868897638e+01,1.400536662310515226e+02
1.191060870679458731e+03,2.149424518728143241e+01,1.400868711725281628e+02
1.191073737335286523e+03,2.140157564954487768e+01,1.401372979388564204e+02
1.191093066079654591e+03,2.131337290381675587e+01,1.402135575913113712e+02
1.191105929248335315e+03,2.122069906498087022e+01,1.402639703986139352e+02
1.191114491358673376e+03,2.112505535467266071e+01,1.402971892991163827e+02
1.191129508504087198e+03,2.103387167117033840e+01,1.403562128699956588e+02
1.191138070614425260e+03,2.093822796086212179e+01,1.403894317704980210e+02
1.191148779648031450e+03,2.084406764068492990e+01,1.404312332188275434e+02
1.191161646303859243e+03,2.075139810294838227e+01,1.404816599851558294e+02
1.191174512959686808e+03,2.065872856521182754e+01,1.405320867514840870e+02
1.191185225638781503e+03,2.056456887214171658e+01,1.405739027542357462e+02
1.191191630126898190e+03,2.046743437939286636e+01,1.405984963367392595e+02
1.191195880479940570e+03,2.036881340530270990e+01,1.406144785602697596e+02
1.191200130912153327e+03,2.027019059421642311e+01,1.406304610814983391e+02
1.191204381423536688e+03,2.017156594613400600e+01,1.406464439004251403e+02
1.191210785911653375e+03,2.007443145338515578e+01,1.406710374829287389e+02
1.191215036343866359e+03,1.997580864229886544e+01,1.406870200041573469e+02
1.191221440831982818e+03,1.987867414955001522e+01,1.407116135866609454e+02
1.191225691264195575e+03,1.978005133846373198e+01,1.407275961078895534e+02
1.191229941696408787e+03,1.968142852737744519e+01,1.407435786291181330e+02
1.191240654375503254e+03,1.958726883430733423e+01,1.407853946318697922e+02
1.191251366975427118e+03,1.949311097823335004e+01,1.408272103369231445e+02
1.191264233552084534e+03,1.940044327749292563e+01,1.408776368055533226e+02
1.191270638040200993e+03,1.930330878474406830e+01,1.409022303880568359e+02
1.191277039041170383e+03,1.920616999089587651e+01,1.409268100115346272e+02
1.191281289473383367e+03,1.910754717980959683e+01,1.409427925327632067e+02
1.191285539905596352e+03,1.900892436872331004e+01,1.409587750539919000e+02
1.191289790337809336e+03,1.891030155763701970e+01,1.409747575752204796e+02
1.191294040770022093e+03,1.881167874655073646e+01,1.409907400964490876e+02
1.191298291202234850e+03,1.871305593546445323e+01,1.410067226176777808e+02
1.191302541634447834e+03,1.861443312437816289e+01,1.410227051389063604e+02
1.191306792145831423e+03,1.851580847629574933e+01,1.410386879578331332e+02
1.191311042498873576e+03,1.841718750220559286e+01,1.410546701813636332e+02
1.191313142441500531e+03,1.831707883688508431e+01,1.410620558980413364e+02
1.191317392952883893e+03,1.821845418880266720e+01,1.410780387169681092e+02
1.191321643385096877e+03,1.811983137771637686e+01,1.410940212381968024e+02
1.191321585705502230e+03,1.801823192995522760e+01,1.410927816368755430e+02
1.191323682081811285e+03,1.791812080053150780e+01,1.411001530968293309e+02
1.191321470346313390e+03,1.781503303443292197e+01,1.410903024342331378e+02
1.191319258610815041e+03,1.771194526833432548e+01,1.410804517716369730e+02
1.191317046875316692e+03,1.760885750223573964e+01,1.410706011090408936e+02
1.191312681163085472e+03,1.750427958080359403e+01,1.410521396828680167e+02
1.191310469348416518e+03,1.740119365170112786e+01,1.410422887225736304e+02
1.191310411668822098e+03,1.729959420393998215e+01,1.410410491212524846e+02
1.191310357634715729e+03,1.719799538328590316e+01,1.410398240743533336e+02
1.191308142332899706e+03,1.709490515308410963e+01,1.410299591550333673e+02
1.191303776541497882e+03,1.699032906864809434e+01,1.410114974311622689e+02
1.191301564726828929e+03,1.688724313954562817e+01,1.410016464708679962e+02
1.191297199014597481e+03,1.678266521811348255e+01,1.409831850446950909e+02
1.191292836789513331e+03,1.667809159778066075e+01,1.409647375775479077e+02
1.191290621487697308e+03,1.657500136757887077e+01,1.409548726582278277e+02
1.191284101719562386e+03,1.646893512780928859e+01,1.409278001707799888e+02
1.191275431303500000e+03,1.636138670779773108e+01,1.408921302833848870e+02
1.191273219568001878e+03,1.625829894169914169e+01,1.408822796207888075e+02
1.191264545743963026e+03,1.615074438359212294e+01,1.408465960720660632e+02
1.191258025896657273e+03,1.604467998081867108e+01,1.408195232869200595e+02
1.191251509615669192e+03,1.593861804214842159e+01,1.407924647584980562e+02
1.191247140178778864e+03,1.583404133060531827e+01,1.407739884802048493e+02
1.191238466354740240e+03,1.572648677249829952e+01,1.407383049314821051e+02
1.191229796017848685e+03,1.561893651549061879e+01,1.407026353417851681e+02
1.191223272604225031e+03,1.551286964861395568e+01,1.406755482999152491e+02
1.191216756323237178e+03,1.540680770994370974e+01,1.406484897714932458e+02
1.191208082420027722e+03,1.529925498883281954e+01,1.406128059250723084e+02
1.191201562572722196e+03,1.519319058605936235e+01,1.405857331399263899e+02
1.191188584163608311e+03,1.508266277387874865e+01,1.405328415765286820e+02
1.191171290510051676e+03,1.496915339681685175e+01,1.404626993771331911e+02
1.191149692231834706e+03,1.485267168417942329e+01,1.403753490142136684e+02
1.191128097599106013e+03,1.473619059864907754e+01,1.402880132057162541e+02
1.191112961488600149e+03,1.462417384102394990e+01,1.402264960266215041e+02
1.191106441680879925e+03,1.451810851975242400e+01,1.401994233903245402e+02
1.191095613721766767e+03,1.440906748030409901e+01,1.401551284826287826e+02
1.191082635273067581e+03,1.429854058662155225e+01,1.401022367703820350e+02
1.191063191129924917e+03,1.418354535532543181e+01,1.400234977664355256e+02
1.191039438795804244e+03,1.406557532435056679e+01,1.399275363422410976e+02
1.191024306330786885e+03,1.395355919383252008e+01,1.398660337175684560e+02
1.191011320749452352e+03,1.384302737194355259e+01,1.398131134918737644e+02
1.191000492790339194e+03,1.373398633249523648e+01,1.397688185841780069e+02
1.190985360325321835e+03,1.362197020197718622e+01,1.397073159595053653e+02
1.190961607991201163e+03,1.350400017100232297e+01,1.396113545353109373e+02
1.190931393568539761e+03,1.338156334801902858e+01,1.394895602249899298e+02
1.190914107008033398e+03,1.326805981766161047e+01,1.394194463901932011e+02
1.190896813314891460e+03,1.315455135909778051e+01,1.393493040419486704e+02
1.190866602458547732e+03,1.303211700021769381e+01,1.392275239883515781e+02
1.190834233900812251e+03,1.290819369589309851e+01,1.390971183190574720e+02
1.190810481645862183e+03,1.279022182792210316e+01,1.390011571925612373e+02
1.190780270749933379e+03,1.266778838754008341e+01,1.388793769901151052e+02
1.190747902231782973e+03,1.254386416471742294e+01,1.387489714696700105e+02
1.190713379657729092e+03,1.241845162355732768e+01,1.386099548879500389e+02
1.190685322817704218e+03,1.229750650151274272e+01,1.384967857467788122e+02
1.190650800283235412e+03,1.217209304185457697e+01,1.383577693139078519e+02
1.190607665051884396e+03,1.204072969144795380e+01,1.381843227438122028e+02
1.190558067652822274e+03,1.190490138602903158e+01,1.379850429898917810e+02
1.190502000953413472e+03,1.176460319739138249e+01,1.377599015386985570e+02
1.190441636841150284e+03,1.162133576438850113e+01,1.375175807351274386e+02
1.190372649412222245e+03,1.147210921133139649e+01,1.372407873218578516e+02
1.190295045720094095e+03,1.131693030342262318e+01,1.369295495146394330e+02
1.190187292377949234e+03,1.114091986699619241e+01,1.364977853630199434e+02
1.190306894603882938e+03,2.462944770284743612e+01,1.371090986621451577e+02
1.190328377483325539e+03,2.454273143846062055e+01,1.371939696735731218e+02
1.190347702819717142e+03,2.445452255463703750e+01,1.372702156647004301e+02
1.190369185619989139e+03,2.436780812724634870e+01,1.373550863784303147e+02
1.190388514443528038e+03,2.427960354452210368e+01,1.374313463285834587e+02
1.190420764115342081e+03,2.420032457072311871e+01,1.375592586873602841e+02
1.190453017274303193e+03,2.412104989802347532e+01,1.376871850051628599e+02
1.190483116377360602e+03,2.404028690698639181e+01,1.378065002616906156e+02
1.190515369457151337e+03,2.396101407128287519e+01,1.379344262817949698e+02
1.190547619128965152e+03,2.388173509748389733e+01,1.380623386405718236e+02
1.190573413686532831e+03,2.379799793387515550e+01,1.381644460312736555e+02
1.190601355167369093e+03,2.371574416039743483e+01,1.382751359698024487e+02
1.190627146237789475e+03,2.363200269568935852e+01,1.383772294014784450e+02
1.190652937149869103e+03,2.354826490497353930e+01,1.384793222377582822e+02
1.190678724574801436e+03,2.346452281315838562e+01,1.385814011150120564e+02
1.190706669701125747e+03,2.338226966678774232e+01,1.386921056079630716e+02
1.190730306636472051e+03,2.329704172073836332e+01,1.387855876806659694e+02
1.190751785949596751e+03,2.321032299224833650e+01,1.388704444353699898e+02
1.190771118260282947e+03,2.312212271062342950e+01,1.389467183445488558e+02
1.190792601218896152e+03,2.303540460924048716e+01,1.390315896536751268e+02
1.190816234587924555e+03,2.295017419908789336e+01,1.391250574696540809e+02
1.190835563411463681e+03,2.286196961636364833e+01,1.392013174198072250e+02
1.190848430146461851e+03,2.276929824163096683e+01,1.392517444838335905e+02
1.190865604834926444e+03,2.267960717756541555e+01,1.393193930750137213e+02
1.190884933658465343e+03,2.259140259484115987e+01,1.393956530251667800e+02
1.190904262482004015e+03,2.250319801211691129e+01,1.394719129753198104e+02
1.190921437328810043e+03,2.241350327405909937e+01,1.395395621618961002e+02
1.190934303984637609e+03,2.232083373632254819e+01,1.395899889282244999e+02
1.190951478673102201e+03,2.223114267225699692e+01,1.396576375194045170e+02
1.190970807575811705e+03,2.214293625253661801e+01,1.397338977672556553e+02
1.190992286888936405e+03,2.205621752404659475e+01,1.398187545219597894e+02
1.191009461656571602e+03,2.196652462298491315e+01,1.398864034108380281e+02
1.191024482447473929e+03,2.187534156658966822e+01,1.399454415361392989e+02
1.191033040912323486e+03,2.177969722917438133e+01,1.399786458822196380e+02
1.191041599456343647e+03,2.168405105476296058e+01,1.400118505259980850e+02
1.191052312056267738e+03,2.158989319868897638e+01,1.400536662310515226e+02
1.191060870679458731e+03,2.149424518728143241e+01,1.400868711725281628e+02
1.191073737335286523e+03,2.140157564954487768e+01,1.401372979388564204e+02
1.191093066079654591e+03,2.131337290381675587e+01,1.402135575913113712e+02
1.191105929248335315e+03,2.122069906498087022e+01,1.402639703986139352e+02
1.191114491358673376e+03,2.112505535467266071e+01,1.402971892991163827e+02
1.191129508504087198e+03,2.103387167117033840e+01,1.403562128699956588e+02
1.191138070614425260e+03,2.093822796086212179e+01,1.403894317704980210e+02
1.191146625592127748e+03,2.084257932234749688e+01,1.404226221575526381e+02
1.191161646303859243e+03,2.075139810294838227e+01,1.404816599851558294e+02
1.191174512959686808e+03,2.065872856521182754e+01,1.405320867514840870e+02
1.191185225638781503e+03,2.056456887214171658e+01,1.405739027542357462e+02
1.191191630126898190e+03,2.046743437939286636e+01,1.405984963367392595e+02
1.191195880479940570e+03,2.036881340530270990e+01,1.406144785602697596e+02
1.191202284968057029e+03,2.027167891255385257e+01,1.406390721427732728e+02
1.191206535479440618e+03,2.017305426447143901e+01,1.406550549617001593e+02
1.191210785911653375e+03,2.007443145338515578e+01,1.406710374829287389e+02
1.191217190399769834e+03,1.997729696063630200e+01,1.406956310654322522e+02
1.191221440831982818e+03,1.987867414955001522e+01,1.407116135866609454e+02
1.191225691264195575e+03,1.978005133846373198e+01,1.407275961078895534e+02
1.191229941696408787e+03,1.968142852737744519e+01,1.407435786291181330e+02
1.191240654375503254e+03,1.958726883430733423e+01,1.407853946318697922e+02
1.191251366975427118e+03,1.949311097823335004e+01,1.408272103369231445e+02
1.191264233552084534e+03,1.940044327749292563e+01,1.408776368055533226e+02
1.191270638040200993e+03,1.930330878474406830e+01,1.409022303880568359e+02
1.191277039041170383e+03,1.920616999089587651e+01,1.409268100115346272e+02
1.191281289473383367e+03,1.910754717980959683e+01,1.409427925327632067e+02
1.191285539905596352e+03,1.900892436872331004e+01,1.409587750539919000e+02
1.191289790337809336e+03,1.891030155763701970e+01,1.409747575752204796e+02
1.191294040770022093e+03,1.881167874655073646e+01,1.409907400964490876e+02
1.191298291202234850e+03,1.871305593546445323e+01,1.410067226176777808e+02
1.191302541634447834e+03,1.861443312437816289e+01,1.410227051389063604e+02
1.191306792145831423e+03,1.851580847629574933e+01,1.410386879578331332e+02
1.191311042498873576e+03,1.841718750220559286e+01,1.410546701813636332e+02
1.191313142441500531e+03,1.831707883688508431e+01,1.410620558980413364e+02
1.191317392952883893e+03,1.821845418880266720e+01,1.410780387169681092e+02
1.191319489329193175e+03,1.811834305937894740e+01,1.410854101769218971e+02
1.191321585705502230e+03,1.801823192995522760e+01,1.410927816368755430e+02
1.191323682081811285e+03,1.791812080053150780e+01,1.411001530968293309e+02
1.191321470346313390e+03,1.781503303443292197e+01,1.410903024342331378e+02
1.191319258610815041e+03,1.771194526833432548e+01,1.410804517716369730e+02
1.191317046875316692e+03,1.760885750223573964e+01,1.410706011090408936e+02
1.191312681163085472e+03,1.750427958080359403e+01,1.410521396828680167e+02
1.191310469348416518e+03,1.740119365170112786e+01,1.410422887225736304e+02
1.191310411668822098e+03,1.729959420393998215e+01,1.410410491212524846e+02
1.191312511690619431e+03,1.719948370162333262e+01,1.410484351356282673e+02
1.191310296388803636e+03,1.709639347142153909e+01,1.410385702163081589e+02
1.191305934163719257e+03,1.699181985108873505e+01,1.410201227491610894e+02
1.191299414237243127e+03,1.688575728531139575e+01,1.409930496663169777e+02
1.191297199014597481e+03,1.678266521811348255e+01,1.409831850446950909e+02
1.191292836789513331e+03,1.667809159778066075e+01,1.409647375775479077e+02
1.191290621487697308e+03,1.657500136757887077e+01,1.409548726582278277e+02
1.191284101719562386e+03,1.646893512780928859e+01,1.409278001707799888e+02
1.191275431303500000e+03,1.636138670779773108e+01,1.408921302833848870e+02
1.191273219568001878e+03,1.625829894169914169e+01,1.408822796207888075e+02
1.191266699799866728e+03,1.615223270192955951e+01,1.408552071333409970e+02
1.191258025896657273e+03,1.604467998081867108e+01,1.408195232869200595e+02
1.191251509615669192e+03,1.593861804214842159e+01,1.407924647584980562e+02
1.191247140178778864e+03,1.583404133060531827e+01,1.407739884802048493e+02
1.191236315865154211e+03,1.572500091826407598e+01,1.407297081269312002e+02
1.191229796017848685e+03,1.561893651549061879e+01,1.407026353417851681e+02
1.191225426660128960e+03,1.551435796695139047e+01,1.406841593611901544e+02
1.191218910379140880e+03,1.540829602828114275e+01,1.406571008327681795e+02
1.191208082420027722e+03,1.529925498883281954e+01,1.406128059250723084e+02
1.191201562572722196e+03,1.519319058605936235e+01,1.405857331399263899e+02
1.191188584163608311e+03,1.508266277387874865e+01,1.405328415765286820e+02
1.191171290510051676e+03,1.496915339681685175e+01,1.404626993771331911e+02
1.191149692231834706e+03,1.485267168417942329e+01,1.403753490142136684e+02
1.191130248088692042e+03,1.473767645288329931e+01,1.402966100102672726e+02
1.191112961488600149e+03,1.462417384102394990e+01,1.402264960266215041e+02
1.191106441680879925e+03,1.451810851975242400e+01,1.401994233903245402e+02
1.191095613721766767e+03,1.440906748030409901e+01,1.401551284826287826e+02
1.191080481217164106e+03,1.429705226828411746e+01,1.400936257091071013e+02
1.191063191129924917e+03,1.418354535532543181e+01,1.400234977664355256e+02
1.191041592851707946e+03,1.406706364268800158e+01,1.399361474035161166e+02
1.191024306330786885e+03,1.395355919383252008e+01,1.398660337175684560e+02
1.191011320749452352e+03,1.384302737194355259e+01,1.398131134918737644e+02
1.191000492790339194e+03,1.373398633249523648e+01,1.397688185841780069e+02
1.190985360325321835e+03,1.362197020197718622e+01,1.397073159595053653e+02
1.190961607991201163e+03,1.350400017100232297e+01,1.396113545353109373e+02
1.190931393568539761e+03,1.338156334801902858e+01,1.394895602249899298e+02
1.190911952952129468e+03,1.326657149932417923e+01,1.394108353289182958e+02
1.190894662825305204e+03,1.315306550486355697e+01,1.393407072373977655e+02
1.190864448402644030e+03,1.303062868188026080e+01,1.392189129270767864e+02
1.190836387956715953e+03,1.290968201423053507e+01,1.391057293803323773e+02
1.190810481645862183e+03,1.279022182792210316e+01,1.390011571925612373e+02
1.190780270749933379e+03,1.266778838754008341e+01,1.388793769901151052e+02
1.190747902231782973e+03,1.254386416471742294e+01,1.387489714696700105e+02
1.190715533713632794e+03,1.241993994189476247e+01,1.386185659492249442e+02
1.190685322817704218e+03,1.229750650151274272e+01,1.384967857467788122e+02
