x,y,z
1.195509793110736382e+03,1.758285114443443220e+01,1.422156189070976495e+02
1.195419073538890643e+03,1.753820782715022375e+01,1.421637238705659740e+02
1.195328353967044904e+03,1.749356450986601530e+01,1.421118288340340712e+02
1.195244234558043217e+03,1.743968699455934868e+01,1.420844331089640207e+02
1.195164517664032473e+03,1.737965530641345779e+01,1.420733703481151906e+02
1.195087002749445674e+03,1.731654711960070614e+01,1.420704740963508641e+02
1.195007288054848459e+03,1.725650916046231487e+01,1.420594248021750445e+02
1.194929771696404714e+03,1.719339979814410313e+01,1.420565284964626755e+02
1.194852255337960742e+03,1.713029043582588073e+01,1.420536321907503918e+02
1.194774738979517224e+03,1.706718107350765834e+01,1.420507358850379092e+02
1.194697222621073252e+03,1.700407171118945016e+01,1.420478395793257675e+02
1.194619706262629506e+03,1.694096234887122776e+01,1.420449432736132849e+02
1.194542189904185761e+03,1.687785298655300537e+01,1.420420469679010012e+02
1.194462467923046916e+03,1.681782521838869116e+01,1.420309706324830472e+02
1.194380550493469173e+03,1.676087120441514955e+01,1.420117414164975287e+02
1.194303035578882373e+03,1.669776301760240855e+01,1.420088451647332306e+02
1.194223318684871629e+03,1.663773132945650701e+01,1.419977824038842869e+02
1.194139202919140644e+03,1.658384871866279298e+01,1.419704001994352893e+02
1.194055081310725200e+03,1.652997747434863030e+01,1.419429910076921431e+02
1.193973167524418159e+03,1.647301836488804128e+01,1.419237753123279049e+02
1.193893450630407415e+03,1.641298667674216816e+01,1.419127125514787622e+02
1.193809329021991744e+03,1.635911543242800192e+01,1.418853033597357012e+02
1.193723014164550932e+03,1.630831167131208304e+01,1.418497547540981145e+02
1.193632293148848021e+03,1.626366717852240029e+01,1.417978596636183397e+02
1.193548175183703279e+03,1.620979083872120441e+01,1.417704639924962748e+02
1.193459657591281939e+03,1.616207102277013163e+01,1.417267354650491029e+02
1.193371138555003199e+03,1.611435003131359167e+01,1.416830068836538601e+02
1.193284818610434286e+03,1.606355019017924235e+01,1.416474447034471495e+02
1.193196299574155546e+03,1.601582919872271304e+01,1.416037161220520204e+02
1.193114382144578030e+03,1.595887518474914302e+01,1.415844869060665019e+02
1.193030264179433289e+03,1.590499884494794891e+01,1.415570912349444086e+02
1.192943949321992250e+03,1.585419508383204068e+01,1.415215426293068219e+02
1.192851029214579512e+03,1.581262944072017795e+01,1.414614811376384580e+02
1.192758109107167002e+03,1.577106379760828681e+01,1.414014196459700941e+02
1.192671789162598088e+03,1.572026395647395347e+01,1.413658574657633551e+02
1.192587668998039589e+03,1.566639388766523311e+01,1.413384483279682797e+02
1.192501354140598778e+03,1.561559012654932488e+01,1.413028997223307783e+02
1.192412833660463093e+03,1.556786795958731062e+01,1.412591710869876067e+02
1.192322114088617354e+03,1.552322464230311638e+01,1.412072760504557891e+02
1.192233595052338615e+03,1.547550365084658708e+01,1.411635474690604610e+02
1.192142875480493103e+03,1.543086033356236264e+01,1.411116524325287571e+02
1.192049955373080593e+03,1.538929469045049991e+01,1.410515909408602795e+02
1.191952637837804787e+03,1.535387930019625813e+01,1.409752100595399327e+02
1.191850915588124053e+03,1.532462435377374099e+01,1.408824827473251844e+02
1.191751392430153601e+03,1.529229055767342160e+01,1.407979218362990252e+02
1.191662874837732033e+03,1.524457074172234883e+01,1.407541933088517396e+02
1.191572155265886295e+03,1.519992742443813860e+01,1.407022982723199505e+02
1.191479237357887314e+03,1.515835551033374529e+01,1.406422502473246823e+02
1.191386317250474804e+03,1.511678986722189677e+01,1.405821887556563183e+02
1.191291196607495067e+03,1.507830189828235312e+01,1.405139608088513796e+02
1.191191676337238732e+03,1.504597045319297521e+01,1.404294000057212486e+02
1.191092153179268053e+03,1.501363665709262740e+01,1.403448390946950894e+02
1.190990434572858248e+03,1.498437661518306463e+01,1.402521253031014794e+02
1.190888712323177970e+03,1.495512166876053506e+01,1.401593979908868448e+02
1.190789185521936361e+03,1.492279296814724709e+01,1.400748235592396043e+02
1.190687468359383729e+03,1.489353410174315506e+01,1.399821098215939799e+02
1.190587946645270222e+03,1.486120148114830641e+01,1.398975489645158916e+02
1.190488427130570471e+03,1.482886258956092540e+01,1.398130015741109275e+02
1.190384504345322966e+03,1.480268531731074333e+01,1.397121078067595761e+02
1.190284982631209459e+03,1.477035269671586626e+01,1.396275469496813741e+02
1.190183261825386126e+03,1.474109892579880743e+01,1.395348196914147820e+02
1.190079341239552150e+03,1.471491538255612141e+01,1.394339393907365547e+02
1.189977618989871644e+03,1.468566043613359007e+01,1.393412120785218917e+02
1.189875896740191138e+03,1.465640548971107471e+01,1.392484847663071434e+02
1.189774174490510632e+03,1.462715054328853093e+01,1.391557574540924804e+02
1.189670255348533829e+03,1.460096817555130144e+01,1.390548772073623240e+02
1.189564132027719552e+03,1.457786857747345266e+01,1.389458169848743978e+02
1.189455803806138647e+03,1.455785116130221901e+01,1.388285767596548794e+02
1.189347482871099373e+03,1.453782355415694738e+01,1.387113635756774954e+02
1.189234762308783502e+03,1.452395247086178642e+01,1.385778175353751180e+02
1.189119836123772757e+03,1.451316298172053365e+01,1.384360914653668431e+02
1.189002710847051731e+03,1.450545234225709912e+01,1.382861989941700642e+02
1.188887788305311688e+03,1.449465775762880071e+01,1.381444864447829559e+02
1.188768461771095417e+03,1.449002420458496410e+01,1.379864274914757232e+02
1.188653536308013145e+03,1.447923530319644669e+01,1.378447014484415263e+02
1.188540810658569171e+03,1.446536813988287484e+01,1.377111418335699113e+02
1.188421488489552303e+03,1.446073007910474217e+01,1.375530964278576107e+02
1.188295559626706336e+03,1.446532896082515585e+01,1.373705380821666040e+02
1.188169635129059998e+03,1.446992333481128590e+01,1.371879932840706147e+02
1.188039305917008960e+03,1.448067815262912816e+01,1.369891020550804228e+02
1.187902378019599155e+03,1.450066030972418929e+01,1.367657249543274816e+02
1.187754448888211527e+03,1.453603201318641425e+01,1.365015156318398795e+02
1.187608715205263024e+03,1.456832996245785417e+01,1.362454591899194725e+02
1.187454180101975226e+03,1.461293919617138926e+01,1.359567369544269013e+02
1.187282048000693067e+03,1.468215963228951182e+01,1.356027101190839801e+02
1.187116513140912730e+03,1.474215155362493235e+01,1.352731691015553963e+02
1.186931174904886575e+03,1.482984371801687828e+01,1.348701300417458526e+02
1.186684220229128186e+03,1.500370958372872288e+01,1.342384301841639171e+02
1.201316653409308401e+03,2.524160129619694359e+01,1.375661502454942422e+02
1.201261137290711758e+03,2.514771911353998135e+01,1.376449048980236114e+02
1.201207828237295189e+03,2.505075651045789087e+01,1.377318396339078959e+02
1.201152312118698546e+03,2.495687432780092863e+01,1.378105942864371514e+02
1.201094604196299542e+03,2.486606080561454135e+01,1.378812095793183801e+02
1.201061094863526478e+03,2.474140303900887616e+01,1.380416288341723714e+02
1.201025387195967824e+03,2.461981667735348012e+01,1.381938951008609990e+02
1.200987478238658923e+03,2.450131543814371327e+01,1.383379814999878761e+02
1.200947367303296005e+03,2.438589069937420462e+01,1.384739013903288765e+02
1.200905063120273553e+03,2.427353344557012349e+01,1.386016818670735518e+02
1.200864950741053235e+03,2.415810753129547805e+01,1.387376017034663960e+02
1.200820442380565510e+03,2.404883304892674190e+01,1.388572022047528378e+02
1.200778132354863374e+03,2.393648716160773304e+01,1.389849556942044444e+02
1.200735823084714866e+03,2.382413382778850064e+01,1.391127225963801948e+02
1.200693515258423986e+03,2.371178166947440857e+01,1.392404895525041297e+02
1.200646802720470987e+03,2.360558995854103514e+01,1.393519100783323665e+02
1.200595692757393635e+03,2.350554850400846263e+01,1.394470112151058174e+02
1.200546783328512674e+03,2.340242937353047381e+01,1.395502788067169888e+02
1.200500070790559903e+03,2.329623766259711459e+01,1.396616993325451404e+02
1.200451165004947597e+03,2.319311343662917935e+01,1.397649804447767963e+02
1.200395648886350727e+03,2.309923125397224553e+01,1.398437350973061939e+02
1.200344538923273376e+03,2.299918979943965525e+01,1.399388362340797585e+02
1.200289025692391533e+03,2.290530996779292749e+01,1.400175909945056105e+02
1.200237914285456554e+03,2.280526733775523240e+01,1.401126920773309052e+02
1.200184603788182585e+03,2.270830355916803001e+01,1.401996267592667778e+02
1.200129096399980199e+03,2.261441236103624419e+01,1.402784085069855848e+02
1.200071381191044338e+03,2.252360902982980662e+01,1.403489967586255602e+02
1.200015870159573524e+03,2.242972292718799210e+01,1.404277649857238544e+02
1.199958158593906319e+03,2.233891450049156546e+01,1.404983667579844280e+02
1.199900443384970231e+03,2.224811116928509946e+01,1.405689550096244034e+02
1.199842730375445626e+03,2.215730156708355025e+01,1.406395567279367071e+02
1.199787219343974812e+03,2.206341546444175350e+01,1.407183249550350013e+02
1.199729509222165007e+03,2.197260821325043523e+01,1.407889267812438732e+02
1.199667396588104111e+03,2.188795513844478435e+01,1.408431956438291763e+02
1.199607479401114233e+03,2.180022830767858011e+01,1.409056173866832751e+02
1.199545366767053793e+03,2.171557523287292923e+01,1.409598862492686919e+02
1.199485454667189515e+03,2.162784448212187627e+01,1.410223215666916872e+02
1.199427743101522310e+03,2.153703605542543897e+01,1.410929233389522892e+02
1.199367831001658260e+03,2.144930530467440022e+01,1.411553586563751992e+02
1.199301317299204356e+03,2.137080758175949313e+01,1.411932946092853172e+02
1.199234802152893053e+03,2.129230868333947768e+01,1.412312305082470516e+02
1.199172689518832613e+03,2.120765560853379839e+01,1.412854993708324685e+02
1.199110578328629344e+03,2.112300370923327009e+01,1.413397682873661552e+02
1.199046265160372059e+03,2.104142831037297867e+01,1.413858706951137663e+02
1.198981946904988945e+03,2.095985683149755019e+01,1.414319595282925661e+02
1.198915433202535041e+03,2.088135910858264666e+01,1.414698954812027125e+02
1.198848919500081365e+03,2.080286138566776799e+01,1.415078314341128305e+02
1.198789003756948887e+03,2.071513573040667566e+01,1.415702532309151138e+02
1.198726894766156647e+03,2.063047756011104994e+01,1.416245356141211289e+02
1.198660377420434315e+03,2.055198493268611770e+01,1.416624580464106486e+02
1.198591663183783794e+03,2.047656488571661271e+01,1.416922275444830746e+02
1.198522951146544528e+03,2.040113856775199608e+01,1.417220105092278288e+02
1.198454234710482979e+03,2.032572479177757785e+01,1.417517665406279264e+02
1.198389921542225693e+03,2.024414939291728643e+01,1.417978689483757648e+02
1.198325606930111235e+03,2.016257281855186889e+01,1.418439713021751913e+02
1.198259093227657104e+03,2.008407509563699023e+01,1.418819072550853093e+02
1.198190375347738154e+03,2.000866014415744587e+01,1.419116632325371086e+02
1.198121666198213688e+03,1.993323617720307794e+01,1.419414463051784594e+02
1.198050749983509149e+03,1.986089263067382404e+01,1.419630492944650086e+02
1.197982032103590200e+03,1.978547767919427969e+01,1.419928052719168363e+02
1.197913321510208334e+03,1.971005253673478563e+01,1.420225882906098605e+02
1.197844602186431757e+03,1.963463640975013291e+01,1.420523442141135035e+02
1.197773692502710674e+03,1.956229011874113866e+01,1.420739608319171339e+02
1.197702774088595106e+03,1.948995284320698218e+01,1.420955503545314684e+02
1.197629660982962378e+03,1.942068187713311289e+01,1.421090004096009523e+02
1.197554341500453802e+03,1.935449995348974284e+01,1.421142570225399879e+02
1.197476825127016809e+03,1.929139061030175739e+01,1.421113607012618445e+02
1.197403711265830452e+03,1.922212709072811165e+01,1.421247973436072698e+02
1.197328393982732678e+03,1.915593889608964417e+01,1.421300674232186623e+02
1.197253078143492303e+03,1.908975187695626019e+01,1.421353375567780972e+02
1.197182163372645164e+03,1.901740950593211466e+01,1.421569406000129447e+02
1.197111247157940625e+03,1.894506595940287497e+01,1.421785435892994940e+02
1.197040333830950885e+03,1.887272476388385201e+01,1.422001466864826114e+02
1.196967218525907356e+03,1.880346006880510856e+01,1.422135832748798805e+02
1.196889700708612963e+03,1.874034955011200054e+01,1.422106868996535525e+02
1.196812184335175971e+03,1.867724020692401865e+01,1.422077905783754090e+02
1.196736868495935596e+03,1.861105318779065954e+01,1.422130607119350714e+02
1.196659353566356003e+03,1.854794502010777180e+01,1.422101644446053115e+02
1.196584036283258456e+03,1.848175682546929366e+01,1.422154345242164766e+02
1.196506519909821463e+03,1.841864748228130821e+01,1.422125382029384468e+02
1.196429003536384471e+03,1.835553813909331211e+01,1.422096418816604171e+02
1.196351485719090306e+03,1.829242762040023251e+01,1.422067455064339754e+02
1.196278371857903721e+03,1.822316410082658322e+01,1.422201821487795144e+02
1.196203056018663574e+03,1.815697708169322766e+01,1.422254522823389493e+02
1.196127740179423199e+03,1.809079006255985433e+01,1.422307224158987253e+02
1.196054619787253387e+03,1.802152928746594895e+01,1.422441454297269559e+02
1.195979307591281668e+03,1.795533717284260433e+01,1.422494290839070175e+02
1.195903993195898693e+03,1.788915132921437134e+01,1.422546992714149781e+02
1.195826475378604300e+03,1.782604081052126332e+01,1.422518028961885648e+02
1.195748959005167535e+03,1.776293146733327788e+01,1.422489065749106203e+02
1.195671442631730542e+03,1.769982212414528178e+01,1.422460102536324769e+02
1.195593924814436377e+03,1.763671160545217376e+01,1.422431138784061488e+02
1.195509808282266931e+03,1.758283646560547453e+01,1.422157182465635401e+02
1.195423489772043240e+03,1.753203782619901219e+01,1.421801561059348273e+02
1.195330573302498578e+03,1.749046711913872088e+01,1.421201081214139492e+02
1.195244249705149286e+03,1.743967239971712502e+01,1.420845324062165389e+02
1.195164532797515449e+03,1.737964073247452745e+01,1.420734696301009308e+02
1.195087017867936083e+03,1.731653256479165393e+01,1.420705733627710572e+02
1.195007303159713729e+03,1.725649462655394473e+01,1.420595240533277774e+02
1.194929786786276736e+03,1.719338528336597349e+01,1.420566277320496340e+02
1.194852270412839744e+03,1.713027594017799160e+01,1.420537314107716043e+02
1.194774754039402751e+03,1.706716659698999550e+01,1.420508350894934608e+02
1.194697237665965986e+03,1.700405725380201005e+01,1.420479387682155448e+02
1.194619721292528993e+03,1.694094791061402816e+01,1.420450424469373729e+02
1.194542204919092001e+03,1.687783856742604272e+01,1.420421461256593432e+02
1.194462482924332335e+03,1.681781082016828321e+01,1.420310697749748101e+02
1.194380565482502107e+03,1.676085682887108774e+01,1.420118405440214815e+02
1.194303050552922741e+03,1.669774866118821421e+01,1.420089442766916363e+02
1.194223333645289131e+03,1.663771699394558823e+01,1.419978815005760282e+02
1.194139217868673313e+03,1.658383440759865479e+01,1.419704992814573359e+02
1.194055096249378039e+03,1.652996318773680784e+01,1.419430900750458022e+02
1.193973182450816466e+03,1.647300410094960910e+01,1.419238743647131002e+02
1.193893465543183083e+03,1.641297243370701153e+01,1.419128115885972647e+02
1.193809343923887582e+03,1.635910121384515037e+01,1.418854023821858448e+02
1.193720824879467500e+03,1.631138025038407591e+01,1.418416737867196389e+02
1.193632308034458674e+03,1.626365301592790047e+01,1.417979586579256477e+02
1.193545989524234983e+03,1.621285437652145234e+01,1.417623965172971623e+02
1.193459672457869146e+03,1.616205691262011257e+01,1.417268344306168331e+02
1.193371153413449065e+03,1.611433594915903811e+01,1.416831058351506556e+02
1.193282632925171583e+03,1.606661381019285173e+01,1.416393771857360377e+02
1.193196314414948120e+03,1.601581517078641426e+01,1.416038150451075524e+02
1.193114396973117891e+03,1.595886117948916372e+01,1.415845858141542237e+02
1.193030278997091273e+03,1.590498486413732770e+01,1.415571901283632030e+02
1.192943964130136237e+03,1.585418112924090472e+01,1.415216415083553443e+02
1.192851044017322920e+03,1.581261551767061668e+01,1.414615800032138395e+02
1.192758123904509830e+03,1.577104990610028779e+01,1.414015184980723632e+02
1.192671803950428966e+03,1.572025009118871353e+01,1.413659563034953521e+02
1.192587683774990865e+03,1.566638004683196250e+01,1.413385471510322304e+02
1.192501368908035829e+03,1.561557631193553952e+01,1.413029985310242296e+02
1.192412848419758575e+03,1.556785417296935314e+01,1.412592698816097538e+02
1.192324329375338493e+03,1.552013320950827691e+01,1.412155412861435479e+02
1.192233609796721794e+03,1.547548992199258855e+01,1.411636462358396500e+02
1.192145094395570368e+03,1.542776386304152503e+01,1.411199311609940708e+02
1.192049970105291777e+03,1.538928102290658373e+01,1.410516896803942757e+02
1.191950452033157262e+03,1.535694334368244185e+01,1.409671423313606624e+02
1.191850930317754091e+03,1.532461075994828725e+01,1.408825814617062804e+02
1.191753607692690139e+03,1.528919932476365062e+01,1.408061869929412353e+02
1.191662889557930839e+03,1.524455721275307063e+01,1.407542919965856356e+02
1.191572169979314367e+03,1.519991392523738227e+01,1.407023969462818513e+02
1.191479252065912078e+03,1.515834204267195418e+01,1.406423489078125613e+02
1.191386331953098761e+03,1.511677643110165192e+01,1.405822874026710849e+02
1.191289007128623780e+03,1.508137126691210028e+01,1.405058794672339104e+02
1.191189490500346437e+03,1.504903476319308098e+01,1.404213321721483680e+02
1.191092167875282712e+03,1.501362332800841592e+01,1.403449377033832945e+02
1.190990449268951352e+03,1.498436332472966015e+01,1.402522238995118755e+02
1.190888727019351563e+03,1.495510841694090765e+01,1.401594965750200288e+02
1.190789200216822337e+03,1.492277975319158934e+01,1.400749221307967503e+02
1.190687483054348604e+03,1.489352092541795791e+01,1.399822083808736011e+02
1.190587961338945433e+03,1.486118834168381753e+01,1.398976475112192475e+02
1.190488441822953291e+03,1.482884948695453708e+01,1.398131001082372222e+02
1.190384519039157112e+03,1.480267225511115647e+01,1.397122063289075697e+02
1.190284997323753942e+03,1.477033967137697523e+01,1.396276454592532161e+02
1.190183276518011553e+03,1.474108593909331866e+01,1.395349181887094403e+02
1.190079355933626175e+03,1.471490243625483885e+01,1.394340378760522299e+02
1.189977633684026387e+03,1.468564752846608634e+01,1.393413105515601842e+02
1.189875911434426598e+03,1.465639262067730542e+01,1.392485832270682238e+02
1.189774189184827037e+03,1.462713771288851028e+01,1.391558559025761781e+02
1.189670270044299059e+03,1.460095538555514239e+01,1.390549756438672659e+02
1.189564146726306035e+03,1.457785582965712123e+01,1.389459154096999214e+02
1.189455818508919265e+03,1.455783845744190685e+01,1.388286751731002653e+02
1.189347497578069351e+03,1.453781089424675876e+01,1.387114619777418625e+02
1.189234777022683602e+03,1.452393985844746638e+01,1.385779159266565728e+02
1.189119850845975407e+03,1.451315041857843902e+01,1.384361898461645808e+02
1.189002725578928221e+03,1.450543983015990790e+01,1.382862973647832519e+02
1.188885598868023408e+03,1.449772806623622579e+01,1.381364048294537668e+02
1.188766272344850677e+03,1.449309456601052837e+01,1.379783458662607813e+02
1.188653551067536227e+03,1.447922294245868002e+01,1.378447997882011862e+02
1.188540825425024650e+03,1.446535582664426656e+01,1.377112401625468863e+02
1.188421503267049047e+03,1.446071781868112005e+01,1.375531947469486056e+02
1.188295574419357990e+03,1.446531675853900190e+01,1.373706363922685512e+02
1.188167449402666989e+03,1.447298886660484918e+01,1.371799251303455947e+02
1.188037120208511396e+03,1.448374374610603077e+01,1.369810338929643478e+02
1.187902392867302069e+03,1.450064829425547153e+01,1.367658232395545497e+02
1.187754463764770662e+03,1.453602007358231774e+01,1.365016139110669542e+02
1.187606529575112972e+03,1.457139577289401444e+01,1.362373910080106896e+02
1.187454195038990974e+03,1.461292741184905353e+01,1.359568352222530905e+02
1.187282062981636500e+03,1.468214794333255746e+01,1.356028083841982550e+02
1.187116528161674523e+03,1.474213995471733440e+01,1.352732673630613363e+02
1.186924584731942105e+03,1.483907034844181361e+01,1.348457154172006938e+02
1.186684235392563551e+03,1.500369824647963846e+01,1.342385284522050881e+02
1.201314449231843355e+03,2.524468406763227790e+01,1.375579702700361224e+02
1.201261137290711758e+03,2.514771911353998135e+01,1.376449048980236114e+02
1.201207828237295189e+03,2.505075651045789087e+01,1.377318396339078959e+02
1.201152312118698546e+03,2.495687432780092863e+01,1.378105942864371514e+02
1.201094604196299542e+03,2.486606080561454135e+01,1.378812095793183801e+02
1.201061094863526478e+03,2.474140303900887616e+01,1.380416288341723714e+02
1.201025387195967824e+03,2.461981667735348012e+01,1.381938951008609990e+02
1.200987478238658923e+03,2.450131543814371327e+01,1.383379814999878761e+02
1.200945170412367816e+03,2.438896327982960344e+01,1.384657484561119247e+02
1.200905063120273553e+03,2.427353344557012349e+01,1.386016818670735518e+02
1.200864950741053235e+03,2.415810753129547805e+01,1.387376017034663960e+02
1.200820442380565510e+03,2.404883304892674190e+01,1.388572022047528378e+02
1.200778132354863374e+03,2.393648716160773304e+01,1.389849556942044444e+02
1.200735823084714866e+03,2.382413382778850064e+01,1.391127225963801948e+02
1.200693515258423986e+03,2.371178166947440857e+01,1.392404895525041297e+02
1.200646802720470987e+03,2.360558995854103514e+01,1.393519100783323665e+02
1.200595692757393635e+03,2.350554850400846263e+01,1.394470112151058174e+02
1.200546783328512674e+03,2.340242937353047381e+01,1.395502788067169888e+02
1.200500070790559903e+03,2.329623766259711459e+01,1.396616993325451404e+02
1.200451165004947597e+03,2.319311343662917935e+01,1.397649804447767963e+02
1.200395648886350727e+03,2.309923125397224553e+01,1.398437350973061939e+02
1.200344538923273376e+03,2.299918979943965525e+01,1.399388362340797585e+02
1.200289025692391533e+03,2.290530996779292749e+01,1.400175909945056105e+02
1.200237914285456554e+03,2.280526733775523240e+01,1.401126920773309052e+02
1.200184603788182585e+03,2.270830355916803001e+01,1.401996267592667778e+02
1.200129096399980199e+03,2.261441236103624419e+01,1.402784085069855848e+02
1.200071381191044338e+03,2.252360902982980662e+01,1.403489967586255602e+02
1.200015870159573524e+03,2.242972292718799210e+01,1.404277649857238544e+02
1.199958158593906319e+03,2.233891450049156546e+01,1.404983667579844280e+02
1.199900443384970231e+03,2.224811116928509946e+01,1.405689550096244034e+02
1.199842730375445626e+03,2.215730156708355025e+01,1.406395567279367071e+02
1.199787219343974812e+03,2.206341546444175350e+01,1.407183249550350013e+02
1.199729509222165007e+03,2.197260821325043523e+01,1.407889267812438732e+02
1.199669597122300729e+03,2.188487746249939647e+01,1.408513620986668968e+02
1.199607479401114233e+03,2.180022830767858011e+01,1.409056173866832751e+02
1.199545366767053793e+03,2.171557523287292923e+01,1.409598862492686919e+02
1.199485454667189515e+03,2.162784448212187627e+01,1.410223215666916872e+02
1.199425542567325692e+03,2.154011373137082330e+01,1.410847568841145971e+02
1.199365630467461870e+03,2.145238298061978455e+01,1.411471922015375924e+02
1.199301317299204356e+03,2.137080758175949313e+01,1.411932946092853172e+02
1.199234802152893053e+03,2.129230868333947768e+01,1.412312305082470516e+02
1.199172689518832613e+03,2.120765560853379839e+01,1.412854993708324685e+02
1.199110578328629344e+03,2.112300370923327009e+01,1.413397682873661552e+02
1.199046265160372059e+03,2.104142831037297867e+01,1.413858706951137663e+02
1.198981946904988945e+03,2.095985683149755019e+01,1.414319595282925661e+02
1.198915433202535041e+03,2.088135910858264666e+01,1.414698954812027125e+02
1.198848919500081365e+03,2.080286138566776799e+01,1.415078314341128305e+02
1.198789003756948887e+03,2.071513573040667566e+01,1.415702532309151138e+02
1.198724690588691374e+03,2.063356033154638425e+01,1.416163556386629239e+02
1.198658176886237698e+03,2.055506260863150558e+01,1.416542915915729566e+02
1.198591663183783794e+03,2.047656488571661271e+01,1.416922275444830746e+02
1.198522951146544528e+03,2.040113856775199608e+01,1.417220105092278288e+02
1.198454234710482979e+03,2.032572479177757785e+01,1.417517665406279264e+02
1.198387721008029075e+03,2.024722706886267076e+01,1.417897024935380728e+02
1.198325606930111235e+03,2.016257281855186889e+01,1.418439713021751913e+02
1.198259093227657104e+03,2.008407509563699023e+01,1.418819072550853093e+02
1.198190375347738154e+03,2.000866014415744587e+01,1.419116632325371086e+02
1.198119465664017071e+03,1.993631385314845161e+01,1.419332798503407673e+02
1.198050749983509149e+03,1.986089263067382404e+01,1.419630492944650086e+02
1.197982032103590200e+03,1.978547767919427969e+01,1.419928052719168363e+02
1.197913321510208334e+03,1.971005253673478563e+01,1.420225882906098605e+02
1.197842401652235139e+03,1.963771408569549237e+01,1.420441777592759252e+02
1.197773692502710674e+03,1.956229011874113866e+01,1.420739608319171339e+02
1.197702774088595106e+03,1.948995284320698218e+01,1.420955503545314684e+02
1.197629660982962378e+03,1.942068187713311289e+01,1.421090004096009523e+02
1.197554341500453802e+03,1.935449995348974284e+01,1.421142570225399879e+02
1.197476825127016809e+03,1.929139061030175739e+01,1.421113607012618445e+02
1.197403711265830452e+03,1.922212709072811165e+01,1.421247973436072698e+02
1.197328393982732678e+03,1.915593889608964417e+01,1.421300674232186623e+02
1.197253078143492303e+03,1.908975187695626019e+01,1.421353375567780972e+02
1.197182163372645164e+03,1.901740950593211466e+01,1.421569406000129447e+02
1.197111247157940625e+03,1.894506595940287497e+01,1.421785435892994940e+02
1.197042534365147731e+03,1.886964708793847834e+01,1.422083131413202182e+02
1.196967218525907356e+03,1.880346006880510856e+01,1.422135832748798805e+02
1.196889700708612963e+03,1.874034955011200054e+01,1.422106868996535525e+02
1.196814384869372589e+03,1.867416253097864498e+01,1.422159570332131011e+02
1.196736868495935596e+03,1.861105318779065954e+01,1.422130607119350714e+02
1.196659353566356003e+03,1.854794502010777180e+01,1.422101644446053115e+02
1.196584036283258456e+03,1.848175682546929366e+01,1.422154345242164766e+02
1.196506519909821463e+03,1.841864748228130821e+01,1.422125382029384468e+02
1.196429003536384471e+03,1.835553813909331211e+01,1.422096418816604171e+02
1.196351485719090306e+03,1.829242762040023251e+01,1.422067455064339754e+02
1.196278371857903721e+03,1.822316410082658322e+01,1.422201821487795144e+02
1.196203056018663574e+03,1.815697708169322766e+01,1.422254522823389493e+02
1.196127740179423199e+03,1.809079006255985433e+01,1.422307224158987253e+02
1.196054619787253387e+03,1.802152928746594895e+01,1.422441454297269559e+02
1.195979307591281668e+03,1.795533717284260433e+01,1.422494290839070175e+02
1.195903993195898693e+03,1.788915132921437134e+01,1.422546992714149781e+02
1.195826475378604300e+03,1.782604081052126332e+01,1.422518028961885648e+02
1.195748959005167535e+03,1.776293146733327788e+01,1.422489065749106203e+02
1.195671442631730542e+03,1.769982212414528178e+01,1.422460102536324769e+02
1.195593924814436377e+03,1.763671160545217376e+01,1.422431138784061488e+02
1.195509808282266931e+03,1.758283646560547453e+01,1.422157182465635401e+02
1.195419088703650004e+03,1.753819317808977374e+01,1.421638231962596421e+02
1.195330573302498578e+03,1.749046711913872088e+01,1.421201081214139492e+02
1.195244249705149286e+03,1.743967239971712502e+01,1.420845324062165389e+02
1.195164532797515449e+03,1.737964073247452745e+01,1.420734696301009308e+02
1.195087017867936083e+03,1.731653256479165393e+01,1.420705733627710572e+02
1.195007303159713729e+03,1.725649462655394473e+01,1.420595240533277774e+02
1.194927582608811463e+03,1.719646805480132201e+01,1.420484477565915427e+02
1.194852270412839744e+03,1.713027594017799160e+01,1.420537314107716043e+02
1.194772549861937705e+03,1.707024936842535467e+01,1.420426551140353411e+02
1.194695033488500712e+03,1.700714002523737278e+01,1.420397587927571976e+02
1.194617517115063720e+03,1.694403068204937313e+01,1.420368624714791679e+02
1.194540000741626727e+03,1.688092133886139123e+01,1.420339661502011381e+02
1.194462482924332335e+03,1.681781082016828321e+01,1.420310697749748101e+02
1.194382766016698724e+03,1.675777915292569986e+01,1.420200069988590883e+02
1.194303050552922741e+03,1.669774866118821421e+01,1.420089442766916363e+02
1.194223333645289131e+03,1.663771699394558823e+01,1.419978815005760282e+02
1.194139217868673313e+03,1.658383440759865479e+01,1.419704992814573359e+02
1.194057296783574657e+03,1.652688551179141996e+01,1.419512565298834943e+02
1.193975382985013084e+03,1.646992642500422122e+01,1.419320408195506786e+02
1.193893465543183083e+03,1.641297243370701153e+01,1.419128115885972647e+02
1.193809343923887582e+03,1.635910121384515037e+01,1.418854023821858448e+02
1.193720824879467500e+03,1.631138025038407591e+01,1.418416737867196389e+02
1.193630103856993401e+03,1.626673578736324899e+01,1.417897786824674426e+02
1.193545989524234983e+03,1.621285437652145234e+01,1.417623965172971623e+02
1.193459672457869146e+03,1.616205691262011257e+01,1.417268344306168331e+02
1.193371153413449065e+03,1.611433594915903811e+01,1.416831058351506556e+02
1.193282632925171583e+03,1.606661381019285173e+01,1.416393771857360377e+02
