x,y,z
1.200378241946817070e+03,2.427456038203706967e+01,1.397702866031274027e+02
1.200491732592813833e+03,2.425567045918097620e+01,1.397432294478319648e+02
1.200611126726909561e+03,2.423655800501447999e+01,1.396991687337940107e+02
1.200721668222651033e+03,2.421777884175777018e+01,1.396806142647295985e+02
1.200838109748099669e+03,2.419877782193177751e+01,1.396450550277762943e+02
1.200963403198316655e+03,2.417944326579310399e+01,1.395839971885696684e+02
1.201085746482667673e+03,2.416022005202728096e+01,1.395314337883005749e+02
1.201216941691787497e+03,2.414066330194874865e+01,1.394533717857781028e+02
1.201345187599639303e+03,2.412121772555780908e+01,1.393838045244798423e+02
1.201473431064709757e+03,2.410177224113452255e+01,1.393142443013286709e+02
1.201607579596061896e+03,2.408210430211843445e+01,1.392276731790011866e+02
1.201747626578938025e+03,2.406221442981543035e+01,1.391241046292184933e+02
1.201896526200167727e+03,2.404199126660272512e+01,1.389950298344621160e+02
1.202027722987470497e+03,2.402243459324179753e+01,1.389169604915059324e+02
1.202155966452541179e+03,2.400298910881851100e+01,1.388474002683547894e+02
1.202304868948850981e+03,2.398276576929547588e+01,1.387183185865945632e+02
1.202433112846220638e+03,2.396332020052951961e+01,1.386487585145866888e+02
1.202590865105804369e+03,2.394276374640702443e+01,1.384941774748566559e+02
1.202733865410912586e+03,2.392276268516641125e+01,1.383820998052690072e+02
1.202879811709909973e+03,2.390265071089128668e+01,1.382615341303176137e+02
1.203052321241830441e+03,2.388153859560887682e+01,1.380644357952943153e+02
1.203213024380865591e+03,2.386087104451639718e+01,1.379013526739064162e+02
1.203394381665578067e+03,2.383942582225959228e+01,1.376787621702035835e+02
1.203617053273090960e+03,2.381642523479882101e+01,1.373371353340000383e+02
1.203822017161114900e+03,2.379409132112525427e+01,1.370465280258908933e+02
1.203962067019070673e+03,2.377420127251195225e+01,1.369429525891043795e+02
1.204075556086884717e+03,2.375531127293831091e+01,1.369159027742425963e+02
1.204168391873619385e+03,2.373719877584373705e+01,1.369483606439823120e+02
1.204261227228055077e+03,2.371908636309183294e+01,1.369808183625787024e+02
1.204354062582490997e+03,2.370097395033990395e+01,1.370132760811750927e+02
1.204446898369225664e+03,2.368286145324533010e+01,1.370457339509147801e+02
1.204495472974672339e+03,2.366641540307456992e+01,1.372057158562324162e+02
1.204541094257886925e+03,2.365008054184139397e+01,1.373742068813549224e+02
1.204595571054535412e+03,2.363341221338810527e+01,1.375171847745000946e+02
1.204635290578847616e+03,2.361729954609481652e+01,1.377026799629383902e+02
1.204675015421020362e+03,2.360118661052346312e+01,1.378881612262259466e+02
1.204714734945332339e+03,2.358507394323011752e+01,1.380736564146642991e+02
1.190940574821370774e+03,2.619392818105703569e+01,1.348689971779396046e+02
1.191006854703525732e+03,2.617681554906678443e+01,1.349779665933098443e+02
1.191079033901802177e+03,2.615948081510427414e+01,1.350699388835114405e+02
1.191148262220627203e+03,2.614225717811172345e+01,1.351704132553709314e+02
1.191226345620587381e+03,2.612470015824169778e+01,1.352453743441097060e+02
1.191289669737728900e+03,2.610769880715674418e+01,1.353628599174319618e+02
1.191335295192920512e+03,2.609136351658530728e+01,1.355313445089806237e+02
1.191389767385293226e+03,2.607469570181292084e+01,1.356743286845564285e+02
1.191444243749642510e+03,2.605802745770227702e+01,1.358173064265583037e+02
1.191495770963736732e+03,2.604146997319103818e+01,1.359687868547911478e+02
1.191562048403110566e+03,2.602435743316841510e+01,1.360777633083085050e+02
1.191634227601387238e+03,2.600702269920593324e+01,1.361697355985101581e+02
1.191706409242444579e+03,2.598968787327579477e+01,1.362617008505646652e+02
1.191784490199623633e+03,2.597213094537348255e+01,1.363366689774504437e+02
1.191862571156802687e+03,2.595457401747117032e+01,1.364116371043362790e+02
1.191955406511238607e+03,2.593646160471929818e+01,1.364440948229326693e+02
1.192033489197613562e+03,2.591890433944638161e+01,1.365190635543916926e+02
1.192102718230023584e+03,2.590168094785674668e+01,1.366195302835309064e+02
1.192171946548848837e+03,2.588445731086416757e+01,1.367200046553904826e+02
1.192241179039651115e+03,2.586723324453338435e+01,1.368204725936759587e+02
1.192313358237927559e+03,2.584989851057095578e+01,1.369124448838776118e+02
1.192373733918398784e+03,2.583300816448813464e+01,1.370384255007107015e+02
1.192440009628576490e+03,2.581589596183608748e+01,1.371474013496549276e+02
1.192512192998829960e+03,2.579856079853537665e+01,1.372393672062825942e+02
1.192578470438203794e+03,2.578144825851275002e+01,1.373483436597999230e+02
1.192644747877577629e+03,2.576433571849012694e+01,1.374573201133173370e+02
1.192711029488928716e+03,2.574722274912927134e+01,1.375662901332608214e+02
1.192783209400789929e+03,2.572988826056965550e+01,1.376582547807422259e+02
1.192861287915188086e+03,2.571233142463502475e+01,1.377332299457750935e+02
1.192933471285441556e+03,2.569499626133431391e+01,1.378251958024027601e+02
1.192996797845364199e+03,2.567799481828164687e+01,1.379426743375780120e+02
1.193074878802543253e+03,2.566043789037933465e+01,1.380176424644637905e+02
1.193147058714404466e+03,2.564310340181971526e+01,1.381096071119452517e+02
1.193225138957998752e+03,2.562554622851454056e+01,1.381845828815512789e+02
1.193306173237410121e+03,2.560787811167464412e+01,1.382510418886321304e+02
1.193378352435686793e+03,2.559054337771215870e+01,1.383430141788336982e+02
1.193450534076744134e+03,2.557320855178202379e+01,1.384349794308882906e+02
1.193531563470593483e+03,2.555554061887746542e+01,1.385014525142632635e+02
1.193624398825029175e+03,2.553742820612553288e+01,1.385339102328595970e+02
1.193705431526257598e+03,2.551976001256803173e+01,1.386003765803741601e+02
1.193774663152461926e+03,2.550253611492250982e+01,1.387008442163731843e+02
1.193855696567275345e+03,2.548486816676787114e+01,1.387673029211674702e+02
1.193942628584625481e+03,2.546697787123824952e+01,1.388167721435132478e+02
1.194020708677206358e+03,2.544942111202117019e+01,1.388917399681124891e+02
1.194095839619532171e+03,2.543197511240352782e+01,1.389752104789427847e+02
1.194173923019492349e+03,2.541441809253353057e+01,1.390501715676815024e+02
1.194240200458866184e+03,2.539730555251090749e+01,1.391591480211988880e+02
1.194321235602875731e+03,2.537963726698566802e+01,1.392256073305663904e+02
1.194399313252675483e+03,2.536208059973638029e+01,1.393005821933126640e+02
1.194489201035039287e+03,2.534407902330140772e+01,1.393415352577064255e+02
1.194582036389474752e+03,2.532596661054947873e+01,1.393739929763028158e+02
1.194671920864459253e+03,2.530796529476750223e+01,1.394149527765571293e+02
1.194764757083492896e+03,2.528985271333028351e+01,1.394474107974401136e+02
1.194857591573330637e+03,2.527174046926366913e+01,1.394798682137499100e+02
1.194950427792364280e+03,2.525362788782647883e+01,1.395123262346328943e+02
1.195040309824567885e+03,2.523562666401219090e+01,1.395532930730342116e+02
1.195133145179003577e+03,2.521751425126022994e+01,1.395857507916306020e+02
1.195228934720269535e+03,2.519929048088542700e+01,1.396096996927086309e+02
1.195318815887874962e+03,2.518128942575642526e+01,1.396506662288234395e+02
1.195411652106908605e+03,2.516317684431920654e+01,1.396831242497063670e+02
1.195504487461344524e+03,2.514506443156730597e+01,1.397155819683027005e+02
1.195591423499658504e+03,2.512717412078754720e+01,1.397650368120678763e+02
1.195681305531861881e+03,2.510917289697323085e+01,1.398060036504691936e+02
1.195765288247943545e+03,2.509139377513108826e+01,1.398639676140391828e+02
1.195858124466977415e+03,2.507328119369389796e+01,1.398964256349222239e+02
1.195939158746388784e+03,2.505561307685400152e+01,1.399628846420030186e+02
1.196029043221373058e+03,2.503761176107200015e+01,1.400038444422573320e+02
1.196130731214163006e+03,2.501916605741028121e+01,1.400107959158801236e+02
1.196229465884720412e+03,2.500083154268620333e+01,1.400262565093077853e+02
1.196322302103753827e+03,2.498271896124904146e+01,1.400587145301906844e+02
1.196415137458189747e+03,2.496460654849713734e+01,1.400911722487870747e+02
1.196519778773211783e+03,2.494604965589780576e+01,1.400896146026048825e+02
1.196627366082122990e+03,2.492738185026399833e+01,1.400795689510589455e+02
1.196726105638242416e+03,2.490904715160452554e+01,1.400950154681924857e+02
1.196824843616178896e+03,2.489071237622747645e+01,1.401104693257596523e+02
1.196926529166187493e+03,2.487226676453352425e+01,1.401174278375294477e+02
1.197025266279525795e+03,2.485393215784173648e+01,1.401328813928101056e+02
1.197121052513412906e+03,2.483570864811987633e+01,1.401568370297485728e+02
1.197219789626751208e+03,2.481737404142814185e+01,1.401722905850291738e+02
1.197327379378443538e+03,2.479870614382662097e+01,1.401622378953361476e+02
1.197426117356379791e+03,2.478037136844957189e+01,1.401776917529033426e+02
1.197530753785840034e+03,2.476181465978566365e+01,1.401761481830153286e+02
1.197641294416983555e+03,2.474303566521418674e+01,1.401575934116643509e+02
1.197757736807029687e+03,2.472403447670290433e+01,1.401220344769976691e+02
1.197877130076527465e+03,2.470492219122169431e+01,1.400779734606730642e+02
1.197987669129488268e+03,2.468614311993266952e+01,1.400594260297557412e+02
1.198092310444510304e+03,2.466758622733339479e+01,1.400578683835734921e+02
1.198188094235616290e+03,2.464936280957921610e+01,1.400818310586591338e+02
1.198280929590051755e+03,2.463125039682728712e+01,1.401142887772555241e+02
1.198376715823938866e+03,2.461302688710548381e+01,1.401382444141940482e+02
1.198481355560777956e+03,2.459446991778857594e+01,1.401366941084454254e+02
1.198591892884542403e+03,2.457569118387009510e+01,1.401181460729549713e+02
1.198702434380284330e+03,2.455691202061338529e+01,1.400995916038906159e+02
1.198804122373073824e+03,2.453846631695172320e+01,1.401065430775133507e+02
1.198914663004217573e+03,2.451968732238024629e+01,1.400879883061624298e+02
1.199019302741056663e+03,2.450113035306339526e+01,1.400864380004138638e+02
1.199129842507602234e+03,2.448235152717720453e+01,1.400678829267763490e+02
1.199240381560563037e+03,2.446357245588817619e+01,1.400493354958590828e+02
1.199359774830060587e+03,2.444446017040696617e+01,1.400052744795344779e+02
1.199473266340655528e+03,2.442557007886559006e+01,1.399782176265256908e+02
1.199589709595299837e+03,2.440656872166901792e+01,1.399426589941455461e+02
1.199703200241296827e+03,2.438767879881292799e+01,1.399156018388501650e+02
1.199810788414806211e+03,2.436901082449377398e+01,1.399055564895907366e+02
1.199912476407595932e+03,2.435056512083214031e+01,1.399125079632134714e+02
1.200017115279836617e+03,2.433200832020055060e+01,1.399109573551782830e+02
1.200145359609505249e+03,2.431256266709197433e+01,1.398413974343137909e+02
1.200273604652758877e+03,2.429311725938623923e+01,1.397718298707289364e+02
1.200378241946817070e+03,2.427456038203706967e+01,1.397702866031274027e+02
1.200491732592813833e+03,2.425567045918097620e+01,1.397432294478319648e+02
1.200614077606360752e+03,2.423644690804455237e+01,1.396906666521361444e+02
1.200721668222651033e+03,2.421777884175777018e+01,1.396806142647295985e+02
1.200841060627550860e+03,2.419866672496182147e+01,1.396365529461184281e+02
1.200963403198316655e+03,2.417944326579310399e+01,1.395839971885696684e+02
1.201085746482667673e+03,2.416022005202728096e+01,1.395314337883005749e+02
1.201216941691787497e+03,2.414066330194874865e+01,1.394533717857781028e+02
1.201351089358541685e+03,2.412099553161797871e+01,1.393668003611639961e+02
1.201476381944160948e+03,2.410166114416461980e+01,1.393057422196708046e+02
1.201607579596061896e+03,2.408210430211843445e+01,1.392276731790011866e+02
1.201750577458389216e+03,2.406210333284553116e+01,1.391156025475606270e+02
1.201896526200167727e+03,2.404199126660272512e+01,1.389950298344621160e+02
1.202027722987470497e+03,2.402243459324179753e+01,1.389169604915059324e+02
1.202155966452541179e+03,2.400298910881851100e+01,1.388474002683547894e+02
1.202296016310496952e+03,2.398309906020520899e+01,1.387438248315682756e+02
1.202433112846220638e+03,2.396332020052951961e+01,1.386487585145866888e+02
1.202599717744158397e+03,2.394243045549726645e+01,1.384686712298830003e+02
1.202733865410912586e+03,2.392276268516641125e+01,1.383820998052690072e+02
1.202879811709909973e+03,2.390265071089128668e+01,1.382615341303176137e+02
1.203040515281244325e+03,2.388198307545624743e+01,1.380984511600728979e+02
1.203215975260316782e+03,2.386075994754649443e+01,1.378928505922485499e+02
1.203394381665578067e+03,2.383942582225959228e+01,1.376787621702035835e+02
1.203617053273090960e+03,2.381642523479882101e+01,1.373371353340000383e+02
1.203822017161114900e+03,2.379409132112525427e+01,1.370465280258908933e+02
1.203962067019070673e+03,2.377420127251195225e+01,1.369429525891043795e+02
1.204075556086884717e+03,2.375531127293831091e+01,1.369159027742425963e+02
1.204168391873619385e+03,2.373719877584373705e+01,1.369483606439823120e+02
1.204261227228055077e+03,2.371908636309183294e+01,1.369808183625787024e+02
1.204354062582490997e+03,2.370097395033990395e+01,1.370132760811750927e+02
1.204446898369225664e+03,2.368286145324533010e+01,1.370457339509147801e+02
1.204495472974672339e+03,2.366641540307456992e+01,1.372057158562324162e+02
1.204541094257886925e+03,2.365008054184139397e+01,1.373742068813549224e+02
1.204595571054535412e+03,2.363341221338810527e+01,1.375171847745000946e+02
1.204635290578847616e+03,2.361729954609481652e+01,1.377026799629383902e+02
1.204675015421020362e+03,2.360118661052346312e+01,1.378881612262259466e+02
1.204714734945332339e+03,2.358507394323011752e+01,1.380736564146642991e+02
1.191003903824074541e+03,2.617692664603665875e+01,1.349864686749677105e+02
1.191073132142899567e+03,2.615970300904410450e+01,1.350869430468272867e+02
1.191142360461724593e+03,2.614247937205155381e+01,1.351874174186866640e+02
1.191217492982233352e+03,2.612503344915145931e+01,1.352708805890833617e+02
1.191280819542155996e+03,2.610803200609879227e+01,1.353883591242586135e+02
1.191338246072371930e+03,2.609125241961537967e+01,1.355228424273228143e+02
1.191389767385293226e+03,2.607469570181292084e+01,1.356743286845564285e+02
1.191444243749642510e+03,2.605802745770227702e+01,1.358173064265583037e+02
1.191495770963736732e+03,2.604146997319103818e+01,1.359687868547911478e+02
1.191562048403110566e+03,2.602435743316841510e+01,1.360777633083085050e+02
1.191631279164716716e+03,2.600713370420820780e+01,1.361782306420209352e+02
1.191697556604090551e+03,2.599002116418552788e+01,1.362872070955383776e+02
1.191778588440721023e+03,2.597235313931334133e+01,1.363536731407662899e+02
1.191862571156802687e+03,2.595457401747117032e+01,1.364116371043362790e+02
1.191949504752335770e+03,2.593668379865910012e+01,1.364610989862485440e+02
1.192030540760943495e+03,2.591901534444865263e+01,1.365275585979024413e+02
1.192102718230023584e+03,2.590168094785674668e+01,1.366195302835309064e+02
1.192168995669397418e+03,2.588456840783412360e+01,1.367285067370482921e+02
1.192241179039651115e+03,2.586723324453338435e+01,1.368204725936759587e+02
1.192313358237927559e+03,2.584989851057095578e+01,1.369124448838776118e+02
1.192373733918398784e+03,2.583300816448813464e+01,1.370384255007107015e+02
1.192437058749125072e+03,2.581600705880599023e+01,1.371559034313128507e+02
1.192509242119378541e+03,2.579867189550530426e+01,1.372478692879405173e+02
1.192578470438203794e+03,2.578144825851275002e+01,1.373483436597999230e+02
1.192644747877577629e+03,2.576433571849012694e+01,1.374573201133173370e+02
1.192711029488928716e+03,2.574722274912927134e+01,1.375662901332608214e+02
1.192783209400789929e+03,2.572988826056965550e+01,1.376582547807422259e+02
1.192861287915188086e+03,2.571233142463502475e+01,1.377332299457750935e+02
1.192930517963209240e+03,2.569510745027195497e+01,1.378337049222076871e+02
1.192996797845364199e+03,2.567799481828164687e+01,1.379426743375780120e+02
1.193074878802543253e+03,2.566043789037933465e+01,1.380176424644637905e+02
1.193147058714404466e+03,2.564310340181971526e+01,1.381096071119452517e+02
1.193225138957998752e+03,2.562554622851454056e+01,1.381845828815512789e+02
1.193306173237410121e+03,2.560787811167464412e+01,1.382510418886321304e+02
1.193378352435686793e+03,2.559054337771215870e+01,1.383430141788336982e+02
1.193444629875060400e+03,2.557343083768953562e+01,1.384519906323510838e+02
1.193531563470593483e+03,2.555554061887746542e+01,1.385014525142632635e+02
1.193624398825029175e+03,2.553742820612553288e+01,1.385339102328595970e+02
1.193705431526257598e+03,2.551976001256803173e+01,1.386003765803741601e+02
1.193774663152461926e+03,2.550253611492250982e+01,1.387008442163731843e+02
1.193855696567275345e+03,2.548486816676787114e+01,1.387673029211674702e+02
1.193942628584625481e+03,2.546697787123824952e+01,1.388167721435132478e+02
1.194020708677206358e+03,2.544942111202117019e+01,1.388917399681124891e+02
1.194092891182861877e+03,2.543208611740577396e+01,1.389837055224536471e+02
1.194170972140041158e+03,2.541452918950343332e+01,1.390586736493394255e+02
1.194252003976671631e+03,2.539686116463118992e+01,1.391251396945673662e+02
1.194327134918997217e+03,2.537941516501357597e+01,1.392086102053976617e+02
1.194408165891029739e+03,2.536174730882662232e+01,1.392750759483389800e+02
1.194495102793941896e+03,2.534385682936154893e+01,1.393245310943906929e+02
1.194582036389474752e+03,2.532596661054947873e+01,1.393739929763028158e+02
1.194671920864459253e+03,2.530796529476750223e+01,1.394149527765571293e+02
1.194761803761260580e+03,2.528996390226792457e+01,1.394559199172449837e+02
1.194854638251098322e+03,2.527185165820125690e+01,1.394883773335548369e+02
1.194947474470131965e+03,2.525373907676409146e+01,1.395208353544377644e+02
1.195040309824567885e+03,2.523562666401219090e+01,1.395532930730342116e+02
1.195133145179003577e+03,2.521751425126022994e+01,1.395857507916306020e+02
1.195225981398037220e+03,2.519940166982303964e+01,1.396182088125135863e+02
1.195318815887874962e+03,2.518128942575642526e+01,1.396506662288234395e+02
1.195411652106908605e+03,2.516317684431920654e+01,1.396831242497063670e+02
1.195504487461344524e+03,2.514506443156730597e+01,1.397155819683027005e+02
1.195594374379109695e+03,2.512706302381761958e+01,1.397565347304100101e+02
1.195681305531861881e+03,2.510917289697323085e+01,1.398060036504691936e+02
1.195765288247943545e+03,2.509139377513108826e+01,1.398639676140391828e+02
1.195858124466977415e+03,2.507328119369389796e+01,1.398964256349222239e+02
1.195939158746388784e+03,2.505561307685400152e+01,1.399628846420030186e+02
1.196040846739178505e+03,2.503716737319228258e+01,1.399698361156258102e+02
1.196133682093614198e+03,2.501905496044035004e+01,1.400022938342222005e+02
1.196229465884720412e+03,2.500083154268620333e+01,1.400262565093077853e+02
1.196322302103753827e+03,2.498271896124904146e+01,1.400587145301906844e+02
1.196415137458189747e+03,2.496460654849713734e+01,1.400911722487870747e+02
1.196519778773211783e+03,2.494604965589780576e+01,1.400896146026048825e+02
1.196627366082122990e+03,2.492738185026399833e+01,1.400795689510589455e+02
1.196723154758790997e+03,2.490915824857442473e+01,1.401035175498504088e+02
1.196821890293946581e+03,2.489082356516511396e+01,1.401189784455645793e+02
1.196917678970614361e+03,2.487259996347557234e+01,1.401429270443560426e+02
1.197016413641171766e+03,2.485426544875149446e+01,1.401583876377837612e+02
1.197121052513412906e+03,2.483570864811987633e+01,1.401568370297485728e+02
1.197219789626751208e+03,2.481737404142814185e+01,1.401722905850291738e+02
1.197327379378443538e+03,2.479870614382662097e+01,1.401622378953361476e+02
1.197426117356379791e+03,2.478037136844957189e+01,1.401776917529033426e+02
1.197530753785840034e+03,2.476181465978566365e+01,1.401761481830153286e+02
1.197641294416983555e+03,2.474303566521418674e+01,1.401575934116643509e+02
1.197757736807029687e+03,2.472403447670290433e+01,1.401220344769976691e+02
1.197877130076527465e+03,2.470492219122169431e+01,1.400779734606730642e+02
1.197987669129488268e+03,2.468614311993266952e+01,1.400594260297557412e+02
1.198092310444510304e+03,2.466758622733339479e+01,1.400578683835734921e+02
1.198188094235616290e+03,2.464936280957921610e+01,1.400818310586591338e+02
1.198280929590051755e+03,2.463125039682728712e+01,1.401142887772555241e+02
1.198382617582841704e+03,2.461280469316565345e+01,1.401212402508781736e+02
1.198481355560777956e+03,2.459446991778857594e+01,1.401366941084454254e+02
1.198600745522896432e+03,2.457535789296033713e+01,1.400926398279813725e+02
1.198708338581967837e+03,2.455668973470584504e+01,1.400825804024278227e+02
1.198804122373073824e+03,2.453846631695172320e+01,1.401065430775133507e+02
1.198914663004217573e+03,2.451968732238024629e+01,1.400879883061624298e+02
1.199022253620507854e+03,2.450101925609343567e+01,1.400779359187559407e+02
1.199132793387053425e+03,2.448224043020724849e+01,1.400593808451184827e+02
1.199243332440014228e+03,2.446346135891824858e+01,1.400408334142011597e+02
1.199359774830060587e+03,2.444446017040696617e+01,1.400052744795344779e+02
1.199473266340655528e+03,2.442557007886559006e+01,1.399782176265256908e+02
1.199586756273067522e+03,2.440667991060663411e+01,1.399511681139504731e+02
1.199703200241296827e+03,2.438767879881292799e+01,1.399156018388501650e+02
1.199810788414806211e+03,2.436901082449377398e+01,1.399055564895907366e+02
1.199912476407595932e+03,2.435056512083214031e+01,1.399125079632134714e+02
1.200037771435996092e+03,2.433123064141107150e+01,1.398514427835731340e+02
1.200154212247859505e+03,2.431222937618218793e+01,1.398158911893400784e+02
1.200279506411661487e+03,2.429289506544643373e+01,1.397548257074130902e+02
1.200378241946817070e+03,2.427456038203706967e+01,1.397702866031274027e+02
1.200491732592813833e+03,2.425567045918097620e+01,1.397432294478319648e+02
1.200614077606360752e+03,2.423644690804455237e+01,1.396906666521361444e+02
1.200721668222651033e+03,2.421777884175777018e+01,1.396806142647295985e+02
1.200835156425867126e+03,2.419888901086936173e+01,1.396535641475813350e+02
1.200957501439414045e+03,2.417966545973296277e+01,1.396010013518853441e+02
1.201085746482667673e+03,2.416022005202728096e+01,1.395314337883005749e+02
1.201216941691787497e+03,2.414066330194874865e+01,1.394533717857781028e+02
1.201351089358541685e+03,2.412099553161797871e+01,1.393668003611639961e+02
1.201479332823612367e+03,2.410155004719466376e+01,1.392972401380128815e+02
1.201607579596061896e+03,2.408210430211843445e+01,1.392276731790011866e+02
1.201750577458389216e+03,2.406210333284553116e+01,1.391156025475606270e+02
1.201896526200167727e+03,2.404199126660272512e+01,1.389950298344621160e+02
1.202027722987470497e+03,2.402243459324179753e+01,1.389169604915059324e+02
1.202155966452541179e+03,2.400298910881851100e+01,1.388474002683547894e+02
1.202281261913240314e+03,2.398365454505480088e+01,1.387863352398577206e+02
1.202433112846220638e+03,2.396332020052951961e+01,1.386487585145866888e+02
1.202590865105804369e+03,2.394276374640702443e+01,1.384941774748566559e+02
1.202733865410912586e+03,2.392276268516641125e+01,1.383820998052690072e+02
1.202879811709909973e+03,2.390265071089128668e+01,1.382615341303176137e+02
1.203040515281244325e+03,2.388198307545624743e+01,1.380984511600728979e+02
1.203213024380865591e+03,2.386087104451639718e+01,1.379013526739064162e+02
1.203394381665578067e+03,2.383942582225959228e+01,1.376787621702035835e+02
1.203620001709761027e+03,2.381631422979657486e+01,1.373286402904892327e+02
1.203824968040566091e+03,2.379398022415535507e+01,1.370380259442329702e+02
1.203962067019070673e+03,2.377420127251195225e+01,1.369429525891043795e+02
1.204081457845787327e+03,2.375508907899842725e+01,1.368988986109268637e+02
1.204174293632522222e+03,2.373697658190387827e+01,1.369313564806665795e+02
1.204267128986957687e+03,2.371886416915197771e+01,1.369638141992629130e+02
1.204359964341393379e+03,2.370075175640004517e+01,1.369962719178593034e+02
1.204452800128128274e+03,2.368263925930552816e+01,1.370287297875989339e+02
1.204501374733575176e+03,2.366619320913473956e+01,1.371887116929165700e+02
1.204526342303411411e+03,2.365063593472330084e+01,1.374167102514972783e+02
1.204595571054535412e+03,2.363341221338810527e+01,1.375171847745000946e+02
1.204635290578847616e+03,2.361729954609481652e+01,1.377026799629383902e+02
1.204675015421020362e+03,2.360118661052346312e+01,1.378881612262259466e+02
1.204767850775456282e+03,2.358307419777153058e+01,1.379206189448223370e+02
1.191000950501842226e+03,2.617703783497427139e+01,1.349949777947726659e+02
1.191073132142899567e+03,2.615970300904410450e+01,1.350869430468272867e+02
1.191142360461724593e+03,2.614247937205155381e+01,1.351874174186866640e+02
1.191217492982233352e+03,2.612503344915145931e+01,1.352708805890833617e+02
1.191280819542155996e+03,2.610803200609879227e+01,1.353883591242586135e+02
1.191338246072371930e+03,2.609125241961537967e+01,1.355228424273228143e+02
1.191389767385293226e+03,2.607469570181292084e+01,1.356743286845564285e+02
1.191441292870191091e+03,2.605813855467223306e+01,1.358258085082161699e+02
1.191495770963736732e+03,2.604146997319103818e+01,1.359687868547911478e+02
1.191559097523659375e+03,2.602446853013834627e+01,1.360862653899664281e+02
1.191634227601387238e+03,2.600702269920593324e+01,1.361697355985101581e+02
1.191697556604090551e+03,2.599002116418552788e+01,1.362872070955383776e+02
1.191778588440721023e+03,2.597235313931334133e+01,1.363536731407662899e+02
1.191862571156802687e+03,2.595457401747117032e+01,1.364116371043362790e+02
1.191952455631787188e+03,2.593657270168919737e+01,1.364525969045905640e+02
1.192030540760943495e+03,2.591901534444865263e+01,1.365275585979024413e+02
1.192102718230023584e+03,2.590168094785674668e+01,1.366195302835309064e+02
1.192168995669397418e+03,2.588456840783412360e+01,1.367285067370482921e+02
1.192241179039651115e+03,2.586723324453338435e+01,1.368204725936759587e+02
1.192313358237927559e+03,2.584989851057095578e+01,1.369124448838776118e+02
1.192373733918398784e+03,2.583300816448813464e+01,1.370384255007107015e+02
1.192440009628576490e+03,2.581589596183608748e+01,1.371474013496549276e+02
1.192509242119378541e+03,2.579867189550530426e+01,1.372478692879405173e+02
1.192578470438203794e+03,2.578144825851275002e+01,1.373483436597999230e+02
1.192644747877577629e+03,2.576433571849012694e+01,1.374573201133173370e+02
1.192711029488928716e+03,2.574722274912927134e+01,1.375662901332608214e+02
1.192783209400789929e+03,2.572988826056965550e+01,1.376582547807422259e+02
1.192864238794639277e+03,2.571222032766512555e+01,1.377247278641172556e+02
1.192933471285441556e+03,2.569499626133431391e+01,1.378251958024027601e+02
1.192996797845364199e+03,2.567799481828164687e+01,1.379426743375780120e+02
1.193074878802543253e+03,2.566043789037933465e+01,1.380176424644637905e+02
1.193147058714404466e+03,2.564310340181971526e+01,1.381096071119452517e+02
1.193225138957998752e+03,2.562554622851454056e+01,1.381845828815512789e+02
1.193306173237410121e+03,2.560787811167464412e+01,1.382510418886321304e+02
1.193378352435686793e+03,2.559054337771215870e+01,1.383430141788336982e+02
1.193444629875060400e+03,2.557343083768953562e+01,1.384519906323510838e+02
1.193531563470593483e+03,2.555554061887746542e+01,1.385014525142632635e+02
1.193609646870553433e+03,2.553798359900743975e+01,1.385764136030019813e+02
1.193693630451233275e+03,2.552020430848001098e+01,1.386343778688586212e+02
1.193774663152461926e+03,2.550253611492250982e+01,1.387008442163731843e+02
1.193855696567275345e+03,2.548486816676787114e+01,1.387673029211674702e+02
1.193942628584625481e+03,2.546697787123824952e+01,1.388167721435132478e+02
1.194017757797755166e+03,2.544953220899109780e+01,1.389002420497704122e+02
1.194092891182861877e+03,2.543208611740577396e+01,1.389837055224536471e+02
1.194168021260589740e+03,2.541464028647338935e+01,1.390671757309973486e+02
1.194240200458866184e+03,2.539730555251090749e+01,1.391591480211988880e+02
1.194330085798448636e+03,2.537930406804364480e+01,1.392001081237397386e+02
1.194408165891029739e+03,2.536174730882662232e+01,1.392750759483389800e+02
1.194498053673393088e+03,2.534374573239162132e+01,1.393160290127327698e+02
1.194582036389474752e+03,2.532596661054947873e+01,1.393739929763028158e+02
1.194674871743910671e+03,2.530785419779757461e+01,1.394064506948992062e+02
1.194767707962944314e+03,2.528974161636038431e+01,1.394389087157822473e+02
1.194857591573330637e+03,2.527174046926366913e+01,1.394798682137499100e+02
1.194950427792364280e+03,2.525362788782647883e+01,1.395123262346328943e+02
1.195040309824567885e+03,2.523562666401219090e+01,1.395532930730342116e+02
1.195133145179003577e+03,2.521751425126022994e+01,1.395857507916306020e+02
1.195228934720269535e+03,2.519929048088542700e+01,1.396096996927086309e+02
1.195318815887874962e+03,2.518128942575642526e+01,1.396506662288234395e+02
1.195411652106908605e+03,2.516317684431920654e+01,1.396831242497063670e+02
1.195501539024674230e+03,2.514517543656954857e+01,1.397240770118136197e+02
1.195591423499658504e+03,2.512717412078754720e+01,1.397650368120678763e+02
1.195681305531861881e+03,2.510917289697323085e+01,1.398060036504691936e+02
1.195765288247943545e+03,2.509139377513108826e+01,1.398639676140391828e+02
1.195858124466977415e+03,2.507328119369389796e+01,1.398964256349222239e+02
