x,y,z
1.197965061228260993e+03,2.636262844210741818e+01,1.375556928101920846e+02
1.197875131180255266e+03,2.634061872311258057e+01,1.376369970098603233e+02
1.197784112540417937e+03,2.631978604664257659e+01,1.377094600017224479e+02
1.197690913106330072e+03,2.630131135917751450e+01,1.377642112539001573e+02
1.197595534683285223e+03,2.628519270873974634e+01,1.378012654284295309e+02
1.197501243276469495e+03,2.626789899704426290e+01,1.378471461243470060e+02
1.197409134239506784e+03,2.624824531507670500e+01,1.379107532463669372e+02
1.197319204191501058e+03,2.622623559608189225e+01,1.379920574460351474e+02
1.197229277754081750e+03,2.620422197313174095e+01,1.380733909697756587e+02
1.197136076744391175e+03,2.618574926693376170e+01,1.381281275355353841e+02
1.197039607924221627e+03,2.617080961099846448e+01,1.381563258402225358e+02
1.196942046901633148e+03,2.615705090154330037e+01,1.381756536130310735e+02
1.196844484303442187e+03,2.614329417335521555e+01,1.381949666994217694e+02
1.196748013448288702e+03,2.612835644010819180e+01,1.382231503664546040e+02
1.196652635254934467e+03,2.611223781895978391e+01,1.382602045166019309e+02
1.196558343618428125e+03,2.609494407797491178e+01,1.383060852369012537e+02
1.196465144299185795e+03,2.607646940515455469e+01,1.383608364768880108e+02
1.196370854582818311e+03,2.605917372683667921e+01,1.384067318470325745e+02
1.196275474354480139e+03,2.604305702837655900e+01,1.384437713595256696e+02
1.196179003729017040e+03,2.602811932441890974e+01,1.384719550021765713e+02
1.196081442821274095e+03,2.601436062960847551e+01,1.384912827627943273e+02
1.195982791401560689e+03,2.600178091465578234e+01,1.385017546657607568e+02
1.195885230493817744e+03,2.598802221984532324e+01,1.385210824263785128e+02
1.195786579188949645e+03,2.597544251953735994e+01,1.385315543171539048e+02
1.195689018166361620e+03,2.596168381008216741e+01,1.385508820899624709e+02
1.195590366804070754e+03,2.594910410245185162e+01,1.385613539868334385e+02
1.195491715441780116e+03,2.593652439482148253e+01,1.385718258837043209e+02
1.195393064079489477e+03,2.592394468719119871e+01,1.385822977805752885e+02
1.195295503114323765e+03,2.591018598505835513e+01,1.386016255472883927e+02
1.195196851752033126e+03,2.589760627742805710e+01,1.386120974441594740e+02
1.195097109992617334e+03,2.588620556430014474e+01,1.386137134711879924e+02
1.194998458630326695e+03,2.587362585666980053e+01,1.386241853680589884e+02
1.194899807268035829e+03,2.586104614903945986e+01,1.386346572649298423e+02
1.194800065508620264e+03,2.584964543591167185e+01,1.386362732919585881e+02
1.194700323749204472e+03,2.583824472278374529e+01,1.386378893189872485e+02
1.194600581989788452e+03,2.582684400965594307e+01,1.386395053460159943e+02
1.194500840230372660e+03,2.581544329652808756e+01,1.386411213730446264e+02
1.194398917676706787e+03,2.580640057240513130e+01,1.386250256603887010e+02
1.194298085520165841e+03,2.579617885377974318e+01,1.386177858175751112e+02
1.194198345566043372e+03,2.578477618867419707e+01,1.386194165066398796e+02
1.194096421207084177e+03,2.577573541652899891e+01,1.386033061319479316e+02
1.193995590855836326e+03,2.576551174592592375e+01,1.385960809511704781e+02
1.193892576099751977e+03,2.575764996828312903e+01,1.385711147066361946e+02
1.193788472751835798e+03,2.575096523316519637e+01,1.385373072542959108e+02
1.193684371209212941e+03,2.574427854606953048e+01,1.385035144639916780e+02
1.193581358200999148e+03,2.573641480912677793e+01,1.384785628875889643e+02
1.193477254910505508e+03,2.572973008133114092e+01,1.384447554291531333e+02
1.193373149814718772e+03,2.572304730551322649e+01,1.384109333086812512e+02
1.193271229008923456e+03,2.571400262209026621e+01,1.383948522641569241e+02
1.193168216115554969e+03,2.570613889979216182e+01,1.383699006755633150e+02
1.193064114515509345e+03,2.569945220537421449e+01,1.383361078913546294e+02
1.192960009304877076e+03,2.569276941491151334e+01,1.383022857830734722e+02
1.192856996411508817e+03,2.568490569261346224e+01,1.382773341944799483e+02
1.192752893121015177e+03,2.567822096481785366e+01,1.382435267360441173e+02
1.192648791520969553e+03,2.567153427039986369e+01,1.382097339518353465e+02
1.192544688345321219e+03,2.566484955724891748e+01,1.381759264812085917e+02
1.192438403916041580e+03,2.566052277452417130e+01,1.381244073196610316e+02
1.192328848754767932e+03,2.565973303388561888e+01,1.380463204998230253e+02
1.192218202966678291e+03,2.566012225846014871e+01,1.379593778345245028e+02
1.192108647575714031e+03,2.565933248853217918e+01,1.378812910390683157e+02
1.192002365411108713e+03,2.565500381240859440e+01,1.378297864907932535e+02
1.191897171608644840e+03,2.564949806447074110e+01,1.377871231747060961e+02
1.191790887409055813e+03,2.564517131103534453e+01,1.377356039887766030e+02
1.191683511007048310e+03,2.564202550408009529e+01,1.376752142709687519e+02
1.191570686459692524e+03,2.564477079497133616e+01,1.375705745036401879e+02
1.191456769480227649e+03,2.564869700305326461e+01,1.374570642288148861e+02
1.191345033295013081e+03,2.565026522213025117e+01,1.373612656936741416e+02
1.191234389312216763e+03,2.565065249472715792e+01,1.372743376904118691e+02
1.191121562729877269e+03,2.565339970830661542e+01,1.371696832854287891e+02
1.191006555582977853e+03,2.565850494018041772e+01,1.370473171163795314e+02
1.190892640408806301e+03,2.566242919628472663e+01,1.369338215035903374e+02
1.190777633032216499e+03,2.566753439886916510e+01,1.368114553589229274e+02
1.190660445091067004e+03,2.567499761974793770e+01,1.366713774501890839e+02
1.190541077701579297e+03,2.568481681907519487e+01,1.365136025125704862e+02
1.190419528171929414e+03,2.569699601796383703e+01,1.363381011244676415e+02
1.190294707450904070e+03,2.571271220035989558e+01,1.361360321268379039e+02
1.190167707740921742e+03,2.573078441978328357e+01,1.359162660515599441e+02
1.198787501753777633e+03,2.654658356556295473e+01,1.369301081793771289e+02
1.198695392027743083e+03,2.652692979572718457e+01,1.369937153745424041e+02
1.198601100620927582e+03,2.650963608403165850e+01,1.370395960704597940e+02
1.198507903221823653e+03,2.649115947387837977e+01,1.370943619602919057e+02
1.198415794414551556e+03,2.647150582120023898e+01,1.371579690579299893e+02
1.198325864136854989e+03,2.644949607291600913e+01,1.372392732819800472e+02
1.198235936123832971e+03,2.642748443123292645e+01,1.373205921193026882e+02
1.198146007881120568e+03,2.640547276026046575e+01,1.374019109810071768e+02
1.198056079638408164e+03,2.638346108928797662e+01,1.374832298427115518e+02
1.197965061228260993e+03,2.636262844210741818e+01,1.375556928101920846e+02
1.197875131180255266e+03,2.634061872311258057e+01,1.376369970098603233e+02
1.197781931746167629e+03,2.632214403564750427e+01,1.376917482620380042e+02
1.197689822709204691e+03,2.630249035367998545e+01,1.377553553840579070e+02
1.197595534683285223e+03,2.628519270873974634e+01,1.378012654284295309e+02
1.197501243276469495e+03,2.626789899704426290e+01,1.378471461243470060e+02
1.197409134239506784e+03,2.624824531507670500e+01,1.379107532463669372e+02
1.197318115599669227e+03,2.622741263860670102e+01,1.379832162382290619e+02
1.197228185551663501e+03,2.620540291961188828e+01,1.380645204378973006e+02
1.197136076744391175e+03,2.618574926693376170e+01,1.381281275355353841e+02
1.197039607924221627e+03,2.617080961099846448e+01,1.381563258402225358e+02
1.196942046901633148e+03,2.615705090154330037e+01,1.381756536130310735e+02
1.196843395711610356e+03,2.614447121588002432e+01,1.381861254916156838e+02
1.196748013448288702e+03,2.612835644010819180e+01,1.382231503664546040e+02
1.196651544857809540e+03,2.611341681346224419e+01,1.382513486467597090e+02
1.196558343618428125e+03,2.609494407797491178e+01,1.383060852369012537e+02
1.196465144299185795e+03,2.607646940515455469e+01,1.383608364768880108e+02
1.196370854582818311e+03,2.605917372683667921e+01,1.384067318470325745e+02
1.196275474354480139e+03,2.604305702837655900e+01,1.384437713595256696e+02
1.196179003729017040e+03,2.602811932441890974e+01,1.384719550021765713e+02
1.196080352424148941e+03,2.601553962411094645e+01,1.384824268929519917e+02
1.195982791401560689e+03,2.600178091465578234e+01,1.385017546657607568e+02
1.195885230493817744e+03,2.598802221984532324e+01,1.385210824263785128e+02
1.195786579188949645e+03,2.597544251953735994e+01,1.385315543171539048e+02
1.195689018166361620e+03,2.596168381008216741e+01,1.385508820899624709e+02
1.195590366804070754e+03,2.594910410245185162e+01,1.385613539868334385e+02
1.195491715441780116e+03,2.593652439482148253e+01,1.385718258837043209e+02
1.195393064079489477e+03,2.592394468719119871e+01,1.385822977805752885e+02
1.195295503114323765e+03,2.591018598505835513e+01,1.386016255472883927e+02
1.195196851752033126e+03,2.589760627742805710e+01,1.386120974441594740e+02
1.195097109992617334e+03,2.588620556430014474e+01,1.386137134711879924e+02
1.194997368233201541e+03,2.587480485117234252e+01,1.386153294982167665e+02
1.194898716870910903e+03,2.586222514354194502e+01,1.386258013950876204e+02
1.194800065508620264e+03,2.584964543591167185e+01,1.386362732919585881e+02
1.194700323749204472e+03,2.583824472278374529e+01,1.386378893189872485e+02
1.194600581989788452e+03,2.582684400965594307e+01,1.386395053460159943e+02
1.194499749833247733e+03,2.581662229103051587e+01,1.386322655032022908e+02
1.194398917676706787e+03,2.580640057240513130e+01,1.386250256603887010e+02
1.194298085520165841e+03,2.579617885377974318e+01,1.386177858175751112e+02
1.194198345566043372e+03,2.578477618867419707e+01,1.386194165066398796e+02
1.194096421207084177e+03,2.577573541652899891e+01,1.386033061319479316e+02
1.193995590855836326e+03,2.576551174592592375e+01,1.385960809511704781e+02
1.193892576099751977e+03,2.575764996828312903e+01,1.385711147066361946e+02
1.193788472751835798e+03,2.575096523316519637e+01,1.385373072542959108e+02
1.193684371209212941e+03,2.574427854606953048e+01,1.385035144639916780e+02
1.193581358200999148e+03,2.573641480912677793e+01,1.384785628875889643e+02
1.193477254910505508e+03,2.572973008133114092e+01,1.384447554291531333e+02
1.193373149814718772e+03,2.572304730551322649e+01,1.384109333086812512e+02
1.193271229008923456e+03,2.571400262209026621e+01,1.383948522641569241e+02
1.193168216115554969e+03,2.570613889979216182e+01,1.383699006755633150e+02
1.193063022313090869e+03,2.570063315185433339e+01,1.383272373594761575e+02
1.192960009304877076e+03,2.569276941491151334e+01,1.383022857830734722e+02
1.192856996411508817e+03,2.568490569261346224e+01,1.382773341944799483e+02
1.192752893121015177e+03,2.567822096481785366e+01,1.382435267360441173e+02
1.192648791520969553e+03,2.567153427039986369e+01,1.382097339518353465e+02
1.192544688345321219e+03,2.566484955724891748e+01,1.381759264812085917e+02
1.192438403916041580e+03,2.566052277452417130e+01,1.381244073196610316e+02
1.192328848754767932e+03,2.565973303388561888e+01,1.380463204998230253e+02
1.192218202966678291e+03,2.566012225846014871e+01,1.379593778345245028e+02
1.192108647575714031e+03,2.565933248853217918e+01,1.378812910390683157e+02
1.192002365411108713e+03,2.565500381240859440e+01,1.378297864907932535e+02
1.191897171608644840e+03,2.564949806447074110e+01,1.377871231747060961e+02
1.191790887409055813e+03,2.564517131103534453e+01,1.377356039887766030e+02
1.191683511007048310e+03,2.564202550408009529e+01,1.376752142709687519e+02
1.191569596062567371e+03,2.564594978947380710e+01,1.375617186337978524e+02
1.191456769480227649e+03,2.564869700305326461e+01,1.374570642288148861e+02
1.191345033295013081e+03,2.565026522213025117e+01,1.373612656936741416e+02
1.191234389312216763e+03,2.565065249472715792e+01,1.372743376904118691e+02
1.191121562729877269e+03,2.565339970830661542e+01,1.371696832854287891e+02
1.191006555582977853e+03,2.565850494018041772e+01,1.370473171163795314e+02
1.190892640408806301e+03,2.566242919628472663e+01,1.369338215035903374e+02
1.190777633032216499e+03,2.566753439886916510e+01,1.368114553589229274e+02
1.190659354693941850e+03,2.567617661425040865e+01,1.366625215803468620e+02
1.190541077701579297e+03,2.568481681907519487e+01,1.365136025125704862e+02
1.190419528171929414e+03,2.569699601796383703e+01,1.363381011244676415e+02
1.190294707450904070e+03,2.571271220035989558e+01,1.361360321268379039e+02
1.190166617343796815e+03,2.573196341428581135e+01,1.359074101817178075e+02
1.198787529097791321e+03,2.654658469734215487e+01,1.369301088403747144e+02
1.198695419360573851e+03,2.652693094959762732e+01,1.369937160261715974e+02
1.198601127944922382e+03,2.650963726071057991e+01,1.370395967125272989e+02
1.198507930535806054e+03,2.649116067300616351e+01,1.370943625928945266e+02
1.198414731321398449e+03,2.647268603727992442e+01,1.371491138112254191e+02
1.198325891426128010e+03,2.644949731550963534e+01,1.372392738960392933e+02
1.198235963399577940e+03,2.642748569520070134e+01,1.373205927241869517e+02
1.198146035143337031e+03,2.640547404560242128e+01,1.374019115767164294e+02
1.198055016491143761e+03,2.638464139086509164e+01,1.374743745593069946e+02
1.197963998068640876e+03,2.636380876541706542e+01,1.375468375175158542e+02
1.197872979416447606e+03,2.634297611067966471e+01,1.376193005001062772e+02
1.197781958958963060e+03,2.632214540792053725e+01,1.376917488206605924e+02
1.197689849910817202e+03,2.630249174804406920e+01,1.377553559333121314e+02
1.197595561876057900e+03,2.628519412591119675e+01,1.378012659681222658e+02
1.197501270460406431e+03,2.626790043702417776e+01,1.378471466544780526e+02
1.197409161412260573e+03,2.624824677714770971e+01,1.379107537671295916e+02
1.197319231350728614e+03,2.622623707952766026e+01,1.379920579576227055e+02
1.197228212698535117e+03,2.620540442479028798e+01,1.380645209402132707e+02
1.197135013484127512e+03,2.618692978906411639e+01,1.381192721585442484e+02
1.197039635053415623e+03,2.617081116179212330e+01,1.381563263234153567e+02
1.196942074025507509e+03,2.615705247622021545e+01,1.381756540863723330e+02
1.196844511421998732e+03,2.614329577191593046e+01,1.381949671629113539e+02
1.196748040560352592e+03,2.612835806219378298e+01,1.382231508201890904e+02
1.196651571963378728e+03,2.611341845907200110e+01,1.382513490907394385e+02
1.196558370713989234e+03,2.609494574603477091e+01,1.383060856714159002e+02
1.196464080988783962e+03,2.607765009052477723e+01,1.383519810319987471e+02
1.196370881659530824e+03,2.605917544015393261e+01,1.384067322625206486e+02
1.196275501423527658e+03,2.604305876486019855e+01,1.384437717653553932e+02
1.196179030791572131e+03,2.602812108442736871e+01,1.384719553982513105e+02
1.196080379482556737e+03,2.601554140836104168e+01,1.384824272790785642e+02
1.195982818454648623e+03,2.600178272278916225e+01,1.385017550420355406e+02
1.195885257541585815e+03,2.598802405186194520e+01,1.385210827928016215e+02
1.195786606232570648e+03,2.597544437579564658e+01,1.385315546736288752e+02
1.195689045204662534e+03,2.596168569022369610e+01,1.385508824365857663e+02
1.195590393838224600e+03,2.594910600683508761e+01,1.385613543235085672e+02
1.195491742471786665e+03,2.593652632344641162e+01,1.385718262104310838e+02
1.195393091105348731e+03,2.592394664005778893e+01,1.385822980973538847e+02
1.195295530134863156e+03,2.591018796180820516e+01,1.386016258542153139e+02
1.195196878768425222e+03,2.589760827841959667e+01,1.386120977411381432e+02
1.195097137006034927e+03,2.588620758989179649e+01,1.386137137581216905e+02
1.194997395243644633e+03,2.587480690136410999e+01,1.386153297751054936e+02
1.194898743877206471e+03,2.586222721797541624e+01,1.386258016620279818e+02
1.194799002114816176e+03,2.585082652944772974e+01,1.386274176790118702e+02
1.194699260352425881e+03,2.583942584091997219e+01,1.386290336959955596e+02
1.194599518590035359e+03,2.582802515239224306e+01,1.386306497129792206e+02
1.194498686431692704e+03,2.581780345872538973e+01,1.386234098600240827e+02
1.194397854273349822e+03,2.580758176505853996e+01,1.386161700070688312e+02
1.194298112510959299e+03,2.579618107653081083e+01,1.386177860240524922e+02
1.194197280352616417e+03,2.578595938286397526e+01,1.386105461710973543e+02
1.194096448194273535e+03,2.577573768919720720e+01,1.386033063181422165e+02
1.193995617841222156e+03,2.576551404355208064e+01,1.385960811272233286e+02
1.193892603085682822e+03,2.575765229158533032e+01,1.385711148723538599e+02
1.193788499739482859e+03,2.575096758250126783e+01,1.385373074095819277e+02
1.193684398198573945e+03,2.574428092143887881e+01,1.385035146088462454e+02
1.193581385190903347e+03,2.573641721017157380e+01,1.384785630221087160e+02
1.193477281902125696e+03,2.572973250840980697e+01,1.384447555532412082e+02
1.193373176808056769e+03,2.572304975862634180e+01,1.384109334223375640e+02
1.193270165605677676e+03,2.571518409538072092e+01,1.383859964976362846e+02
1.193167152712852385e+03,2.570732039875808894e+01,1.383610448987078314e+02
1.193063049309229655e+03,2.570063568235162066e+01,1.383272374420312474e+02
1.192960036301559057e+03,2.569277197108425881e+01,1.383022858552935759e+02
1.192857023408734221e+03,2.568490827446161262e+01,1.382773342563651227e+02
1.192752920119956570e+03,2.567822357269986000e+01,1.382435267874976148e+02
1.192648818521624889e+03,2.567153690431520019e+01,1.382097339928575082e+02
1.192544715347692545e+03,2.566485221719808152e+01,1.381759265117991049e+02
1.192438430922474026e+03,2.566052546122414668e+01,1.381244073396266003e+02
1.192328875768779653e+03,2.565973574841162730e+01,1.380463205088736629e+02
1.192218229989441625e+03,2.566012500117068029e+01,1.379593778325635185e+02
1.192108674606056411e+03,2.565933525906877222e+01,1.378812910261924003e+02
1.192002392445510623e+03,2.565500660969525981e+01,1.378297864672925925e+02
1.191897198645935305e+03,2.564950088814978102e+01,1.377871231406772097e+02
1.191790914450407399e+03,2.564517416146515316e+01,1.377356039441227722e+02
1.191682449462974773e+03,2.564320542450237994e+01,1.376663730076905665e+02
1.191569623121422637e+03,2.564595269627260876e+01,1.375617185671209484e+02
1.191457886946132476e+03,2.564752094389255532e+01,1.374659200208718914e+02
1.191345060374889954e+03,2.565026818637340611e+01,1.373612656046839788e+02
1.191234416400843429e+03,2.565065548715422850e+01,1.372743375904103118e+02
1.191121589829600907e+03,2.565340272963507928e+01,1.371696831742222855e+02
1.191006582696143823e+03,2.565850799112709524e+01,1.370473169937748139e+02
1.190892667534239990e+03,2.566243227649063385e+01,1.369338213696842388e+02
1.190778750567044881e+03,2.566635851383239242e+01,1.368203110835574137e+02
1.190660472245730489e+03,2.567500075990720987e+01,1.366713772932931477e+02
1.190541104874374014e+03,2.568481999028596263e+01,1.365136023438898860e+02
1.190420645761154674e+03,2.569582022608254945e+01,1.363469568137476529e+02
1.190294734668172850e+03,2.571271543618366806e+01,1.361360319339108855e+02
1.190166644588577583e+03,2.573196668402845333e+01,1.359074099762326284e+02
1.198877457124341618e+03,2.656859631765108531e+01,1.368487900122270560e+02
1.198787529097791321e+03,2.654658469734215487e+01,1.369301088403747144e+02
1.198695419360573851e+03,2.652693094959762732e+01,1.369937160261715974e+02
1.198601127944922382e+03,2.650963726071057991e+01,1.370395967125272989e+02
1.198507930535806054e+03,2.649116067300616351e+01,1.370943625928945266e+02
1.198414731321398449e+03,2.647268603727992442e+01,1.371491138112254191e+02
1.198325891426128010e+03,2.644949731550963534e+01,1.372392738960392933e+02
1.198235963399577940e+03,2.642748569520070134e+01,1.373205927241869517e+02
1.198146035143337031e+03,2.640547404560242128e+01,1.374019115767164294e+02
1.198055016491143761e+03,2.638464139086509164e+01,1.374743745593069946e+02
1.197963998068640876e+03,2.636380876541706542e+01,1.375468375175158542e+02
1.197872979416447606e+03,2.634297611067966471e+01,1.376193005001062772e+02
1.197781958958963060e+03,2.632214540792053725e+01,1.376917488206605924e+02
1.197689849910817202e+03,2.630249174804406920e+01,1.377553559333121314e+02
1.197595561876057900e+03,2.628519412591119675e+01,1.378012659681222658e+02
1.197501270460406431e+03,2.626790043702417776e+01,1.378471466544780526e+02
1.197409161412260573e+03,2.624824677714770971e+01,1.379107537671295916e+02
1.197319231350728614e+03,2.622623707952766026e+01,1.379920579576227055e+02
1.197228212698535117e+03,2.620540442479028798e+01,1.380645209402132707e+02
1.197135013484127512e+03,2.618692978906411639e+01,1.381192721585442484e+02
1.197039635053415623e+03,2.617081116179212330e+01,1.381563263234153567e+02
1.196942074025507509e+03,2.615705247622021545e+01,1.381756540863723330e+02
1.196844511421998732e+03,2.614329577191593046e+01,1.381949671629113539e+02
1.196748040560352592e+03,2.612835806219378298e+01,1.382231508201890904e+02
1.196652662359331316e+03,2.611223946421109687e+01,1.382602049606783794e+02
1.196558370713989234e+03,2.609494574603477091e+01,1.383060856714159002e+02
1.196464080988783962e+03,2.607765009052477723e+01,1.383519810319987471e+02
1.196370881659530824e+03,2.605917544015393261e+01,1.384067322625206486e+02
1.196275501423527658e+03,2.604305876486019855e+01,1.384437717653553932e+02
1.196179030791572131e+03,2.602812108442736871e+01,1.384719553982513105e+02
1.196080379482556737e+03,2.601554140836104168e+01,1.384824272790785642e+02
1.195982818454648623e+03,2.600178272278916225e+01,1.385017550420355406e+02
1.195884167145633228e+03,2.598920304672284942e+01,1.385122269228627943e+02
1.195786606232570648e+03,2.597544437579564658e+01,1.385315546736288752e+02
1.195687954808709947e+03,2.596286468508464296e+01,1.385420265666469390e+02
1.195590393838224600e+03,2.594910600683508761e+01,1.385613543235085672e+02
1.195491742471786665e+03,2.593652632344641162e+01,1.385718262104310838e+02
1.195393091105348731e+03,2.592394664005778893e+01,1.385822980973538847e+02
1.195295530134863156e+03,2.591018796180820516e+01,1.386016258542153139e+02
1.195196878768425222e+03,2.589760827841959667e+01,1.386120977411381432e+02
1.195097137006034927e+03,2.588620758989179649e+01,1.386137137581216905e+02
1.194997395243644633e+03,2.587480690136410999e+01,1.386153297751054936e+02
1.194898743877206471e+03,2.586222721797541624e+01,1.386258016620279818e+02
1.194799002114816176e+03,2.585082652944772974e+01,1.386274176790118702e+02
1.194699260352425881e+03,2.583942584091997219e+01,1.386290336959955596e+02
1.194599518590035359e+03,2.582802515239224306e+01,1.386306497129792206e+02
1.194498686431692704e+03,2.581780345872538973e+01,1.386234098600240827e+02
1.194397854273349822e+03,2.580758176505853996e+01,1.386161700070688312e+02
1.194298112510959299e+03,2.579618107653081083e+01,1.386177860240524922e+02
1.194197280352616417e+03,2.578595938286397526e+01,1.386105461710973543e+02
1.194096448194273535e+03,2.577573768919720720e+01,1.386033063181422165e+02
1.193995617841222156e+03,2.576551404355208064e+01,1.385960811272233286e+02
1.193892603085682822e+03,2.575765229158533032e+01,1.385711148723538599e+02
1.193787409343530044e+03,2.575214657736217561e+01,1.385284515396431004e+02
1.193684398198573945e+03,2.574428092143887881e+01,1.385035146088462454e+02
1.193581385190903347e+03,2.573641721017157380e+01,1.384785630221087160e+02
1.193477281902125696e+03,2.572973250840980697e+01,1.384447555532412082e+02
1.193373176808056769e+03,2.572304975862634180e+01,1.384109334223375640e+02
1.193271256001630036e+03,2.571400510051979893e+01,1.383948523675750835e+02
1.193168243108805200e+03,2.570614140389712432e+01,1.383699007686466302e+02
1.193063049309229655e+03,2.570063568235162066e+01,1.383272374420312474e+02
1.192960036301559057e+03,2.569277197108425881e+01,1.383022858552935759e+02
1.192857023408734221e+03,2.568490827446161262e+01,1.382773342563651227e+02
1.192752920119956570e+03,2.567822357269986000e+01,1.382435267874976148e+02
1.192648818521624889e+03,2.567153690431520019e+01,1.382097339928575082e+02
1.192544715347692545e+03,2.566485221719808152e+01,1.381759265117991049e+02
1.192438430922474026e+03,2.566052546122414668e+01,1.381244073396266003e+02
1.192328875768779653e+03,2.565973574841162730e+01,1.380463205088736629e+02
1.192218229989441625e+03,2.566012500117068029e+01,1.379593778325635185e+02
1.192108674606056411e+03,2.565933525906877222e+01,1.378812910261924003e+02
1.192002392445510623e+03,2.565500660969525981e+01,1.378297864672925925e+02
1.191897198645935305e+03,2.564950088814978102e+01,1.377871231406772097e+02
1.191790914450407399e+03,2.564517416146515316e+01,1.377356039441227722e+02
1.191682449462974773e+03,2.564320542450237994e+01,1.376663730076905665e+02
1.191569623121422637e+03,2.564595269627260876e+01,1.375617185671209484e+02
1.191457886946132476e+03,2.564752094389255532e+01,1.374659200208718914e+02
1.191345060374889954e+03,2.565026818637340611e+01,1.373612656046839788e+02
1.191233326004890841e+03,2.565183448201513272e+01,1.372654817204713709e+02
1.191121589829600907e+03,2.565340272963507928e+01,1.371696831742222855e+02
1.191006582696143823e+03,2.565850799112709524e+01,1.370473169937748139e+02
1.190892667534239990e+03,2.566243227649063385e+01,1.369338213696842388e+02
1.190778750567044881e+03,2.566635851383239242e+01,1.368203110835574137e+02
1.190660472245730489e+03,2.567500075990720987e+01,1.366713772932931477e+02
1.190541104874374014e+03,2.568481999028596263e+01,1.365136023438898860e+02
1.190420645761154674e+03,2.569582022608254945e+01,1.363469568137476529e+02
1.190294734668172850e+03,2.571271543618366806e+01,1.361360319339108855e+02
1.190166644588577583e+03,2.573196668402845333e+01,1.359074099762326284e+02
1.198877457124341618e+03,2.656859631765108531e+01,1.368487900122270560e+02
1.198787529097791321e+03,2.654658469734215487e+01,1.369301088403747144e+02
1.198695419360573851e+03,2.652693094959762732e+01,1.369937160261715974e+02
1.198601127944922382e+03,2.650963726071057991e+01,1.370395967125272989e+02
1.198507930535806054e+03,2.649116067300616351e+01,1.370943625928945266e+02
1.198414731321398449e+03,2.647268603727992442e+01,1.371491138112254191e+02
1.198325891426128010e+03,2.644949731550963534e+01,1.372392738960392933e+02
1.198235963399577940e+03,2.642748569520070134e+01,1.373205927241869517e+02
1.198146035143337031e+03,2.640547404560242128e+01,1.374019115767164294e+02
1.198055016491143761e+03,2.638464139086509164e+01,1.374743745593069946e+02
1.197963998068640876e+03,2.636380876541706542e+01,1.375468375175158542e+02
1.197874068007108690e+03,2.634179906779700175e+01,1.376281417080089682e+02
1.197781958958963060e+03,2.632214540792053725e+01,1.376917488206605924e+02
1.197689849910817202e+03,2.630249174804406920e+01,1.377553559333121314e+02
1.197595561876057900e+03,2.628519412591119675e+01,1.378012659681222658e+02
1.197501270460406431e+03,2.626790043702417776e+01,1.378471466544780526e+02
1.197409161412260573e+03,2.624824677714770971e+01,1.379107537671295916e+02
1.197319231350728614e+03,2.622623707952766026e+01,1.379920579576227055e+02
1.197229304899778754e+03,2.620422347795112117e+01,1.380733914721884332e+02
1.197136103880080100e+03,2.618575079420318374e+01,1.381281280284830757e+02
1.197039635053415623e+03,2.617081116179212330e+01,1.381563263234153567e+02
1.196942074025507509e+03,2.615705247622021545e+01,1.381756540863723330e+02
1.196844511421998732e+03,2.614329577191593046e+01,1.381949671629113539e+02
1.196748040560352592e+03,2.612835806219378298e+01,1.382231508201890904e+02
1.196652662359331316e+03,2.611223946421109687e+01,1.382602049606783794e+02
1.196559462915232871e+03,2.609376479919560410e+01,1.383149562033911764e+02
1.196464080988783962e+03,2.607765009052477723e+01,1.383519810319987471e+02
1.196370881659530824e+03,2.605917544015393261e+01,1.384067322625206486e+02
1.196275501423527658e+03,2.604305876486019855e+01,1.384437717653553932e+02
1.196179030791572131e+03,2.602812108442736871e+01,1.384719553982513105e+02
1.196080379482556737e+03,2.601554140836104168e+01,1.384824272790785642e+02
1.195982818454648623e+03,2.600178272278916225e+01,1.385017550420355406e+02
1.195884167145633228e+03,2.598920304672284942e+01,1.385122269228627943e+02
1.195786606232570648e+03,2.597544437579564658e+01,1.385315546736288752e+02
1.195689045204662534e+03,2.596168569022369610e+01,1.385508824365857663e+02
1.195590393838224600e+03,2.594910600683508761e+01,1.385613543235085672e+02
1.195491742471786665e+03,2.593652632344641162e+01,1.385718262104310838e+02
1.195393091105348731e+03,2.592394664005778893e+01,1.385822980973538847e+02
1.195295530134863156e+03,2.591018796180820516e+01,1.386016258542153139e+02
1.195196878768425222e+03,2.589760827841959667e+01,1.386120977411381432e+02
1.195097137006034927e+03,2.588620758989179649e+01,1.386137137581216905e+02
1.194997395243644633e+03,2.587480690136410999e+01,1.386153297751054936e+02
1.194898743877206471e+03,2.586222721797541624e+01,1.386258016620279818e+02
1.194799002114816176e+03,2.585082652944772974e+01,1.386274176790118702e+02
1.194699260352425881e+03,2.583942584091997219e+01,1.386290336959955596e+02
1.194599518590035359e+03,2.582802515239224306e+01,1.386306497129792206e+02
1.194498686431692704e+03,2.581780345872538973e+01,1.386234098600240827e+02
1.194398944669302182e+03,2.580640277019763573e+01,1.386250258770077437e+02
1.194298112510959299e+03,2.579618107653081083e+01,1.386177860240524922e+02
1.194197280352616417e+03,2.578595938286397526e+01,1.386105461710973543e+02
1.194096448194273535e+03,2.577573768919720720e+01,1.386033063181422165e+02
1.193995617841222156e+03,2.576551404355208064e+01,1.385960811272233286e+02
