x,y,z
1.197720575807645218e+03,2.332176726522835963e+01,1.407988490906150219e+02
1.197623042114165628e+03,2.330811167113046167e+01,1.408183811145881066e+02
1.197525510715057862e+03,2.329445419141430662e+01,1.408379277482069085e+02
1.197427980921329436e+03,2.328079473888382367e+01,1.408574890661565746e+02
1.197330449407389779e+03,2.326713724463494515e+01,1.408770357122228631e+02
1.197232917893449667e+03,2.325347975038608084e+01,1.408965823582891801e+02
1.197137601162580495e+03,2.323747613659055133e+01,1.409338229558553337e+02
1.197038961167335401e+03,2.322499265219050812e+01,1.409445153151250736e+02
1.196941431488439321e+03,2.321133321419273443e+01,1.409640766206273668e+02
1.196842791493193999e+03,2.319884972979269122e+01,1.409747689798971351e+02
1.196744151612781025e+03,2.318636625992535727e+01,1.409854613267194168e+02
1.196645511732367822e+03,2.317388279005802687e+01,1.409961536735417837e+02
1.196546871737122501e+03,2.316139930565796945e+01,1.410068460328115520e+02
1.196448231799293580e+03,2.314891582852428442e+01,1.410175383858576197e+02
1.196346266762044479e+03,2.313995442453511941e+01,1.410016678411715247e+02
1.196245410091268923e+03,2.312981899616442405e+01,1.409946515957295503e+02
1.196144551585449335e+03,2.311968551154269846e+01,1.409876206908515712e+02
1.196045911647620414e+03,2.310720203440900988e+01,1.409983130438977526e+02
1.195947271709791266e+03,2.309471855727534972e+01,1.410090053969438202e+02
1.195847523405488801e+03,2.308340910452318084e+01,1.410108434507458810e+02
1.195748883467659425e+03,2.307092562738950647e+01,1.410215358037919486e+02
1.195650243529830504e+03,2.305844215025579302e+01,1.410322281568379026e+02
1.195549388694098752e+03,2.304830477813611722e+01,1.410252265708318191e+02
1.195447421821805847e+03,2.303934531789593620e+01,1.410093413667099469e+02
1.195347675352547185e+03,2.302803392139475491e+01,1.410111940799477850e+02
1.195246818681771629e+03,2.301789849302410218e+01,1.410041778345058106e+02
1.195145962010995845e+03,2.300776306465338195e+01,1.409971615890637224e+02
1.195045105340220289e+03,2.299762763628271500e+01,1.409901453436216343e+02
1.194942031936498097e+03,2.298984025667504127e+01,1.409654204996916178e+02
1.194840066899249223e+03,2.298087885268581942e+01,1.409495499550054092e+02
1.194736995330570835e+03,2.297308952932915105e+01,1.409248397705112836e+02
1.194635028458278157e+03,2.296413006908898424e+01,1.409089545663894114e+02
1.194530846688082647e+03,2.295751671386277337e+01,1.408753754232152744e+02
1.194429989959890918e+03,2.294738127822579088e+01,1.408683591839970859e+02
1.194329135181575339e+03,2.293724391337245549e+01,1.408613575917671028e+02
1.194228278568215501e+03,2.292710849226812897e+01,1.408543413401013424e+02
1.194127420004979967e+03,2.291697500038007718e+01,1.408473104414472630e+02
1.194025456860190843e+03,2.290801165990821886e+01,1.408314545499732446e+02
1.193919058299632979e+03,2.290374634617869987e+01,1.407801668145347662e+02
1.193813768105548206e+03,2.289830700806769315e+01,1.407377333783404936e+02
1.193710694759242188e+03,2.289051963572635984e+01,1.407130085281865775e+02
1.193607621412936169e+03,2.288273226338499811e+01,1.406882836780327750e+02
1.193506764684744439e+03,2.287259682774794811e+01,1.406812674388144728e+02
1.193402583086796994e+03,2.286598349432082600e+01,1.406476882769690633e+02
1.193298402864565332e+03,2.285936815901398589e+01,1.406141238243495764e+02
1.193196436164520719e+03,2.285040872057275863e+01,1.405982386015564032e+02
1.193094472904899476e+03,2.284144536556830118e+01,1.405823827225299851e+02
1.192990291077288020e+03,2.283483200307576055e+01,1.405488035855796340e+02
1.192886107644296999e+03,2.282822061339756559e+01,1.405152097642983335e+02
1.192781925816685316e+03,2.282160725090502496e+01,1.404816306273479825e+02
1.192677745824117892e+03,2.281499194466357494e+01,1.404480661498335223e+02
1.192573563996506437e+03,2.280837858217100944e+01,1.404144870128830576e+02
1.192468274032085674e+03,2.280293927312536439e+01,1.403720535517936128e+02
1.192365200570947536e+03,2.279515188625132183e+01,1.403473287140872685e+02
1.192257693643916355e+03,2.279206059690330832e+01,1.402871866794047548e+02
1.192152403449831581e+03,2.278662125879223055e+01,1.402447532432103969e+02
1.192048221622220353e+03,2.278000789629973255e+01,1.402111741062600458e+02
1.191938500026950351e+03,2.277926274103111837e+01,1.401333381076302942e+02
1.191829884733446079e+03,2.277734547606461035e+01,1.400643417737038590e+02
1.191725701070790592e+03,2.277073405732101108e+01,1.400307479773175032e+02
1.191620412941413861e+03,2.276529280452639625e+01,1.399883291756639494e+02
1.191514014151191986e+03,2.276102746173154401e+01,1.399370414651206431e+02
1.191407615820297906e+03,2.275676217706736182e+01,1.398857537047871631e+02
1.191300109122930962e+03,2.275367091678469222e+01,1.398256116452095625e+02
1.191190387527660960e+03,2.275292576151606738e+01,1.397477756465798109e+02
1.191079554812218248e+03,2.275335645811646401e+01,1.396610707888504805e+02
1.190969831381904442e+03,2.275261324659683027e+01,1.395832201307848379e+02
1.190860109786634439e+03,2.275186809132814858e+01,1.395053841321550863e+02
1.190750384521277056e+03,2.275112682355748106e+01,1.394275188146536379e+02
1.190640662926007053e+03,2.275038166828882780e+01,1.393496828160237726e+02
1.190528722303419045e+03,2.275198644740146392e+01,1.392541236092602617e+02
1.190415675149401523e+03,2.275476330714661088e+01,1.391497247626886065e+02
1.190302626619667990e+03,2.275754216877141900e+01,1.390453112068908013e+02
1.190191794822881093e+03,2.275797298163327653e+01,1.389586062495812371e+02
1.190079854659620878e+03,2.275957781887660758e+01,1.388630469930275524e+02
1.189964588937612916e+03,2.276470467113371399e+01,1.387409248885318505e+02
1.189850433876450097e+03,2.276865561339110045e+01,1.386276716929260147e+02
1.189735168154442135e+03,2.277378246564820685e+01,1.385055495884303127e+02
1.189618794525288877e+03,2.278008340041752433e+01,1.383745731349004302e+02
1.189502420896135845e+03,2.278638433518688444e+01,1.382435966813706614e+02
1.189386048642698370e+03,2.279268326807655498e+01,1.381126349370668152e+02
1.189267458280598703e+03,2.280133225160883725e+01,1.379639498850487769e+02
1.189149976284972126e+03,2.280880721075974193e+01,1.378241191322750012e+02
1.189031387298588243e+03,2.281745419241236306e+01,1.376754487894831129e+02
1.188909471837069077e+03,2.282962524908920088e+01,1.375002008397331394e+02
1.188786449384791922e+03,2.284296832826783330e+01,1.373161132999650818e+02
1.188662317190326121e+03,2.285748743370768921e+01,1.371231567517269241e+02
1.188537078464430579e+03,2.287317861978002753e+01,1.369213605636806506e+02
1.188407403978270395e+03,2.289356778899666267e+01,1.366841325690125757e+02
1.188273298320588992e+03,2.291865117012102715e+01,1.364115019870139065e+02
1.188135867104160070e+03,2.294725656625916344e+01,1.361123085570733338e+02
1.188001761446478667e+03,2.297233994738355634e+01,1.358396779750747783e+02
1.187861003754913781e+03,2.300446941854586314e+01,1.355139069381762340e+02
1.187704730767767387e+03,2.305303328730022727e+01,1.350641903712969167e+02
1.203221131876206755e+03,2.463033533100422545e+01,1.360206586703240816e+02
1.203134681388131639e+03,2.460493943496058833e+01,1.361287337365276642e+02
1.203047126205938866e+03,2.458071585207234477e+01,1.362279689637625495e+02
1.202959567351390433e+03,2.455649398041018117e+01,1.363271897307220115e+02
1.202869796352639241e+03,2.453461638627459251e+01,1.364087311184849511e+02
1.202789996982059392e+03,2.450217646020334783e+01,1.365699318805724261e+02
1.202709090161394442e+03,2.447090849850325256e+01,1.367222931024321042e+02
1.202628182424341503e+03,2.443964259681355600e+01,1.368746395652756860e+02
1.202546169990902854e+03,2.440954683200738273e+01,1.370181610477466734e+02
1.202465262253849914e+03,2.437828093031774301e+01,1.371705075105902267e+02
1.202383246150323657e+03,2.434818905300950576e+01,1.373139996741896596e+02
1.202299014689566775e+03,2.432044322258465741e+01,1.374397979485270014e+02
1.202213674862336575e+03,2.429387141654125415e+01,1.375567419236204501e+02
1.202128335494434623e+03,2.426729966862860266e+01,1.376736858489235829e+02
1.202044102657961730e+03,2.423955584008341546e+01,1.377994694140349736e+02
1.201958763290059778e+03,2.421298409217070713e+01,1.379164133393381348e+02
1.201871206729883170e+03,2.418876033489036814e+01,1.380156487159435130e+02
1.201784757160463869e+03,2.416336455510817416e+01,1.381237236825668617e+02
1.201699417333233669e+03,2.413679274906477445e+01,1.382406676576600830e+02
1.201610754700955567e+03,2.411374113054763768e+01,1.383310633446670579e+02
1.201522088398590085e+03,2.409069339952841915e+01,1.384214297128022508e+02
1.201436748571359658e+03,2.406412159348501945e+01,1.385383736878955574e+02
1.201349190635467494e+03,2.403989983808437003e+01,1.386375943552748993e+02
1.201259419177388054e+03,2.401802218581798698e+01,1.387191357928278990e+02
1.201169644508549027e+03,2.399614847918030236e+01,1.388006478617190851e+02
1.201080980041227122e+03,2.397309880441213181e+01,1.388910288892901690e+02
1.200991206748104105e+03,2.395122309589474341e+01,1.389725556674073061e+02
1.200901433914308882e+03,2.392934744550810677e+01,1.390540823957344685e+02
1.200811661080513659e+03,2.390747179512141329e+01,1.391356091240615456e+02
1.200722994318819929e+03,2.388442400597148918e+01,1.392259755419867986e+02
1.200633223320068737e+03,2.386254641183584013e+01,1.393075169297497382e+02
1.200540123092481963e+03,2.384419472021197350e+01,1.393624661506990208e+02
1.200448133525740332e+03,2.382466711858828745e+01,1.394262842805379421e+02
1.200357254160515595e+03,2.380396354883414389e+01,1.394989713690567612e+02
1.200267479491676795e+03,2.378208984219645927e+01,1.395804834379479189e+02
1.200176597832080461e+03,2.376138815806057281e+01,1.396531559168211345e+02
1.200083499439537491e+03,2.374303452268765469e+01,1.397081197972062228e+02
1.199989291304805647e+03,2.372585691357599558e+01,1.397542146691212963e+02
1.199896193371590698e+03,2.370750333633382567e+01,1.398091784997161824e+02
1.199804203804848839e+03,2.368797573471013962e+01,1.398729966295552174e+02
1.199713322604580526e+03,2.366727410870497650e+01,1.399456690586381455e+02
1.199621332119182853e+03,2.364774639081991481e+01,1.400094872880574997e+02
1.199528234185968131e+03,2.362939281357773069e+01,1.400644511186524142e+02
1.199432919519806546e+03,2.361338728509856821e+01,1.401017063507593718e+02
1.199338713220118507e+03,2.359620773223790380e+01,1.401478158821102227e+02
1.199243396259585097e+03,2.358020408937696999e+01,1.401850565045713495e+02
1.199148083428467544e+03,2.356419661714879865e+01,1.402223263961139708e+02
1.199053875064071690e+03,2.354701897897178142e+01,1.402684212929241596e+02
1.198959668534719412e+03,2.352983939704576954e+01,1.403145308491701257e+02
1.198868787334451326e+03,2.350913777104060642e+01,1.403872032782531676e+02
1.198774582640142853e+03,2.349195624536561056e+01,1.404333274939349963e+02
1.198679265909273454e+03,2.347595263157008105e+01,1.404705680915011499e+02
1.198582844482018800e+03,2.346111915465805353e+01,1.404989837086948512e+02
1.198485312853246796e+03,2.344746164587653681e+01,1.405185303672086263e+02
1.198391104718514953e+03,2.343028403676481020e+01,1.405646252391236146e+02
1.198298006555635993e+03,2.341193043045730704e+01,1.406195890946137013e+02
1.198202691659810625e+03,2.339592487291276868e+01,1.406568443516156321e+02
1.198105160031038622e+03,2.338226736413126616e+01,1.406763910101295210e+02
1.198008736998403947e+03,2.336743586003356299e+01,1.407047919429923581e+02
1.197913420267534775e+03,2.335143224623806191e+01,1.407420325405585118e+02
1.197815890473806803e+03,2.333777279370753632e+01,1.407615938585081778e+02
1.197720575807645218e+03,2.332176726522835963e+01,1.407988490906150219e+02
1.197623042114165628e+03,2.330811167113046167e+01,1.408183811145881066e+02
1.197525510715057862e+03,2.329445419141430662e+01,1.408379277482069085e+02
1.197427980921329436e+03,2.328079473888382367e+01,1.408574890661565746e+02
1.197330449407389779e+03,2.326713724463494515e+01,1.408770357122228631e+02
1.197232917893449667e+03,2.325347975038608084e+01,1.408965823582891801e+02
1.197137601162580495e+03,2.323747613659055133e+01,1.409338229558553337e+02
1.197040071368852523e+03,2.322381668406006838e+01,1.409533842738051135e+02
1.196941431488439321e+03,2.321133321419273443e+01,1.409640766206273668e+02
1.196843899859667317e+03,2.319767570541120350e+01,1.409836232791412556e+02
1.196745259979254342e+03,2.318519223554384112e+01,1.409943156259635373e+02
1.196646620098841140e+03,2.317270876567649296e+01,1.410050079727858190e+02
1.196547980103595819e+03,2.316022528127645330e+01,1.410157003320555589e+02
1.196448231799293580e+03,2.314891582852428442e+01,1.410175383858576197e+02
1.196348481659947311e+03,2.313760831952109243e+01,1.410193617802237895e+02
1.196245410091268923e+03,2.312981899616442405e+01,1.409946515957295503e+02
1.196145661786966684e+03,2.311850954341219833e+01,1.409964896495314974e+02
1.196045911647620414e+03,2.310720203440900988e+01,1.409983130438977526e+02
1.195947271709791266e+03,2.309471855727534972e+01,1.410090053969438202e+02
1.195848631771961891e+03,2.308223508014166470e+01,1.410196977499899162e+02
1.195748883467659425e+03,2.307092562738950647e+01,1.410215358037919486e+02
1.195650243529830504e+03,2.305844215025579302e+01,1.410322281568379026e+02
1.195549388694098752e+03,2.304830477813611722e+01,1.410252265708318191e+02
1.195447421821805847e+03,2.303934531789593620e+01,1.410093413667099469e+02
1.195347675352547185e+03,2.302803392139475491e+01,1.410111940799477850e+02
1.195246818681771629e+03,2.301789849302410218e+01,1.410041778345058106e+02
1.195145962010995845e+03,2.300776306465338195e+01,1.409971615890637224e+02
1.195045105340220289e+03,2.299762763628271500e+01,1.409901453436216343e+02
1.194942031936498097e+03,2.298984025667504127e+01,1.409654204996916178e+02
1.194840066899249223e+03,2.298087885268581942e+01,1.409495499550054092e+02
1.194736995330570835e+03,2.297308952932915105e+01,1.409248397705112836e+02
1.194635028458278157e+03,2.296413006908898424e+01,1.409089545663894114e+02
1.194533065256073087e+03,2.295516672135081038e+01,1.408930986811392074e+02
1.194429989959890918e+03,2.294738127822579088e+01,1.408683591839970859e+02
1.194329135181575339e+03,2.293724391337245549e+01,1.408613575917671028e+02
1.194228278568215501e+03,2.292710849226812897e+01,1.408543413401013424e+02
1.194127420004979967e+03,2.291697500038007718e+01,1.408473104414472630e+02
1.194025456860190843e+03,2.290801165990821886e+01,1.408314545499732446e+02
1.193924598296955537e+03,2.289787816802017772e+01,1.408244236513190799e+02
1.193820418304387886e+03,2.289126286177871350e+01,1.407908591738047335e+02
1.193711803125715505e+03,2.288934561134486856e+01,1.407218628274306127e+02
1.193607621412936169e+03,2.288273226338499811e+01,1.406882836780327750e+02
1.193507873051217530e+03,2.287142280336646039e+01,1.406901217380583944e+02
1.193402583086796994e+03,2.286598349432082600e+01,1.406476882769690633e+02
1.193298402864565332e+03,2.285936815901398589e+01,1.406141238243495764e+02
1.193196436164520719e+03,2.285040872057275863e+01,1.405982386015564032e+02
1.193094472904899476e+03,2.284144536556830118e+01,1.405823827225299851e+02
1.192991397608717307e+03,2.283365992244322484e+01,1.405576432253877783e+02
1.192886107644296999e+03,2.282822061339756559e+01,1.405152097642983335e+02
1.192781925816685316e+03,2.282160725090502496e+01,1.404816306273479825e+02
1.192677745824117892e+03,2.281499194466357494e+01,1.404480661498335223e+02
1.192573563996506437e+03,2.280837858217100944e+01,1.404144870128830576e+02
1.192468274032085674e+03,2.280293927312536439e+01,1.403720535517936128e+02
1.192364092204474218e+03,2.279632591063282376e+01,1.403384744148432617e+02
1.192257693643916355e+03,2.279206059690330832e+01,1.402871866794047548e+02
1.192152403449831581e+03,2.278662125879223055e+01,1.402447532432103969e+02
1.192048221622220353e+03,2.278000789629973255e+01,1.402111741062600458e+02
1.191938500026950351e+03,2.277926274103111837e+01,1.401333381076302942e+02
1.191829884733446079e+03,2.277734547606461035e+01,1.400643417737038590e+02
1.191725701070790592e+03,2.277073405732101108e+01,1.400307479773175032e+02
1.191621521307887178e+03,2.276411878014490853e+01,1.399971834749080699e+02
1.191514014151191986e+03,2.276102746173154401e+01,1.399370414651206431e+02
1.191407615820297906e+03,2.275676217706736182e+01,1.398857537047871631e+02
1.191300109122930962e+03,2.275367091678469222e+01,1.398256116452095625e+02
1.191190387527660960e+03,2.275292576151606738e+01,1.397477756465798109e+02
1.191079554812218248e+03,2.275335645811646401e+01,1.396610707888504805e+02
1.190969831381904442e+03,2.275261324659683027e+01,1.395832201307848379e+02
1.190860109786634439e+03,2.275186809132814858e+01,1.395053841321550863e+02
1.190750384521277056e+03,2.275112682355748106e+01,1.394275188146536379e+02
1.190640662926007053e+03,2.275038166828882780e+01,1.393496828160237726e+02
1.190528722303419045e+03,2.275198644740146392e+01,1.392541236092602617e+02
1.190415675149401523e+03,2.275476330714661088e+01,1.391497247626886065e+02
1.190302626619667990e+03,2.275754216877141900e+01,1.390453112068908013e+02
1.190191794822881093e+03,2.275797298163327653e+01,1.389586062495812371e+02
1.190079854659620878e+03,2.275957781887660758e+01,1.388630469930275524e+02
1.189964588937612916e+03,2.276470467113371399e+01,1.387409248885318505e+02
1.189850433876450097e+03,2.276865561339110045e+01,1.386276716929260147e+02
1.189735168154442135e+03,2.277378246564820685e+01,1.385055495884303127e+02
1.189618794525288877e+03,2.278008340041752433e+01,1.383745731349004302e+02
1.189502420896135845e+03,2.278638433518688444e+01,1.382435966813706614e+02
1.189387157009171688e+03,2.279150924369503883e+01,1.381214892363108504e+02
1.189267458280598703e+03,2.280133225160883725e+01,1.379639498850487769e+02
1.189149976284972126e+03,2.280880721075974193e+01,1.378241191322750012e+02
1.189031387298588243e+03,2.281745419241236306e+01,1.376754487894831129e+02
1.188909471837069077e+03,2.282962524908920088e+01,1.375002008397331394e+02
1.188786449384791922e+03,2.284296832826783330e+01,1.373161132999650818e+02
1.188662317190326121e+03,2.285748743370768921e+01,1.371231567517269241e+02
1.188537078464430579e+03,2.287317861978002753e+01,1.369213605636806506e+02
1.188407403978270395e+03,2.289356778899666267e+01,1.366841325690125757e+02
1.188273298320588992e+03,2.291865117012102715e+01,1.364115019870139065e+02
1.188135867104160070e+03,2.294725656625916344e+01,1.361123085570733338e+02
1.188001761446478667e+03,2.297233994738355634e+01,1.358396779750747783e+02
1.187872085584602473e+03,2.299273111847985263e+01,1.356024352711807524e+02
1.203221131876206755e+03,2.463033533100422545e+01,1.360206586703240816e+02
1.203133573021658322e+03,2.460611345934209027e+01,1.361198794372837710e+02
1.203046017839465776e+03,2.458188987645383605e+01,1.362191146645185142e+02
1.202958458984917115e+03,2.455766800479172574e+01,1.363183354314780900e+02
1.202868686151121892e+03,2.453579235440503226e+01,1.363998621598051386e+02
1.202788888615586302e+03,2.450335048458486398e+01,1.365610775813283908e+02
1.202709090161394442e+03,2.447090849850325256e+01,1.367222931024321042e+02
1.202627074057868185e+03,2.444081662119507214e+01,1.368657852660315370e+02
1.202546169990902854e+03,2.440954683200738273e+01,1.370181610477466734e+02
1.202465262253849914e+03,2.437828093031774301e+01,1.371705075105902267e+02
1.202382137783850339e+03,2.434936307739100769e+01,1.373051453749455391e+02
1.202297906323093684e+03,2.432161724696617355e+01,1.374309436492829946e+02
1.202213674862336575e+03,2.429387141654125415e+01,1.375567419236204501e+02
1.202128335494434623e+03,2.426729966862860266e+01,1.376736858489235829e+02
1.202044102657961730e+03,2.423955584008341546e+01,1.377994694140349736e+02
1.201957654923586460e+03,2.421415811655221262e+01,1.379075590400940996e+02
1.201871206729883170e+03,2.418876033489036814e+01,1.380156487159435130e+02
1.201784757160463869e+03,2.416336455510817416e+01,1.381237236825668617e+02
1.201698310801804155e+03,2.413796482969731017e+01,1.382318280178519387e+02
1.201610754700955567e+03,2.411374113054763768e+01,1.383310633446670579e+02
1.201522088398590085e+03,2.409069339952841915e+01,1.384214297128022508e+02
1.201436748571359658e+03,2.406412159348501945e+01,1.385383736878955574e+02
1.201349190635467494e+03,2.403989983808437003e+01,1.386375943552748993e+02
1.201258310810914736e+03,2.401919621019950313e+01,1.387102814935838921e+02
1.201169644508549027e+03,2.399614847918030236e+01,1.388006478617190851e+02
1.201080980041227122e+03,2.397309880441213181e+01,1.388910288892901690e+02
1.200990098381630787e+03,2.395239712027622048e+01,1.389637013681632709e+02
1.200900325547835564e+03,2.393052146988959450e+01,1.390452280964904617e+02
1.200811661080513659e+03,2.390747179512141329e+01,1.391356091240615456e+02
1.200722994318819929e+03,2.388442400597148918e+01,1.392259755419867986e+02
1.200632114953595419e+03,2.386372043621735983e+01,1.392986626305056177e+02
1.200540123092481963e+03,2.384419472021197350e+01,1.393624661506990208e+02
1.200448133525740332e+03,2.382466711858828745e+01,1.394262842805379421e+02
1.200357254160515595e+03,2.380396354883414389e+01,1.394989713690567612e+02
1.200267479491676795e+03,2.378208984219645927e+01,1.395804834379479189e+02
1.200176597832080461e+03,2.376138815806057281e+01,1.396531559168211345e+02
1.200083499439537491e+03,2.374303452268765469e+01,1.397081197972062228e+02
1.199989291304805647e+03,2.372585691357599558e+01,1.397542146691212963e+02
1.199896193371590698e+03,2.370750333633382567e+01,1.398091784997161824e+02
1.199804203804848839e+03,2.368797573471013962e+01,1.398729966295552174e+02
1.199713322604580526e+03,2.366727410870497650e+01,1.399456690586381455e+02
1.199620223752709535e+03,2.364892041520137766e+01,1.400006329888134928e+02
1.199527125819494813e+03,2.363056683795922197e+01,1.400555968194083789e+02
1.199432919519806546e+03,2.361338728509856821e+01,1.401017063507593718e+02
1.199338713220118507e+03,2.359620773223790380e+01,1.401478158821102227e+02
1.199243396259585097e+03,2.358020408937696999e+01,1.401850565045713495e+02
1.199148083428467544e+03,2.356419661714879865e+01,1.402223263961139708e+02
1.199053875064071690e+03,2.354701897897178142e+01,1.402684212929241596e+02
1.198959668534719412e+03,2.352983939704576954e+01,1.403145308491701257e+02
1.198868787334451326e+03,2.350913777104060642e+01,1.403872032782531676e+02
1.198774582640142853e+03,2.349195624536561056e+01,1.404333274939349963e+02
1.198679265909273454e+03,2.347595263157008105e+01,1.404705680915011499e+02
1.198582844482018800e+03,2.346111915465805353e+01,1.404989837086948512e+02
1.198485312853246796e+03,2.344746164587653681e+01,1.405185303672086263e+02
1.198391104718514953e+03,2.343028403676481020e+01,1.405646252391236146e+02
1.198298006555635993e+03,2.341193043045730704e+01,1.406195890946137013e+02
1.198202691659810625e+03,2.339592487291276868e+01,1.406568443516156321e+02
1.198105160031038622e+03,2.338226736413126616e+01,1.406763910101295210e+02
1.198008736998403947e+03,2.336743586003356299e+01,1.407047919429923581e+02
1.197913420267534775e+03,2.335143224623806191e+01,1.407420325405585118e+02
1.197818107206753211e+03,2.333542474494452890e+01,1.407793024569962199e+02
1.197721682339074732e+03,2.332059518459588077e+01,1.408076887304232514e+02
1.197623042114165628e+03,2.330811167113046167e+01,1.408183811145881066e+02
1.197525510715057862e+03,2.329445419141430662e+01,1.408379277482069085e+02
1.197427980921329436e+03,2.328079473888382367e+01,1.408574890661565746e+02
1.197330449407389779e+03,2.326713724463494515e+01,1.408770357122228631e+02
1.197232917893449667e+03,2.325347975038608084e+01,1.408965823582891801e+02
1.197136492796107177e+03,2.323865016097206748e+01,1.409249686566112985e+02
1.197038961167335401e+03,2.322499265219050812e+01,1.409445153151250736e+02
1.196941431488439321e+03,2.321133321419273443e+01,1.409640766206273668e+02
1.196842791493193999e+03,2.319884972979269122e+01,1.409747689798971351e+02
1.196744151612781025e+03,2.318636625992535727e+01,1.409854613267194168e+02
1.196645511732367822e+03,2.317388279005802687e+01,1.409961536735417837e+02
1.196546871737122501e+03,2.316139930565796945e+01,1.410068460328115520e+02
1.196448231799293580e+03,2.314891582852428442e+01,1.410175383858576197e+02
1.196348481659947311e+03,2.313760831952109243e+01,1.410193617802237895e+02
1.196247626824215558e+03,2.312747094740144504e+01,1.410123601942177061e+02
1.196146770153439775e+03,2.311733551903072481e+01,1.410053439487755043e+02
1.196048130215610627e+03,2.310485204189705044e+01,1.410160363018216856e+02
1.195948381911308161e+03,2.309354258914489577e+01,1.410178743556237464e+02
1.195848631771961891e+03,2.308223508014166470e+01,1.410196977499899162e+02
1.195748883467659425e+03,2.307092562738950647e+01,1.410215358037919486e+02
1.195649136998400991e+03,2.305961423088830031e+01,1.410233885170297867e+02
1.195549388694098752e+03,2.304830477813611722e+01,1.410252265708318191e+02
1.195446315290376560e+03,2.304051739852845770e+01,1.410005017269017173e+02
1.195346566986073867e+03,2.302920794577628527e+01,1.410023397807037497e+02
1.195245710315298311e+03,2.301907251740560767e+01,1.409953235352617753e+02
1.195145962010995845e+03,2.300776306465338195e+01,1.409971615890637224e+02
1.195045105340220289e+03,2.299762763628271500e+01,1.409901453436216343e+02
1.194942031936498097e+03,2.298984025667504127e+01,1.409654204996916178e+02
1.194840066899249223e+03,2.298087885268581942e+01,1.409495499550054092e+02
1.194736995330570835e+03,2.297308952932915105e+01,1.409248397705112836e+02
1.194635028458278157e+03,2.296413006908898424e+01,1.409089545663894114e+02
1.194530846688082647e+03,2.295751671386277337e+01,1.408753754232152744e+02
1.194429989959890918e+03,2.294738127822579088e+01,1.408683591839970859e+02
1.194329135181575339e+03,2.293724391337245549e+01,1.408613575917671028e+02
1.194228278568215501e+03,2.292710849226812897e+01,1.408543413401013424e+02
1.194126311638506877e+03,2.291814902476160754e+01,1.408384561422032561e+02
1.194026565226664161e+03,2.290683763552672758e+01,1.408403088492172799e+02
1.193924598296955537e+03,2.289787816802017772e+01,1.408244236513190799e+02
1.193820418304387886e+03,2.289126286177871350e+01,1.407908591738047335e+02
1.193711803125715505e+03,2.288934561134486856e+01,1.407218628274306127e+02
1.193607621412936169e+03,2.288273226338499811e+01,1.406882836780327750e+02
1.193506764684744439e+03,2.287259682774794811e+01,1.406812674388144728e+02
1.193402583086796994e+03,2.286598349432082600e+01,1.406476882769690633e+02
1.193298402864565332e+03,2.285936815901398589e+01,1.406141238243495764e+02
1.193196436164520719e+03,2.285040872057275863e+01,1.405982386015564032e+02
1.193094472904899476e+03,2.284144536556830118e+01,1.405823827225299851e+02
1.192990291077288020e+03,2.283483200307576055e+01,1.405488035855796340e+02
1.192886107644296999e+03,2.282822061339756559e+01,1.405152097642983335e+02
1.192781925816685316e+03,2.282160725090502496e+01,1.404816306273479825e+02
1.192677745824117892e+03,2.281499194466357494e+01,1.404480661498335223e+02
1.192572455630033119e+03,2.280955260655251493e+01,1.404056327136390507e+02
1.192468274032085674e+03,2.280293927312536439e+01,1.403720535517936128e+02
1.192362983838000901e+03,2.279749993501431504e+01,1.403296201155992549e+02
1.192257693643916355e+03,2.279206059690330832e+01,1.402871866794047548e+02
1.192152403449831581e+03,2.278662125879223055e+01,1.402447532432103969e+02
1.192048221622220353e+03,2.278000789629973255e+01,1.402111741062600458e+02
1.191938500026950351e+03,2.277926274103111837e+01,1.401333381076302942e+02
1.191830991264875365e+03,2.277617339543208530e+01,1.400731814135120032e+02
1.191725701070790592e+03,2.277073405732101108e+01,1.400307479773175032e+02
1.191621521307887178e+03,2.276411878014490853e+01,1.399971834749080699e+02
1.191514014151191986e+03,2.276102746173154401e+01,1.399370414651206431e+02
1.191407615820297906e+03,2.275676217706736182e+01,1.398857537047871631e+02
1.191300109122930962e+03,2.275367091678469222e+01,1.398256116452095625e+02
1.191190387527660960e+03,2.275292576151606738e+01,1.397477756465798109e+02
1.191079554812218248e+03,2.275335645811646401e+01,1.396610707888504805e+02
1.190969831381904442e+03,2.275261324659683027e+01,1.395832201307848379e+02
1.190860109786634439e+03,2.275186809132814858e+01,1.395053841321550863e+02
1.190751492887750373e+03,2.274995279917597912e+01,1.394363731138976732e+02
1.190641771292480371e+03,2.274920764390729744e+01,1.393585371152678078e+02
1.190528722303419045e+03,2.275198644740146392e+01,1.392541236092602617e+02
1.190415675149401523e+03,2.275476330714661088e+01,1.391497247626886065e+02
1.190303734986141080e+03,2.275636814438991706e+01,1.390541655061348081e+02
1.190191794822881093e+03,2.275797298163327653e+01,1.389586062495812371e+02
1.190079854659620878e+03,2.275957781887660758e+01,1.388630469930275524e+02
1.189964588937612916e+03,2.276470467113371399e+01,1.387409248885318505e+02
1.189849323674932975e+03,2.276983158152157216e+01,1.386188027342460884e+02
1.189735168154442135e+03,2.277378246564820685e+01,1.385055495884303127e+02
1.189618794525288877e+03,2.278008340041752433e+01,1.383745731349004302e+02
