x,y,z
1.189642687049180495e+03,1.780013711519369579e+01,1.396633683623530544e+02
1.189536365327454178e+03,1.777687345574960176e+01,1.395545364900934260e+02
1.189430043605727633e+03,1.775360979630552549e+01,1.394457046178339112e+02
1.189321510763534206e+03,1.773340424216408806e+01,1.393287182157987445e+02
1.189217403827943826e+03,1.770707740495812388e+01,1.392280543965403012e+02
1.189119937640067974e+03,1.767155809648300746e+01,1.391518946130011614e+02
1.189015833648007856e+03,1.764522559922111711e+01,1.390512442923114236e+02
1.188898441606294682e+03,1.763728076656992272e+01,1.389015722783303204e+02
1.188787691034435056e+03,1.762014405024627095e+01,1.387764043247252630e+02
1.188676941906852335e+03,1.760300850911605863e+01,1.386512364204338610e+02
1.188559552808669423e+03,1.759505801640895584e+01,1.385015779050214917e+02
1.188439946702958878e+03,1.759017694911636909e+01,1.383437378626960594e+02
1.188315912469253590e+03,1.759142341254089814e+01,1.381695617636818838e+02
1.188189667115081420e+03,1.759572798126815485e+01,1.379872311348924256e+02
1.188063419539517099e+03,1.760003879764797219e+01,1.378048870321907486e+02
1.187934960121347331e+03,1.760740713173378325e+01,1.376143883750570183e+02
1.187802069631652785e+03,1.762090865659267536e+01,1.374075401626656401e+02
1.187660322885968299e+03,1.764666524288588434e+01,1.371680198368969741e+02
1.187509723549963610e+03,1.768467181815422506e+01,1.368958409209767240e+02
1.187354696085963951e+03,1.772880592413971002e+01,1.366073259483680999e+02
1.187181955387847211e+03,1.779744956539716583e+01,1.362534667243479021e+02
1.186967148195919208e+03,1.792430533606435716e+01,1.357444149864428482e+02
1.198870024748512151e+03,2.598945796759997862e+01,1.388455149484302353e+02
1.198814631608670652e+03,2.589572380764273873e+01,1.389245613006292501e+02
1.198757015629216994e+03,2.580506238276904085e+01,1.389954125287187310e+02
1.198699401871155942e+03,2.571439471024273971e+01,1.390662772307202886e+02
1.198637361429376597e+03,2.562985574362701513e+01,1.391208059253469287e+02
1.198593033499575995e+03,2.552080665414264971e+01,1.392406788467279739e+02
1.198550919633773219e+03,2.540869379929966243e+01,1.393687197964533766e+02
1.198506588038303789e+03,2.529964978227451766e+01,1.394885791946088887e+02
1.198460046044505816e+03,2.519366445814868882e+01,1.396002840876455764e+02
1.198413500385039242e+03,2.508768420648209485e+01,1.397119754574567310e+02
1.198360314754972705e+03,2.499088900323862106e+01,1.397991762161468046e+02
1.198309346077456894e+03,2.489103238502340787e+01,1.398945451018086601e+02
1.198258375955664405e+03,2.479117459161478365e+01,1.399899139381568602e+02
1.198209618453592384e+03,2.468825185765413721e+01,1.400934507535356204e+02
1.198156434267802524e+03,2.459145782960409221e+01,1.401806515615396904e+02
1.198101032352346465e+03,2.449773263937181511e+01,1.402596708179733014e+02
1.198045635546836138e+03,2.440400355187377812e+01,1.403387036469466693e+02
1.197990232187103175e+03,2.431027718644806868e+01,1.404177228540667386e+02
1.197932623538987627e+03,2.421960561665598277e+01,1.404886011286077405e+02
1.197872793495536598e+03,2.413200795714087832e+01,1.405512843283529492e+02
1.197808537545483205e+03,2.405053158069031483e+01,1.405976449453214627e+02
1.197748712611978135e+03,2.396293002390943627e+01,1.406603417176061157e+02
1.197688886234196161e+03,2.387532729193511827e+01,1.407230384405769996e+02
1.197633486540132026e+03,2.378159585405022369e+01,1.408020711709230284e+02
1.197569232034355537e+03,2.370012065279308899e+01,1.408484318372053110e+02
1.197502763464581676e+03,2.362170921689451930e+01,1.408866244751432077e+02
1.197440724467079008e+03,2.353717142547223773e+01,1.409411532190835032e+02
1.197383107043348673e+03,2.344650882540511105e+01,1.410120043978594424e+02
1.197323280665566926e+03,2.335890609343080371e+01,1.410747011208303263e+02
1.197263454287784953e+03,2.327130336145649636e+01,1.411373978438012955e+02
1.197201412401728703e+03,2.318676321964733944e+01,1.411919264891141665e+02
1.197137159340228891e+03,2.310528919358362288e+01,1.412382872047102182e+02
1.197075118898449546e+03,2.302075022696789475e+01,1.412928158993367447e+02
1.197008645218730180e+03,2.294234268833511692e+01,1.413309949647352255e+02
1.196937748520961350e+03,2.287005878315370566e+01,1.413528515459847483e+02
1.196864637759195148e+03,2.280083864333087718e+01,1.413665400988897147e+02
1.196791532107374678e+03,2.273161460624228880e+01,1.413802422243342107e+02
1.196720630299660343e+03,2.265933459832666941e+01,1.414020852330442040e+02
1.196656375793883626e+03,2.257785939706953471e+01,1.414484458993264866e+02
1.196594335352104508e+03,2.249332043045379592e+01,1.415029745939531267e+02
1.196530079402051115e+03,2.241184405400323243e+01,1.415493352109217255e+02
1.196459180482890133e+03,2.233956639647445641e+01,1.415711783182590580e+02
1.196386073386792987e+03,2.227034118419243924e+01,1.415848803943898702e+02
1.196317387087352699e+03,2.219499858611163745e+01,1.416148914807577910e+02
1.196248703009304563e+03,2.211964974037826437e+01,1.416449160410377885e+02
1.196180024041201932e+03,2.204429699737907455e+01,1.416749541738571168e+02
1.196115770979702120e+03,2.196282297131535444e+01,1.417213148894532821e+02
1.196047083235985156e+03,2.188747919804115583e+01,1.417513259265074055e+02
1.195976190203885153e+03,2.181519022040054168e+01,1.417731960309826036e+02
1.195898651314124436e+03,2.175209761129488939e+01,1.417705485271989403e+02
1.195823321378415358e+03,2.168594513409643909e+01,1.417760554792202186e+02
1.195745783932931317e+03,2.162285370018418718e+01,1.417734080247504664e+02
1.195670459107167744e+03,2.155669732571996633e+01,1.417789285493111890e+02
1.195592920217407254e+03,2.149360471661431049e+01,1.417762810455275257e+02
1.195519808011364148e+03,2.142438340159806387e+01,1.417899695491190357e+02
1.195444483185600802e+03,2.135822702713382881e+01,1.417954900736796446e+02
1.195375801996106247e+03,2.128288053178727068e+01,1.418255147325870951e+02
1.195304900188391684e+03,2.121060052387166550e+01,1.418473577412970883e+02
1.195236221220289053e+03,2.113524778087246148e+01,1.418773958741164165e+02
1.195167538586517821e+03,2.105990011033247100e+01,1.419074204837100694e+02
1.195092213760754476e+03,2.099374373586823594e+01,1.419129410082707921e+02
1.195016888934991130e+03,2.092758736140400089e+01,1.419184615328315999e+02
1.194941560443558728e+03,2.086143605939898293e+01,1.419239685341665620e+02
1.194866235617795155e+03,2.079527968493473367e+01,1.419294890587273699e+02
1.194788695283757534e+03,2.073218590063566324e+01,1.419268415056300512e+02
1.194713374123663016e+03,2.066602445371221108e+01,1.419323755534165343e+02
1.194635836678178975e+03,2.060293301979998404e+01,1.419297280989467822e+02
1.194560511852415630e+03,2.053677664533573477e+01,1.419352486235074764e+02
1.194487399646372751e+03,2.046755533031950591e+01,1.419489371270987590e+02
1.194414285218937721e+03,2.039834026295589453e+01,1.419626121567781922e+02
1.194336746329177004e+03,2.033524765385023869e+01,1.419599646529945289e+02
1.194261421503413430e+03,2.026909127938600363e+01,1.419654851775552515e+02
1.194183882613652713e+03,2.020599867028033358e+01,1.419628376737717019e+02
1.194106343723891996e+03,2.014290606117469196e+01,1.419601901699881807e+02
1.194028803389854374e+03,2.007981227687560732e+01,1.419575426168909758e+02
1.193951264500093430e+03,2.001671966776996570e+01,1.419548951131073409e+02
1.193871512990612018e+03,1.995669199921629300e+01,1.419440796302932029e+02
1.193787335574528015e+03,1.990278561372718613e+01,1.419169415647024834e+02
1.193703149382829451e+03,1.984888819796305626e+01,1.418897764033464455e+02
1.193623396429071363e+03,1.978885935421599740e+01,1.418789608712186521e+02
1.193543647140982102e+03,1.972882543800968946e+01,1.418681588623164203e+02
1.193466108251221158e+03,1.966573282890404784e+01,1.418655113585329843e+02
1.193384141233465925e+03,1.960876775051555043e+01,1.418465277980606061e+02
1.193302170550041183e+03,1.955180774458627369e+01,1.418275307143628368e+02
1.193220207197954778e+03,1.949483759373855918e+01,1.418085606771163327e+02
1.193133806942258843e+03,1.944400394333303694e+01,1.417732274874160510e+02
1.193047416906454146e+03,1.939316249839591322e+01,1.417379214427946295e+02
1.192963235824701314e+03,1.933926118536600924e+01,1.417107698539781211e+02
1.192879053298671579e+03,1.928535869714268003e+01,1.416836182158479573e+02
1.192794872216918748e+03,1.923145738411276184e+01,1.416564666270314774e+02
1.192712905199163288e+03,1.917449230572428220e+01,1.416374830665593265e+02
1.192626513719081913e+03,1.912364968559374034e+01,1.416021769726241075e+02
1.192537904509334339e+03,1.907587590328098415e+01,1.415586893271191116e+02
1.192447081235589167e+03,1.903116588632683559e+01,1.415070336532695592e+02
1.192351829833849479e+03,1.899258340008983126e+01,1.414390419227314908e+02
1.192265433243822599e+03,1.894174467722506350e+01,1.414037222562570832e+02
1.192179035876680246e+03,1.889091337720638819e+01,1.413683891651841407e+02
1.192097072524593614e+03,1.883394322635865947e+01,1.413494191279377503e+02
1.192012889998563878e+03,1.878004073813535513e+01,1.413222674898075866e+02
1.191924280788816077e+03,1.873226695582259893e+01,1.412787798443024769e+02
1.191835671579068730e+03,1.868449317350985694e+01,1.412352921987972820e+02
1.191744849749600689e+03,1.863978433174908034e+01,1.411836365742614703e+02
1.191649600569252925e+03,1.860119559785947274e+01,1.411156583176355070e+02
1.191565415821831266e+03,1.854729935728877166e+01,1.410884932055933518e+02
1.191476810277752520e+03,1.849952050251679836e+01,1.410450190833139175e+02
1.191383767830064471e+03,1.845787814818701378e+01,1.409851818085806485e+02
1.191292949666265258e+03,1.841316423396706270e+01,1.409335397072706257e+02
1.191195484200528199e+03,1.837764551308865180e+01,1.408573799483883136e+02
1.191093589162519720e+03,1.834825314773395988e+01,1.407648840835036310e+02
1.191000551824777176e+03,1.830660689613837633e+01,1.407050603813098064e+02
1.190905300423037716e+03,1.826802440990138621e+01,1.406370686507718517e+02
1.190812268195240904e+03,1.822637426104001435e+01,1.405772585211174714e+02
1.190721443477219054e+03,1.818166306889240502e+01,1.405256027979543489e+02
1.190630620203474109e+03,1.813695305193825646e+01,1.404739471241048818e+02
1.190537582865731792e+03,1.809530680034267291e+01,1.404141234219111709e+02
1.190442331463992332e+03,1.805672431410566858e+01,1.403461316913731025e+02
1.190340437870260530e+03,1.802733312394440190e+01,1.402536358758020754e+02
1.190242976070192299e+03,1.799180933060678811e+01,1.401774896401454384e+02
1.190145509882316901e+03,1.795629002213164327e+01,1.401013298566061849e+02
1.190050257758438875e+03,1.791770694829794408e+01,1.400333381014112888e+02
1.189955007078837298e+03,1.787912504965763461e+01,1.399653463955300481e+02
1.189850898698970013e+03,1.785279703725827005e+01,1.398646825269579494e+02
1.189744581365050863e+03,1.782952889295166798e+01,1.397558642025809093e+02
1.189644901113178094e+03,1.779707334983511657e+01,1.396715363906972982e+02
1.189536365327454178e+03,1.777687345574960176e+01,1.395545364900934260e+02
1.189430043605727633e+03,1.775360979630552549e+01,1.394457046178339112e+02
1.189321510763534206e+03,1.773340424216408806e+01,1.393287182157987445e+02
1.189217403827943826e+03,1.770707740495812388e+01,1.392280543965403012e+02
1.189117727241739658e+03,1.767461678938236957e+01,1.391437401078824507e+02
1.189015833648007856e+03,1.764522559922111711e+01,1.390512442923114236e+02
1.188898441606294682e+03,1.763728076656992272e+01,1.389015722783303204e+02
1.188785480636106740e+03,1.762320274314566149e+01,1.387682498196065524e+02
1.188676941906852335e+03,1.760300850911605863e+01,1.386512364204338610e+02
1.188559552808669423e+03,1.759505801640895584e+01,1.385015779050214917e+02
1.188439946702958878e+03,1.759017694911636909e+01,1.383437378626960594e+02
1.188315912469253590e+03,1.759142341254089814e+01,1.381695617636818838e+02
1.188189667115081420e+03,1.759572798126815485e+01,1.379872311348924256e+02
1.188063419539517099e+03,1.760003879764797219e+01,1.378048870321907486e+02
1.187934960121347331e+03,1.760740713173378325e+01,1.376143883750570183e+02
1.187802069631652785e+03,1.762090865659267536e+01,1.374075401626656401e+02
1.187660322885968299e+03,1.764666524288588434e+01,1.371680198368969741e+02
1.187509723549963610e+03,1.768467181815422506e+01,1.368958409209767240e+02
1.187354696085963951e+03,1.772880592413971002e+01,1.366073259483680999e+02
1.187179741323850067e+03,1.780051333075573083e+01,1.362452986960036583e+02
1.186967148195919208e+03,1.792430533606435716e+01,1.357444149864428482e+02
1.195658644607872247e+03,2.622133749840452310e+01,1.386723278817277958e+02
1.195627599644667271e+03,2.609391231622176832e+01,1.388411969400822272e+02
1.195589915586605002e+03,2.597567344137292977e+01,1.389855756221480760e+02
1.195561083432704436e+03,2.584518329075445564e+01,1.391626125977114441e+02
1.195527831547851520e+03,2.572081175684062870e+01,1.393233407358418390e+02
1.195485716760889090e+03,2.560870671621269423e+01,1.394513700111049559e+02
1.195436956324468156e+03,2.550579070511230384e+01,1.395548952884329026e+02
1.195374915476659226e+03,2.542125355634108885e+01,1.396094263393221695e+02
1.195310660375236921e+03,2.533978020084964911e+01,1.396557894237407993e+02
1.195244189575892278e+03,2.526136946348207957e+01,1.396939844924272052e+02
1.195184364426005914e+03,2.517376969658700858e+01,1.397566835590489234e+02
1.195126748419440673e+03,2.508311003376168102e+01,1.398275370197560221e+02
1.195069139744841095e+03,2.499244022592544923e+01,1.398984175267098351e+02
1.195011522293967118e+03,2.490177938794417400e+01,1.399692709381552618e+02
1.194953913619367540e+03,2.481110958010798839e+01,1.400401514451090748e+02
1.194896299057111719e+03,2.472045109243853389e+01,1.401110049550779877e+02
1.194840899525833720e+03,2.462672138867204197e+01,1.401900398561173233e+02
1.194783287185251538e+03,2.453605665334126940e+01,1.402609068399477508e+02
1.194716817830215859e+03,2.445764709112961555e+01,1.402991019578959708e+02
1.194648130555583975e+03,2.438230639470319261e+01,1.403291155862501682e+02
1.194577236359304607e+03,2.431001934654569752e+01,1.403509882943801870e+02
1.194515191845512845e+03,2.422548727027989912e+01,1.404055058221461820e+02
1.194457579504930663e+03,2.413482253494914076e+01,1.404763728059768084e+02
1.194397751466425916e+03,2.404722041774220997e+01,1.405390717740749835e+02
1.194329067857776863e+03,2.397187464881034202e+01,1.405690989255523675e+02
1.194260385693437001e+03,2.389653005503440752e+01,1.405991261262917646e+02
1.194191702084788176e+03,2.382118428610253957e+01,1.406291532777691486e+02
1.194118588524603183e+03,2.375196492857432773e+01,1.406428444470436716e+02
1.194047686996358379e+03,2.367968802542769069e+01,1.406646901089272319e+02
1.193981217641322701e+03,2.360127846321603684e+01,1.407028852268752530e+02
1.193916962539900396e+03,2.351980510772461130e+01,1.407492483112938828e+02
1.193848282597234402e+03,2.344445426628731610e+01,1.407792889858947660e+02
1.193775166815375769e+03,2.337524115642045075e+01,1.407929666813076892e+02
1.193702053255191231e+03,2.330602179889223891e+01,1.408066578505822122e+02
1.193626726885702055e+03,2.323986740979974641e+01,1.408121811026479122e+02
1.193551405626505129e+03,2.317370912335771393e+01,1.408177179270986414e+02
1.193476075591033350e+03,2.310755980677063448e+01,1.408232276560409275e+02
1.193400747777235210e+03,2.304140424252219788e+01,1.408287508588449555e+02
1.193323207154133115e+03,2.297831364670947707e+01,1.408261061444400184e+02
1.193245666531030793e+03,2.291522305089673139e+01,1.408234614300351097e+02
1.193168125907928243e+03,2.285213245508402480e+01,1.408208167156301727e+02
1.193090585284826147e+03,2.278904185927130399e+01,1.408181720012252640e+02
1.193015258915337199e+03,2.272288747017879729e+01,1.408236952532908504e+02
1.192937718292234649e+03,2.265979687436607648e+01,1.408210505388859417e+02
1.192860176224823363e+03,2.259670510339742577e+01,1.408184057752193041e+02
1.192782637046030231e+03,2.253361568274062066e+01,1.408157611100760960e+02
1.192705096422927909e+03,2.247052508692788564e+01,1.408131163956711873e+02
1.192627554355516395e+03,2.240743331595924914e+01,1.408104716320044361e+02
1.192550013732414300e+03,2.234434272014651413e+01,1.408078269175995274e+02
1.192472473109311977e+03,2.228125212433380753e+01,1.408051822031947040e+02
1.192392718232596280e+03,2.222122532180084775e+01,1.407943695223190446e+02
1.192312963355880584e+03,2.216119851926791284e+01,1.407835568414434988e+02
1.192228779971938138e+03,2.210729930329455328e+01,1.407564082276267925e+02
1.192146810841609295e+03,2.205033629404137940e+01,1.407374275802807517e+02
1.192064843932953863e+03,2.199336703712686969e+01,1.407184604067961402e+02
1.191985086834564754e+03,2.193334648225529904e+01,1.407076342520589094e+02
1.191903117704235910e+03,2.187638347300212160e+01,1.406886536047127265e+02
1.191821150795580479e+03,2.181941421608762965e+01,1.406696864312282287e+02
1.191734749492042056e+03,2.176858386589947258e+01,1.406343563278176134e+02
1.191650569774082442e+03,2.171467957742065380e+01,1.406072212371242074e+02
1.191568598422079958e+03,2.165772281582885483e+01,1.405882271159164532e+02
1.191482203006197778e+03,2.160688114547390626e+01,1.405529240094907095e+02
1.191395805368642186e+03,2.155604572278030417e+01,1.405176074292033945e+02
1.191311621984699968e+03,2.150214650680694461e+01,1.404904588153865745e+02
1.191225222902834957e+03,2.145130990895742329e+01,1.404551421858375306e+02
1.191132183948748434e+03,2.140966704125912656e+01,1.403953217554000332e+02
1.191036929296739572e+03,2.137108679168466097e+01,1.403273333092304256e+02
1.190946101707648040e+03,2.132637778039471499e+01,1.402756807467401359e+02
1.190850850721622010e+03,2.128779245831482925e+01,1.402077058236935727e+02
1.190762238830452816e+03,2.124002082890103082e+01,1.401642212769357343e+02
1.190671414129979667e+03,2.119531416792293399e+01,1.401125688129688456e+02
1.190587225635745426e+03,2.114141884929908599e+01,1.400854066267670532e+02
1.190500831664172665e+03,2.109057835410005310e+01,1.400501035696030101e+02
1.190412219773003699e+03,2.104280672468625113e+01,1.400066190228450580e+02
1.190319179374607984e+03,2.100116268183199608e+01,1.399467985431458317e+02
1.190230567483439017e+03,2.095339105241821187e+01,1.399033139963879933e+02
1.190135312831429928e+03,2.091481080284374272e+01,1.398353255502181582e+02
1.190033414696426462e+03,2.088542134553068763e+01,1.397428331800056753e+02
1.189933734481018973e+03,2.085296302243240518e+01,1.396585222993872435e+02
1.189838480551164594e+03,2.081438336043592230e+01,1.395905338778483724e+02
1.189745439430614397e+03,2.077273873000372362e+01,1.395307133735182958e+02
1.189647971247146643e+03,2.073722286128701242e+01,1.394545569855087876e+02
1.189546073112142949e+03,2.070783340397396088e+01,1.393620646152964468e+02
1.189437536604436673e+03,2.068763084157275500e+01,1.392450818934262031e+02
1.189328996430747566e+03,2.066743335167699058e+01,1.391280856484329433e+02
1.189227098295744099e+03,2.063804389436395326e+01,1.390355932782204604e+02
1.189129633778259176e+03,2.060252295314181481e+01,1.389594504133342525e+02
1.189032160484499400e+03,2.056701098177462939e+01,1.388832804529396299e+02
1.188921409723179977e+03,2.054987221265322361e+01,1.387581297645990048e+02
1.188804012535037373e+03,2.054192989587660989e+01,1.386084616537231966e+02
1.188688832544336492e+03,2.053091812573681807e+01,1.384669750078105892e+02
1.188569221824735450e+03,2.052604018981796230e+01,1.383091389550949941e+02
1.188447395407211843e+03,2.052422487202293411e+01,1.381431348866470898e+02
1.188321144870598800e+03,2.052853265586003673e+01,1.379608084330121756e+02
1.188177176639096388e+03,2.055735585844081825e+01,1.377131247244891483e+02
1.188031000763791781e+03,2.058923212171259820e+01,1.374573000711112343e+02
1.187840537594546504e+03,2.068239049824137510e+01,1.370381026144596888e+02
1.195654216100645499e+03,2.622746508496408424e+01,1.386559919487865216e+02
1.195616528376600399e+03,2.610923128262067294e+01,1.388003571077292122e+02
1.195587701332991855e+03,2.597873723465271567e+01,1.389774076556774673e+02
1.195561083432704436e+03,2.584518329075445564e+01,1.391626125977114441e+02
1.195527831547851520e+03,2.572081175684062870e+01,1.393233407358418390e+02
1.195490141602132780e+03,2.560258420215856390e+01,1.394676924209229298e+02
1.195436956324468156e+03,2.550579070511230384e+01,1.395548952884329026e+02
1.195374915476659226e+03,2.542125355634108885e+01,1.396094263393221695e+02
1.195308446121623774e+03,2.534284399412943500e+01,1.396476214572701622e+02
1.195244189575892278e+03,2.526136946348207957e+01,1.396939844924272052e+02
1.195184364426005914e+03,2.517376969658700858e+01,1.397566835590489234e+02
1.195126748419440673e+03,2.508311003376168102e+01,1.398275370197560221e+02
1.195069139744841095e+03,2.499244022592544923e+01,1.398984175267098351e+02
1.195011522293967118e+03,2.490177938794417400e+01,1.399692709381552618e+02
1.194951699365754394e+03,2.481417337338776008e+01,1.400319834786384376e+02
1.194894084803498345e+03,2.472351488571830558e+01,1.401028369886073790e+02
1.194840899525833720e+03,2.462672138867204197e+01,1.401900398561173233e+02
1.194783287185251538e+03,2.453605665334126940e+01,1.402609068399477508e+02
1.194716817830215859e+03,2.445764709112961555e+01,1.402991019578959708e+02
1.194648130555583975e+03,2.438230639470319261e+01,1.403291155862501682e+02
1.194577236359304607e+03,2.431001934654569752e+01,1.403509882943801870e+02
1.194515191845512845e+03,2.422548727027989912e+01,1.404055058221461820e+02
1.194457579504930663e+03,2.413482253494914076e+01,1.404763728059768084e+02
1.194395533546829711e+03,2.405028928352742668e+01,1.405308902844810746e+02
1.194329067857776863e+03,2.397187464881034202e+01,1.405690989255523675e+02
1.194260385693437001e+03,2.389653005503440752e+01,1.405991261262917646e+02
1.194189484165191971e+03,2.382425315188777049e+01,1.406209717881752397e+02
1.194118588524603183e+03,2.375196492857432773e+01,1.406428444470436716e+02
1.194047686996358379e+03,2.367968802542769069e+01,1.406646901089272319e+02
1.193981217641322701e+03,2.360127846321603684e+01,1.407028852268752530e+02
1.193914751952269853e+03,2.352286382849896995e+01,1.407410938679467449e+02
1.193848282597234402e+03,2.344445426628731610e+01,1.407792889858947660e+02
1.193777381068989143e+03,2.337217736314066485e+01,1.408011346477783263e+02
1.193702053255191231e+03,2.330602179889223891e+01,1.408066578505822122e+02
1.193628944805298261e+03,2.323679854401451550e+01,1.408203625922418496e+02
1.193555830467749047e+03,2.316758660930356939e+01,1.408340403369165017e+02
1.193478289844646724e+03,2.310449601349083437e+01,1.408313956225115646e+02
1.193400747777235210e+03,2.304140424252219788e+01,1.408287508588449555e+02
1.193323207154133115e+03,2.297831364670947707e+01,1.408261061444400184e+02
1.193245666531030793e+03,2.291522305089673139e+01,1.408234614300351097e+02
1.193168125907928243e+03,2.285213245508402480e+01,1.408208167156301727e+02
1.193090585284826147e+03,2.278904185927130399e+01,1.408181720012252640e+02
1.193015258915337199e+03,2.272288747017879729e+01,1.408236952532908504e+02
1.192937718292234649e+03,2.265979687436607648e+01,1.408210505388859417e+02
1.192860176224823363e+03,2.259670510339742577e+01,1.408184057752193041e+02
1.192782637046030231e+03,2.253361568274062066e+01,1.408157611100760960e+02
1.192705096422927909e+03,2.247052508692788564e+01,1.408131163956711873e+02
1.192627554355516395e+03,2.240743331595924914e+01,1.408104716320044361e+02
1.192550013732414300e+03,2.234434272014651413e+01,1.408078269175995274e+02
1.192472473109311977e+03,2.228125212433380753e+01,1.408051822031947040e+02
1.192392718232596280e+03,2.222122532180084775e+01,1.407943695223190446e+02
1.192312963355880584e+03,2.216119851926791284e+01,1.407835568414434988e+02
1.192228779971938138e+03,2.210729930329455328e+01,1.407564082276267925e+02
1.192146810841609295e+03,2.205033629404137940e+01,1.407374275802807517e+02
1.192064843932953863e+03,2.199336703712686969e+01,1.407184604067961402e+02
1.191985086834564754e+03,2.193334648225529904e+01,1.407076342520589094e+02
1.191905331957849057e+03,2.187331967972234992e+01,1.406968215711833636e+02
1.191821150795580479e+03,2.181941421608762965e+01,1.406696864312282287e+02
1.191736963745655430e+03,2.176552007261968313e+01,1.406425242942882505e+02
1.191650569774082442e+03,2.171467957742065380e+01,1.406072212371242074e+02
1.191568598422079958e+03,2.165772281582885483e+01,1.405882271159164532e+02
1.191482203006197778e+03,2.160688114547390626e+01,1.405529240094907095e+02
1.191395805368642186e+03,2.155604572278030417e+01,1.405176074292033945e+02
1.191311621984699968e+03,2.150214650680694461e+01,1.404904588153865745e+02
1.191225222902834957e+03,2.145130990895742329e+01,1.404551421858375306e+02
1.191132183948748434e+03,2.140966704125912656e+01,1.403953217554000332e+02
1.191036929296739572e+03,2.137108679168466097e+01,1.403273333092304256e+02
1.190946101707648040e+03,2.132637778039471499e+01,1.402756807467401359e+02
1.190850850721622010e+03,2.128779245831482925e+01,1.402077058236935727e+02
1.190762238830452816e+03,2.124002082890103082e+01,1.401642212769357343e+02
1.190673628383593041e+03,2.119225037464313033e+01,1.401207367794393690e+02
1.190587225635745426e+03,2.114141884929908599e+01,1.400854066267670532e+02
1.190498617410559291e+03,2.109364214737983900e+01,1.400419356031323730e+02
1.190412219773003699e+03,2.104280672468625113e+01,1.400066190228450580e+02
1.190319179374607984e+03,2.100116268183199608e+01,1.399467985431458317e+02
1.190230567483439017e+03,2.095339105241821187e+01,1.399033139963879933e+02
1.190137527085043303e+03,2.091174700956395682e+01,1.398434935166887954e+02
1.190033414696426462e+03,2.088542134553068763e+01,1.397428331800056753e+02
1.189933734481018973e+03,2.085296302243240518e+01,1.396585222993872435e+02
1.189838480551164594e+03,2.081438336043592230e+01,1.395905338778483724e+02
1.189745439430614397e+03,2.077273873000372362e+01,1.395307133735182958e+02
1.189650185500760017e+03,2.073415906800722652e+01,1.394627249519793111e+02
1.189546073112142949e+03,2.070783340397396088e+01,1.393620646152964468e+02
1.189437536604436673e+03,2.068763084157275500e+01,1.392450818934262031e+02
1.189326782177134191e+03,2.067049714495679424e+01,1.391199176819623062e+02
1.189227098295744099e+03,2.063804389436395326e+01,1.390355932782204604e+02
1.189131848031872551e+03,2.059945915986202536e+01,1.389676183798047475e+02
1.189034374738112774e+03,2.056394718849484349e+01,1.388914484194102670e+02
1.188921409723179977e+03,2.054987221265322361e+01,1.387581297645990048e+02
1.188804012535037373e+03,2.054192989587660989e+01,1.386084616537231966e+02
1.188688832544336492e+03,2.053091812573681807e+01,1.384669750078105892e+02
1.188571436078348825e+03,2.052297639653816219e+01,1.383173069215655175e+02
1.188449613326808048e+03,2.052115600623771741e+01,1.381513163762408851e+02
1.188321144870598800e+03,2.052853265586003673e+01,1.379608084330121756e+02
1.188179390892709762e+03,2.055429206516103235e+01,1.377212926909597854e+02
1.188024354336968827e+03,2.059842857405735828e+01,1.374327826485761648e+02
1.187840537594546504e+03,2.068239049824137510e+01,1.370381026144596888e+02
1.195658644607872247e+03,2.622133749840452310e+01,1.386723278817277958e+02
1.195616528376600399e+03,2.610923128262067294e+01,1.388003571077292122e+02
1.195587701332991855e+03,2.597873723465271567e+01,1.389774076556774673e+02
1.195561083432704436e+03,2.584518329075445564e+01,1.391626125977114441e+02
1.195527831547851520e+03,2.572081175684062870e+01,1.393233407358418390e+02
1.195490141602132780e+03,2.560258420215856390e+01,1.394676924209229298e+02
1.195436956324468156e+03,2.550579070511230384e+01,1.395548952884329026e+02
1.195374915476659226e+03,2.542125355634108885e+01,1.396094263393221695e+02
1.195312874628850295e+03,2.533671640756987742e+01,1.396639573902114364e+02
1.195244189575892278e+03,2.526136946348207957e+01,1.396939844924272052e+02
1.195184364426005914e+03,2.517376969658700858e+01,1.397566835590489234e+02
1.195126748419440673e+03,2.508311003376168102e+01,1.398275370197560221e+02
1.195069139744841095e+03,2.499244022592544923e+01,1.398984175267098351e+02
1.195011522293967118e+03,2.490177938794417400e+01,1.399692709381552618e+02
1.194953913619367540e+03,2.481110958010798839e+01,1.400401514451090748e+02
1.194896299057111719e+03,2.472045109243853389e+01,1.401110049550779877e+02
1.194840899525833720e+03,2.462672138867204197e+01,1.401900398561173233e+02
1.194783287185251538e+03,2.453605665334126940e+01,1.402609068399477508e+02
1.194719032083829006e+03,2.445458329784984386e+01,1.403072699243666079e+02
1.194648130555583975e+03,2.438230639470319261e+01,1.403291155862501682e+02
1.194577236359304607e+03,2.431001934654569752e+01,1.403509882943801870e+02
1.194515191845512845e+03,2.422548727027989912e+01,1.404055058221461820e+02
1.194457579504930663e+03,2.413482253494914076e+01,1.404763728059768084e+02
1.194395533546829711e+03,2.405028928352742668e+01,1.405308902844810746e+02
1.194329067857776863e+03,2.397187464881034202e+01,1.405690989255523675e+02
1.194260385693437001e+03,2.389653005503440752e+01,1.405991261262917646e+02
1.194189484165191971e+03,2.382425315188777049e+01,1.406209717881752397e+02
