x,y,z
1.192367777460721982e+03,2.393546536308940986e+01,1.398030627689994958e+02
1.192454581468826973e+03,2.391745971868303045e+01,1.398527100113209372e+02
1.192544357378510085e+03,2.389934218352207651e+01,1.398938546142573500e+02
1.192631162250352418e+03,2.388133636934242077e+01,1.399435021607122849e+02
1.192717964664046121e+03,2.386333064771092793e+01,1.399931567399541734e+02
1.192807739709992347e+03,2.384521328232330717e+01,1.400343010387570359e+02
1.192891575138404960e+03,2.382731926635009501e+01,1.400924441918101024e+02
1.192969467494336413e+03,2.380964927888462768e+01,1.401675849825794842e+02
1.193050335937468390e+03,2.379186696856963579e+01,1.402342167094438707e+02
1.193131201058714623e+03,2.377408492057617195e+01,1.403008551649617175e+02
1.193220976968397963e+03,2.375596738541521802e+01,1.403419997678980735e+02
1.193304812396810576e+03,2.373807336944200230e+01,1.404001429209511684e+02
1.193388646097749415e+03,2.372017969301543161e+01,1.404582854657372479e+02
1.193472481526162255e+03,2.370228567704224432e+01,1.405164286187903713e+02
1.193559283076119073e+03,2.368428012518403136e+01,1.405660828938987663e+02
1.193649058985802185e+03,2.366616259002307743e+01,1.406072274968351792e+02
1.193738833301073555e+03,2.364804497763700653e+01,1.406483794366918971e+02
1.193831575332300872e+03,2.362981590659107667e+01,1.406810351616834964e+02
1.193924319091001735e+03,2.361158649599850889e+01,1.407136914949421680e+02
1.194017061985965938e+03,2.359335725517930271e+01,1.407463475240672892e+02
1.194106835437500649e+03,2.357523981256654011e+01,1.407874991597905421e+02
1.194202548639631004e+03,2.355689860376752875e+01,1.408116598864509399e+02
1.194292321227428829e+03,2.353878133092807090e+01,1.408528112180408414e+02
1.194388034429559184e+03,2.352044012212905955e+01,1.408769719447012676e+02
1.194480777324523160e+03,2.350221088130988178e+01,1.409096279738263320e+02
1.194576489662916629e+03,2.348386984228417873e+01,1.409337883963533500e+02
1.194669232557880605e+03,2.346564060146494413e+01,1.409664444254784428e+02
1.194759006009415316e+03,2.344752315885215310e+01,1.410075960612017241e+02
1.194848780324686913e+03,2.342940554646605378e+01,1.410487480010584989e+02
1.194941523219651117e+03,2.341117630564681917e+01,1.410814040301836485e+02
1.195031296671185828e+03,2.339305886303405657e+01,1.411225556659069298e+02
1.195124039566149804e+03,2.337482962221482197e+01,1.411552116950320794e+02
1.195216782461114008e+03,2.335660038139558736e+01,1.411878677241572007e+02
1.195309526219815098e+03,2.333837097080304801e+01,1.412205240574158154e+02
1.195405238558208339e+03,2.332002993177734140e+01,1.412446844799427481e+02
1.195497981453172542e+03,2.330180069095813522e+01,1.412773405090678693e+02
1.195593693791565784e+03,2.328345965193246059e+01,1.413015009315948305e+02
1.195695345016818465e+03,2.326489501649392366e+01,1.413086701409254715e+02
1.195799966549236842e+03,2.324621841307558512e+01,1.413073440477913891e+02
1.195913493090058637e+03,2.322720667735944744e+01,1.412805378635162867e+02
1.196024052645599113e+03,2.320830664730155846e+01,1.412622202530524191e+02
1.196128673314280832e+03,2.318963021365652466e+01,1.412608938557848433e+02
1.196233291524814149e+03,2.317095387255974259e+01,1.412595744913042211e+02
1.196337914651644496e+03,2.315227734636654588e+01,1.412582410612497483e+02
1.196454411499632215e+03,2.313315364267059948e+01,1.412229395745099225e+02
1.196556062724884669e+03,2.311458900723206611e+01,1.412301087838405635e+02
1.196648805619848872e+03,2.309635976641280664e+01,1.412627648129656848e+02
1.196750456845101098e+03,2.307779513097424484e+01,1.412699340222962689e+02
1.196852108070353324e+03,2.305923049553568305e+01,1.412771032316269100e+02
1.196953760159342664e+03,2.304066569032381295e+01,1.412842727450910445e+02
1.197055411384595118e+03,2.302210105488525116e+01,1.412914419544216571e+02
1.197162999038557700e+03,2.300331291558199709e+01,1.412816269833429033e+02
1.197273558594098404e+03,2.298441288552410811e+01,1.412633093728790072e+02
1.197378179262779895e+03,2.296573645187910273e+01,1.412619829756114314e+02
1.197491709125486977e+03,2.294672445384143700e+01,1.412351700626828688e+02
1.197596328930431810e+03,2.292804818996973992e+01,1.412338433612817994e+02
1.197706889349709627e+03,2.290914799013854619e+01,1.412155260549514537e+02
1.197808538116813224e+03,2.289058344724814731e+01,1.412227022970689632e+02
1.197913158785495170e+03,2.287190701360317036e+01,1.412213758998015010e+02
1.198011841431055018e+03,2.285345400659771897e+01,1.412370410198637387e+02
1.198116461235999850e+03,2.283477774272607519e+01,1.412357143184627262e+02
1.198235929985565690e+03,2.281554214827549742e+01,1.411919101923377866e+02
1.198355395413246015e+03,2.279630681614644416e+01,1.411481127948663925e+02
1.198468924412215983e+03,2.277729498788211160e+01,1.411212995778043364e+02
1.198582454274923066e+03,2.275828298984444586e+01,1.410944866648757170e+02
1.198701921297014906e+03,2.273904773494056641e+01,1.410506819304838757e+02
1.198803568469707216e+03,2.272048311482502569e+01,1.410578655095218323e+02
1.198902252709678578e+03,2.270203018504474102e+01,1.410735232926637082e+02
1.199003903934931031e+03,2.268346554960617922e+01,1.410806925019943492e+02
1.199114464354208621e+03,2.266456534977492865e+01,1.410623751956640035e+02
1.199236898361581325e+03,2.264521838921279695e+01,1.410100818874608422e+02
1.199356367111147165e+03,2.262598279476224405e+01,1.409662777613359594e+02
1.199472862231661338e+03,2.260685943061296754e+01,1.409309756663291751e+02
1.199592330981227178e+03,2.258762383616241820e+01,1.408871715402042355e+02
1.199696952513645783e+03,2.256894723274410808e+01,1.408858454470701815e+02
1.199819386521018487e+03,2.254960027218191954e+01,1.408335521388671054e+02
1.199929946940296304e+03,2.253070007235069738e+01,1.408152348325367313e+02
1.200046444518958651e+03,2.251157661565325441e+01,1.407799257047430217e+02
1.200162941366946598e+03,2.249245291195733998e+01,1.407446242180032243e+02
1.200285378696204816e+03,2.247310568907368022e+01,1.406923241811466880e+02
1.200407816025463262e+03,2.245375846618996718e+01,1.406400241442901233e+02
1.200518373986592223e+03,2.243485835890690794e+01,1.406217138707467313e+02
1.200634872428991685e+03,2.241573473243616021e+01,1.405864050470864584e+02
1.200757309758249903e+03,2.239638750955252888e+01,1.405341050102298937e+02
1.200885685974367107e+03,2.237681669025592868e+01,1.404648137601770657e+02
1.201017029175765174e+03,2.235713416530110820e+01,1.403870339363128608e+02
1.201145405823750934e+03,2.233756326111791068e+01,1.403177428383267511e+02
1.201273780013588066e+03,2.231799244948287608e+01,1.402484587731275383e+02
1.201414031545274383e+03,2.229797452990869999e+01,1.401451921294689669e+02
1.201527558086095723e+03,2.227896279419255876e+01,1.401183859451937792e+02
1.201658906203791048e+03,2.225928008414138048e+01,1.400405920557558090e+02
1.201808064039485544e+03,2.223892677760941439e+01,1.399118457771564294e+02
1.201945348585890770e+03,2.221902056369354383e+01,1.398170677073089507e+02
1.202076692219157394e+03,2.219933795385203723e+01,1.397392880355116063e+02
1.202225854539280590e+03,2.217898454711031420e+01,1.396105275392715441e+02
1.202386892174972900e+03,2.215818404009106501e+01,1.394477916494258238e+02
1.202550899685963032e+03,2.213727164997872521e+01,1.392765603050486050e+02
1.202700059547937826e+03,2.211691833578524680e+01,1.391478068415954397e+02
1.202828433737774731e+03,2.209734752415021219e+01,1.390785227763961984e+02
1.202983534944756912e+03,2.207677052099565884e+01,1.389327710669598446e+02
1.203147539565730085e+03,2.205585830831813254e+01,1.387615466033028042e+02
1.203317488421727603e+03,2.203472222924468582e+01,1.385733170129423399e+02
1.203460709396843413e+03,2.201459251146409457e+01,1.384615547626855800e+02
1.203648472023400473e+03,2.199278582058680698e+01,1.382223584134562486e+02
1.203839202067106953e+03,2.197086733916464496e+01,1.379746736424824576e+02
1.204035873023952490e+03,2.194872525366808702e+01,1.377099904734586744e+02
1.204250361073242857e+03,2.192591229404611397e+01,1.373943338169126775e+02
1.204420304581074788e+03,2.190477648495570051e+01,1.372061181400593455e+02
1.204524925249756734e+03,2.188610005131069869e+01,1.372047917427917696e+02
1.204617668144720710e+03,2.186787081049146408e+01,1.372374477719168624e+02
1.204757920108275584e+03,2.184785280603068713e+01,1.371341812803249525e+02
1.204883327312831852e+03,2.182839370005390478e+01,1.370733857889370313e+02
1.204976070207795829e+03,2.181016445923467018e+01,1.371060418180621241e+02
1.205089599206765797e+03,2.179115263097034116e+01,1.370792286010000680e+02
1.205197186860728607e+03,2.177236449166708354e+01,1.370694136299213142e+02
1.205310715859698576e+03,2.175335266340272611e+01,1.370426004128592581e+02
1.205403459618399665e+03,2.173512325281012991e+01,1.370752567461178728e+02
1.205496202513363642e+03,2.171689401199095215e+01,1.371079127752429656e+02
1.205588945408327618e+03,2.169866477117171755e+01,1.371405688043680868e+02
1.205693566077009336e+03,2.167998833752671217e+01,1.371392424071005678e+02
1.206115905333765568e+03,2.164934987364641827e+01,1.362289214198304990e+02
1.206208648228729544e+03,2.163112063282718367e+01,1.362615774489556770e+02
1.206301391339627799e+03,2.161289134956467706e+01,1.362942335541141290e+02
1.206394134450526280e+03,2.159466206630206031e+01,1.363268896592726378e+02
1.190377610209967543e+03,2.624453682470434401e+01,1.346853314794614960e+02
1.190419879091110488e+03,2.622820727721969547e+01,1.348624047450872467e+02
1.190482927604946326e+03,2.621109453178615922e+01,1.349800222970773973e+02
1.190548952713907511e+03,2.619386959653516200e+01,1.350891230677554518e+02
1.190623880570634810e+03,2.617630911089730006e+01,1.351727508558468571e+02
1.190701775190629178e+03,2.615863680601121644e+01,1.352478899940259964e+02
1.190749984241714856e+03,2.614208309514828699e+01,1.354079725023507024e+02
1.190816005165232355e+03,2.612485859213686723e+01,1.355170796976553049e+02
1.190861240809642368e+03,2.610841722540405030e+01,1.356856643133687612e+02
1.190915388303191548e+03,2.609163969076014311e+01,1.358287554561691195e+02
1.190975470053760318e+03,2.607463876457477525e+01,1.359548616580715930e+02
1.191047428689255639e+03,2.605719019082741639e+01,1.360469851289251437e+02
1.191119389782715871e+03,2.603974152443771928e+01,1.361391015669287583e+02
1.191197286860674922e+03,2.602206912690932583e+01,1.362142336722578762e+02
1.191275183938633745e+03,2.600439672938095725e+01,1.362893657775869940e+02
1.191367927122751325e+03,2.598616477240000933e+01,1.363220194691051006e+02
1.191448795149421585e+03,2.596838012338387358e+01,1.363886564998954611e+02
1.191514816072938629e+03,2.595115562037242540e+01,1.364977636952000637e+02
1.191583805487202653e+03,2.593381895851559804e+01,1.365983828488158167e+02
1.191652799086910363e+03,2.591648186441919322e+01,1.366989955778050785e+02
1.191724757722405911e+03,2.589903329067178106e+01,1.367911190486586577e+02
1.191784839472974681e+03,2.588203236448641320e+01,1.369172252505611027e+02
1.191850857938527497e+03,2.586480795411727485e+01,1.370263394787156699e+02
1.191919851538234980e+03,2.584747086002087002e+01,1.371269522077048748e+02
1.191985871731267252e+03,2.583024611005449600e+01,1.372360670440829153e+02
1.192054861145531049e+03,2.581290944819761179e+01,1.373366861976987252e+02
1.192120885524007008e+03,2.579568426599171360e+01,1.374457946094501608e+02
1.192198780874486829e+03,2.577801220806053095e+01,1.375209261065558621e+02
1.192273708731214128e+03,2.576045172242264059e+01,1.376045538946472675e+02
1.192339730651725404e+03,2.574322663285899537e+01,1.377136693392487246e+02
1.192405753302722133e+03,2.572600179025036482e+01,1.378227771427766868e+02
1.192480681159449432e+03,2.570844130461249932e+01,1.379064049308680922e+02
1.192555609746661958e+03,2.569088106592953835e+01,1.379900250778860595e+02
1.192633506094135782e+03,2.567320842144621551e+01,1.380651648242885585e+02
1.192717341614558109e+03,2.565531220013680880e+01,1.381233055640933003e+02
1.192789302708018340e+03,2.563786353374708682e+01,1.382154220020969149e+02
1.192861261343513661e+03,2.562041495999975282e+01,1.383075454729504372e+02
1.192942130100669146e+03,2.560263055793854292e+01,1.383741748626674450e+02
1.193025965621091473e+03,2.558473433662913976e+01,1.384323156024721015e+02
1.193109802005253414e+03,2.556683794552111522e+01,1.384904566463885942e+02
1.193181761504488804e+03,2.554938920197508168e+01,1.385825804213538959e+02
1.193262629397904448e+03,2.553160496971254645e+01,1.386492095069590675e+02
1.193346465782066389e+03,2.551370857860452190e+01,1.387073505508755602e+02
1.193427328759552893e+03,2.549592453162652461e+01,1.387739937021807464e+02
1.193508198380447993e+03,2.547813995976672174e+01,1.388406233960093346e+02
1.193580157015943541e+03,2.546069138601933446e+01,1.389327468668629706e+02
1.193652115651439090e+03,2.544324281227194717e+01,1.390248703377165498e+02
1.193727046829870687e+03,2.542568206419315402e+01,1.391084913970696562e+02
1.193810881486553399e+03,2.540778601268239711e+01,1.391666318327626186e+02
1.193903625534410594e+03,2.538955388590285978e+01,1.391992858283924761e+02
1.193987461054833148e+03,2.537165766459342819e+01,1.392574265681971610e+02
1.194080204238950728e+03,2.535342570761250869e+01,1.392900802597151824e+02
1.194169979065576172e+03,2.533530549272350285e+01,1.393312299381072137e+02
1.194262721385953910e+03,2.531707370554117631e+01,1.393638833255135694e+02
1.194355465433811332e+03,2.529884157876163897e+01,1.393965373211433700e+02
1.194445236938732705e+03,2.528072162631350750e+01,1.394376937282736435e+02
1.194537980122850286e+03,2.526248966933258799e+01,1.394703474197916933e+02
1.194633695849903688e+03,2.524414553802026262e+01,1.394944986998092986e+02
1.194723466491085446e+03,2.522602575537075253e+01,1.395356548028278212e+02
1.194816210538942642e+03,2.520779362859121164e+01,1.395683087984576503e+02
1.194903017738561630e+03,2.518978540274902045e+01,1.396179468226501683e+02
1.194989822480215480e+03,2.517177726954911066e+01,1.396675918796926794e+02
1.195076624763905102e+03,2.515376922899148582e+01,1.397172439695851835e+02
1.195166401184755614e+03,2.513564909125881641e+01,1.397583863110154425e+02
1.195253209248113990e+03,2.511764069561797541e+01,1.398080246393197399e+02
1.195340011531803611e+03,2.509963265506037899e+01,1.398576767292121872e+02
1.195432754715921192e+03,2.508140069807945949e+01,1.398903304207302369e+02
1.195528467121270523e+03,2.506305682920800848e+01,1.399144884294860560e+02
1.195621210305388104e+03,2.504482487222708897e+01,1.399471421210042195e+02
1.195713954353245299e+03,2.502659274544755164e+01,1.399797961166339633e+02
1.195815605201058133e+03,2.500802505279514776e+01,1.399869627598653210e+02
1.195920222812138036e+03,2.498934554089446536e+01,1.399856407531845832e+02
1.196030781323645897e+03,2.497044211257054513e+01,1.399673203481294195e+02
1.196126496186959685e+03,2.495209815105681272e+01,1.399914713240352171e+02
1.196222209456048859e+03,2.493375411238676875e+01,1.400156296369028439e+02
1.196329796288360285e+03,2.491496268859560814e+01,1.400058119474598186e+02
1.196428477914941368e+03,2.489650690783368248e+01,1.400214742734534070e+02
1.196524190320290700e+03,2.487816303896228476e+01,1.400456322822092829e+02
1.196625841168103761e+03,2.485959534630985246e+01,1.400527989254406975e+02
1.196730461237148120e+03,2.484091574176694550e+01,1.400514698859099383e+02
1.196829143727468818e+03,2.482245979120634161e+01,1.400671325160153344e+02
1.196930794575281652e+03,2.480389209855393773e+01,1.400742991592467490e+02
1.197041350628824830e+03,2.478498876287227404e+01,1.400559857870414930e+02
1.197157850040760877e+03,2.476586141812503428e+01,1.400206669836118181e+02
1.197283252200462812e+03,2.474639852299087650e+01,1.399598751975955508e+02
1.197390839896514080e+03,2.472760692940106964e+01,1.399500578122642196e+02
1.197498429186790190e+03,2.470881541296765604e+01,1.399402330899712297e+02
1.197591172370907771e+03,2.469058345598673654e+01,1.399728867814893363e+02
1.197692823218720605e+03,2.467201576333427582e+01,1.399800534247207509e+02
1.197800412508996715e+03,2.465322424690086223e+01,1.399702287024277041e+02
1.197922848769171424e+03,2.463387300121627632e+01,1.399179258704353401e+02
1.198021527074047981e+03,2.461541748289525344e+01,1.399335949251672844e+02
1.198120212022333362e+03,2.459696143969242144e+01,1.399492505224226875e+02
1.198218893648914445e+03,2.457850565893049577e+01,1.399649128484162759e+02
1.198317572817530845e+03,2.456004997081084795e+01,1.399805822072598858e+02
1.198425162971546797e+03,2.454125828457878811e+01,1.399707577890786467e+02
1.198529782176851540e+03,2.452257884983449898e+01,1.399694284454360798e+02
1.198655185200293090e+03,2.450311578490171982e+01,1.399086369635315066e+02
1.198771682154264454e+03,2.448398853279670817e+01,1.398733251929519383e+02
1.198879268986576108e+03,2.446519710900557598e+01,1.398635075035088562e+02
1.198998736025518838e+03,2.444595777521152513e+01,1.398197003542787229e+02
1.199109293673287084e+03,2.442705451668614103e+01,1.398013796451117514e+02
1.199213914606071285e+03,2.440837474234461268e+01,1.398000509096927146e+02
1.199315565453884119e+03,2.438980704969218039e+01,1.398072175529241292e+02
1.199423154744160229e+03,2.437101553325876679e+01,1.397973928306310825e+02
1.199548557767601778e+03,2.435155246832593079e+01,1.397366013487265661e+02
1.199682869185224035e+03,2.433175391467656823e+01,1.396503151774618345e+02
1.199781549217580050e+03,2.431329805675835942e+01,1.396659848404171953e+02
1.199895076086579820e+03,2.429428288634250066e+01,1.396391684484880500e+02
1.200014543125522778e+03,2.427504355254844626e+01,1.395953612992579167e+02
1.200125102500770254e+03,2.425613995442582649e+01,1.395770411983144470e+02
1.200244567812233754e+03,2.423690096022901486e+01,1.395332334408608403e+02
1.200369970835675304e+03,2.421743789529623569e+01,1.394724419589562388e+02
1.200486466925907052e+03,2.419831081298984188e+01,1.394371298842648628e+02
1.200623749292240063e+03,2.417840000785279031e+01,1.393423486384614023e+02
1.200758059115637252e+03,2.415860137704709132e+01,1.392560698041584430e+02
1.200880492054107435e+03,2.413925039380340820e+01,1.392037737009044349e+02
1.201011835977977171e+03,2.411956341244730950e+01,1.391259838206253505e+02
1.201152084243837635e+03,2.409954095786062567e+01,1.390227136207979299e+02
1.201301240173393353e+03,2.407918276760240417e+01,1.388939563726839310e+02
1.201432583233523246e+03,2.405949595604489488e+01,1.388161661882932947e+02
1.201560954614456932e+03,2.403992114902023403e+01,1.387468787195146831e+02
1.201713080197114095e+03,2.401945096197222185e+01,1.386096259406943147e+02
1.201838485246650635e+03,2.399998788929647020e+01,1.385488272738838589e+02
1.201990610397438104e+03,2.397951778714768523e+01,1.384115743430076577e+02
1.202133830342494775e+03,2.395938332802821691e+01,1.382998014275680418e+02
1.202291893935745748e+03,2.393868940209847906e+01,1.381455571311673793e+02
1.202467773288256694e+03,2.391732391992643159e+01,1.379403388902492509e+02
1.202622867660275915e+03,2.389674190588722524e+01,1.377945902766107906e+02
1.202807654676482116e+03,2.387504068804357971e+01,1.375638849874061407e+02
1.203028066999670045e+03,2.385199679769786485e+01,1.372312454186988475e+02
1.203233638132628357e+03,2.382951228152008127e+01,1.369410701981027501e+02
1.203370920067091674e+03,2.380960156128225691e+01,1.368462888002434568e+02
1.203484445341866603e+03,2.379058631371011501e+01,1.368194797452759701e+02
1.203577188957854105e+03,2.377235427182988659e+01,1.368521335888498527e+02
1.203669932141971685e+03,2.375412231484897063e+01,1.368847872803679024e+02
1.203762675326089266e+03,2.373589035786805113e+01,1.369174409718860659e+02
1.203855418942076767e+03,2.371765831598782270e+01,1.369500948154599484e+02
1.203900657044451236e+03,2.370121685661269595e+01,1.371186723983234685e+02
1.203934018261899155e+03,2.368522304479958507e+01,1.373212327122359397e+02
1.203967377453252311e+03,2.366922924072945023e+01,1.375238002110541515e+02
1.203985895022505929e+03,2.365379489572655558e+01,1.377688319059275841e+02
1.204019254213858858e+03,2.363780109165641719e+01,1.379713994047458527e+02
1.204111997397976438e+03,2.361956913467550123e+01,1.380040530962639025e+02
1.190365733325040537e+03,2.624498447226636344e+01,1.347193142105103050e+02
1.190419879091110488e+03,2.622820727721969547e+01,1.348624047450872467e+02
1.190488868505374285e+03,2.621087061536283969e+01,1.349630238987030282e+02
1.190557857919638082e+03,2.619353395350595903e+01,1.350636430523187812e+02
1.190632788234329837e+03,2.617597337522575884e+01,1.351472638075602504e+02
1.190692867526934151e+03,2.615897254168270081e+01,1.352733770423125748e+02
1.190749984241714856e+03,2.614208309514828699e+01,1.354079725023507024e+02
1.190804125822340666e+03,2.612530633234116806e+01,1.355510694615541638e+02
1.190858271588410616e+03,2.610852913729455693e+01,1.356941599961309919e+02
1.190921324287690368e+03,2.609141595962144322e+01,1.358117711234946796e+02
1.190984377717455345e+03,2.607430302890329088e+01,1.359293746097849294e+02
1.191053369589683598e+03,2.605696627440409685e+01,1.360299867305507178e+02
1.191128297446411125e+03,2.603940578876617806e+01,1.361136145186421231e+02
1.191209163745601700e+03,2.602162147934733483e+01,1.361802509412090103e+02
1.191292999266024253e+03,2.600372525803790325e+01,1.362383916810137521e+02
1.191370896343983077e+03,2.598605286050953467e+01,1.363135237863428699e+02
1.191448795149421585e+03,2.596838012338387358e+01,1.363886564998954611e+02
1.191514816072938629e+03,2.595115562037242540e+01,1.364977636952000637e+02
1.191583805487202653e+03,2.593381895851559804e+01,1.365983828488158167e+02
1.191652799086910363e+03,2.591648186441919322e+01,1.366989955778050785e+02
1.191724757722405911e+03,2.589903329067178106e+01,1.367911190486586577e+02
1.191784839472974681e+03,2.588203236448641320e+01,1.369172252505611027e+02
1.191850857938527497e+03,2.586480795411727485e+01,1.370263394787156699e+02
1.191922820759466731e+03,2.584735894813039536e+01,1.371184565249427010e+02
1.191988840952499004e+03,2.583013419816398937e+01,1.372275713613206847e+02
1.192054861145531049e+03,2.581290944819761179e+01,1.373366861976987252e+02
1.192126821508505827e+03,2.579546053485298884e+01,1.374288102767757778e+02
1.192198780874486829e+03,2.577801220806053095e+01,1.375209261065558621e+02
1.192270739509982377e+03,2.576056363431317209e+01,1.376130495774094413e+02
1.192339730651725404e+03,2.574322663285899537e+01,1.377136693392487246e+02
1.192405753302722133e+03,2.572600179025036482e+01,1.378227771427766868e+02
1.192483650380680956e+03,2.570832939272199624e+01,1.378979092481058615e+02
1.192555609746661958e+03,2.569088106592953835e+01,1.379900250778860595e+02
1.192633506094135782e+03,2.567320842144621551e+01,1.380651648242885585e+02
1.192717341614558109e+03,2.565531220013680880e+01,1.381233055640933003e+02
1.192786333486786589e+03,2.563797544563761832e+01,1.382239176848591455e+02
1.192861261343513661e+03,2.562041495999975282e+01,1.383075454729504372e+02
1.192939158421472712e+03,2.560274256247133096e+01,1.383826775782796119e+02
1.193014088736164695e+03,2.558518198419118406e+01,1.384662983335210242e+02
1.193100894341558387e+03,2.556717368119262801e+01,1.385159436946752294e+02
1.193181761504488804e+03,2.554938920197508168e+01,1.385825804213538959e+02
1.193262629397904448e+03,2.553160496971254645e+01,1.386492095069590675e+02
1.193349432545333684e+03,2.551359675935632865e+01,1.386988619009632657e+02
1.193427328759552893e+03,2.549592453162652461e+01,1.387739937021807464e+02
1.193508198380447993e+03,2.547813995976672174e+01,1.388406233960093346e+02
1.193580157015943541e+03,2.546069138601933446e+01,1.389327468668629706e+02
1.193652115651439090e+03,2.544324281227194717e+01,1.390248703377165498e+02
1.193727046829870687e+03,2.542568206419315402e+01,1.391084913970696562e+02
1.193810881486553399e+03,2.540778601268239711e+01,1.391666318327626186e+02
1.193903625534410594e+03,2.538955388590285978e+01,1.391992858283924761e+02
1.193987461054833148e+03,2.537165766459342819e+01,1.392574265681971610e+02
1.194080204238950728e+03,2.535342570761250869e+01,1.392900802597151824e+02
1.194172948286807923e+03,2.533519358083297135e+01,1.393227342553450399e+02
1.194262721385953910e+03,2.531707370554117631e+01,1.393638833255135694e+02
1.194355465433811332e+03,2.529884157876163897e+01,1.393965373211433700e+02
1.194448208617928913e+03,2.528060962178074789e+01,1.394291910126614482e+02
1.194540951802046720e+03,2.526237766479982838e+01,1.394618447041794980e+02
1.194633695849903688e+03,2.524414553802026262e+01,1.394944986998092986e+02
1.194723466491085446e+03,2.522602575537075253e+01,1.395356548028278212e+02
1.194816210538942642e+03,2.520779362859121164e+01,1.395683087984576503e+02
1.194905986959793154e+03,2.518967349085848895e+01,1.396094511398879945e+02
1.194995760922679210e+03,2.517155344576810094e+01,1.396506005141682181e+02
1.195079596443101309e+03,2.515365722445872620e+01,1.397087412539729883e+02
1.195169367948022909e+03,2.513553727201059473e+01,1.397498976611032333e+02
1.195253209248113990e+03,2.511764069561797541e+01,1.398080246393197399e+02
1.195340011531803611e+03,2.509963265506037899e+01,1.398576767292121872e+02
1.195432754715921192e+03,2.508140069807945949e+01,1.398903304207302369e+02
1.195528467121270523e+03,2.506305682920800848e+01,1.399144884294860560e+02
1.195621210305388104e+03,2.504482487222708897e+01,1.399471421210042195e+02
1.195713954353245299e+03,2.502659274544755164e+01,1.399797961166339633e+02
1.195815605201058133e+03,2.500802505279514776e+01,1.399869627598653210e+02
1.195920222812138036e+03,2.498934554089446536e+01,1.399856407531845832e+02
1.196030781323645897e+03,2.497044211257054513e+01,1.399673203481294195e+02
1.196129465408191436e+03,2.495198623916630609e+01,1.399829756412730433e+02
1.196228147898512134e+03,2.493353028860573062e+01,1.399986382713784394e+02
1.196329796288360285e+03,2.491496268859560814e+01,1.400058119474598186e+02
1.196428477914941368e+03,2.489650690783368248e+01,1.400214742734534070e+02
1.196524190320290700e+03,2.487816303896228476e+01,1.400456322822092829e+02
1.196625841168103761e+03,2.485959534630985246e+01,1.400527989254406975e+02
1.196730461237148120e+03,2.484091574176694550e+01,1.400514698859099383e+02
1.196829143727468818e+03,2.482245979120634161e+01,1.400671325160153344e+02
1.196930794575281652e+03,2.480389209855393773e+01,1.400742991592467490e+02
1.197041350628824830e+03,2.478498876287227404e+01,1.400559857870414930e+02
1.197157850040760877e+03,2.476586141812503428e+01,1.400206669836118181e+02
1.197280282979231060e+03,2.474651043488137958e+01,1.399683708803576963e+02
1.197390839896514080e+03,2.472760692940106964e+01,1.399500578122642196e+02
1.197489521523094936e+03,2.470915114863916884e+01,1.399657201382579217e+02
1.197585233928444268e+03,2.469080727976771783e+01,1.399898781470136839e+02
1.197680948791758283e+03,2.467246331825401029e+01,1.400140291229195952e+02
1.197785566402837958e+03,2.465378380635335631e+01,1.400127071162388006e+02
1.197884248893158883e+03,2.463532785579286610e+01,1.400283697463441399e+02
1.198003711746657700e+03,2.461608895423833587e+01,1.399845690217404979e+02
1.198111304358638108e+03,2.459729717536396265e+01,1.399747375707093227e+02
1.198215921969718238e+03,2.457861766346328025e+01,1.399734155640284712e+02
1.198317572817530845e+03,2.456004997081084795e+01,1.399805822072598858e+02
1.198425162971546797e+03,2.454125828457878811e+01,1.399707577890786467e+02
1.198532751398083292e+03,2.452246693794399235e+01,1.399609327626738491e+02
1.198643308315366312e+03,2.450356343246368240e+01,1.399426196945803156e+02
1.198762774490569427e+03,2.448432426846824939e+01,1.398988122412385167e+02
1.198876302223308812e+03,2.446530892825379766e+01,1.398719961534210654e+02
1.198992800041020018e+03,2.444618150635022147e+01,1.398366846869531628e+02
1.199106326910020016e+03,2.442716633593439113e+01,1.398098682950240743e+02
1.199213914606071285e+03,2.440837474234461268e+01,1.398000509096927146e+02
1.199315565453884119e+03,2.438980704969218039e+01,1.398072175529241292e+02
1.199420185522928477e+03,2.437112744514924145e+01,1.398058885133933700e+02
1.199548557767601778e+03,2.435155246832593079e+01,1.397366013487265661e+02
1.199676930742760305e+03,2.433197773845760636e+01,1.396673065429863243e+02
1.199781549217580050e+03,2.431329805675835942e+01,1.396659848404171953e+02
1.199895076086579820e+03,2.429428288634250066e+01,1.396391684484880500e+02
1.200014543125522778e+03,2.427504355254844626e+01,1.395953612992579167e+02
1.200125102500770254e+03,2.425613995442582649e+01,1.395770411983144470e+02
1.200241598591002003e+03,2.423701287211951794e+01,1.395417291236230710e+02
1.200367001614443552e+03,2.421754980718671035e+01,1.394809376417184410e+02
1.200489436147138804e+03,2.419819890109936722e+01,1.394286342015026889e+02
1.200620777613043856e+03,2.417851201238557834e+01,1.393508513540736544e+02
1.200749151451941998e+03,2.415893711271860411e+01,1.392815568524450782e+02
1.200877522832875684e+03,2.413936230569391128e+01,1.392122693836666087e+02
1.201011835977977171e+03,2.411956341244730950e+01,1.391259838206253505e+02
1.201152084243837635e+03,2.409954095786062567e+01,1.390227136207979299e+02
1.201301240173393353e+03,2.407918276760240417e+01,1.388939563726839310e+02
