x,y,z
1.190627369756395410e+03,1.635846017531587293e+01,1.403604083959851891e+02
1.190564405214335693e+03,1.627058570287264772e+01,1.403012473777438629e+02
1.190491027083809058e+03,1.618386189879478110e+01,1.402076900926875282e+02
1.190420242591237638e+03,1.609685139558301259e+01,1.401226998128911703e+02
1.190352069097134972e+03,1.600955249575353179e+01,1.400463335339594551e+02
1.190283899869632023e+03,1.592225301407951932e+01,1.399699815209220901e+02
1.190210513058848619e+03,1.583553005874355257e+01,1.398763957380633087e+02
1.190129310711210110e+03,1.574967080574168854e+01,1.397569949255574784e+02
1.190055923949445742e+03,1.566294795538813389e+01,1.396634091313699741e+02
1.189987750406323812e+03,1.557564895057626053e+01,1.395870428637670955e+02
1.189909150425917005e+03,1.548950225468099440e+01,1.394762375429949941e+02
1.189830554565052125e+03,1.540335466199398873e+01,1.393654465221032410e+02
1.189751954584644864e+03,1.531720796609872792e+01,1.392546412013311397e+02
1.189670747872368565e+03,1.523134908497662110e+01,1.391352261455883763e+02
1.189592147793923004e+03,1.514520217911656452e+01,1.390244208474736922e+02
1.189513552129134951e+03,1.505905500635914329e+01,1.389136297812670762e+02
1.189432345416858425e+03,1.497319612523704357e+01,1.387942147255244549e+02
1.189340716484877248e+03,1.488848886620460021e+01,1.386403748938356273e+02
1.189249083237277318e+03,1.480378208403429419e+01,1.384865208075810585e+02
1.189157450087715461e+03,1.471907551182880702e+01,1.383326666986691578e+02
1.189060603572453601e+03,1.463494477913442715e+01,1.381615930971586863e+02
1.188963761372810495e+03,1.455081356957787975e+01,1.379905337502138707e+02
1.188859094956055742e+03,1.446754691109735447e+01,1.377936308758196446e+02
1.188749215271639287e+03,1.438485630209272692e+01,1.375795084861695159e+02
1.188634126733218181e+03,1.430274147566665199e+01,1.373481808131714672e+02
1.188516427147308832e+03,1.422091494087589147e+01,1.371082291506374702e+02
1.188385698707863867e+03,1.414052805291274240e+01,1.368252429545292443e+02
1.188239330563471640e+03,1.406186952334211782e+01,1.364905981899957510e+02
1.188072109152355097e+03,1.398551477174551216e+01,1.360870754097537372e+02
1.187954413980103027e+03,1.390368797005739410e+01,1.358471379791278366e+02
1.191983037096510316e+03,2.616912063574083902e+01,1.371372275283152646e+02
1.191985245834881653e+03,2.607404482767836029e+01,1.372933244402900641e+02
1.191992663813621448e+03,2.597839343404204016e+01,1.374666265252273547e+02
1.191979231491165592e+03,2.588504497345831012e+01,1.375710652454702370e+02
1.191957975302808336e+03,2.579256276314032093e+01,1.376496603887681260e+02
1.191939333739984022e+03,2.569978988813043941e+01,1.377368939360486024e+02
1.191920683937591775e+03,2.560701880672768738e+01,1.378240988837087286e+02
1.191917679119736476e+03,2.551251906111192014e+01,1.379629763682280839e+02
1.191912067131620233e+03,2.541830650685811221e+01,1.380932442296540898e+02
1.191898635593460540e+03,2.532495972599717149e+01,1.381976827686280842e+02
1.191879985398920326e+03,2.523218780473304079e+01,1.382848878069225975e+02
1.191858733526420792e+03,2.513970511754216730e+01,1.383634972047134113e+02
1.191840087647738528e+03,2.504693271940516297e+01,1.384507164975009630e+02
1.191821441769056491e+03,2.495416032126813377e+01,1.385379357902884010e+02
1.191802792358812439e+03,2.486139007972680659e+01,1.386251406473140264e+02
1.191784150795987898e+03,2.476861720471689665e+01,1.387123741945943607e+02
1.191760287829517210e+03,2.467642302562226320e+01,1.387823596241646271e+02
1.191733821616495334e+03,2.458451472115533321e+01,1.388437497757689698e+02
1.191707355795621652e+03,2.449260725654978899e+01,1.389051398367388117e+02
1.191683496752860947e+03,2.440041176072087836e+01,1.389751396114364752e+02
1.191659637317952502e+03,2.430821542503058197e+01,1.390451394767684405e+02
1.191630564718965388e+03,2.421659599164838994e+01,1.390979198240106598e+02
1.191598881026007120e+03,2.412526506636244861e+01,1.391420762030321043e+02
1.191572415205133211e+03,2.403335760175690794e+01,1.392034662640020315e+02
1.191548556162372734e+03,2.394116210592800442e+01,1.392734660386996097e+02
1.191522090145424727e+03,2.384925422139176021e+01,1.393348561449866452e+02
1.191493017350363743e+03,2.375763436807887885e+01,1.393876365375460580e+02
1.191456124417037017e+03,2.366687902836675406e+01,1.394145877436049261e+02
1.191416624705597314e+03,2.357641171987800277e+01,1.394329292359363137e+02
1.191382338550383565e+03,2.348536834894253289e+01,1.394684901557230319e+02
1.191353265755322582e+03,2.339374849562964798e+01,1.395212705482823310e+02
1.191324193156335696e+03,2.330212906224746305e+01,1.395740508955245502e+02
1.191295116045416762e+03,2.321050968580746243e+01,1.396268170335909247e+02
1.191260834206061190e+03,2.311946583799911181e+01,1.396623922078705675e+02
1.191226543734989718e+03,2.302842294393652622e+01,1.396979388731643894e+02
1.191187043827475918e+03,2.293795521551706429e+01,1.397162804108128569e+02
1.191147548431893938e+03,2.284748743015542516e+01,1.397346361576370271e+02
1.191110655302493342e+03,2.275673167051260748e+01,1.397615874090132309e+02
1.191073758053308893e+03,2.266597680767338474e+01,1.397885243605793164e+02
1.191036869435839662e+03,2.257522099108839342e+01,1.398154898211313366e+02
1.190999971990581571e+03,2.248446570831846714e+01,1.398424268180146157e+02
1.190963079057254845e+03,2.239371036860636366e+01,1.398693780240736260e+02
1.190926186123927891e+03,2.230295502889424597e+01,1.398963292301326078e+02
1.190884079438301114e+03,2.221277533169814689e+01,1.399060610540533389e+02
1.190841972948747980e+03,2.212259605443274424e+01,1.399157928326568765e+02
1.190799866263120975e+03,2.203241635723666292e+01,1.399255246565776929e+02
1.190757759773567841e+03,2.194223707997125672e+01,1.399352564351812305e+02
1.190715653284014934e+03,2.185205780270586118e+01,1.399449882137848817e+02
1.190673546794461572e+03,2.176187852544046564e+01,1.399547199923883909e+02
1.190628833330721591e+03,2.167198685946774361e+01,1.399558421025813857e+02
1.190584119866981382e+03,2.158209519349499317e+01,1.399569642127744942e+02
1.190539406599314816e+03,2.149220394745295692e+01,1.399580862776503807e+02
1.190497300109761909e+03,2.140202467018755783e+01,1.399678180562539183e+02
1.190452586842095570e+03,2.131213342414552159e+01,1.399689401211298048e+02
1.190410480352542663e+03,2.122195414688012605e+01,1.399786718997333423e+02
1.190365771008586307e+03,2.113206158410381619e+01,1.399798083097365407e+02
1.190318446646949042e+03,2.104245884615802709e+01,1.399723064063916809e+02
1.190273733379282476e+03,2.095256760011597663e+01,1.399734284712675958e+02
1.190223810871247679e+03,2.086325193964776759e+01,1.399573453631809343e+02
1.190171272757310135e+03,2.077422484421798643e+01,1.399326240776979091e+02
1.190121350249275338e+03,2.068490918374978804e+01,1.399165409696112476e+02
1.190074025789600910e+03,2.059530623583864894e+01,1.399090390889250557e+02
1.190026709961642382e+03,2.050570233418173771e+01,1.399015657172246847e+02
1.189976783137749635e+03,2.041638715058640585e+01,1.398854683546450985e+02
1.189926856215819953e+03,2.032707175702574176e+01,1.398693710147240665e+02
1.189874318199919344e+03,2.023804487156131415e+01,1.398446497065825156e+02
1.189821788815734408e+03,2.014901703235112151e+01,1.398199569074266435e+02
1.189766648337578317e+03,2.006027770123715825e+01,1.397866401400502809e+02
1.189714114735572593e+03,1.997125054886519990e+01,1.397619330637429584e+02
1.189664187813642911e+03,1.988193515530452871e+01,1.397458357238219264e+02
1.189611654113600025e+03,1.979290779296722391e+01,1.397211286701732718e+02
1.189553906857330730e+03,1.970445649307663061e+01,1.396792021890691444e+02
1.189496159699098598e+03,1.961600540315137309e+01,1.396372756853063777e+02
1.189441023536800230e+03,1.952726559516453619e+01,1.396039731724229114e+02
1.189383276280530936e+03,1.943881429527394289e+01,1.395620466913187840e+02
1.189325529122298576e+03,1.935036320534869958e+01,1.395201201875561026e+02
1.189265174989879370e+03,1.926219972671611202e+01,1.394695840153827930e+02
1.189207427831647237e+03,1.917374863679086872e+01,1.394276575116201116e+02
1.189147078113122461e+03,1.908558489125074331e+01,1.393771355712811726e+02
1.189089330905871748e+03,1.899713369634282145e+01,1.393352090788476687e+02
1.189021152270310267e+03,1.890983510320121752e+01,1.392588294770105222e+02
1.188947764345361975e+03,1.882311199065078000e+01,1.391652447135399768e+02
1.188876987514384609e+03,1.873610037000408113e+01,1.390802839182902062e+02
1.188816637844878414e+03,1.864793672944663072e+01,1.390297619666219759e+02
1.188758890588609120e+03,1.855948542955603742e+01,1.389878354855178486e+02
1.188695925509274275e+03,1.847161077396772200e+01,1.389286753111360611e+02
1.188619930855230905e+03,1.838517579762330456e+01,1.388264808226086302e+02
1.188543940468027131e+03,1.829874023942333494e+01,1.387243005999033585e+02
1.188470552567587902e+03,1.821201717936422781e+01,1.386307158307682528e+02
1.188399775761119827e+03,1.812500561120887355e+01,1.385457550298537797e+02
1.188323781082567393e+03,1.803857058237311861e+01,1.384435605469910229e+02
1.188242572847788551e+03,1.795271161598408582e+01,1.383241466366727082e+02
1.188158757834896733e+03,1.786714068081841944e+01,1.381961230126267424e+02
1.188077553915975614e+03,1.778128123755649881e+01,1.380767233568014376e+02
1.187993738903083795e+03,1.769571030239082532e+01,1.379486997327554718e+02
1.187899496777738932e+03,1.761129149211856770e+01,1.377862372537986744e+02
1.187797434318054684e+03,1.752773677551641640e+01,1.375979456336586679e+02
1.187692773711972450e+03,1.744446913639183805e+01,1.374010728087767745e+02
1.187590711252288202e+03,1.736091441978966543e+01,1.372127811886367681e+02
1.191992663813621448e+03,2.597839343404204016e+01,1.374666265252273547e+02
1.191979231491165592e+03,2.588504497345831012e+01,1.375710652454702370e+02
1.191957975302808336e+03,2.579256276314032093e+01,1.376496603887681260e+02
1.191939333739984022e+03,2.569978988813043941e+01,1.377368939360486024e+02
1.191920683937591775e+03,2.560701880672768738e+01,1.378240988837087286e+02
1.191917679119736476e+03,2.551251906111192014e+01,1.379629763682280839e+02
1.191912067131620233e+03,2.541830650685811221e+01,1.380932442296540898e+02
1.191896024499489386e+03,2.532524823409340442e+01,1.381890588004074516e+02
1.191879985398920326e+03,2.523218780473304079e+01,1.382848878069225975e+02
1.191858733526420792e+03,2.513970511754216730e+01,1.383634972047134113e+02
1.191840087647738528e+03,2.504693271940516297e+01,1.384507164975009630e+02
1.191821441769056491e+03,2.495416032126813377e+01,1.385379357902884010e+02
1.191802792358812439e+03,2.486139007972680659e+01,1.386251406473140264e+02
1.191784150795987898e+03,2.476861720471689665e+01,1.387123741945943607e+02
1.191760287829517210e+03,2.467642302562226320e+01,1.387823596241646271e+02
1.191731214838382357e+03,2.458480275237868184e+01,1.388351400620412335e+02
1.191707355795621652e+03,2.449260725654978899e+01,1.389051398367388117e+02
1.191683496752860947e+03,2.440041176072087836e+01,1.389751396114364752e+02
1.191662244096065479e+03,2.430792739380722978e+01,1.390537491904961769e+02
1.191633171497078592e+03,2.421630796042503064e+01,1.391065295377382824e+02
1.191598881026007120e+03,2.412526506636244861e+01,1.391420762030321043e+02
1.191572415205133211e+03,2.403335760175690794e+01,1.392034662640020315e+02
1.191548556162372734e+03,2.394116210592800442e+01,1.392734660386996097e+02
1.191522090145424727e+03,2.384925422139176021e+01,1.393348561449866452e+02
1.191493017350363743e+03,2.375763436807887885e+01,1.393876365375460580e+02
1.191456124417037017e+03,2.366687902836675406e+01,1.394145877436049261e+02
1.191419231483710519e+03,2.357612368865464347e+01,1.394415389496639364e+02
1.191382338550383565e+03,2.348536834894253289e+01,1.394684901557230319e+02
1.191353265755322582e+03,2.339374849562964798e+01,1.395212705482823310e+02
1.191324193156335696e+03,2.330212906224746305e+01,1.395740508955245502e+02
1.191295116045416762e+03,2.321050968580746243e+01,1.396268170335909247e+02
1.191260834206061190e+03,2.311946583799911181e+01,1.396623922078705675e+02
1.191226543734989718e+03,2.302842294393652622e+01,1.396979388731643894e+02
1.191187043827475918e+03,2.293795521551706429e+01,1.397162804108128569e+02
1.191147548431893938e+03,2.284748743015542516e+01,1.397346361576370271e+02
1.191110655302493342e+03,2.275673167051260748e+01,1.397615874090132309e+02
1.191073758053308893e+03,2.266597680767338474e+01,1.397885243605793164e+02
1.191036869435839662e+03,2.257522099108839342e+01,1.398154898211313366e+02
1.190999971990581571e+03,2.248446570831846714e+01,1.398424268180146157e+02
1.190960472279141641e+03,2.239399839982970875e+01,1.398607683103458896e+02
1.190923579345814915e+03,2.230324306011759816e+01,1.398877195164048715e+02
1.190884079438301114e+03,2.221277533169814689e+01,1.399060610540533389e+02
1.190841972948747980e+03,2.212259605443274424e+01,1.399157928326568765e+02
1.190799866263120975e+03,2.203241635723666292e+01,1.399255246565776929e+02
1.190757759773567841e+03,2.194223707997125672e+01,1.399352564351812305e+02
1.190715653284014934e+03,2.185205780270586118e+01,1.399449882137848817e+02
1.190673546794461572e+03,2.176187852544046564e+01,1.399547199923883909e+02
1.190628833330721591e+03,2.167198685946774361e+01,1.399558421025813857e+02
1.190584119866981382e+03,2.158209519349499317e+01,1.399569642127744942e+02
1.190539406599314816e+03,2.149220394745295692e+01,1.399580862776503807e+02
1.190497300109761909e+03,2.140202467018755783e+01,1.399678180562539183e+02
1.190452586842095570e+03,2.131213342414552159e+01,1.399689401211298048e+02
1.190410480352542663e+03,2.122195414688012605e+01,1.399786718997333423e+02
1.190365771008586307e+03,2.113206158410381619e+01,1.399798083097365407e+02
1.190318446646949042e+03,2.104245884615802709e+01,1.399723064063916809e+02
1.190273733379282476e+03,2.095256760011597663e+01,1.399734284712675958e+02
1.190223810871247679e+03,2.086325193964776759e+01,1.399573453631809343e+02
1.190171272757310135e+03,2.077422484421798643e+01,1.399326240776979091e+02
1.190121350249275338e+03,2.068490918374978804e+01,1.399165409696112476e+02
1.190074025789600910e+03,2.059530623583864894e+01,1.399090390889250557e+02
1.190026709961642382e+03,2.050570233418173771e+01,1.399015657172246847e+02
1.189976783137749635e+03,2.041638715058640585e+01,1.398854683546450985e+02
1.189926856215819953e+03,2.032707175702574176e+01,1.398693710147240665e+02
1.189874318199919344e+03,2.023804487156131415e+01,1.398446497065825156e+02
1.189821788815734408e+03,2.014901703235112151e+01,1.398199569074266435e+02
1.189769255115691521e+03,2.005998967001380962e+01,1.397952498537779888e+02
1.189716725829543293e+03,1.997096204076895276e+01,1.397705570319636195e+02
1.189664187813642911e+03,1.988193515530452871e+01,1.397458357238219264e+02
1.189611654113600025e+03,1.979290779296722391e+01,1.397211286701732718e+02
1.189553906857330730e+03,1.970445649307663061e+01,1.396792021890691444e+02
1.189496159699098598e+03,1.961600540315137309e+01,1.396372756853063777e+02
1.189441023536800230e+03,1.952726559516453619e+01,1.396039731724229114e+02
1.189383276280530936e+03,1.943881429527394289e+01,1.395620466913187840e+02
1.189325529122298576e+03,1.935036320534869958e+01,1.395201201875561026e+02
1.189265174989879370e+03,1.926219972671611202e+01,1.394695840153827930e+02
1.189207427831647237e+03,1.917374863679086872e+01,1.394276575116201116e+02
1.189147078113122461e+03,1.908558489125074331e+01,1.393771355712811726e+02
1.189089330905871748e+03,1.899713369634282145e+01,1.393352090788476687e+02
1.189023759048423472e+03,1.890954707197785467e+01,1.392674391907382585e+02
1.188947764345361975e+03,1.882311199065078000e+01,1.391652447135399768e+02
1.188879594292497586e+03,1.873581233878072894e+01,1.390888936320179425e+02
1.188816637844878414e+03,1.864793672944663072e+01,1.390297619666219759e+02
1.188758890588609120e+03,1.855948542955603742e+01,1.389878354855178486e+02
1.188695925509274275e+03,1.847161077396772200e+01,1.389286753111360611e+02
1.188619930855230905e+03,1.838517579762330456e+01,1.388264808226086302e+02
1.188543940468027131e+03,1.829874023942333494e+01,1.387243005999033585e+02
1.188470552567587902e+03,1.821201717936422781e+01,1.386307158307682528e+02
1.188399775761119827e+03,1.812500561120887355e+01,1.385457550298537797e+02
1.188323781082567393e+03,1.803857058237311861e+01,1.384435605469910229e+02
1.188242572847788551e+03,1.795271161598408582e+01,1.383241466366727082e+02
1.188158757834896733e+03,1.786714068081841944e+01,1.381961230126267424e+02
1.188077553915975614e+03,1.778128123755649881e+01,1.380767233568014376e+02
1.187993738903083795e+03,1.769571030239082532e+01,1.379486997327554718e+02
1.187899496777738932e+03,1.761129149211856770e+01,1.377862372537986744e+02
1.187800045412025383e+03,1.752744826742016215e+01,1.376065696018793290e+02
1.187692773711972450e+03,1.744446913639183805e+01,1.374010728087767745e+02
1.187590711252288202e+03,1.736091441978966543e+01,1.372127811886367681e+02
1.191979231491165592e+03,2.588504497345831012e+01,1.375710652454702370e+02
1.191957975302808336e+03,2.579256276314032093e+01,1.376496603887681260e+02
1.191944542980352253e+03,2.569921430255659445e+01,1.377540991090111504e+02
1.191920683937591775e+03,2.560701880672768738e+01,1.378240988837087286e+02
1.191922892675963112e+03,2.551194299866520865e+01,1.379801957956834428e+02
1.191914673909733665e+03,2.541801847563476002e+01,1.381018539433817125e+02
1.191898635593460540e+03,2.532495972599717149e+01,1.381976827686280842e+02
1.191879985398920326e+03,2.523218780473304079e+01,1.382848878069225975e+02
1.191858733526420792e+03,2.513970511754216730e+01,1.383634972047134113e+02
1.191840087647738528e+03,2.504693271940516297e+01,1.384507164975009630e+02
1.191821441769056491e+03,2.495416032126813377e+01,1.385379357902884010e+02
1.191802792358812439e+03,2.486139007972680659e+01,1.386251406473140264e+02
1.191784150795987898e+03,2.476861720471689665e+01,1.387123741945943607e+02
1.191760287829517210e+03,2.467642302562226320e+01,1.387823596241646271e+02
1.191731214838382357e+03,2.458480275237868184e+01,1.388351400620412335e+02
1.191707355795621652e+03,2.449260725654978899e+01,1.389051398367388117e+02
1.191683496752860947e+03,2.440041176072087836e+01,1.389751396114364752e+02
1.191659637317952502e+03,2.430821542503058197e+01,1.390451394767684405e+02
1.191630564718965388e+03,2.421659599164838994e+01,1.390979198240106598e+02
1.191598881026007120e+03,2.412526506636244861e+01,1.391420762030321043e+02
1.191572415205133211e+03,2.403335760175690794e+01,1.392034662640020315e+02
1.191548556162372734e+03,2.394116210592800442e+01,1.392734660386996097e+02
1.191522090145424727e+03,2.384925422139176021e+01,1.393348561449866452e+02
1.191493017350363743e+03,2.375763436807887885e+01,1.393876365375460580e+02
1.191456124417037017e+03,2.366687902836675406e+01,1.394145877436049261e+02
1.191419231483710519e+03,2.357612368865464347e+01,1.394415389496639364e+02
1.191382338550383565e+03,2.348536834894253289e+01,1.394684901557230319e+02
1.191353265755322582e+03,2.339374849562964798e+01,1.395212705482823310e+02
1.191324193156335696e+03,2.330212906224746305e+01,1.395740508955245502e+02
1.191295116045416762e+03,2.321050968580746243e+01,1.396268170335909247e+02
1.191260834206061190e+03,2.311946583799911181e+01,1.396623922078705675e+02
1.191226543734989718e+03,2.302842294393652622e+01,1.396979388731643894e+02
1.191187043827475918e+03,2.293795521551706429e+01,1.397162804108128569e+02
1.191150155210006915e+03,2.284719939893206586e+01,1.397432458713647634e+02
1.191110655302493342e+03,2.275673167051260748e+01,1.397615874090132309e+02
1.191073758053308893e+03,2.266597680767338474e+01,1.397885243605793164e+02
1.191036869435839662e+03,2.257522099108839342e+01,1.398154898211313366e+02
1.190999971990581571e+03,2.248446570831846714e+01,1.398424268180146157e+02
1.190960472279141641e+03,2.239399839982970875e+01,1.398607683103458896e+02
1.190923579345814915e+03,2.230324306011759816e+01,1.398877195164048715e+02
1.190884079438301114e+03,2.221277533169814689e+01,1.399060610540533389e+02
1.190841972948747980e+03,2.212259605443274424e+01,1.399157928326568765e+02
1.190799866263120975e+03,2.203241635723666292e+01,1.399255246565776929e+02
1.190757759773567841e+03,2.194223707997125672e+01,1.399352564351812305e+02
1.190715653284014934e+03,2.185205780270586118e+01,1.399449882137848817e+02
1.190673546794461572e+03,2.176187852544046564e+01,1.399547199923883909e+02
1.190628833330721591e+03,2.167198685946774361e+01,1.399558421025813857e+02
1.190584119866981382e+03,2.158209519349499317e+01,1.399569642127744942e+02
1.190539406599314816e+03,2.149220394745295692e+01,1.399580862776503807e+02
1.190497300109761909e+03,2.140202467018755783e+01,1.399678180562539183e+02
1.190452586842095570e+03,2.131213342414552159e+01,1.399689401211298048e+02
1.190410480352542663e+03,2.122195414688012605e+01,1.399786718997333423e+02
1.190365771008586307e+03,2.113206158410381619e+01,1.399798083097365407e+02
1.190318446646949042e+03,2.104245884615802709e+01,1.399723064063916809e+02
1.190273733379282476e+03,2.095256760011597663e+01,1.399734284712675958e+02
1.190223810871247679e+03,2.086325193964776759e+01,1.399573453631809343e+02
1.190171272757310135e+03,2.077422484421798643e+01,1.399326240776979091e+02
1.190121350249275338e+03,2.068490918374978804e+01,1.399165409696112476e+02
1.190074025789600910e+03,2.059530623583864894e+01,1.399090390889250557e+02
1.190026709961642382e+03,2.050570233418173771e+01,1.399015657172246847e+02
1.189976783137749635e+03,2.041638715058640585e+01,1.398854683546450985e+02
1.189926856215819953e+03,2.032707175702574176e+01,1.398693710147240665e+02
1.189874318199919344e+03,2.023804487156131415e+01,1.398446497065825156e+02
1.189821788815734408e+03,2.014901703235112151e+01,1.398199569074266435e+02
1.189769255115691521e+03,2.005998967001380962e+01,1.397952498537779888e+02
1.189716725829543293e+03,1.997096204076895276e+01,1.397705570319636195e+02
1.189664187813642911e+03,1.988193515530452871e+01,1.397458357238219264e+02
1.189611654113600025e+03,1.979290779296722391e+01,1.397211286701732718e+02
1.189553906857330730e+03,1.970445649307663061e+01,1.396792021890691444e+02
1.189496159699098598e+03,1.961600540315137309e+01,1.396372756853063777e+02
1.189441023536800230e+03,1.952726559516453619e+01,1.396039731724229114e+02
1.189383276280530936e+03,1.943881429527394289e+01,1.395620466913187840e+02
1.189325529122298576e+03,1.935036320534869958e+01,1.395201201875561026e+02
1.189265174989879370e+03,1.926219972671611202e+01,1.394695840153827930e+02
1.189207427831647237e+03,1.917374863679086872e+01,1.394276575116201116e+02
1.189147078113122461e+03,1.908558489125074331e+01,1.393771355712811726e+02
1.189089330905871748e+03,1.899713369634282145e+01,1.393352090788476687e+02
1.189023759048423472e+03,1.890954707197785467e+01,1.392674391907382585e+02
1.188947764345361975e+03,1.882311199065078000e+01,1.391652447135399768e+02
1.188879594292497586e+03,1.873581233878072894e+01,1.390888936320179425e+02
1.188816637844878414e+03,1.864793672944663072e+01,1.390297619666219759e+02
1.188758890588609120e+03,1.855948542955603742e+01,1.389878354855178486e+02
1.188695925509274275e+03,1.847161077396772200e+01,1.389286753111360611e+02
1.188619930855230905e+03,1.838517579762330456e+01,1.388264808226086302e+02
1.188543940468027131e+03,1.829874023942333494e+01,1.387243005999033585e+02
1.188470552567587902e+03,1.821201717936422781e+01,1.386307158307682528e+02
1.188399775761119827e+03,1.812500561120887355e+01,1.385457550298537797e+02
1.188323781082567393e+03,1.803857058237311861e+01,1.384435605469910229e+02
1.188242572847788551e+03,1.795271161598408582e+01,1.383241466366727082e+02
1.188158757834896733e+03,1.786714068081841944e+01,1.381961230126267424e+02
1.188080160694089045e+03,1.778099320633313241e+01,1.380853330705291739e+02
1.187993738903083795e+03,1.769571030239082532e+01,1.379486997327554718e+02
1.187899496777738932e+03,1.761129149211856770e+01,1.377862372537986744e+02
1.187802652190138815e+03,1.752716023619681351e+01,1.376151793156069516e+02
1.187692773711972450e+03,1.744446913639183805e+01,1.374010728087767745e+02
1.187590711252288202e+03,1.736091441978966543e+01,1.372127811886367681e+02
1.191984445047392001e+03,2.588446891101159508e+01,1.375882846729255959e+02
1.191957975302808336e+03,2.579256276314032093e+01,1.376496603887681260e+02
1.191941936202239276e+03,2.569950233377996085e+01,1.377454893952834141e+02
1.191923290715704979e+03,2.560673077550433518e+01,1.378327085974363513e+02
1.191922892675963112e+03,2.551194299866520865e+01,1.379801957956834428e+02
1.191914673909733665e+03,2.541801847563476002e+01,1.381018539433817125e+02
1.191898635593460540e+03,2.532495972599717149e+01,1.381976827686280842e+02
1.191877382936665072e+03,2.523247535908351580e+01,1.382762923476877859e+02
1.191858733526420792e+03,2.513970511754216730e+01,1.383634972047134113e+02
1.191840087647738528e+03,2.504693271940516297e+01,1.384507164975009630e+02
1.191821441769056491e+03,2.495416032126813377e+01,1.385379357902884010e+02
1.191802792358812439e+03,2.486139007972680659e+01,1.386251406473140264e+02
1.191784150795987898e+03,2.476861720471689665e+01,1.387123741945943607e+02
1.191760287829517210e+03,2.467642302562226320e+01,1.387823596241646271e+02
1.191733821616495334e+03,2.458451472115533321e+01,1.388437497757689698e+02
1.191707355795621652e+03,2.449260725654978899e+01,1.389051398367388117e+02
1.191683496752860947e+03,2.440041176072087836e+01,1.389751396114364752e+02
1.191659637317952502e+03,2.430821542503058197e+01,1.390451394767684405e+02
1.191630564718965388e+03,2.421659599164838994e+01,1.390979198240106598e+02
1.191598881026007120e+03,2.412526506636244861e+01,1.391420762030321043e+02
1.191572415205133211e+03,2.403335760175690794e+01,1.392034662640020315e+02
1.191548556162372734e+03,2.394116210592800442e+01,1.392734660386996097e+02
1.191522090145424727e+03,2.384925422139176021e+01,1.393348561449866452e+02
1.191493017350363743e+03,2.375763436807887885e+01,1.393876365375460580e+02
1.191456124417037017e+03,2.366687902836675406e+01,1.394145877436049261e+02
1.191419231483710519e+03,2.357612368865464347e+01,1.394415389496639364e+02
1.191382338550383565e+03,2.348536834894253289e+01,1.394684901557230319e+02
1.191353265755322582e+03,2.339374849562964798e+01,1.395212705482823310e+02
1.191324193156335696e+03,2.330212906224746305e+01,1.395740508955245502e+02
1.191292509267303558e+03,2.321079771703082173e+01,1.396182073198631883e+02
1.191258227427947986e+03,2.311975386922245690e+01,1.396537824941428312e+02
1.191226543734989718e+03,2.302842294393652622e+01,1.396979388731643894e+02
1.191189654921446845e+03,2.293766670742081715e+01,1.397249043790335179e+02
1.191150155210006915e+03,2.284719939893206586e+01,1.397432458713647634e+02
1.191113257764748596e+03,2.275644411616214313e+01,1.397701828682480425e+02
1.191073758053308893e+03,2.266597680767338474e+01,1.397885243605793164e+02
1.191036869435839662e+03,2.257522099108839342e+01,1.398154898211313366e+02
1.190997369528326089e+03,2.248475326266894569e+01,1.398338313587798041e+02
1.190960472279141641e+03,2.239399839982970875e+01,1.398607683103458896e+02
1.190923579345814915e+03,2.230324306011759816e+01,1.398877195164048715e+02
1.190884079438301114e+03,2.221277533169814689e+01,1.399060610540533389e+02
1.190841972948747980e+03,2.212259605443274424e+01,1.399157928326568765e+02
1.190799866263120975e+03,2.203241635723666292e+01,1.399255246565776929e+02
1.190757759773567841e+03,2.194223707997125672e+01,1.399352564351812305e+02
1.190715653284014934e+03,2.185205780270586118e+01,1.399449882137848817e+02
1.190673546794461572e+03,2.176187852544046564e+01,1.399547199923883909e+02
1.190628833330721591e+03,2.167198685946774361e+01,1.399558421025813857e+02
1.190584119866981382e+03,2.158209519349499317e+01,1.399569642127744942e+02
1.190542013377428248e+03,2.149191591622960118e+01,1.399666959913780033e+02
1.190497300109761909e+03,2.140202467018755783e+01,1.399678180562539183e+02
1.190452586842095570e+03,2.131213342414552159e+01,1.399689401211298048e+02
1.190410480352542663e+03,2.122195414688012605e+01,1.399786718997333423e+02
1.190365771008586307e+03,2.113206158410381619e+01,1.399798083097365407e+02
1.190318446646949042e+03,2.104245884615802709e+01,1.399723064063916809e+02
1.190273733379282476e+03,2.095256760011597663e+01,1.399734284712675958e+02
1.190223810871247679e+03,2.086325193964776759e+01,1.399573453631809343e+02
1.190171272757310135e+03,2.077422484421798643e+01,1.399326240776979091e+02
1.190121350249275338e+03,2.068490918374978804e+01,1.399165409696112476e+02
1.190074025789600910e+03,2.059530623583864894e+01,1.399090390889250557e+02
1.190026709961642382e+03,2.050570233418173771e+01,1.399015657172246847e+02
1.189976783137749635e+03,2.041638715058640585e+01,1.398854683546450985e+02
1.189926856215819953e+03,2.032707175702574176e+01,1.398693710147240665e+02
1.189874318199919344e+03,2.023804487156131415e+01,1.398446497065825156e+02
1.189821788815734408e+03,2.014901703235112151e+01,1.398199569074266435e+02
1.189769255115691521e+03,2.005998967001380962e+01,1.397952498537779888e+02
1.189716725829543293e+03,1.997096204076895276e+01,1.397705570319636195e+02
