x,y,z
1.204700261712812562e+03,1.763690342211698692e+01,1.373557456066757823e+02
1.204744595967736359e+03,1.752067270034442714e+01,1.372428338356057509e+02
1.204790813582859300e+03,1.740933885666414938e+01,1.371471333126977754e+02
1.204834206312248170e+03,1.729065794168057835e+01,1.370256125051919014e+02
1.204872887602501351e+03,1.715973124287121720e+01,1.368610454581522617e+02
1.204913454121802033e+03,1.703370196920998580e+01,1.367136970881869331e+02
1.204955904236667038e+03,1.691257234165232859e+01,1.365835669421439036e+02
1.204997411501643455e+03,1.678899123350934985e+01,1.364448204818035606e+02
1.205033267906162564e+03,1.665071746339666703e+01,1.362544331501659940e+02
1.205071007670880817e+03,1.651734057137628753e+01,1.360812570666905401e+02
1.205106863060175556e+03,1.637906200555955039e+01,1.358908556324819870e+02
1.205141776614805849e+03,1.623833675486152472e+01,1.356918519865471637e+02
1.205179517159383522e+03,1.610496189053393579e+01,1.355186830298825100e+02
1.205223850634447899e+03,1.598872914106857657e+01,1.354057641320016216e+02
1.205258764189078192e+03,1.584800389037056512e+01,1.352067604860667700e+02
1.205278605167733303e+03,1.566808665307335424e+01,1.348700099913988026e+02
1.205291851891548049e+03,1.547102601353958207e+01,1.344730021600857981e+02
1.205307924825450755e+03,1.528131373268344362e+01,1.341018218912322197e+02
1.205345665370028200e+03,1.514793886835585646e+01,1.339286529345676229e+02
1.205404129895532833e+03,1.506844791227869251e+01,1.339448718489838939e+02
1.205462594965531707e+03,1.498895621588302873e+01,1.339610909144508639e+02
1.205521059491036340e+03,1.490946525980585768e+01,1.339773098288670781e+02
1.205579524016540972e+03,1.482997430372867953e+01,1.339935287432833491e+02
1.205660596663031129e+03,1.480926616168700960e+01,1.342163539037534576e+02
1.205748264579586021e+03,1.480570621758594818e+01,1.344994505034397605e+02
1.205806729105090653e+03,1.472621526150877003e+01,1.345156694178560315e+02
1.205865194175089528e+03,1.464672356511312046e+01,1.345318884833229731e+02
1.205923658700594160e+03,1.456723260903595651e+01,1.345481073977392157e+02
1.205982123226098565e+03,1.448774165295877836e+01,1.345643263121555435e+02
1.198071545839695546e+03,2.853090184070777724e+01,1.339250476281088140e+02
1.198131899029966007e+03,2.845631046065287606e+01,1.339584878282679767e+02
1.198198849193972592e+03,2.839886463391101046e+01,1.340521844554571942e+02
1.198259199734480262e+03,2.832427067912132657e+01,1.340856101000830165e+02
1.198327091809987678e+03,2.826927226760399137e+01,1.341879087227734715e+02
1.198385557747119492e+03,2.818978145468075525e+01,1.342041232496400482e+02
1.198456278678625949e+03,2.814213339957505156e+01,1.343322563658616104e+02
1.198525115315397215e+03,2.808958497801697263e+01,1.344431715395865581e+02
1.198598663542154554e+03,2.804928322395385010e+01,1.345971248958254876e+02
1.198665612617146508e+03,2.799183887784628055e+01,1.346908212209950761e+02
1.198737275460154024e+03,2.794663823796508240e+01,1.348275563327178759e+02
1.198803284021300215e+03,2.788674148767988825e+01,1.349126441396685721e+02
1.198870233404932833e+03,2.782929363325349570e+01,1.350063336401010190e+02
1.198941897028314315e+03,2.778409502105683160e+01,1.351430758785805324e+02
1.199006961808570850e+03,2.772175030849687616e+01,1.352195542612537054e+02
1.199076740048202282e+03,2.767165281048212222e+01,1.353390782552171743e+02
1.199150288274959848e+03,2.763135105641901390e+01,1.354930316114560469e+02
1.199217237658592239e+03,2.757390320199261424e+01,1.355867211118884654e+02
1.199286074295363733e+03,2.752135478043454242e+01,1.356976362856133846e+02
1.199353023370355231e+03,2.746391043432696577e+01,1.357913326107830301e+02
1.199418087370237799e+03,2.740156369408248338e+01,1.358678038666992904e+02
1.199481267855759370e+03,2.733431861507017047e+01,1.359270643068757920e+02
1.199546332636015904e+03,2.727197390251023990e+01,1.360035426895488513e+02
1.199611397416272439e+03,2.720962918995027735e+01,1.360800210722218822e+02
1.199676460327140148e+03,2.714728393034009102e+01,1.361564920261185136e+02
1.199743411580161592e+03,2.708983662296393646e+01,1.362501889553273600e+02
1.199808476360418126e+03,2.702749191040400234e+01,1.363266673380003624e+02
1.199875425744050744e+03,2.697004405597760268e+01,1.364203568384328378e+02
1.199941434305197163e+03,2.691014730569241209e+01,1.365054446453835624e+02
1.200008382599814695e+03,2.685270093190030138e+01,1.365991338437964089e+02
1.200073447380071229e+03,2.679035621934035305e+01,1.366756122264694113e+02
1.200139455941217420e+03,2.673045946905516956e+01,1.367607000334201643e+02
1.200203578029599157e+03,2.666566531358616743e+01,1.368285692938351303e+02
1.200266756645731675e+03,2.659841968752362718e+01,1.368878223052352610e+02
1.200330877645098553e+03,2.653362701268892465e+01,1.369556912636305981e+02
1.200392172746870074e+03,2.646148304785853611e+01,1.369977334592909983e+02
1.200454409451501533e+03,2.639179000657146545e+01,1.370483844751898630e+02
1.200515703464258195e+03,2.631964752237535876e+01,1.370904263688305775e+02
1.200578883949779538e+03,2.625240244336304229e+01,1.371496868090071928e+02
1.200642061476897425e+03,2.618515829793478744e+01,1.372089395183875808e+02
1.200705240873403909e+03,2.611791469955675993e+01,1.372681996565444535e+02
1.200768421358925252e+03,2.605066962054444701e+01,1.373274600967210404e+02
1.200831600755431737e+03,2.598342602216641239e+01,1.373867202348779699e+02
1.200898550919438321e+03,2.592598019542455390e+01,1.374804168620671305e+02
1.200963613830306031e+03,2.586363493581436757e+01,1.375568878159638189e+02
1.201024908932077551e+03,2.579149097098396837e+01,1.375989300116241623e+02
1.201087145636709238e+03,2.572179792969690837e+01,1.376495810275229985e+02
1.201149381560966731e+03,2.565210286072532142e+01,1.377002249166650074e+02
1.201210676662738251e+03,2.557995889589492577e+01,1.377422671123253508e+02
1.201270084983103970e+03,2.550292103419955936e+01,1.377670975861872193e+02
1.201331378215486666e+03,2.543077652231891150e+01,1.378091323530711350e+02
1.201393614920118125e+03,2.536108348103185861e+01,1.378597833689699712e+02
1.201453967330014621e+03,2.528649007329243048e+01,1.378932164423722782e+02
1.201514318650896030e+03,2.521189814618728064e+01,1.379266492137549562e+02
1.201574668882763035e+03,2.513730769971641976e+01,1.379600816831180055e+02
1.201634078600784505e+03,2.506026484906795204e+01,1.379849056342622475e+02
1.201693487229791117e+03,2.498322347905375551e+01,1.380097292833868323e+02
1.201754781242547779e+03,2.491108099485765592e+01,1.380517711770276037e+02
1.201815133652444047e+03,2.483648758711823490e+01,1.380852042504299106e+02
1.201873598500560774e+03,2.475699825482929128e+01,1.381014184752768585e+02
1.201932064437692588e+03,2.467750744190606937e+01,1.381176330021433500e+02
1.201989586902575184e+03,2.459556515838928803e+01,1.381252312799949777e+02
1.202042398557845672e+03,2.450137823506207013e+01,1.380897985020895362e+02
1.202099921803102234e+03,2.441943797922979797e+01,1.380974039066979344e+02
1.202158386651219416e+03,2.433994864694086147e+01,1.381136181315448823e+02
1.202215910985490609e+03,2.425800691047430746e+01,1.381212238381729378e+02
1.202274376922622196e+03,2.417851609755108910e+01,1.381374383650394861e+02
1.202332842859754010e+03,2.409902528462786719e+01,1.381536528919060061e+02
1.202391308796885596e+03,2.401953447170464173e+01,1.381698674187725828e+02
1.202448832042142158e+03,2.393759421587238023e+01,1.381774728233810094e+02
1.202508240671148997e+03,2.386055284585819436e+01,1.382022964725055942e+02
1.202568591992030633e+03,2.378596091875305518e+01,1.382357292438882723e+02
1.202626116326301826e+03,2.370401918228649762e+01,1.382433349505163278e+02
1.202684582263433640e+03,2.362452836936326861e+01,1.382595494773829046e+02
1.202741161727800545e+03,2.354014015125625292e+01,1.382585454577136659e+02
1.202799627664931904e+03,2.346064933833302746e+01,1.382747599845801574e+02
1.202856209307328527e+03,2.337625815895744807e+01,1.382737565689501480e+02
1.202912789860710063e+03,2.329186846021613633e+01,1.382727528513005382e+02
1.202960886967591023e+03,2.318543580297801299e+01,1.381942741600850582e+02
1.203018410212847584e+03,2.310349554714574083e+01,1.382018795646935416e+02
1.203072162690604273e+03,2.301175751967732452e+01,1.381750484802696803e+02
1.203133456703360935e+03,2.293961503548122494e+01,1.382170903739103949e+02
1.203186267578257457e+03,2.284542608446947654e+01,1.381816504692480692e+02
1.203240962747888943e+03,2.275613749991008206e+01,1.381634285070823580e+02
1.203292829533254917e+03,2.265950409494239892e+01,1.381193860028795939e+02
1.203345639319136808e+03,2.256531662456493592e+01,1.380839457961976393e+02
1.203390909439407324e+03,2.245153415796540841e+01,1.379796400402275083e+02
1.203438063074039064e+03,2.234265003013370787e+01,1.378925450999971645e+02
1.203492758243670778e+03,2.225336144557431339e+01,1.378743231378313681e+02
1.203548396105177289e+03,2.216652230392397627e+01,1.378647102979236934e+02
1.203604976658559053e+03,2.208213260518267163e+01,1.378637065802740835e+02
1.203662499903815615e+03,2.200019234935041013e+01,1.378713119848824533e+02
1.203720023149072404e+03,2.191825209351815218e+01,1.378789173894909936e+02
1.203778490175218849e+03,2.183875979996063776e+01,1.378951322183771140e+02
1.203836012331460552e+03,2.175682102476265811e+01,1.379027373209659686e+02
1.203892592884842315e+03,2.167243132602135347e+01,1.379017336033163588e+02
1.203949175307612904e+03,2.158804217433030104e+01,1.379007373144431767e+02
1.204004813169119416e+03,2.150120303267995325e+01,1.378911244745354452e+02
1.204058564866502138e+03,2.140946297752700644e+01,1.378642862633547281e+02
1.204107604665257895e+03,2.130547976319790848e+01,1.377944166943973414e+02
1.204160414451139786e+03,2.121129229282045614e+01,1.377589764877154153e+02
1.204213224237021450e+03,2.111710482244300024e+01,1.377235362810335175e+02
1.204263206727652232e+03,2.101557105102293121e+01,1.376622758343342241e+02
1.204318845678173602e+03,2.092873042873831579e+01,1.376526632964460362e+02
1.204366940915665737e+03,2.082229722444993314e+01,1.375741771764542136e+02
1.204417866098171316e+03,2.072321289593892502e+01,1.375215258520129282e+02
1.204471619664942864e+03,2.063147338783621976e+01,1.374946950696086390e+02
1.204517830607699580e+03,2.052013981709547963e+01,1.373989910071202871e+02
1.204566870406455337e+03,2.041615660276638167e+01,1.373291214381627867e+02
1.204618736411447344e+03,2.031952117011416448e+01,1.372850718072031668e+02
1.204670605374842808e+03,2.022288480387790344e+01,1.372410299070396320e+02
1.204720587085099623e+03,2.012134900477332522e+01,1.371797623335834828e+02
1.204776224946606362e+03,2.003450986312298809e+01,1.371701494936758365e+02
1.204831863897127505e+03,1.994766924083835136e+01,1.371605369557876770e+02
1.204878074531243783e+03,1.983633917841643068e+01,1.370648397180364100e+02
1.204918629322750576e+03,1.971030895022146723e+01,1.369174809219995552e+02
1.204967670210521192e+03,1.960632425525808031e+01,1.368476116550617121e+02
1.205014823845152705e+03,1.949744012742637267e+01,1.367605167148313114e+02
1.205063863643908689e+03,1.939345691309729602e+01,1.366906471458739247e+02
1.205115729648900469e+03,1.929682148044505752e+01,1.366465975149143617e+02
1.205167598612296160e+03,1.920018511420880358e+01,1.366025556147508269e+02
1.205215694158428960e+03,1.909374840160161924e+01,1.365240626700216069e+02
1.205256249730309719e+03,1.896772020109117207e+01,1.363767110007415511e+02
1.205301518761565376e+03,1.885393921512591575e+01,1.362724049427518480e+02
1.205343016244947194e+03,1.873035842983997767e+01,1.361336552689730297e+02
1.205384515289077171e+03,1.860678169992310771e+01,1.359949198487078093e+02
1.205423185241341571e+03,1.847585184559290283e+01,1.358303429591645113e+02
1.205468454817104657e+03,1.836207011931051269e+01,1.357260370521846085e+02
1.205505239076978341e+03,1.822624488748104810e+01,1.355442487428624077e+02
1.205558992099242232e+03,1.813450611969548376e+01,1.355174178094483750e+02
1.205607088661615762e+03,1.802807420277448358e+01,1.354389389672231516e+02
1.205648586689504782e+03,1.790449267717141169e+01,1.353001894444540483e+02
1.205668403820510093e+03,1.772457876034660984e+01,1.349634442122531368e+02
1.205696704398015981e+03,1.756670780201864801e+01,1.347041739536180103e+02
1.205725005520029299e+03,1.740883610337354170e+01,1.344449038459927692e+02
1.205745764798401979e+03,1.723137236977493458e+01,1.341167675850400940e+02
1.205778780160164388e+03,1.708574991335955318e+01,1.339005502154620331e+02
1.205807080737670503e+03,1.692787895503158779e+01,1.336412799568269634e+02
1.205858947051303176e+03,1.683124001406056891e+01,1.335972235011300597e+02
1.205917413532942192e+03,1.675174846082019897e+01,1.336134381790064367e+02
1.205975878925566349e+03,1.667225838821412154e+01,1.336296525548631848e+02
1.206034345407205592e+03,1.659276683497375160e+01,1.336458672327394765e+02
1.206097525584086270e+03,1.652552526428025104e+01,1.337051344976532619e+02
1.206180499949219438e+03,1.650971591162300811e+01,1.339451719497161264e+02
1.206269131790484153e+03,1.650860450378737454e+01,1.342368714130940361e+02
1.206354934467108933e+03,1.650014624785891471e+01,1.345027432076781224e+02
1.206436025553747868e+03,1.647944132443550203e+01,1.347255768197483405e+02
1.206511458383881291e+03,1.644403642850593528e+01,1.348967412937466293e+02
1.206586892774762646e+03,1.640863558794541888e+01,1.350679200212585158e+02
1.206662326385270035e+03,1.637323271970038263e+01,1.352390916220135750e+02
1.206737759995777651e+03,1.633782985145535704e+01,1.354102632227686058e+02
1.198075316607195646e+03,2.854069961234393560e+01,1.339594841171411588e+02
1.198142267860216862e+03,2.848325230496778815e+01,1.340531810463500051e+02
1.198200733797348676e+03,2.840376149204455913e+01,1.340693955732164966e+02
1.198262971282354329e+03,2.833407047844202609e+01,1.341200537158721602e+02
1.198327091809987678e+03,2.826927226760399137e+01,1.341879087227734715e+02
1.198385557747119492e+03,2.818978145468075525e+01,1.342041232496400482e+02
1.198456278678625949e+03,2.814213339957505156e+01,1.343322563658616104e+02
1.198524172623522190e+03,2.808713553510792948e+01,1.344345624173284932e+02
1.198599606234029579e+03,2.805173266686288613e+01,1.346057340180835808e+02
1.198669383384646380e+03,2.800163664948243536e+01,1.347252577100273641e+02
1.198737275460154024e+03,2.794663823796508240e+01,1.348275563327178759e+02
1.198803284021300215e+03,2.788674148767988825e+01,1.349126441396685721e+02
1.198872119569056849e+03,2.783419454675610538e+01,1.350235590113739761e+02
1.198943782412064365e+03,2.778899390687490722e+01,1.351602941230967190e+02
1.199011674487571554e+03,2.773399549535754360e+01,1.352625927457871740e+02
1.199073911972577207e+03,2.766430448175501056e+01,1.353132508884428660e+02
1.199144632123709698e+03,2.761665439896477636e+01,1.354413768779075724e+02
1.199210638815467291e+03,2.755675710162933001e+01,1.355264572560818692e+02
1.199280418144113582e+03,2.750665812298030133e+01,1.356459815520649101e+02
1.199345481835355486e+03,2.744431489105464550e+01,1.357224596327183974e+02
1.199411489307487045e+03,2.738441962140374031e+01,1.358075471376495216e+02
1.199480325163884345e+03,2.733186917216114153e+01,1.359184551846176987e+02
1.199543504560390829e+03,2.726462557378311047e+01,1.359777153227745714e+02
1.199609511252148422e+03,2.720472827644768188e+01,1.360627957009489251e+02
1.199676460327140148e+03,2.714728393034009102e+01,1.361564920261185136e+02
1.199743411580161592e+03,2.708983662296393646e+01,1.362501889553273600e+02
1.199809418271918958e+03,2.702993932562850787e+01,1.363352693335017136e+02
1.199875425744050744e+03,2.697004405597760268e+01,1.364203568384328378e+02
1.199942376997071960e+03,2.691259674860144813e+01,1.365140537676416272e+02
1.200009325291689720e+03,2.685515037480934453e+01,1.366077429660543885e+02
1.200074390852320448e+03,2.679280768993390893e+01,1.366842284754843320e+02
1.200140398633092445e+03,2.673290891196419850e+01,1.367693091556782576e+02
1.200204520721474182e+03,2.666811475649521412e+01,1.368371784160932236e+02
1.200267699337606700e+03,2.660086913043266321e+01,1.368964314274932974e+02
1.200328992261348503e+03,2.652872812687085613e+01,1.369384730191144399e+02
1.200389344671244999e+03,2.645413471913141024e+01,1.369719060925167469e+02
1.200450638684001433e+03,2.638199223493530710e+01,1.370139479861575751e+02
1.200511932696758095e+03,2.630984975073921106e+01,1.370559898797982896e+02
1.200574170490404413e+03,2.624015522881784079e+01,1.371066411977166979e+02
1.200636405325647274e+03,2.617046164048054990e+01,1.371572847848391348e+02
1.200702412797778834e+03,2.611056637082963405e+01,1.372423722897703158e+02
1.200765593283300404e+03,2.604332129181732824e+01,1.373016327299467889e+02
1.200830658063556712e+03,2.598097657925736570e+01,1.373781111126199335e+02
1.200898550919438321e+03,2.592598019542455390e+01,1.374804168620671305e+02
1.200965498433681887e+03,2.586853179394791979e+01,1.375740989337231213e+02
1.201027737007702399e+03,2.579883929971108714e+01,1.376247573783984137e+02
1.201089031020459061e+03,2.572669681551498755e+01,1.376667992720391283e+02
1.201151267725090747e+03,2.565700377422792400e+01,1.377174502879380213e+02
1.201209734751237193e+03,2.557751148067040248e+01,1.377336651168241701e+02
1.201270084983103970e+03,2.550292103419955936e+01,1.377670975861872193e+02
1.201332320907361463e+03,2.543322596522796530e+01,1.378177414753292283e+02
1.201395500303868175e+03,2.536598236684993424e+01,1.378770016134861578e+02
1.201455852713764671e+03,2.529138895911050255e+01,1.379104346868884647e+02
1.201515261342771055e+03,2.521434758909631668e+01,1.379352583360130495e+02
1.201574668882763035e+03,2.513730769971641976e+01,1.379600816831180055e+02
1.201633135908909480e+03,2.505781540615892311e+01,1.379762965120041542e+02
1.201694429921666142e+03,2.498567292196279865e+01,1.380183384056449825e+02
1.201754781242547779e+03,2.491108099485765592e+01,1.380517711770276037e+02
1.201814190180195055e+03,2.483403611652466836e+01,1.380765880014149900e+02
1.201871713116811179e+03,2.475209936901120855e+01,1.380842002307606720e+02
1.201929236362067513e+03,2.467015911317895061e+01,1.380918056353690986e+02
1.201985816915449277e+03,2.458576941443764952e+01,1.380908019177194319e+02
1.202042398557845672e+03,2.450137823506207013e+01,1.380897985020895362e+02
1.202100864494977259e+03,2.442188742213884112e+01,1.381060130289559709e+02
1.202159329343094214e+03,2.434239808984989395e+01,1.381222272538029756e+02
1.202217796369240659e+03,2.426290579629237953e+01,1.381384420826890960e+02
1.202275319614497221e+03,2.418096554046012159e+01,1.381460474872975226e+02
1.202332842859754010e+03,2.409902528462786719e+01,1.381536528919060061e+02
1.202390366105010571e+03,2.401708502879560569e+01,1.381612582965144327e+02
1.202448832042142158e+03,2.393759421587238023e+01,1.381774728233810094e+02
1.202507297979273972e+03,2.385810340294915122e+01,1.381936873502475578e+02
1.202566706608280583e+03,2.378106203293497245e+01,1.382185109993721142e+02
1.202625173634426801e+03,2.370156973937746159e+01,1.382347258282582345e+02
1.202683639571558615e+03,2.362207892645423613e+01,1.382509403551248113e+02
1.202740219035925520e+03,2.353769070834722044e+01,1.382499363354555726e+02
1.202795856897432259e+03,2.345085156669687265e+01,1.382403234955478695e+02
1.202846783168952697e+03,2.335176575755157202e+01,1.381876724731262414e+02
1.202904306414209259e+03,2.326982550171931408e+01,1.381952778777346680e+02
1.202956172727841931e+03,2.317318656074828809e+01,1.381512214220378496e+02
1.203011810589348670e+03,2.308634741909794386e+01,1.381416085821301465e+02
1.203066506539354350e+03,2.299706086222309764e+01,1.381233937467212343e+02
1.203124029784611139e+03,2.291512060639082193e+01,1.381309991513296609e+02
1.203175898748006603e+03,2.281848424015456445e+01,1.380869572511660976e+02
1.203231536609513114e+03,2.273164509850422732e+01,1.380773444112583945e+02
1.203288115293506053e+03,2.264725485271267047e+01,1.380763332648323853e+02
1.203341868551636935e+03,2.255551885292878822e+01,1.380495093071652946e+02
1.203389023275283307e+03,2.244663324446279873e+01,1.379624146689545228e+02
1.203436177690289014e+03,2.233775114431562514e+01,1.378753268554809779e+02
1.203489930168045930e+03,2.224601311684719462e+01,1.378484957710571166e+02
1.203548396105177289e+03,2.216652230392397627e+01,1.378647102979236934e+02
1.203604976658559053e+03,2.208213260518267163e+01,1.378637065802740835e+02
1.203662499903815615e+03,2.200019234935041013e+01,1.378713119848824533e+02
1.203720023149072404e+03,2.191825209351815218e+01,1.378789173894909936e+02
1.203778490175218849e+03,2.183875979996063776e+01,1.378951322183771140e+02
1.203836955023335577e+03,2.175927046767170481e+01,1.379113464432240050e+02
1.203893536357091534e+03,2.167488279661492712e+01,1.379103498523312510e+02
1.203950117219113736e+03,2.159048958955481368e+01,1.379093393099443574e+02
1.204005755080620474e+03,2.150365044790447655e+01,1.378997264700367396e+02
1.204060451030626382e+03,2.141436389102960192e+01,1.378815116346277421e+02
1.204113260816508046e+03,2.132017642065214957e+01,1.378460714279458159e+02
1.204166070602389482e+03,2.122598895027467947e+01,1.378106312212639182e+02
1.204221708463896221e+03,2.113914980862434234e+01,1.378010183813561582e+02
1.204270747482278011e+03,2.103516456661073164e+01,1.377311416856419442e+02
1.204319788370048627e+03,2.093117987164735183e+01,1.376612724187041294e+02
1.204375425142540507e+03,2.084434221063129300e+01,1.376516592767767975e+02
1.204420694173796164e+03,2.073056122466604378e+01,1.375473532187871513e+02
1.204473505048692687e+03,2.063637227365429538e+01,1.375119133141248255e+02
1.204520658683324655e+03,2.052748814582258774e+01,1.374248183738944817e+02
1.204569698482080412e+03,2.042350493149351109e+01,1.373549488049370382e+02
1.204622507178947217e+03,2.032931894175032994e+01,1.373195082962354547e+02
1.204673433450467883e+03,2.023023313260503286e+01,1.372668572738138835e+02
1.204726243236349546e+03,2.013604566222756986e+01,1.372314170671318720e+02
1.204780938405981033e+03,2.004675707766818959e+01,1.372131951049661609e+02
1.204832806589002530e+03,1.995011868374739450e+01,1.371691460780457987e+02
1.204875246455618708e+03,1.982899084968930836e+01,1.370390123512622154e+02
1.204913915863375450e+03,1.969806173567626573e+01,1.368744353107091456e+02
1.204961071367396244e+03,1.958917815489478897e+01,1.367873477992552296e+02
1.205015767317401924e+03,1.949989159801994987e+01,1.367691329638462889e+02
1.205068577103283587e+03,1.940570412764249042e+01,1.367336927571643628e+02
1.205115729648900469e+03,1.929682148044505752e+01,1.366465975149143617e+02
1.205164770536671313e+03,1.919283678548169192e+01,1.365767282479765186e+02
1.205215694158428960e+03,1.909374840160161924e+01,1.365240626700216069e+02
1.205254365126933635e+03,1.896282334295761629e+01,1.363594998829822487e+02
1.205298690685940528e+03,1.884659088639879698e+01,1.362465775759776250e+02
1.205342074333446362e+03,1.872791101461547569e+01,1.361250532734717353e+02
1.205391113351827926e+03,1.862392577260185789e+01,1.360551765777575213e+02
1.205433554851966392e+03,1.850279571759233477e+01,1.359250433040033954e+02
1.205468454817104657e+03,1.836207011931051269e+01,1.357260370521846085e+02
1.205512779831604121e+03,1.824583840306882720e+01,1.356131145941701845e+02
1.205561820174867307e+03,1.814185444842260253e+01,1.355432451762226265e+02
1.205607088661615762e+03,1.802807420277448358e+01,1.354389389672231516e+02
1.205644816702379103e+03,1.789469693321978028e+01,1.352657600821786161e+02
1.205671231115760975e+03,1.773192506138920876e+01,1.349892644522705041e+02
1.205690105554891034e+03,1.754956170165537799e+01,1.346439100978115277e+02
1.205725948992278518e+03,1.741128757396710824e+01,1.344535200950076614e+02
1.205745764798401979e+03,1.723137236977493458e+01,1.341167675850400940e+02
1.205772180536665473e+03,1.706860178531174910e+01,1.338402792328986379e+02
1.205807080737670503e+03,1.692787895503158779e+01,1.336412799568269634e+02
1.205854234372302244e+03,1.681899482719989436e+01,1.335541850165965627e+02
1.205912700853941260e+03,1.673950327395953863e+01,1.335703996944728260e+02
1.205971166246565417e+03,1.666001320135343633e+01,1.335866140703296310e+02
1.206029632728204433e+03,1.658052164811307705e+01,1.336028287482059511e+02
1.206095639419962026e+03,1.652062435077764846e+01,1.336879091263802195e+02
1.206175786489844313e+03,1.649746869707781372e+01,1.339021263384257452e+02
1.206255934884608223e+03,1.647431433074535079e+01,1.341163508282378132e+02
1.206341737561233003e+03,1.646585607481689095e+01,1.343822226228218994e+02
1.206437910157123724e+03,1.648433818256905781e+01,1.347427879375076145e+02
1.206521827994506111e+03,1.647098030050536721e+01,1.349914416385854565e+02
1.206596318913138475e+03,1.643312798935128782e+01,1.351540041170824509e+02
1.206670809831770839e+03,1.639527567819722265e+01,1.353165665955793884e+02
1.198075316607195646e+03,2.854069961234393560e+01,1.339594841171411588e+02
1.198133783633342091e+03,2.846120731878642829e+01,1.339756989460272791e+02
1.198200733797348676e+03,2.840376149204455913e+01,1.340693955732164966e+02
1.198262971282354329e+03,2.833407047844202609e+01,1.341200537158721602e+02
1.198327091809987678e+03,2.826927226760399137e+01,1.341879087227734715e+02
1.198385557747119492e+03,2.818978145468075525e+01,1.342041232496400482e+02
1.198456278678625949e+03,2.814213339957505156e+01,1.343322563658616104e+02
1.198524172623522190e+03,2.808713553510792948e+01,1.344345624173284932e+02
1.198594893555028875e+03,2.803948748000223290e+01,1.345626955335499986e+02
1.198664669925271482e+03,2.798938943493724096e+01,1.346822120987370397e+02
1.198736333548652965e+03,2.794419082274056265e+01,1.348189543372166384e+02
1.198804226713175240e+03,2.788919093058892784e+01,1.349212532619267222e+02
1.198874004952806899e+03,2.783909343257418101e+01,1.350407772558901343e+02
1.198944725103939163e+03,2.779144334978395037e+01,1.351689032453548123e+02
1.199011674487571554e+03,2.773399549535754360e+01,1.352625927457871740e+02
1.199075796575953291e+03,2.766920133988855213e+01,1.353304620062021968e+02
1.199145574815584723e+03,2.761910384187381240e+01,1.354499860001656657e+02
1.199210638815467291e+03,2.755675710162933001e+01,1.355264572560818692e+02
1.199280418144113582e+03,2.750665812298030133e+01,1.356459815520649101e+02
1.199345481835355486e+03,2.744431489105464550e+01,1.357224596327183974e+02
1.199409603143363029e+03,2.737951870790113063e+01,1.357903217663765076e+02
1.199474669012634422e+03,2.731717251470688979e+01,1.358668004510691958e+02
1.199542561868515804e+03,2.726217613087406022e+01,1.359691062005165634e+02
1.199609511252148422e+03,2.720472827644768188e+01,1.360627957009489251e+02
1.199675518415639317e+03,2.714483651511558193e+01,1.361478900306172761e+02
1.199743411580161592e+03,2.708983662296393646e+01,1.362501889553273600e+02
1.199809418271918958e+03,2.702993932562850787e+01,1.363352693335017136e+02
1.199875425744050744e+03,2.697004405597760268e+01,1.364203568384328378e+02
1.199942376997071960e+03,2.691259674860144813e+01,1.365140537676416272e+02
1.200008382599814695e+03,2.685270093190030138e+01,1.365991338437964089e+02
1.200073447380071229e+03,2.679035621934035305e+01,1.366756122264694113e+02
1.200140398633092445e+03,2.673290891196419850e+01,1.367693091556782576e+02
1.200204520721474182e+03,2.666811475649521412e+01,1.368371784160932236e+02
1.200267699337606700e+03,2.660086913043266321e+01,1.368964314274932974e+02
1.200328992261348503e+03,2.652872812687085613e+01,1.369384730191144399e+02
1.200389344671244999e+03,2.645413471913141024e+01,1.369719060925167469e+02
1.200450638684001433e+03,2.638199223493530710e+01,1.370139479861575751e+02
1.200511932696758095e+03,2.630984975073921106e+01,1.370559898797982896e+02
1.200574170490404413e+03,2.624015522881784079e+01,1.371066411977166979e+02
1.200636405325647274e+03,2.617046164048054990e+01,1.371572847848391348e+02
1.200701470886278003e+03,2.610811895560511431e+01,1.372337702942690214e+02
1.200767478667050455e+03,2.604822017763540387e+01,1.373188509744629471e+02
1.200832542666932795e+03,2.598587343739092148e+01,1.373953222303792643e+02
1.200899492830939380e+03,2.592842761064906298e+01,1.374890188575684249e+02
1.200965498433681887e+03,2.586853179394791979e+01,1.375740989337231213e+02
1.201026793535453407e+03,2.579638782911752770e+01,1.376161411293834647e+02
1.201089031020459061e+03,2.572669681551498755e+01,1.376667992720391283e+02
1.201151267725090747e+03,2.565700377422792400e+01,1.377174502879380213e+02
1.201209734751237193e+03,2.557751148067040248e+01,1.377336651168241701e+02
1.201270084983103970e+03,2.550292103419955936e+01,1.377670975861872193e+02
1.201332320907361463e+03,2.543322596522796530e+01,1.378177414753292283e+02
1.201395500303868175e+03,2.536598236684993424e+01,1.378770016134861578e+02
1.201455852713764671e+03,2.529138895911050255e+01,1.379104346868884647e+02
1.201515261342771055e+03,2.521434758909631668e+01,1.379352583360130495e+02
1.201574668882763035e+03,2.513730769971641976e+01,1.379600816831180055e+02
1.201633135908909480e+03,2.505781540615892311e+01,1.379762965120041542e+02
1.201694429921666142e+03,2.498567292196279865e+01,1.380183384056449825e+02
1.201754781242547779e+03,2.491108099485765592e+01,1.380517711770276037e+02
