x,y,z
1.190975088316882193e+03,2.226921802086629754e+01,1.398368574786027523e+02
1.190990155471699609e+03,2.217811737652884574e+01,1.398960109030093975e+02
1.190998758057372243e+03,2.208251947501451085e+01,1.399293373481335152e+02
1.191009515526081032e+03,2.198842004703316277e+01,1.399712728863707980e+02
1.191018118191718258e+03,2.189282030894091946e+01,1.400045996315519972e+02
1.191028875740391868e+03,2.179871904438166652e+01,1.400465354698462477e+02
1.191043942815244691e+03,2.170762023662211959e+01,1.401056885941958114e+02
1.191059009810132693e+03,2.161652326544048819e+01,1.401648414184884075e+02
1.191069763791251717e+03,2.152241951692409216e+01,1.402067630038140749e+02
1.191080524827515546e+03,2.142832257289988718e+01,1.402487127950199408e+02
1.191095588334813556e+03,2.133722128118320072e+01,1.403078516664008077e+02
1.191104194568005369e+03,2.124162402704809338e+01,1.403411926645507037e+02
1.191114948469159799e+03,2.114752211510960933e+01,1.403831139498192897e+02
1.191125709505423401e+03,2.105342517108540790e+01,1.404250637410252693e+02
1.191140773012721411e+03,2.096232387936872144e+01,1.404842026124062500e+02
1.191151530561395020e+03,2.086822261480946850e+01,1.405261384507005005e+02
1.191157978423960458e+03,2.077112256660631928e+01,1.405508564028255023e+02
1.191162271403489513e+03,2.067252404487018680e+01,1.405669652618374244e+02
1.191168719266054950e+03,2.057542399666704469e+01,1.405916832139624262e+02
1.191175167208584980e+03,2.047832211188599061e+01,1.406164014661445094e+02
1.191179460268078856e+03,2.037972175357194615e+01,1.406325106252134276e+02
1.191183753327572504e+03,2.028112139525790525e+01,1.406486197842823458e+02
1.191188046387065924e+03,2.018252103694385724e+01,1.406647289433513492e+02
1.191192339446559572e+03,2.008392067862981989e+01,1.406808381024202674e+02
1.191196632506053220e+03,1.998532032031577188e+01,1.406969472614890719e+02
1.191205235251655040e+03,1.988971874564561659e+01,1.407302743067272388e+02
1.191218147523435846e+03,1.979711962777517442e+01,1.407808186380207189e+02
1.191231059715252286e+03,1.970452234648264067e+01,1.408313626692571177e+02
1.191239658813334700e+03,1.960892012443326138e+01,1.408646751614697337e+02
1.191243951952792941e+03,1.951031792954130495e+01,1.408807846205956196e+02
1.191248245012286588e+03,1.941171757122725694e+01,1.408968937796645093e+02
1.191252538071780236e+03,1.931311721291321604e+01,1.409130029387334275e+02
1.191256831131273657e+03,1.921451685459917869e+01,1.409291120978023457e+02
1.191261124190767305e+03,1.911591649628513068e+01,1.409452212568712639e+02
1.191265417250260953e+03,1.901731613797109333e+01,1.409613304159401537e+02
1.191269710309754601e+03,1.891871577965704176e+01,1.409774395750090719e+02
1.191274003449212842e+03,1.882011358476509244e+01,1.409935490341349578e+02
1.191278296428741896e+03,1.872151506302895996e+01,1.410096578931470219e+02
1.191282589488235544e+03,1.862291470471491550e+01,1.410257670522157980e+02
1.191284731392176582e+03,1.852281468366919626e+01,1.410332819712542971e+02
1.191286869648598440e+03,1.842271401524425656e+01,1.410407823372671317e+02
1.191289007905020298e+03,1.832261334681930975e+01,1.410482827032799662e+02
1.191291146161442157e+03,1.822251267839437006e+01,1.410557830692926586e+02
1.191288974811720436e+03,1.811941138974762922e+01,1.410460658491932122e+02
1.191284648658926699e+03,1.801480979098998603e+01,1.410277398360376822e+02
1.191280322506132961e+03,1.791020819223234639e+01,1.410094138228820100e+02
1.191280306039447623e+03,1.780860537711859592e+01,1.410083056958957286e+02
1.191280289412833099e+03,1.770700623516066585e+01,1.410071969687953697e+02
1.191278118063111378e+03,1.760390494651391435e+01,1.409974797486959233e+02
1.191280259967052416e+03,1.750380492546820221e+01,1.410049946677343087e+02
1.191278085049775882e+03,1.740070115286432184e+01,1.409952631946662791e+02
1.191273762464537185e+03,1.729610203806382174e+01,1.409769514344793038e+02
1.191267281428707065e+03,1.719000196577318818e+01,1.409500163282105802e+02
1.191262951788323335e+03,1.708539604648050414e+01,1.409316763621433211e+02
1.191260784006156200e+03,1.698229724179089573e+01,1.409219733950126567e+02
1.191256457853362690e+03,1.687769564303325964e+01,1.409036473818570130e+02
1.191249973409907170e+03,1.677158941362966971e+01,1.408766986227336702e+02
1.191243495941631863e+03,1.666549182529617568e+01,1.408497777694336435e+02
1.191241324591909915e+03,1.656239053664943484e+01,1.408400605493341686e+02
1.191234843716009209e+03,1.645628679120298088e+01,1.408131260431794090e+02
1.191226207957071892e+03,1.634868457222354365e+01,1.407775824439115979e+02
1.191217572198134576e+03,1.624108235324410643e+01,1.407420388446437585e+02
1.191217555571520052e+03,1.613948321128616925e+01,1.407409301175435132e+02
1.191200304247814984e+03,1.602588039924236440e+01,1.406709658990768048e+02
1.191195978095021474e+03,1.592127880048471766e+01,1.406526398859212463e+02
1.191193803177744940e+03,1.581817502788084084e+01,1.406429084128531031e+02
1.191187325789433999e+03,1.571207560296943662e+01,1.406159878596100441e+02
1.191180844833568699e+03,1.560597369410089996e+01,1.405890530533983167e+02
1.191170054271559820e+03,1.549687116501056039e+01,1.405449006610743936e+02
1.191157112514015807e+03,1.538626989147750024e+01,1.404921538786913970e+02
1.191139854015219044e+03,1.527266302980837409e+01,1.404221610042589816e+02
1.191118289397868693e+03,1.515605986845248943e+01,1.403349644966258438e+02
1.191096728428037522e+03,1.503945735447583409e+01,1.402477825420184274e+02
1.191081628219902541e+03,1.492735512345265469e+01,1.401864124135536827e+02
1.191075147304019538e+03,1.482125229629515495e+01,1.401594777573705812e+02
1.191064356742010432e+03,1.471214976720482071e+01,1.401153253650465729e+02
1.191047101770785957e+03,1.459854630778177587e+01,1.400453465935541715e+02
1.191029850407098593e+03,1.448494441402692345e+01,1.399753822250590076e+02
1.191008285789748243e+03,1.436834125267104056e+01,1.398881857174260119e+02
1.190995340464649644e+03,1.425773749518084799e+01,1.398354246820743185e+02
1.190982398667123562e+03,1.414713713993675093e+01,1.397826777496629234e+02
1.190969449734487853e+03,1.403653181677836770e+01,1.397299023113142198e+02
1.190956507976944295e+03,1.392593054324531288e+01,1.396771555289312232e+02
1.190930633753450138e+03,1.380632676166763240e+01,1.395727414351859466e+02
1.190902608374403599e+03,1.368522331735828246e+01,1.394597331014101371e+02
1.190883198600107335e+03,1.357011954782434415e+01,1.393811455368617658e+02
1.190865940061328274e+03,1.345651360444416866e+01,1.393111525124007812e+02
1.190833605076138156e+03,1.333240953991301581e+01,1.391809265925125771e+02
1.190805576049572210e+03,1.321130544822443653e+01,1.390679037057112168e+02
1.190779701906042874e+03,1.309169983006884941e+01,1.389634899120229079e+02
1.190751676487014038e+03,1.297059730404844657e+01,1.388504814282185293e+02
1.190717183091215020e+03,1.284499136373821138e+01,1.387116323122772314e+02
1.190682689695416457e+03,1.271938542342797618e+01,1.385727831963358199e+02
1.190652509473315604e+03,1.259678258729668521e+01,1.384511659194754714e+02
1.190618016117499110e+03,1.247117572869749758e+01,1.383123169535626005e+02
1.190577061880039309e+03,1.234107134201170730e+01,1.381476557114216348e+02
1.190527488430292578e+03,1.220496571488230586e+01,1.379485592970559651e+02
1.190473598239292642e+03,1.206585449961684908e+01,1.377322167906409618e+02
1.190411099538669532e+03,1.192074949577919440e+01,1.374814818709072597e+02
1.190342129333703951e+03,1.177113767540561362e+01,1.372048922160963400e+02
1.190264539876468916e+03,1.161552553287739720e+01,1.368938672390325166e+02
1.190156790311338000e+03,1.143891401671085362e+01,1.364623476651202338e+02
1.190271001823984989e+03,2.492826736268984789e+01,1.370562280052340896e+02
1.190294684543570156e+03,2.484316731141676016e+01,1.371498020488394332e+02
1.190314061304531151e+03,2.475506728730110240e+01,1.372261730593582456e+02
1.190335592708634522e+03,2.466847124645216738e+01,1.373111522628192063e+02
1.190352814586558907e+03,2.457887274880351924e+01,1.373789141802248537e+02
1.190387271401467842e+03,2.450127241150702417e+01,1.375155324891679243e+02
1.190417422097823192e+03,2.442067577452377236e+01,1.376349471649103293e+02
1.190447572794178541e+03,2.434007913754052055e+01,1.377543618406527060e+02
1.190479878213641086e+03,2.426098464724608661e+01,1.378823850093943122e+02
1.190510028989961029e+03,2.418038617368491927e+01,1.380017999851936850e+02
1.190538024883244361e+03,2.409828922659076511e+01,1.381126058678799779e+02
1.190566017208973335e+03,2.401618979553948563e+01,1.382233974975976025e+02
1.190591858379149699e+03,2.393259070175652425e+01,1.383255948872848080e+02
1.190617699389396648e+03,2.384899528112938327e+01,1.384277916768579360e+02
1.190643536912053833e+03,2.376539553996720144e+01,1.385299745135194485e+02
1.190669381649784782e+03,2.368179893014137249e+01,1.386321861561752371e+02
1.190693064369369949e+03,2.359669887886829187e+01,1.387257601997806660e+02
1.190716747088955117e+03,2.351159882759520414e+01,1.388193342433859812e+02
1.190736127257541739e+03,2.342350496059250631e+01,1.388957189067595550e+02
1.190755504018502506e+03,2.333540493647684855e+01,1.389720899172782822e+02
1.190779186738087674e+03,2.325030488520376082e+01,1.390656639608837111e+02
1.190798563419083848e+03,2.316220669766601503e+01,1.391420346713454421e+02
1.190813630573901264e+03,2.307110605332855968e+01,1.392011880957520020e+02
1.190830852371861056e+03,2.298150939225781997e+01,1.392689497131007670e+02
1.190850229052857230e+03,2.289341120472007773e+01,1.393453204235626117e+02
1.190869605733853632e+03,2.280531301718233195e+01,1.394216911340243712e+02
1.190886827691742837e+03,2.271571268295577184e+01,1.394894533514869863e+02
1.190901894766595433e+03,2.262461387519622491e+01,1.395486064758365501e+02
1.190916961761483435e+03,2.253351690401459351e+01,1.396077593001290325e+02
1.190936338522444203e+03,2.244541687989893219e+01,1.396841303106478449e+02
1.190955715203440604e+03,2.235731869236118641e+01,1.397605010211097181e+02
1.190975088316882193e+03,2.226921802086629754e+01,1.398368574786027523e+02
1.190990155471699609e+03,2.217811737652884574e+01,1.398960109030093975e+02
1.190998758057372243e+03,2.208251947501451085e+01,1.399293373481335152e+02
1.191009515526081032e+03,2.198842004703316277e+01,1.399712728863707980e+02
1.191018118191718258e+03,2.189282030894091946e+01,1.400045996315519972e+02
1.191028875740391868e+03,2.179871904438166652e+01,1.400465354698462477e+02
1.191043942815244691e+03,2.170762023662211959e+01,1.401056885941958114e+02
1.191059009810132693e+03,2.161652326544048819e+01,1.401648414184884075e+02
1.191074076964950109e+03,2.152542262110302929e+01,1.402239948428949390e+02
1.191082679630587336e+03,2.142982288301078242e+01,1.402573215880760245e+02
1.191095588334813556e+03,2.133722128118320072e+01,1.403078516664008077e+02
1.191104194568005369e+03,2.124162402704809338e+01,1.403411926645507037e+02
1.191112793666088010e+03,2.114602180499871764e+01,1.403745051567632061e+02
1.191123554702351839e+03,2.105192486097450200e+01,1.404164549479691573e+02
1.191140773012721411e+03,2.096232387936872144e+01,1.404842026124062500e+02
1.191151530561395020e+03,2.086822261480946850e+01,1.405261384507005005e+02
1.191157978423960458e+03,2.077112256660631928e+01,1.405508564028255023e+02
1.191162271403489513e+03,2.067252404487018680e+01,1.405669652618374244e+02
1.191168719266054950e+03,2.057542399666704469e+01,1.405916832139624262e+02
1.191175167208584980e+03,2.047832211188599061e+01,1.406164014661445094e+02
1.191179460268078856e+03,2.037972175357194615e+01,1.406325106252134276e+02
1.191183753327572504e+03,2.028112139525790525e+01,1.406486197842823458e+02
1.191188046387065924e+03,2.018252103694385724e+01,1.406647289433513492e+02
1.191192339446559572e+03,2.008392067862981989e+01,1.406808381024202674e+02
1.191198787309125009e+03,1.998682063042667423e+01,1.407055560545452693e+02
1.191205235251655040e+03,1.988971874564561659e+01,1.407302743067272388e+02
1.191218147523435846e+03,1.979711962777517442e+01,1.407808186380207189e+02
1.191231059715252286e+03,1.970452234648264067e+01,1.408313626692571177e+02
1.191239658813334700e+03,1.960892012443326138e+01,1.408646751614697337e+02
1.191243951952792941e+03,1.951031792954130495e+01,1.408807846205956196e+02
1.191248245012286588e+03,1.941171757122725694e+01,1.408968937796645093e+02
1.191252538071780236e+03,1.931311721291321604e+01,1.409130029387334275e+02
1.191256831131273657e+03,1.921451685459917869e+01,1.409291120978023457e+02
1.191263278993839094e+03,1.911741680639602947e+01,1.409538300499274612e+02
1.191267572053332742e+03,1.901881644808198857e+01,1.409699392089963510e+02
1.191271865112826390e+03,1.892021608976794056e+01,1.409860483680651555e+02
1.191274003449212842e+03,1.882011358476509244e+01,1.409935490341349578e+02
1.191278296428741896e+03,1.872151506302895996e+01,1.410096578931470219e+02
1.191282589488235544e+03,1.862291470471491550e+01,1.410257670522157980e+02
1.191284731392176582e+03,1.852281468366919626e+01,1.410332819712542971e+02
1.191286869648598440e+03,1.842271401524425656e+01,1.410407823372671317e+02
1.191289007905020298e+03,1.832261334681930975e+01,1.410482827032799662e+02
1.191291146161442157e+03,1.822251267839437006e+01,1.410557830692926586e+02
1.191288974811720436e+03,1.811941138974762922e+01,1.410460658491932122e+02
1.191284648658926699e+03,1.801480979098998603e+01,1.410277398360376822e+02
1.191282477309204978e+03,1.791170850234324874e+01,1.410180226159382073e+02
1.191280306039447623e+03,1.780860537711859592e+01,1.410083056958957286e+02
1.191280289412833099e+03,1.770700623516066585e+01,1.410071969687953697e+02
1.191280272866183168e+03,1.760540525662482025e+01,1.410060885417521206e+02
1.191280259967052416e+03,1.750380492546820221e+01,1.410049946677343087e+02
1.191278085049775882e+03,1.740070115286432184e+01,1.409952631946662791e+02
1.191273762464537185e+03,1.729610203806382174e+01,1.409769514344793038e+02
1.191267281428707065e+03,1.719000196577318818e+01,1.409500163282105802e+02
1.191262951788323335e+03,1.708539604648050414e+01,1.409316763621433211e+02
1.191260784006156200e+03,1.698229724179089573e+01,1.409219733950126567e+02
1.191256457853362690e+03,1.687769564303325964e+01,1.409036473818570130e+02
1.191249973409907170e+03,1.677158941362966971e+01,1.408766986227336702e+02
1.191245650744703653e+03,1.666699213540707802e+01,1.408583865624897271e+02
1.191241324591909915e+03,1.656239053664943484e+01,1.408400605493341686e+02
1.191234843716009209e+03,1.645628679120298088e+01,1.408131260431794090e+02
1.191226207957071892e+03,1.634868457222354365e+01,1.407775824439115979e+02
1.191219730568761406e+03,1.624258514731214120e+01,1.407506618906685389e+02
1.191217555571520052e+03,1.613948321128616925e+01,1.407409301175435132e+02
1.191204613853958790e+03,1.602888101946415489e+01,1.406881834851890858e+02
1.191198132898093263e+03,1.592277911059562179e+01,1.406612486789773300e+02
1.191193803177744940e+03,1.581817502788084084e+01,1.406429084128531031e+02
1.191187325789433999e+03,1.571207560296943662e+01,1.406159878596100441e+02
1.191180844833568699e+03,1.560597369410089996e+01,1.405890530533983167e+02
1.191167899468487803e+03,1.549537085489965982e+01,1.405362918680181963e+02
1.191157112514015807e+03,1.538626989147750024e+01,1.404921538786913970e+02
1.191139854015219044e+03,1.527266302980837409e+01,1.404221610042589816e+02
1.191118289397868693e+03,1.515605986845248943e+01,1.403349644966258438e+02
1.191096728428037522e+03,1.503945735447583409e+01,1.402477825420184274e+02
1.191083783022974330e+03,1.492885543356355171e+01,1.401950212066098800e+02
1.191075147304019538e+03,1.482125229629515495e+01,1.401594777573705812e+02
1.191062201938938642e+03,1.471064945709391836e+01,1.401067165719904892e+02
1.191047101770785957e+03,1.459854630778177587e+01,1.400453465935541715e+02
1.191032005210170382e+03,1.448644472413782758e+01,1.399839910181152050e+02
1.191008285789748243e+03,1.436834125267104056e+01,1.398881857174260119e+02
1.190995340464649644e+03,1.425773749518084799e+01,1.398354246820743185e+02
1.190982398667123562e+03,1.414713713993675093e+01,1.397826777496629234e+02
1.190969449734487853e+03,1.403653181677836770e+01,1.397299023113142198e+02
1.190956507976944295e+03,1.392593054324531288e+01,1.396771555289312232e+02
1.190930633753450138e+03,1.380632676166763240e+01,1.395727414351859466e+02
1.190902608374403599e+03,1.368522331735828246e+01,1.394597331014101371e+02
1.190883198600107335e+03,1.357011954782434415e+01,1.393811455368617658e+02
1.190863788825811071e+03,1.345501577829040762e+01,1.393025579723132807e+02
1.190835759879209945e+03,1.333390985002391815e+01,1.391895353855687745e+02
1.190805576049572210e+03,1.321130544822443653e+01,1.390679037057112168e+02
1.190779701906042874e+03,1.309169983006884941e+01,1.389634899120229079e+02
1.190751676487014038e+03,1.297059730404844657e+01,1.388504814282185293e+02
1.190717183091215020e+03,1.284499136373821138e+01,1.387116323122772314e+02
1.190682689695416457e+03,1.271938542342797618e+01,1.385727831963358199e+02
1.190652509473315604e+03,1.259678258729668521e+01,1.384511659194754714e+02
1.190618016117499110e+03,1.247117572869749758e+01,1.383123169535626005e+02
1.190577061880039309e+03,1.234107134201170730e+01,1.381476557114216348e+02
1.190527488430292578e+03,1.220496571488230586e+01,1.379485592970559651e+02
1.190473598239292642e+03,1.206585449961684908e+01,1.377322167906409618e+02
1.190411099538669532e+03,1.192074949577919440e+01,1.374814818709072597e+02
1.190342129333703951e+03,1.177113767540561362e+01,1.372048922160963400e+02
1.190264539876468916e+03,1.161552553287739720e+01,1.368938672390325166e+02
1.190163254720553368e+03,1.144341494704355000e+01,1.364881740442885985e+02
1.190271001823984989e+03,2.492826736268984789e+01,1.370562280052340896e+02
1.190294684543570156e+03,2.484316731141676016e+01,1.371498020488394332e+02
1.190314061304531151e+03,2.475506728730110240e+01,1.372261730593582456e+02
1.190335592708634522e+03,2.466847124645216738e+01,1.373111522628192063e+02
1.190352814586558907e+03,2.457887274880351924e+01,1.373789141802248537e+02
1.190387271401467842e+03,2.450127241150702417e+01,1.375155324891679243e+02
1.190417422097823192e+03,2.442067577452377236e+01,1.376349471649103293e+02
1.190447572794178541e+03,2.434007913754052055e+01,1.377543618406527060e+02
1.190479878213641086e+03,2.426098464724608661e+01,1.378823850093943122e+02
1.190510028989961029e+03,2.418038617368491927e+01,1.380017999851936850e+02
1.190538024883244361e+03,2.409828922659076511e+01,1.381126058678799779e+02
1.190566017208973335e+03,2.401618979553948563e+01,1.382233974975976025e+02
1.190591858379149699e+03,2.393259070175652425e+01,1.383255948872848080e+02
1.190617699389396648e+03,2.384899528112938327e+01,1.384277916768579360e+02
1.190643536912053833e+03,2.376539553996720144e+01,1.385299745135194485e+02
1.190669381649784782e+03,2.368179893014137249e+01,1.386321861561752371e+02
1.190695219172441739e+03,2.359819918897919067e+01,1.387343689928368633e+02
1.190716747088955117e+03,2.351159882759520414e+01,1.388193342433859812e+02
1.190736127257541739e+03,2.342350496059250631e+01,1.388957189067595550e+02
1.190755504018502506e+03,2.333540493647684855e+01,1.389720899172782822e+02
1.190779186738087674e+03,2.325030488520376082e+01,1.390656639608837111e+02
1.190798563419083848e+03,2.316220669766601503e+01,1.391420346713454421e+02
1.190813630573901264e+03,2.307110605332855968e+01,1.392011880957520020e+02
1.190828697568789266e+03,2.298000908214692473e+01,1.392603409200446833e+02
1.190848074249785668e+03,2.289191089460917894e+01,1.393367116305064144e+02
1.190869605733853632e+03,2.280531301718233195e+01,1.394216911340243712e+02
1.190886827691742837e+03,2.271571268295577184e+01,1.394894533514869863e+02
1.190901894766595433e+03,2.262461387519622491e+01,1.395486064758365501e+02
1.190916961761483435e+03,2.253351690401459351e+01,1.396077593001290325e+02
1.190934180151817827e+03,2.244391408583089742e+01,1.396755072646230644e+02
1.190955715203440604e+03,2.235731869236118641e+01,1.397605010211097181e+02
1.190975088316882193e+03,2.226921802086629754e+01,1.398368574786027523e+02
1.190990155471699609e+03,2.217811737652884574e+01,1.398960109030093975e+02
1.191000912860444032e+03,2.208401978512541319e+01,1.399379461411897125e+02
1.191009515526081032e+03,2.198842004703316277e+01,1.399712728863707980e+02
1.191018118191718258e+03,2.189282030894091946e+01,1.400045996315519972e+02
1.191028875740391868e+03,2.179871904438166652e+01,1.400465354698462477e+02
1.191043942815244691e+03,2.170762023662211959e+01,1.401056885941958114e+02
1.191059009810132693e+03,2.161652326544048819e+01,1.401648414184884075e+02
1.191074076964950109e+03,2.152542262110302929e+01,1.402239948428949390e+02
1.191080524827515546e+03,2.142832257289988718e+01,1.402487127950199408e+02
1.191093433531741539e+03,2.133572097107229837e+01,1.402992428733447241e+02
1.191104194568005369e+03,2.124162402704809338e+01,1.403411926645507037e+02
1.191112793666088010e+03,2.114602180499871764e+01,1.403745051567632061e+02
1.191125709505423401e+03,2.105342517108540790e+01,1.404250637410252693e+02
1.191140773012721411e+03,2.096232387936872144e+01,1.404842026124062500e+02
1.191151530561395020e+03,2.086822261480946850e+01,1.405261384507005005e+02
1.191157978423960458e+03,2.077112256660631928e+01,1.405508564028255023e+02
1.191162271403489513e+03,2.067252404487018680e+01,1.405669652618374244e+02
1.191168719266054950e+03,2.057542399666704469e+01,1.405916832139624262e+02
1.191175167208584980e+03,2.047832211188599061e+01,1.406164014661445094e+02
1.191179460268078856e+03,2.037972175357194615e+01,1.406325106252134276e+02
1.191183753327572504e+03,2.028112139525790525e+01,1.406486197842823458e+02
1.191188046387065924e+03,2.018252103694385724e+01,1.406647289433513492e+02
1.191192339446559572e+03,2.008392067862981989e+01,1.406808381024202674e+02
1.191196632506053220e+03,1.998532032031577188e+01,1.406969472614890719e+02
1.191205235251655040e+03,1.988971874564561659e+01,1.407302743067272388e+02
1.191218147523435846e+03,1.979711962777517442e+01,1.407808186380207189e+02
1.191231059715252286e+03,1.970452234648264067e+01,1.408313626692571177e+02
1.191237507577817723e+03,1.960742229827949856e+01,1.408560806213822048e+02
1.191243951952792941e+03,1.951031792954130495e+01,1.408807846205956196e+02
1.191248245012286588e+03,1.941171757122725694e+01,1.408968937796645093e+02
1.191252538071780236e+03,1.931311721291321604e+01,1.409130029387334275e+02
1.191256831131273657e+03,1.921451685459917869e+01,1.409291120978023457e+02
1.191263278993839094e+03,1.911741680639602947e+01,1.409538300499274612e+02
1.191267572053332742e+03,1.901881644808198857e+01,1.409699392089963510e+02
1.191271865112826390e+03,1.892021608976794056e+01,1.409860483680651555e+02
1.191276158252284631e+03,1.882161389487599479e+01,1.410021578271911551e+02
1.191280451231813686e+03,1.872301537313985875e+01,1.410182666862031056e+02
1.191282589488235544e+03,1.862291470471491550e+01,1.410257670522157980e+02
1.191284731392176582e+03,1.852281468366919626e+01,1.410332819712542971e+02
1.191286869648598440e+03,1.842271401524425656e+01,1.410407823372671317e+02
1.191289007905020298e+03,1.832261334681930975e+01,1.410482827032799662e+02
1.191288987790815554e+03,1.822100988432633173e+01,1.410471600232679066e+02
1.191288974811720436e+03,1.811941138974762922e+01,1.410460658491932122e+02
1.191284648658926699e+03,1.801480979098998603e+01,1.410277398360376822e+02
1.191282477309204978e+03,1.791170850234324874e+01,1.410180226159382073e+02
1.191280306039447623e+03,1.780860537711859592e+01,1.410083056958957286e+02
1.191280289412833099e+03,1.770700623516066585e+01,1.410071969687953697e+02
1.191280272866183168e+03,1.760540525662482025e+01,1.410060885417521206e+02
1.191280259967052416e+03,1.750380492546820221e+01,1.410049946677343087e+02
1.191278085049775882e+03,1.740070115286432184e+01,1.409952631946662791e+02
1.191271604093910582e+03,1.729459924399578341e+01,1.409683283884545233e+02
1.191267281428707065e+03,1.719000196577318818e+01,1.409500163282105802e+02
1.191262951788323335e+03,1.708539604648050414e+01,1.409316763621433211e+02
1.191260784006156200e+03,1.698229724179089573e+01,1.409219733950126567e+02
1.191256457853362690e+03,1.687769564303325964e+01,1.409036473818570130e+02
1.191249973409907170e+03,1.677158941362966971e+01,1.408766986227336702e+02
1.191245650744703653e+03,1.666699213540707802e+01,1.408583865624897271e+02
1.191241324591909915e+03,1.656239053664943484e+01,1.408400605493341686e+02
1.191234843716009209e+03,1.645628679120298088e+01,1.408131260431794090e+02
1.191226207957071892e+03,1.634868457222354365e+01,1.407775824439115979e+02
1.191224036607350172e+03,1.624558328357680637e+01,1.407678652238121231e+02
1.191217555571520052e+03,1.613948321128616925e+01,1.407409301175435132e+02
1.191204613853958790e+03,1.602888101946415489e+01,1.406881834851890858e+02
1.191195978095021474e+03,1.592127880048471766e+01,1.406526398859212463e+02
1.191193803177744940e+03,1.581817502788084084e+01,1.406429084128531031e+02
1.191187325789433999e+03,1.571207560296943662e+01,1.406159878596100441e+02
1.191180844833568699e+03,1.560597369410089996e+01,1.405890530533983167e+02
1.191170054271559820e+03,1.549687116501056039e+01,1.405449006610743936e+02
1.191157112514015807e+03,1.538626989147750024e+01,1.404921538786913970e+02
1.191137702779701840e+03,1.527116520365460595e+01,1.404135664641714811e+02
1.191116138162351717e+03,1.515456204229872306e+01,1.403263699565383433e+02
1.191094573624965960e+03,1.503795704436493352e+01,1.402391737489623438e+02
1.191083783022974330e+03,1.492885543356355171e+01,1.401950212066098800e+02
1.191075147304019538e+03,1.482125229629515495e+01,1.401594777573705812e+02
1.191060050703421666e+03,1.470915163094015377e+01,1.400981220319029603e+02
1.191047101770785957e+03,1.459854630778177587e+01,1.400453465935541715e+02
1.191032005210170382e+03,1.448644472413782758e+01,1.399839910181152050e+02
1.191008285789748243e+03,1.436834125267104056e+01,1.398881857174260119e+02
1.190995340464649644e+03,1.425773749518084799e+01,1.398354246820743185e+02
1.190982398667123562e+03,1.414713713993675093e+01,1.397826777496629234e+02
1.190969449734487853e+03,1.403653181677836770e+01,1.397299023113142198e+02
1.190956507976944295e+03,1.392593054324531288e+01,1.396771555289312232e+02
1.190930633753450138e+03,1.380632676166763240e+01,1.395727414351859466e+02
1.190900450003776996e+03,1.368372052329024413e+01,1.394511100553853566e+02
1.190883198600107335e+03,1.357011954782434415e+01,1.393811455368617658e+02
1.190863788825811071e+03,1.345501577829040762e+01,1.393025579723132807e+02
1.190835759879209945e+03,1.333390985002391815e+01,1.391895353855687745e+02
1.190805576049572210e+03,1.321130544822443653e+01,1.390679037057112168e+02
1.190779701906042874e+03,1.309169983006884941e+01,1.389634899120229079e+02
1.190751676487014038e+03,1.297059730404844657e+01,1.388504814282185293e+02
1.190717183091215020e+03,1.284499136373821138e+01,1.387116323122772314e+02
1.190682689695416457e+03,1.271938542342797618e+01,1.385727831963358199e+02
1.190652509473315604e+03,1.259678258729668521e+01,1.384511659194754714e+02
1.190618016117499110e+03,1.247117572869749758e+01,1.383123169535626005e+02
1.190577061880039309e+03,1.234107134201170730e+01,1.381476557114216348e+02
1.190527488430292578e+03,1.220496571488230586e+01,1.379485592970559651e+02
1.190473598239292642e+03,1.206585449961684908e+01,1.377322167906409618e+02
1.190411099538669532e+03,1.192074949577919440e+01,1.374814818709072597e+02
1.190344284136775741e+03,1.177263798551651774e+01,1.372135010091525373e+02
1.190264539876468916e+03,1.161552553287739720e+01,1.368938672390325166e+02
1.190163254720553368e+03,1.144341494704355000e+01,1.364881740442885985e+02
1.190271001823984989e+03,2.492826736268984789e+01,1.370562280052340896e+02
1.190294684543570156e+03,2.484316731141676016e+01,1.371498020488394332e+02
1.190314061304531151e+03,2.475506728730110240e+01,1.372261730593582456e+02
1.190333437905562732e+03,2.466697093634126858e+01,1.373025434697630089e+02
1.190352814586558907e+03,2.457887274880351924e+01,1.373789141802248537e+02
1.190387271401467842e+03,2.450127241150702417e+01,1.375155324891679243e+02
1.190417422097823192e+03,2.442067577452377236e+01,1.376349471649103293e+02
1.190447572794178541e+03,2.434007913754052055e+01,1.377543618406527060e+02
1.190479878213641086e+03,2.426098464724608661e+01,1.378823850093943122e+02
1.190510028989961029e+03,2.418038617368491927e+01,1.380017999851936850e+02
1.190540176118761565e+03,2.409978705274453148e+01,1.381212004079674784e+02
1.190568175579599711e+03,2.401769258960752396e+01,1.382320205436223830e+02
1.190591858379149699e+03,2.393259070175652425e+01,1.383255948872848080e+02
1.190617699389396648e+03,2.384899528112938327e+01,1.384277916768579360e+02
1.190643536912053833e+03,2.376539553996720144e+01,1.385299745135194485e+02
1.190669381649784782e+03,2.368179893014137249e+01,1.386321861561752371e+02
1.190695219172441739e+03,2.359819918897919067e+01,1.387343689928368633e+02
1.190716747088955117e+03,2.351159882759520414e+01,1.388193342433859812e+02
1.190736127257541739e+03,2.342350496059250631e+01,1.388957189067595550e+02
1.190755504018502506e+03,2.333540493647684855e+01,1.389720899172782822e+02
