x,y,z
1.201818024961158017e+03,2.228790655291196288e+01,1.400801164169174911e+02
1.201949323134503629e+03,2.226832100635495237e+01,1.400022361537911024e+02
1.202083583899870064e+03,2.224862090459306430e+01,1.399158579291191984e+02
1.202220808845177771e+03,2.222880632141196955e+01,1.398209744045383331e+02
1.202352107450622952e+03,2.220922069058173065e+01,1.397430942931627271e+02
1.202504140743418930e+03,2.218883384750289167e+01,1.396057272369627356e+02
1.202665062968098937e+03,2.216810349686820913e+01,1.394428588060121399e+02
1.202825983172759152e+03,2.214737315672099527e+01,1.392799975616742643e+02
1.202975054305633876e+03,2.212710078457380547e+01,1.391511286187705423e+02
1.203109315071000310e+03,2.210740068281191739e+01,1.390647503940986667e+02
1.203258388655994167e+03,2.208712821590402697e+01,1.389358744163329220e+02
1.203422268136357388e+03,2.206628358385909294e+01,1.387645219418101021e+02
1.203577266473293776e+03,2.204578209081453721e+01,1.386186498892026862e+02
1.203752997045462052e+03,2.202447948028207847e+01,1.384132979266329926e+02
1.203922803297787368e+03,2.200340581161305664e+01,1.382249421906556108e+02
1.204113342649544165e+03,2.198153085690954356e+01,1.379771068482175735e+02
1.204312770501084515e+03,2.195931247892352189e+01,1.377037699792780359e+02
1.204524047424410810e+03,2.193663613293739445e+01,1.373964408089044014e+02
1.204673118557285534e+03,2.191636376079025794e+01,1.372675718660006510e+02
1.204765911103770350e+03,2.189826624158469670e+01,1.373001600408631475e+02
1.204858703650254938e+03,2.188016872237907862e+01,1.373327482157256156e+02
1.204951496628839323e+03,2.186207111890020727e+01,1.373653365423388379e+02
1.205088719554127465e+03,2.184225654620658474e+01,1.372704602043707780e+02
1.205145968633672965e+03,2.182553258342068148e+01,1.374050187039259185e+02
1.205286153286783019e+03,2.180560362406863817e+01,1.373016441009108348e+02
1.205378945833267835e+03,2.178750610486302008e+01,1.373342322757733029e+02
1.205471738379752423e+03,2.176940858565745884e+01,1.373668204506357995e+02
1.205605999577218881e+03,2.174970839962220381e+01,1.372804423777147633e+02
1.205713602923311100e+03,2.173103852575814088e+01,1.372705399860960540e+02
1.205806395469795916e+03,2.171294100655255122e+01,1.373031281609585221e+02
1.205899188016280505e+03,2.169484348734695800e+01,1.373357163358209903e+02
1.206199324833014543e+03,2.166873320293130689e+01,1.367734578362847060e+02
1.206440220471337398e+03,2.164491232666221521e+01,1.363811544160601272e+02
1.206574481020654275e+03,2.162521226703689692e+01,1.362947761155128887e+02
1.206667273783188648e+03,2.160711470569470904e+01,1.363273643662506913e+02
1.188901152250526138e+03,2.486223478299939771e+01,1.344087589091017492e+02
1.188973209677560362e+03,2.484493856031569337e+01,1.345008338770377634e+02
1.189045269556713492e+03,2.482764224287126353e+01,1.345929018101118402e+02
1.189117328712146218e+03,2.481034568309448218e+01,1.346849773850509280e+02
1.189189386139180215e+03,2.479304946041077784e+01,1.347770523529869706e+02
1.189258479677894002e+03,2.477586804575190982e+01,1.348776248272160956e+02
1.189294993637988910e+03,2.475994537948789187e+01,1.350716701198447822e+02
1.189343355514049335e+03,2.474356458716464502e+01,1.352317306011536857e+02
1.189385793793987432e+03,2.472741297903724345e+01,1.354087796671899468e+02
1.189434156393768262e+03,2.471103242904640496e+01,1.355688325066337541e+02
1.189488440861273148e+03,2.469442303195290478e+01,1.357118961543471016e+02
1.189566425060269239e+03,2.467689777264511619e+01,1.357869678608287245e+02
1.189644406807146424e+03,2.465937260809799980e+01,1.358620466021722279e+02
1.189722392734541472e+03,2.464184701169708092e+01,1.359371189156568391e+02
1.189791485549534855e+03,2.462466535470581164e+01,1.360376990317511741e+02
1.189839846420916956e+03,2.460828514180815674e+01,1.361977512641918793e+02
1.189894130888421614e+03,2.459167574471463169e+01,1.363408149119051984e+02
1.189945457376522882e+03,2.457518038669898175e+01,1.364923702450558949e+02
1.189999744296146901e+03,2.455857089484475608e+01,1.366354268579073050e+02
1.190062915243416228e+03,2.454161808495619468e+01,1.367529961657319859e+02
1.190123124030764302e+03,2.452477974599925759e+01,1.368790635868528796e+02
1.190189259590074471e+03,2.450771237041823980e+01,1.369881277465193534e+02
1.190255392697265506e+03,2.449064508959800079e+01,1.370971989410477647e+02
1.190321528256575448e+03,2.447357771401697946e+01,1.372062631007142670e+02
1.190384700932243732e+03,2.445662456703523446e+01,1.373238330155420783e+02
1.190450832311035811e+03,2.443955762330807246e+01,1.374329036030674729e+02
1.190519930030267460e+03,2.442237577679537353e+01,1.375334696494376772e+02
1.190591989185700413e+03,2.440507921701853888e+01,1.376255452243768218e+02
1.190655160132969741e+03,2.438812640712989577e+01,1.377431145322015027e+02
1.190724257852201390e+03,2.437094456061722525e+01,1.378436805785717638e+02
1.190790390959392425e+03,2.435387727979693295e+01,1.379527517731002320e+02
1.190847637586818792e+03,2.433715341177172675e+01,1.380873173075173952e+02
1.190925621785815110e+03,2.431962815246391330e+01,1.381623890139989044e+02
1.191003603532692068e+03,2.430210298791685020e+01,1.382374677553425215e+02
1.191081589460087343e+03,2.428457739151590289e+01,1.383125400688272180e+02
1.191147720838879195e+03,2.426751044778876931e+01,1.384216106563525557e+02
1.191228664745678088e+03,2.424987081230994690e+01,1.384881912843999316e+02
1.191312572540796964e+03,2.423211636880631659e+01,1.385462744061541400e+02
1.191396478607517111e+03,2.421436226239581657e+01,1.386043569209053317e+02
1.191468538486670013e+03,2.419706594495144003e+01,1.386964248539792663e+02
1.191543556345226762e+03,2.417965558842918838e+01,1.387800011016160227e+02
1.191624499528305250e+03,2.416201571061796116e+01,1.388465893715284949e+02
1.191705445887223050e+03,2.414437598037849497e+01,1.389131629647137913e+02
1.191780465474178300e+03,2.412696528676305974e+01,1.389967398193536781e+02
1.191858451401573575e+03,2.410943969036211243e+01,1.390718121328383177e+02
1.191930507100208615e+03,2.409214380477156681e+01,1.391638864937713151e+02
1.191999602367321131e+03,2.407496205301956493e+01,1.392644595750034853e+02
1.192059815335187068e+03,2.405812328220885377e+01,1.393905205682655151e+02
1.192122986282456395e+03,2.404117047232021065e+01,1.395080898760901960e+02
1.192200968029333580e+03,2.402364530777312268e+01,1.395831686174338131e+02
1.192290796687497732e+03,2.400566259659239776e+01,1.396242542985893920e+02
1.192380628802459796e+03,2.398767921122535540e+01,1.396653411937511748e+02
1.192467497029101651e+03,2.396981063388320266e+01,1.397149255952060969e+02
1.192551403095821797e+03,2.395205652747273106e+01,1.397730081099571748e+02
1.192641233482384905e+03,2.393407347919879058e+01,1.398140943981158841e+02
1.192728101709026532e+03,2.391620490185661296e+01,1.398636787995708346e+02
1.192814969935668159e+03,2.389833632451443535e+01,1.399132632010257566e+02
1.192901841478628285e+03,2.388046748386496532e+01,1.399628408711202212e+02
1.192991670277271851e+03,2.386248436180521537e+01,1.400039344976424331e+02
1.193081502251754728e+03,2.384450138731719449e+01,1.400450134474376398e+02
1.193165409182674239e+03,2.382674711236013110e+01,1.401030962656903398e+02
1.193243387613232926e+03,2.380922221112030712e+01,1.401781817383943576e+02
1.193327296996271571e+03,2.379146784140256798e+01,1.402362575217849781e+02
1.193405278743148529e+03,2.377394267685545159e+01,1.403113362631285952e+02
1.193495111581830770e+03,2.375595953382087089e+01,1.403524155164253102e+02
1.193576053900709894e+03,2.373831982455620704e+01,1.404190034828361888e+02
1.193656996943308968e+03,2.372068035762403682e+01,1.404855838073820280e+02
1.193746830646190801e+03,2.370269704604283234e+01,1.405266633641802798e+02
1.193833696420713295e+03,2.368482856346132337e+01,1.405762548004971677e+02
1.193923529259395536e+03,2.366684542042673911e+01,1.406173340537938543e+02
1.194010398350236528e+03,2.364897667453799812e+01,1.406669187587503131e+02
1.194103190032521752e+03,2.363087932387897183e+01,1.406995066301112161e+02
1.194195983443206160e+03,2.361278163612684367e+01,1.407320951084752210e+02
1.194288775989690748e+03,2.359468411692122913e+01,1.407646832833377459e+02
1.194381568536175337e+03,2.357658659771566434e+01,1.407972714582002141e+02
1.194474361946859517e+03,2.355848890996353617e+01,1.408298599365642190e+02
1.194567153629144968e+03,2.354039155930448501e+01,1.408624478079251219e+02
1.194662909199750402e+03,2.352217940062067925e+01,1.408865381729929709e+02
1.194752739586313737e+03,2.350419635234673876e+01,1.409276244611516518e+02
1.194845532132798326e+03,2.348609883314117752e+01,1.409602126360140915e+02
1.194938324679283141e+03,2.346800131393555944e+01,1.409928008108765596e+02
1.195031117225767957e+03,2.344990379472999820e+01,1.410253889857390277e+02
1.195123910636451910e+03,2.343180610697784161e+01,1.410579774641030326e+02
1.195216703182936499e+03,2.341370858777225195e+01,1.410905656389655576e+02
1.195306533569499834e+03,2.339572553949836831e+01,1.411316519271242385e+02
1.195399326115984650e+03,2.337762802029280707e+01,1.411642401019867066e+02
1.195492118662469466e+03,2.335953050108718898e+01,1.411968282768492031e+02
1.195584912073153419e+03,2.334143281333503239e+01,1.412294167552132080e+02
1.195677704619638007e+03,2.332333529412944273e+01,1.412620049300756762e+02
1.195773459326044303e+03,2.330512330399217547e+01,1.412860949916419031e+02
1.195869214032450600e+03,2.328691131385490820e+01,1.413101850532081869e+02
1.195970893058699858e+03,2.326847038185420047e+01,1.413172788881819599e+02
1.196072570497029346e+03,2.325002937606768327e+01,1.413243800615193209e+02
1.196180173843122020e+03,2.323135950220359192e+01,1.413144776699007537e+02
1.196296663668978681e+03,2.321234621554441091e+01,1.412790809383934061e+02
1.196401304855149647e+03,2.319379081261202558e+01,1.412776766600710232e+02
1.196511870361163574e+03,2.317500646781622820e+01,1.412592761551561580e+02
1.196619471255136659e+03,2.315633668871286233e+01,1.412493807983994998e+02
1.196721151145585281e+03,2.313789558816564806e+01,1.412564749368748664e+02
1.196825792331756247e+03,2.311934018523326273e+01,1.412550706585524267e+02
1.196924509198084024e+03,2.310101372416426102e+01,1.412706626068224693e+02
1.197026188224333055e+03,2.308257279216358171e+01,1.412777564417962992e+02
1.197124905090660832e+03,2.306424633109460842e+01,1.412933483900662850e+02
1.197220660661266720e+03,2.304603417241074581e+01,1.413174387551340772e+02
1.197331226167280647e+03,2.302724982761500527e+01,1.412990382502192119e+02
1.197438827061253733e+03,2.300858004851158256e+01,1.412891428934625537e+02
1.197549392567267660e+03,2.298979570371584202e+01,1.412707423885477453e+02
1.197654033753438398e+03,2.297124030078345669e+01,1.412693381102253625e+02
1.197764597671532556e+03,2.295245588220182142e+01,1.412509449436740283e+02
1.197869240445623291e+03,2.293390055305527397e+01,1.412495333269880859e+02
1.197979804363717221e+03,2.291511613447366713e+01,1.412311401604367518e+02
1.198084445549887960e+03,2.289656073154128180e+01,1.412297358821143405e+02
1.198189086736058925e+03,2.287800532860889646e+01,1.412283316037919008e+02
1.198287804466586067e+03,2.285967869899335625e+01,1.412439238555635086e+02
1.198392444788557441e+03,2.284112346460753784e+01,1.412425192737395321e+02
1.198511897638535402e+03,2.282199553847011231e+01,1.411986247324375086e+02
1.198631347172194864e+03,2.280286787563989748e+01,1.411547369224960278e+02
1.198744874838130272e+03,2.278396905991245092e+01,1.411278383042849498e+02
1.198858403368265044e+03,2.276507007563838414e+01,1.411009399895754086e+02
1.198974889877803207e+03,2.274605705228652397e+01,1.410655499894285470e+02
1.199079529476054404e+03,2.272750157556824391e+01,1.410641530494697236e+02
1.199178248794501314e+03,2.270917501973862684e+01,1.410797379628777151e+02
1.199279927820750572e+03,2.269073408773786227e+01,1.410868317978515734e+02
1.199390494190963864e+03,2.267194957439555481e+01,1.410684315964382165e+02
1.199512905020345215e+03,2.265270760918025417e+01,1.410160453696989862e+02
1.199623471390558734e+03,2.263392309583789341e+01,1.409976451682856009e+02
1.199742922512137739e+03,2.261479550679362660e+01,1.409537500199805606e+02
1.199868297229839300e+03,2.259543873355346477e+01,1.408928662869481343e+02
1.199993674399660449e+03,2.257608186555259877e+01,1.408319755190537421e+02
1.200095350109591209e+03,2.255764119685926872e+01,1.408390760853879158e+02
1.200208881091844887e+03,2.253874211782447290e+01,1.408121707358164088e+02
1.200322405441461797e+03,2.251984356540423349e+01,1.407852788489658451e+02
1.200444820451361466e+03,2.250060116833515877e+01,1.407328861943675804e+02
1.200561307825099220e+03,2.248158797643667839e+01,1.406974964977222839e+02
1.200683721970799070e+03,2.246234574791411376e+01,1.406451035396225677e+02
1.200794285888893228e+03,2.244356132933245007e+01,1.406267103730712336e+02
1.200919662194514558e+03,2.242420462987820784e+01,1.405658193016752762e+02
1.201039114180293154e+03,2.240507687228732081e+01,1.405219244568717158e+02
1.201167450193717059e+03,2.238560579666204475e+01,1.404525423070415115e+02
1.201286902179495655e+03,2.236647803907115772e+01,1.404086474622380649e+02
1.201415238625019128e+03,2.234700687917259998e+01,1.403392654641586432e+02
1.201546539682583443e+03,2.232742115358168888e+01,1.402613783179209577e+02
1.201683764627891151e+03,2.230760657040062256e+01,1.401664947933401493e+02
1.201803211709431253e+03,2.228847900233110835e+01,1.401226140182606628e+02
1.201934514787014905e+03,2.226889326625278187e+01,1.400447196854101435e+02
1.202083583899870064e+03,2.224862090459306430e+01,1.399158579291191984e+02
1.202220808845177771e+03,2.222880632141196955e+01,1.398209744045383331e+02
1.202352107450622952e+03,2.220922069058173065e+01,1.397430942931627271e+02
1.202501181035616582e+03,2.218894822367384378e+01,1.396142183153970109e+02
1.202662100808177229e+03,2.216821796779991516e+01,1.394513569193083242e+02
1.202825983172759152e+03,2.214737315672099527e+01,1.392799975616742643e+02
1.202975054305633876e+03,2.212710078457380547e+01,1.391511286187705423e+02
1.203103390751157576e+03,2.210762962467527259e+01,1.390817466206910638e+02
1.203258388655994167e+03,2.208712821590402697e+01,1.389358744163329220e+02
1.203422268136357388e+03,2.206628358385909294e+01,1.387645219418101021e+02
1.203577266473293776e+03,2.204578209081453721e+01,1.386186498892026862e+02
1.203735224085932941e+03,2.202516630587231106e+01,1.384642866064102407e+02
1.203922803297787368e+03,2.200340581161305664e+01,1.382249421906556108e+02
1.204113342649544165e+03,2.198153085690954356e+01,1.379771068482175735e+02
1.204309808341163034e+03,2.195942694985519950e+01,1.377122680925742486e+02
1.204524047424410810e+03,2.193663613293739445e+01,1.373964408089044014e+02
1.204673118557285534e+03,2.191636376079025794e+01,1.372675718660006510e+02
1.204765911103770350e+03,2.189826624158469670e+01,1.373001600408631475e+02
1.204858703650254938e+03,2.188016872237907862e+01,1.373327482157256156e+02
1.204951496628839323e+03,2.186207111890020727e+01,1.373653365423388379e+02
1.205088719554127465e+03,2.184225654620658474e+01,1.372704602043707780e+02
1.205231868819278134e+03,2.182221302116213479e+01,1.371585804531974588e+02
1.205342431873172927e+03,2.180342877112700961e+01,1.371401869831446163e+02
1.205435224419657516e+03,2.178533125192147324e+01,1.371727751580070844e+02
1.205528016966142332e+03,2.176723373271588358e+01,1.372053633328695241e+02
1.205620810376826512e+03,2.174913604496375541e+01,1.372379518112335575e+02
1.205769881509701008e+03,2.172886367281656561e+01,1.371090828683298355e+02
1.205862674056185824e+03,2.171076615361097595e+01,1.371416710431923036e+02
1.205967315242356563e+03,2.169221075067859061e+01,1.371402667648698923e+02
1.206388895711634859e+03,2.166140734758470643e+01,1.362295996899125043e+02
1.206481688258119448e+03,2.164330982837914163e+01,1.362621878647749440e+02
1.206574481020654275e+03,2.162521226703689692e+01,1.362947761155128887e+02
1.206667273783188648e+03,2.160711470569470904e+01,1.363273643662506913e+02
1.188904111958328485e+03,2.486212040682839230e+01,1.344002678306675023e+02
1.188988020477167993e+03,2.484436620565719167e+01,1.344583433105566712e+02
1.189054156036477934e+03,2.482729883007619875e+01,1.345674074702231167e+02
1.189117328712146218e+03,2.481034568309448218e+01,1.346849773850509280e+02
1.189189386139180215e+03,2.479304946041077784e+01,1.347770523529869706e+02
1.189258479677894002e+03,2.477586804575190982e+01,1.348776248272160956e+02
1.189294993637988910e+03,2.475994537948789187e+01,1.350716701198447822e+02
1.189343355514049335e+03,2.474356458716464502e+01,1.352317306011536857e+02
1.189385793793987432e+03,2.472741297903724345e+01,1.354087796671899468e+02
1.189428232073925074e+03,2.471126137090978858e+01,1.355858287332261796e+02
1.189488440861273148e+03,2.469442303195290478e+01,1.357118961543471016e+02
1.189563460448228625e+03,2.467701233833752283e+01,1.357954730089868747e+02
1.189641444647224716e+03,2.465948707902970582e+01,1.358705447154684975e+02
1.189722392734541472e+03,2.464184701169708092e+01,1.359371189156568391e+02
1.189788525841732508e+03,2.462477973087678862e+01,1.360461901101854210e+02
1.189839846420916956e+03,2.460828514180815674e+01,1.361977512641918793e+02
1.189894130888421614e+03,2.459167574471463169e+01,1.363408149119051984e+02
1.189945457376522882e+03,2.457518038669898175e+01,1.364923702450558949e+02
1.189999744296146901e+03,2.455857089484475608e+01,1.366354268579073050e+02
1.190062915243416228e+03,2.454161808495619468e+01,1.367529961657319859e+02
1.190123124030764302e+03,2.452477974599925759e+01,1.368790635868528796e+02
1.190189259590074471e+03,2.450771237041823980e+01,1.369881277465193534e+02
1.190255392697265506e+03,2.449064508959800079e+01,1.370971989410477647e+02
1.190321528256575448e+03,2.447357771401697946e+01,1.372062631007142670e+02
1.190384700932243732e+03,2.445662456703523446e+01,1.373238330155420783e+02
1.190450832311035811e+03,2.443955762330807246e+01,1.374329036030674729e+02
1.190519930030267460e+03,2.442237577679537353e+01,1.375334696494376772e+02
1.190591989185700413e+03,2.440507921701853888e+01,1.376255452243768218e+02
1.190661084452812929e+03,2.438789746526654056e+01,1.377261183056090488e+02
1.190724257852201390e+03,2.437094456061722525e+01,1.378436805785717638e+02
1.190790390959392425e+03,2.435387727979693295e+01,1.379527517731002320e+02
1.190847637586818792e+03,2.433715341177172675e+01,1.380873173075173952e+02
1.190925621785815110e+03,2.431962815246391330e+01,1.381623890139989044e+02
1.191006563240494415e+03,2.430198861174587321e+01,1.382289766769083030e+02
1.191081589460087343e+03,2.428457739151590289e+01,1.383125400688272180e+02
1.191153642706603250e+03,2.426728160068608631e+01,1.384046214646221244e+02
1.191231626905599342e+03,2.424975634137826930e+01,1.384796931711036905e+02
1.191312572540796964e+03,2.423211636880631659e+01,1.385462744061541400e+02
1.191396478607517111e+03,2.421436226239581657e+01,1.386043569209053317e+02
1.191468538486670013e+03,2.419706594495144003e+01,1.386964248539792663e+02
1.191546518505148470e+03,2.417954111749748236e+01,1.387715029883198099e+02
1.191627464140345637e+03,2.416190114492555807e+01,1.388380842233702310e+02
1.191705445887223050e+03,2.414437598037849497e+01,1.389131629647137913e+02
1.191780465474178300e+03,2.412696528676305974e+01,1.389967398193536781e+02
1.191858451401573575e+03,2.410943969036211243e+01,1.390718121328383177e+02
1.191930507100208615e+03,2.409214380477156681e+01,1.391638864937713151e+02
1.191999602367321131e+03,2.407496205301956493e+01,1.392644595750034853e+02
1.192056850723146454e+03,2.405823784790128883e+01,1.393990257164236937e+02
1.192122986282456395e+03,2.404117047232021065e+01,1.395080898760901960e+02
1.192200968029333580e+03,2.402364530777312268e+01,1.395831686174338131e+02
1.192290796687497732e+03,2.400566259659239776e+01,1.396242542985893920e+02
1.192377666642538316e+03,2.398779368215708985e+01,1.396738393070474160e+02
1.192467497029101651e+03,2.396981063388320266e+01,1.397149255952060969e+02
1.192551403095821797e+03,2.395205652747273106e+01,1.397730081099571748e+02
1.192641233482384905e+03,2.393407347919879058e+01,1.398140943981158841e+02
1.192728101709026532e+03,2.391620490185661296e+01,1.398636787995708346e+02
1.192817934547708774e+03,2.389822175882205713e+01,1.399047580528674928e+02
1.192904803638549993e+03,2.388035301293328772e+01,1.399543427578239800e+02
1.192991670277271851e+03,2.386248436180521537e+01,1.400039344976424331e+02
1.193081502251754728e+03,2.384450138731719449e+01,1.400450134474376398e+02
1.193165409182674239e+03,2.382674711236013110e+01,1.401030962656903398e+02
1.193243387613232926e+03,2.380922221112030712e+01,1.401781817383943576e+02
1.193324334836350090e+03,2.379158231233424914e+01,1.402447556350812192e+02
1.193405278743148529e+03,2.377394267685545159e+01,1.403113362631285952e+02
1.193495111581830770e+03,2.375595953382087089e+01,1.403524155164253102e+02
1.193579018512750281e+03,2.373820525886383237e+01,1.404104983346779534e+02
1.193662923715271063e+03,2.372045132099987086e+01,1.404685805459275798e+02
1.193746830646190801e+03,2.370269704604283234e+01,1.405266633641802798e+02
1.193833696420713295e+03,2.368482856346132337e+01,1.405762548004971677e+02
1.193923529259395536e+03,2.366684542042673911e+01,1.406173340537938543e+02
1.194013360510158236e+03,2.364886220360634539e+01,1.406584206454540720e+02
1.194106152192443460e+03,2.363076485294729423e+01,1.406910085168150317e+02
1.194198945603127640e+03,2.361266716519511277e+01,1.407235969951790651e+02
1.194291738149612229e+03,2.359456964598954798e+01,1.407561851700415048e+02
1.194381568536175337e+03,2.357658659771566434e+01,1.407972714582002141e+02
1.194477324106781225e+03,2.355837443903180528e+01,1.408213618232680346e+02
1.194567153629144968e+03,2.354039155930448501e+01,1.408624478079251219e+02
1.194662909199750402e+03,2.352217940062067925e+01,1.408865381729929709e+02
1.194755701746235218e+03,2.350408188141506116e+01,1.409191263478554106e+02
1.194851456452641514e+03,2.348586989127779390e+01,1.409432164094216375e+02
1.194944248999126103e+03,2.346777237207220423e+01,1.409758045842841625e+02
1.195034079385689211e+03,2.344978932379829217e+01,1.410168908724429002e+02
1.195123910636451910e+03,2.343180610697784161e+01,1.410579774641030326e+02
1.195216703182936499e+03,2.341370858777225195e+01,1.410905656389655576e+02
1.195306533569499834e+03,2.339572553949836831e+01,1.411316519271242385e+02
1.195399326115984650e+03,2.337762802029280707e+01,1.411642401019867066e+02
1.195492118662469466e+03,2.335953050108718898e+01,1.411968282768492031e+02
1.195584912073153419e+03,2.334143281333503239e+01,1.412294167552132080e+02
1.195680666779559715e+03,2.332322082319776513e+01,1.412535068167794066e+02
1.195773459326044303e+03,2.330512330399217547e+01,1.412860949916419031e+02
1.195869214032450600e+03,2.328691131385490820e+01,1.413101850532081869e+02
1.195970893058699858e+03,2.326847038185420047e+01,1.413172788881819599e+02
1.196075535109070188e+03,2.324991481037527663e+01,1.413158749133611707e+02
1.196189060322886462e+03,2.323101608940850227e+01,1.412889833300120586e+02
1.196299625828900162e+03,2.321223174461273331e+01,1.412705828250971933e+02
1.196404267015071127e+03,2.319367634168034797e+01,1.412691785467747820e+02
1.196508905749122732e+03,2.317512103350865971e+01,1.412677813033143082e+02
1.196613549387412831e+03,2.315656553581557731e+01,1.412663699901299310e+02
1.196730037625349951e+03,2.313755217537055842e+01,1.412309805969861998e+02
1.196831716651599208e+03,2.311911124336985068e+01,1.412380744319600012e+02
1.196924509198084024e+03,2.310101372416426102e+01,1.412706626068224693e+02
1.197026188224333055e+03,2.308257279216358171e+01,1.412777564417962992e+02
1.197127867250582540e+03,2.306413186016292727e+01,1.412848502767700722e+02
1.197229547141031162e+03,2.304569075961565616e+01,1.412919444152454389e+02
1.197331226167280647e+03,2.302724982761500527e+01,1.412990382502192119e+02
1.197438827061253733e+03,2.300858004851158256e+01,1.412891428934625537e+02
1.197549392567267660e+03,2.298979570371584202e+01,1.412707423885477453e+02
1.197654033753438398e+03,2.297124030078345669e+01,1.412693381102253625e+02
1.197767562283573170e+03,2.295234131650938991e+01,1.412424397955158213e+02
1.197872202605544544e+03,2.293378608212354308e+01,1.412410352136918448e+02
1.197982768975758063e+03,2.291500156878126404e+01,1.412226350122784879e+02
1.198084445549887960e+03,2.289656073154128180e+01,1.412297358821143405e+02
1.198189086736058925e+03,2.287800532860889646e+01,1.412283316037919008e+02
1.198287804466586067e+03,2.285967869899335625e+01,1.412439238555635086e+02
1.198392444788557441e+03,2.284112346460753784e+01,1.412425192737395321e+02
1.198511897638535402e+03,2.282199553847011231e+01,1.411986247324375086e+02
1.198631347172194864e+03,2.280286787563989748e+01,1.411547369224960278e+02
1.198744874838130272e+03,2.278396905991245092e+01,1.411278383042849498e+02
1.198858403368265044e+03,2.276507007563838414e+01,1.411009399895754086e+02
1.198977854489844049e+03,2.274594248659411733e+01,1.410570448412703399e+02
1.199079529476054404e+03,2.272750157556824391e+01,1.410641530494697236e+02
1.199178248794501314e+03,2.270917501973862684e+01,1.410797379628777151e+02
1.199279927820750572e+03,2.269073408773786227e+01,1.410868317978515734e+02
1.199390494190963864e+03,2.267194957439555481e+01,1.410684315964382165e+02
1.199512905020345215e+03,2.265270760918025417e+01,1.410160453696989862e+02
1.199632357870323176e+03,2.263357968304280377e+01,1.409721508283969342e+02
1.199748844379861566e+03,2.261456665969091517e+01,1.409367608282501294e+02
1.199868297229839300e+03,2.259543873355346477e+01,1.408928662869481343e+02
1.199972939280209630e+03,2.257688316207451251e+01,1.408914623121272882e+02
1.200095350109591209e+03,2.255764119685926872e+01,1.408390760853879158e+02
1.200205916479804500e+03,2.253885668351685112e+01,1.408206758839746726e+02
1.200322405441461797e+03,2.251984356540423349e+01,1.407852788489658451e+02
1.200438893679399143e+03,2.250083020495924302e+01,1.407498894558220570e+02
1.200561307825099220e+03,2.248158797643667839e+01,1.406974964977222839e+02
1.200683721970799070e+03,2.246234574791411376e+01,1.406451035396225677e+02
1.200794285888893228e+03,2.244356132933245007e+01,1.406267103730712336e+02
1.200910775714750116e+03,2.242454804267324420e+01,1.405913136415639713e+02
1.201033189860449966e+03,2.240530581415067957e+01,1.405389206834642550e+02
1.201161528325993004e+03,2.238583464376475618e+01,1.404695314987719428e+02
1.201292826499338616e+03,2.236624909720777410e+01,1.403916512356455542e+02
1.201421165396981223e+03,2.234677784254851574e+01,1.403222622027042235e+02
1.201549501842504924e+03,2.232730668264998286e+01,1.402528802046247733e+02
1.201689686495614978e+03,2.230737772329793955e+01,1.401495056016097180e+02
1.201803211709431253e+03,2.228847900233110835e+01,1.401226140182606628e+02
1.201934514787014905e+03,2.226889326625278187e+01,1.400447196854101435e+02
1.202083583899870064e+03,2.224862090459306430e+01,1.399158579291191984e+02
1.202220808845177771e+03,2.222880632141196955e+01,1.398209744045383331e+02
1.202352107450622952e+03,2.220922069058173065e+01,1.397430942931627271e+02
1.202501181035616582e+03,2.218894822367384378e+01,1.396142183153970109e+02
1.202662100808177229e+03,2.216821796779991516e+01,1.394513569193083242e+02
1.202825983172759152e+03,2.214737315672099527e+01,1.392799975616742643e+02
1.202975054305633876e+03,2.212710078457380547e+01,1.391511286187705423e+02
1.203103390751157576e+03,2.210762962467527259e+01,1.390817466206910638e+02
1.203258388655994167e+03,2.208712821590402697e+01,1.389358744163329220e+02
1.203422268136357388e+03,2.206628358385909294e+01,1.387645219418101021e+02
1.203592077272901406e+03,2.204520973615603552e+01,1.385761593227215371e+02
1.203735224085932941e+03,2.202516630587231106e+01,1.384642866064102407e+02
1.203922803297787368e+03,2.200340581161305664e+01,1.382249421906556108e+02
1.204113342649544165e+03,2.198153085690954356e+01,1.379771068482175735e+02
1.204309808341163034e+03,2.195942694985519950e+01,1.377122680925742486e+02
1.204524047424410810e+03,2.193663613293739445e+01,1.373964408089044014e+02
1.204693851224616992e+03,2.191556255902904482e+01,1.372080921077891844e+02
1.204798492410787958e+03,2.189700715609671633e+01,1.372066878294666594e+02
1.204891284957272546e+03,2.187890963689115154e+01,1.372392760043291560e+02
1.205031470042482169e+03,2.185898059326574128e+01,1.371359015530648833e+02
1.205156846780203296e+03,2.183962380953821736e+01,1.370750106334196516e+02
1.205249639326688339e+03,2.182152629033262770e+01,1.371075988082821482e+02
1.205363166992623746e+03,2.180262747460515271e+01,1.370807001900710134e+02
1.205470767886596832e+03,2.178395769550175842e+01,1.370708048333144689e+02
1.205584295552532240e+03,2.176505887977431186e+01,1.370439062151033056e+02
1.205677088963216192e+03,2.174696119202213040e+01,1.370764946934673958e+02
1.205769881509701008e+03,2.172886367281656561e+01,1.371090828683298355e+02
1.205862674056185824e+03,2.171076615361097595e+01,1.371416710431923036e+02
1.205967315242356563e+03,2.169221075067859061e+01,1.371402667648698923e+02
1.206388895711634859e+03,2.166140734758470643e+01,1.362295996899125043e+02
