x,y,z
1.204332814547817179e+03,1.867997852715979690e+01,1.381913271425820255e+02
1.204382834452371299e+03,1.857852811725263109e+01,1.381299607376606957e+02
1.204432854661807369e+03,1.847707420283493462e+01,1.380685875058769625e+02
1.204483824568549608e+03,1.837806905863170570e+01,1.380158306071516563e+02
1.204537641273624331e+03,1.828639788136949917e+01,1.379888875229812299e+02
1.204593358223621408e+03,1.819962000018992754e+01,1.379791704281090290e+02
1.204643378914149935e+03,1.809817161512177819e+01,1.379178111501383057e+02
1.204692449666825723e+03,1.799427169516438596e+01,1.378478285622026362e+02
1.204735823919486393e+03,1.787569850664364779e+01,1.377261968142618969e+02
1.204780146842933163e+03,1.775956929882357471e+01,1.376131672955226861e+02
1.204830167052369006e+03,1.765811538440587469e+01,1.375517940637390097e+02
1.204873540759601610e+03,1.753954293572089185e+01,1.374301621657543251e+02
1.204916914771715938e+03,1.742096698252536768e+01,1.373085234409070949e+02
1.204961238481137116e+03,1.730483979954430396e+01,1.371955010491183771e+02
1.205007460318104222e+03,1.719360260280361885e+01,1.370996902426829820e+02
1.205050835116192502e+03,1.707502867444711114e+01,1.369780586447863016e+02
1.205089461539624381e+03,1.694422619806368147e+01,1.368133799660419925e+02
1.205129987967432271e+03,1.681831425308811845e+01,1.366659202996895033e+02
1.205172412763332659e+03,1.669729505902768452e+01,1.365356791955968845e+02
1.205213887316498813e+03,1.657382783458853126e+01,1.363968216084019502e+02
1.205249666701051865e+03,1.643568862658930740e+01,1.362063221381962137e+02
1.205287344213151300e+03,1.630243940483042309e+01,1.360330342533440557e+02
1.205323122571184058e+03,1.616429540731739323e+01,1.358425206792814777e+02
1.205357951713002649e+03,1.602370816893945360e+01,1.356434047259735962e+02
1.205395630011076264e+03,1.589046097201959462e+01,1.354701239680717890e+02
1.205439952934523035e+03,1.577433176419952154e+01,1.353570944493325783e+02
1.205474782076341626e+03,1.563374452582158192e+01,1.351579784960244979e+02
1.205494420455424915e+03,1.545402045897285426e+01,1.348211129943298090e+02
1.205507412877732804e+03,1.525717711802108667e+01,1.344239889764781140e+02
1.205523253670321310e+03,1.506767179368838683e+01,1.340526930270821708e+02
1.205560931968394925e+03,1.493442459676852785e+01,1.338794122691803636e+02
1.205619496743244781e+03,1.485498547204378994e+01,1.338955230927200262e+02
1.205678062063522475e+03,1.477554560748328427e+01,1.339116340663035771e+02
1.205736626838372786e+03,1.469610648275855169e+01,1.339277448898430407e+02
1.205795191613222642e+03,1.461666735803380668e+01,1.339438557133826748e+02
1.205876541778369528e+03,1.459592831658355472e+01,1.341665768306675091e+02
1.205964538926811883e+03,1.459231333875014514e+01,1.344495705679662478e+02
1.206023103701661739e+03,1.451287421402540012e+01,1.344656813915058251e+02
1.206081669021939661e+03,1.443343434946489268e+01,1.344817923650893476e+02
1.206140233796789516e+03,1.435399522474015477e+01,1.344979031886289249e+02
1.206198798571639372e+03,1.427455610001541686e+01,1.345140140121685022e+02
1.198273116542158505e+03,2.830809903681001671e+01,1.338930296641044322e+02
1.198333584755218681e+03,2.823355259200079104e+01,1.339263621005082427e+02
1.198400701641304295e+03,2.817612757106889632e+01,1.340199521426621061e+02
1.198461167190504511e+03,2.810157855626695778e+01,1.340532700252677216e+02
1.198529233368729138e+03,2.804659750608132285e+01,1.341554622309045328e+02
1.198587799547162376e+03,2.796715852495606924e+01,1.341715686596484147e+02
1.198658716747759854e+03,2.791951748633233166e+01,1.342995958633178475e+02
1.198727734881983451e+03,2.786698297688568360e+01,1.344104047862356026e+02
1.198801501531975646e+03,2.782667790016228437e+01,1.345642527341457253e+02
1.198868617327179436e+03,2.776925435889922156e+01,1.346578424762935242e+02
1.198940483819915698e+03,2.772405729102172955e+01,1.347944718434458480e+02
1.199006651718255171e+03,2.766418479484397608e+01,1.348794528952269616e+02
1.199073767817851831e+03,2.760675774908129299e+01,1.349730358104848165e+02
1.199145635097077275e+03,2.756156270603460356e+01,1.351096723045331487e+02
1.199210851825906502e+03,2.749924569394862672e+01,1.351860437659292984e+02
1.199280818947876014e+03,2.744915865974785518e+01,1.353054616792198033e+02
1.199354585597868663e+03,2.740885358302445240e+01,1.354593096271299260e+02
1.199421701697465096e+03,2.735142653726178708e+01,1.355528925423877808e+02
1.199490719831688466e+03,2.729889202781512481e+01,1.356637014653055928e+02
1.199557835626891801e+03,2.724146848655207265e+01,1.357572912074533349e+02
1.199623051569232302e+03,2.717914944963532875e+01,1.358336555419534761e+02
1.199686369231687650e+03,2.711193896672642367e+01,1.358928087225979482e+02
1.199751585960517104e+03,2.704962195464046104e+01,1.359691801839940126e+02
1.199816802689346559e+03,2.698730494255448420e+01,1.360455516453901623e+02
1.199882017540805236e+03,2.692498738530658997e+01,1.361219156798841254e+02
1.199949135517772447e+03,2.686756088470584913e+01,1.362155060220440816e+02
1.200014352246601902e+03,2.680524387261987229e+01,1.362918774834401745e+02
1.200081468346198108e+03,2.674781682685719986e+01,1.363854603986980862e+02
1.200147636244537580e+03,2.668794433067941796e+01,1.364704414504791998e+02
1.200214751253252189e+03,2.663051876458559519e+01,1.365640240657309903e+02
1.200279967982081416e+03,2.656820175249961835e+01,1.366403955271270831e+02
1.200346135880420888e+03,2.650832925632185066e+01,1.367253765789081967e+02
1.200410402530622378e+03,2.644356624865884697e+01,1.367931387499254470e+02
1.200473718315706719e+03,2.637635522058802451e+01,1.368522845036677040e+02
1.200537983875026157e+03,2.631159369259385272e+01,1.369200463746788046e+02
1.200599401380225572e+03,2.623949121853087618e+01,1.369619809745655914e+02
1.200661767873170902e+03,2.616983621971377616e+01,1.370125245648249859e+02
1.200723184287488039e+03,2.609773522531967060e+01,1.370544588647055093e+02
1.200786501949943613e+03,2.603052474241077263e+01,1.371136120453500098e+02
1.200849816644145903e+03,2.596331519400879628e+01,1.371727574990862024e+02
1.200913133215719427e+03,2.589610619076874443e+01,1.372319103797245532e+02
1.200976450878174546e+03,2.582889570785985001e+01,1.372910635603689684e+02
1.201039767449748069e+03,2.576168670461979815e+01,1.373502164410073192e+02
1.201106884335833456e+03,2.570426168368790343e+01,1.374438064831611825e+02
1.201172099187292133e+03,2.564194412643999854e+01,1.375201705176552025e+02
1.201233516692491321e+03,2.556984165237702911e+01,1.375621051175417904e+02
1.201295883185436651e+03,2.550018665355993619e+01,1.376126487078012701e+02
1.201358248891893027e+03,2.543052962991207266e+01,1.376631851711647130e+02
1.201419666397092442e+03,2.535842715584909968e+01,1.377051197710513861e+02
1.201479182349760549e+03,2.528143767480051807e+01,1.377298423170640262e+02
1.201540597977588959e+03,2.520933465557562059e+01,1.377717694900485412e+02
1.201602964470534289e+03,2.513967965675853478e+01,1.378223130803080210e+02
1.201663431897105738e+03,2.506513118711853494e+01,1.378556383898158515e+02
1.201723898232795136e+03,2.499058419714735635e+01,1.378889633993175039e+02
1.201784363477602483e+03,2.491603868684504164e+01,1.379222881088130066e+02
1.201843880825545739e+03,2.483904422162799008e+01,1.379470041279419092e+02
1.201903397082607171e+03,2.476205123607978820e+01,1.379717198470646906e+02
1.201964813496924535e+03,2.468995024168566133e+01,1.380136541469452141e+02
1.202025280923495757e+03,2.461540177204565794e+01,1.380469794564529877e+02
1.202083846011046944e+03,2.453596427058925400e+01,1.380630855851908052e+02
1.202142412189480410e+03,2.445652528946400039e+01,1.380791920139347155e+02
1.202200027502796956e+03,2.437463828793095999e+01,1.380866820254036327e+02
1.202252895086832950e+03,2.428052387850542004e+01,1.380511401387762760e+02
1.202310511186638223e+03,2.419863890180313248e+01,1.380586372771413437e+02
1.202369076274189638e+03,2.411920140034673565e+01,1.380747434058791043e+02
1.202426693464876962e+03,2.403731494397560908e+01,1.380822408442501796e+02
1.202485259643310201e+03,2.395787596285037324e+01,1.380983472729940900e+02
1.202543825821743440e+03,2.387843698172512674e+01,1.381144537017380287e+02
1.202602392000176678e+03,2.379899800059989090e+01,1.381305601304818538e+02
1.202660008099982178e+03,2.371711302389760334e+01,1.381380572688468646e+02
1.202719524357043383e+03,2.364012003834939435e+01,1.381627729879696460e+02
1.202779990692732781e+03,2.356557304837822997e+01,1.381960979974713553e+02
1.202837607883419878e+03,2.348368659200711406e+01,1.382035954358423737e+02
1.202896174061853344e+03,2.340424761088186756e+01,1.382197018645862556e+02
1.202952838992148600e+03,2.331991811827138861e+01,1.382185894125663310e+02
1.203011405170582066e+03,2.324047913714614211e+01,1.382346958413102129e+02
1.203068072282641197e+03,2.315614668519797803e+01,1.382335839893024172e+02
1.203124738303818276e+03,2.307181571291866362e+01,1.382324718372885286e+02
1.203172854403832389e+03,2.296547280527677515e+01,1.381538831987606386e+02
1.203230470503637889e+03,2.288358782857448404e+01,1.381613803371255358e+02
1.203284286288931071e+03,2.279191886956404645e+01,1.381344403139750341e+02
1.203345702703248662e+03,2.271981787516992668e+01,1.381763746138556144e+02
1.203398569500795702e+03,2.262570144091359481e+01,1.381408256003323061e+02
1.203453335364717077e+03,2.253647847748020538e+01,1.381224948675606186e+02
1.203505250688361230e+03,2.243992103181531661e+01,1.380783430905421199e+02
1.203558116395026445e+03,2.234580607722783085e+01,1.380427937770126618e+02
1.203603383350038257e+03,2.223212370318597308e+01,1.379383775673542800e+02
1.203650548584935677e+03,2.212333277513627650e+01,1.378511725115514821e+02
1.203705314448856825e+03,2.203410981170287997e+01,1.378328417787798514e+02
1.203761030391406166e+03,2.194733284384652094e+01,1.378231203363870634e+02
1.203817696412583473e+03,2.186300187156719943e+01,1.378220081843731748e+02
1.203875312512388746e+03,2.178111689486492963e+01,1.378295053227380720e+02
1.203932928612194019e+03,2.169923191816264207e+01,1.378370024611031397e+02
1.203991495881509309e+03,2.161979145736856012e+01,1.378531091898531713e+02
1.204049110890432758e+03,2.153790796033511867e+01,1.378606060282120325e+02
1.204105776911609837e+03,2.145357698805579361e+01,1.378594938761981155e+02
1.204162444810157922e+03,2.136924656093841435e+01,1.378583891510863282e+02
1.204218160752707490e+03,2.128246959308204822e+01,1.378486677086935401e+02
1.204271975751511718e+03,2.119079860924083647e+01,1.378217205586470584e+02
1.204321041930153797e+03,2.108690169717597485e+01,1.377517412104979826e+02
1.204373907636819013e+03,2.099278674258850330e+01,1.377161918969685530e+02
1.204426773343484456e+03,2.089867178800103886e+01,1.376806425834390382e+02
1.204476789600754500e+03,2.079722087151321475e+01,1.376192725256690323e+02
1.204532506634185665e+03,2.071044242398801316e+01,1.376095513832823940e+02
1.204580620856828773e+03,2.060409897118418954e+01,1.375309553178523174e+02
1.204631587192727011e+03,2.050509405027341714e+01,1.374781945504611826e+02
1.204685404068902244e+03,2.041342361159413699e+01,1.374512548273166317e+02
1.204731619225171471e+03,2.030218668796739223e+01,1.373554404811350196e+02
1.204780685403813550e+03,2.019828977590253771e+01,1.372854611329860006e+02
1.204832599940968748e+03,2.010173030540687122e+01,1.372413022290714935e+02
1.204884517446377004e+03,2.000516990040429022e+01,1.371971510520653794e+02
1.204934532917158094e+03,1.990371695908570260e+01,1.371357738673992230e+02
1.204990248859707435e+03,1.981693999122933292e+01,1.371260524250064634e+02
1.205045965893138828e+03,1.973016154370413489e+01,1.371163312826197398e+02
1.205092180745014730e+03,1.961892812457700330e+01,1.370205237633279580e+02
1.205132695429515934e+03,1.949301522748803706e+01,1.368730536748729492e+02
1.205181762699040064e+03,1.938911683575433287e+01,1.368030746267300799e+02
1.205228927933937257e+03,1.928032590770463628e+01,1.367158695709272820e+02
1.205277994112579336e+03,1.917642899563977466e+01,1.366458902227783483e+02
1.205329908649734762e+03,1.907986952514410106e+01,1.366017313188638411e+02
1.205381826155142562e+03,1.898330912014152005e+01,1.365575801418576418e+02
1.205429940682178994e+03,1.887696216283807260e+01,1.364789772495377349e+02
1.205470456153169152e+03,1.875105129057988407e+01,1.363315142879787345e+02
1.205515722017298913e+03,1.863737039620686531e+01,1.362270977783141461e+02
1.205557186780428310e+03,1.851390349469492236e+01,1.360882369802380367e+02
1.205598653116534933e+03,1.839044064284454905e+01,1.359493904359540011e+02
1.205637268189221231e+03,1.825963501476706696e+01,1.357847019167441829e+02
1.205682534598792245e+03,1.814595338055963936e+01,1.356802855570827830e+02
1.205719249209829286e+03,1.801025926582770609e+01,1.354983852840051100e+02
1.205773065540563493e+03,1.791858956698284899e+01,1.354714454108575978e+02
1.205821181095136581e+03,1.781224739917536226e+01,1.353928566223266898e+02
1.205862646403706549e+03,1.768877975782900336e+01,1.352539959742536269e+02
1.205882260931369274e+03,1.750905900770673185e+01,1.349171357512550742e+02
1.205910425380195193e+03,1.735135019294703440e+01,1.346577520147704945e+02
1.205938590374461910e+03,1.719364063835289613e+01,1.343983684282890181e+02
1.205959154435311575e+03,1.701636662364208874e+01,1.340701173456663184e+02
1.205992070609207531e+03,1.687088907176392638e+01,1.338537873379752625e+02
1.206020235058033677e+03,1.671318025700421828e+01,1.335944036014907113e+02
1.206072149899581746e+03,1.661661728200893151e+01,1.335502378706863738e+02
1.206130716623456010e+03,1.653717756104926195e+01,1.335663444494333305e+02
1.206189282256448450e+03,1.645773931975845628e+01,1.335824507281741091e+02
1.206247848980322715e+03,1.637829959879878672e+01,1.335985573069210375e+02
1.206311166338384965e+03,1.631109262038950192e+01,1.336577173144554251e+02
1.206394432988168774e+03,1.629524547460571426e+01,1.338976510392584487e+02
1.206483401441650585e+03,1.629407558728051342e+01,1.341892477832338102e+02
1.206569518568366220e+03,1.628556919289304972e+01,1.344550163560663236e+02
1.206650887179312576e+03,1.626483336578231231e+01,1.346777459039066400e+02
1.206726553200072431e+03,1.622941825538221039e+01,1.348488053056785532e+02
1.206802220793809965e+03,1.619400719464367100e+01,1.350198789612423980e+02
1.206877887601058546e+03,1.615859410907433968e+01,1.351909454899103480e+02
1.206953554408307127e+03,1.612318102350501903e+01,1.353620120185781843e+02
1.198276916856670596e+03,2.831788301911818095e+01,1.339274668256200016e+02
1.198344034833638034e+03,2.826045651851743301e+01,1.340210571677800147e+02
1.198402601012071500e+03,2.818101753739219717e+01,1.340371635965238397e+02
1.198464968291505556e+03,2.811136456340587841e+01,1.340877143136792711e+02
1.198529233368729138e+03,2.804659750608132285e+01,1.341554622309045328e+02
1.198587799547162376e+03,2.796715852495606924e+01,1.341715686596484147e+02
1.198658716747759854e+03,2.791951748633233166e+01,1.342995958633178475e+02
1.198726784803355258e+03,2.786453698130863899e+01,1.344017954958567884e+02
1.198802451610603839e+03,2.782912389573931478e+01,1.345728620245246248e+02
1.198872417641691300e+03,2.777903834120738225e+01,1.346922796378091221e+02
1.198940483819915698e+03,2.772405729102172955e+01,1.347944718434458480e+02
1.199006651718255171e+03,2.766418479484397608e+01,1.348794528952269616e+02
1.199075668761596717e+03,2.761165176506615637e+01,1.349902615181386523e+02
1.199147535254333206e+03,2.756645469718867858e+01,1.351268908852909476e+02
1.199215601432557605e+03,2.751147364700305076e+01,1.352290830909276735e+02
1.199277968711991889e+03,2.744182067301673200e+01,1.352796338080831617e+02
1.199348885126100413e+03,2.739417760956222025e+01,1.354076538848565860e+02
1.199415051147068880e+03,2.733430456822250676e+01,1.354926275097356267e+02
1.199485019359920443e+03,2.728421605435289621e+01,1.356120457230323098e+02
1.199550234997867847e+03,2.722190052193575127e+01,1.356884168844221676e+02
1.199616401805325268e+03,2.716202950542682970e+01,1.357733976361972168e+02
1.199685419153059684e+03,2.710949297114939682e+01,1.358841994322190203e+02
1.199748735724632979e+03,2.704228396790933786e+01,1.359433523128573711e+02
1.199814901745601674e+03,2.698241092656963858e+01,1.360283259377363834e+02
1.199882017540805236e+03,2.692498738530658997e+01,1.361219156798841254e+02
1.199949135517772447e+03,2.686756088470584913e+01,1.362155060220440816e+02
1.200015301538740914e+03,2.680768784336614274e+01,1.363004796469230939e+02
1.200081468346198108e+03,2.674781682685719986e+01,1.363854603986980862e+02
1.200148586323165546e+03,2.669039032625645902e+01,1.364790507408580993e+02
1.200215701331880155e+03,2.663296476016265046e+01,1.365726333561099182e+02
1.200280918847198564e+03,2.657064977290743357e+01,1.366490119444019342e+02
1.200347085959049082e+03,2.651077525189889883e+01,1.367339858692870962e+02
1.200411352609250343e+03,2.644601224423588803e+01,1.368017480403043180e+02
1.200474668394334913e+03,2.637880121616505136e+01,1.368608937940466319e+02
1.200536083717769998e+03,2.630670170143977060e+01,1.369028277939210341e+02
1.200596551144341447e+03,2.623215323179976721e+01,1.369361531034288930e+02
1.200657967558658811e+03,2.616005223740564034e+01,1.369780874033094165e+02
1.200719383972976175e+03,2.608795124301151347e+01,1.370200217031899399e+02
1.200781751556803556e+03,2.601829476452557799e+01,1.370705655934554841e+02
1.200844116172377881e+03,2.594863922054656413e+01,1.371211017568128625e+02
1.200910282979835301e+03,2.588876820403762480e+01,1.372060825085878548e+02
1.200973600642290648e+03,2.582155772112873393e+01,1.372652356892322700e+02
1.201038817371119876e+03,2.575924070904276419e+01,1.373416071506283629e+02
1.201106884335833456e+03,2.570426168368790343e+01,1.374438064831611825e+02
1.201173998558059111e+03,2.564683409276329584e+01,1.375373819715169361e+02
1.201236366928375446e+03,2.557717963910814518e+01,1.375879329886784888e+02
1.201297783342692810e+03,2.550507864471403252e+01,1.376298672885590690e+02
1.201360149835638140e+03,2.543542364589693960e+01,1.376804108788184919e+02
1.201418717104953203e+03,2.535598318510284699e+01,1.376965176075685235e+02
1.201479182349760549e+03,2.528143767480051807e+01,1.377298423170640262e+02
1.201541548056217152e+03,2.521178065115267586e+01,1.377803787804274691e+02
1.201604864627790676e+03,2.514457164791260269e+01,1.378395316610658199e+02
1.201665332054361670e+03,2.507002317827260285e+01,1.378728569705735651e+02
1.201724848311423102e+03,2.499303019272440451e+01,1.378975726896963181e+02
1.201784363477602483e+03,2.491603868684504164e+01,1.379222881088130066e+02
1.201842930746917773e+03,2.483659822605095613e+01,1.379383948375629814e+02
1.201904347161235137e+03,2.476449723165683636e+01,1.379803291374435616e+02
1.201964813496924535e+03,2.468995024168566133e+01,1.380136541469452141e+02
1.202024330058378837e+03,2.461295375163784271e+01,1.380383630391781651e+02
1.202081945853791012e+03,2.453107227943518609e+01,1.380458670044330063e+02
1.202139561953596285e+03,2.444918730273289142e+01,1.380533641427980172e+02
1.202196227974773819e+03,2.436485633045358412e+01,1.380522519907841286e+02
1.202252895086832950e+03,2.428052387850542004e+01,1.380511401387762760e+02
1.202311461265266189e+03,2.420108489738017354e+01,1.380672465675202432e+02
1.202370026352817604e+03,2.412164739592377671e+01,1.380833526962579754e+02
1.202428593622132894e+03,2.404220693512968410e+01,1.380994594250079501e+02
1.202486209721938167e+03,2.396032195842741430e+01,1.381069565633729610e+02
1.202543825821743440e+03,2.387843698172512674e+01,1.381144537017380287e+02
1.202601441921548712e+03,2.379655200502284274e+01,1.381219508401029827e+02
1.202660008099982178e+03,2.371711302389760334e+01,1.381380572688468646e+02
1.202718574278415417e+03,2.363767404277236039e+01,1.381541636975907466e+02
1.202778090535476849e+03,2.356068105722414785e+01,1.381788794167135279e+02
1.202836657804791912e+03,2.348124059643006589e+01,1.381949861454635027e+02
1.202895223983225378e+03,2.340180161530482650e+01,1.382110925742074414e+02
1.202951888913520634e+03,2.331747212269434755e+01,1.382099801221873747e+02
1.203007604856069747e+03,2.323069515483798497e+01,1.382002586797946435e+02
1.203058572282850037e+03,2.313168875425836291e+01,1.381474982124095163e+02
1.203116188382655309e+03,2.304980377755608956e+01,1.381549953507745272e+02
1.203168103224203605e+03,2.295324080256079569e+01,1.381108296199701329e+02
1.203223819166752719e+03,2.286646383470444732e+01,1.381011081775773732e+02
1.203278585817163048e+03,2.277724289610182140e+01,1.380827845717017510e+02
1.203336201916968548e+03,2.269535791939953384e+01,1.380902817100666482e+02
1.203388119422376349e+03,2.259879751439695994e+01,1.380461305330605342e+02
1.203443835364925690e+03,2.251202054654059737e+01,1.380364090906676608e+02
1.203500499508732219e+03,2.242768902909934781e+01,1.380352895117516994e+02
1.203554316080514354e+03,2.233602209491968082e+01,1.380083566154970924e+02
1.203601482406293599e+03,2.222722968720113812e+01,1.379211518597004442e+02
1.203648648427679518e+03,2.211844078398220148e+01,1.378339539307937400e+02
1.203702464212972700e+03,2.202677182497177100e+01,1.378070139076430962e+02
1.203761030391406166e+03,2.194733284384652094e+01,1.378231203363870634e+02
1.203817696412583473e+03,2.186300187156719943e+01,1.378220081843731748e+02
1.203875312512388746e+03,2.178111689486492963e+01,1.378295053227380720e+02
1.203932928612194019e+03,2.169923191816264207e+01,1.378370024611031397e+02
1.203991495881509309e+03,2.161979145736856012e+01,1.378531091898531713e+02
1.204050060969060723e+03,2.154035395591215263e+01,1.378692153185909319e+02
1.204106727776726757e+03,2.145602500846360883e+01,1.378681102934730234e+02
1.204163394102297161e+03,2.137169053168468125e+01,1.378669913145691908e+02
1.204219110044846502e+03,2.128491356382830446e+01,1.378572698721765164e+02
1.204273876695256604e+03,2.119569262522569275e+01,1.378389462663008374e+02
1.204326742401922047e+03,2.110157767063821410e+01,1.378033969527713225e+02
1.204379608108587036e+03,2.100746271605073545e+01,1.377678476392418929e+02
1.204435324051136604e+03,2.092068574819437643e+01,1.377581261968491333e+02
1.204484389443289501e+03,2.081678681129875486e+01,1.376881397218041059e+02
1.204533456712813631e+03,2.071288841956505422e+01,1.376181606736611798e+02
1.204589171564480921e+03,2.062611293137754132e+01,1.376084389312623557e+02
1.204634437428611136e+03,2.051243203700453677e+01,1.375040224215977673e+02
1.204687304226158403e+03,2.041831560274821200e+01,1.374684734080743738e+02
1.204734469461055596e+03,2.030952467469851541e+01,1.373812683522716043e+02
1.204783535639697675e+03,2.020562776263365379e+01,1.373112890041226422e+02
1.204836400255481067e+03,2.011151428771501415e+01,1.372757393905870629e+02
1.204887367682260901e+03,2.001250788713540629e+01,1.372229789232020210e+02
1.204940233388926345e+03,1.991839293254793475e+01,1.371874296096725629e+02
1.204994999252847492e+03,1.982916996911453111e+01,1.371690988769008754e+02
1.205046915971766794e+03,1.973260753928116884e+01,1.371249405729986677e+02
1.205089330509130832e+03,1.961159013784588723e+01,1.369946958921912596e+02
1.205127945036375877e+03,1.948078524960283886e+01,1.368300072229785656e+02
1.205175112148643848e+03,1.937199486671506321e+01,1.367428095940779258e+02
1.205229878799054177e+03,1.928277392811243729e+01,1.367244859882022467e+02
1.205282744505719165e+03,1.918865897352496575e+01,1.366889366746727887e+02
1.205329908649734762e+03,1.907986952514410106e+01,1.366017313188638411e+02
1.205378975919258664e+03,1.897597113341040043e+01,1.365317522707210003e+02
1.205429940682178994e+03,1.887696216283807260e+01,1.364789772495377349e+02
1.205468556782401947e+03,1.874616132425657611e+01,1.363143028341169440e+02
1.205512871781415015e+03,1.863003240947574923e+01,1.362012699071775046e+02
1.205556237488289071e+03,1.851145952394866967e+01,1.360796348167551741e+02
1.205605302880442423e+03,1.840756058705303388e+01,1.360096483417101467e+02
1.205647719054129311e+03,1.828654096611448310e+01,1.358794041109119917e+02
1.205682534598792245e+03,1.814595338055963936e+01,1.356802855570827830e+02
1.205726849052364287e+03,1.802982520561323554e+01,1.355672524801402972e+02
1.205775915776447391e+03,1.792592755371395796e+01,1.354972732819943531e+02
1.205821181095136581e+03,1.781224739917536226e+01,1.353928566223266898e+02
1.205858846875683412e+03,1.767899780035163460e+01,1.352195659396340375e+02
1.205885110380764445e+03,1.751639496960708087e+01,1.349429564954957073e+02
1.205903774829799204e+03,1.733422822390776119e+01,1.345974869821182551e+02
1.205939541239579057e+03,1.719608865876071846e+01,1.344069848455638976e+02
1.205959154435311575e+03,1.701636662364208874e+01,1.340701173456663184e+02
1.205985419272322588e+03,1.685376507789388612e+01,1.337935151784269578e+02
1.206020235058033677e+03,1.671318025700421828e+01,1.335944036014907113e+02
1.206067400292930643e+03,1.660438932895451458e+01,1.335071985456878849e+02
1.206125967016804907e+03,1.652494960799485924e+01,1.335233051244348417e+02
1.206184532649797347e+03,1.644551136670402514e+01,1.335394114031757056e+02
1.206243099373671384e+03,1.636607164574436979e+01,1.335555179819226623e+02
1.206309265394640079e+03,1.630619860440465985e+01,1.336404916068016462e+02
1.206389682595028717e+03,1.628301549672053028e+01,1.338546045873639230e+02
1.206470101127347334e+03,1.625983367403274826e+01,1.340687248448253399e+02
1.206556218254062969e+03,1.625132727964528812e+01,1.343344934176579102e+02
1.206652786550079782e+03,1.626972333210560606e+01,1.346949573577684305e+02
1.206737004064980511e+03,1.625632420672963718e+01,1.349435074998463620e+02
1.206811720793601125e+03,1.621846512558328257e+01,1.351059647381352988e+02
1.206886437522221740e+03,1.618060604443691375e+01,1.352684219764242926e+02
1.198276916856670596e+03,2.831788301911818095e+01,1.339274668256200016e+02
1.198335484125985886e+03,2.823844255832409189e+01,1.339435735543699764e+02
1.198402601012071500e+03,2.818101753739219717e+01,1.340371635965238397e+02
1.198464968291505556e+03,2.811136456340587841e+01,1.340877143136792711e+02
1.198529233368729138e+03,2.804659750608132285e+01,1.341554622309045328e+02
1.198587799547162376e+03,2.796715852495606924e+01,1.341715686596484147e+02
1.198658716747759854e+03,2.791951748633233166e+01,1.342995958633178475e+02
1.198726784803355258e+03,2.786453698130863899e+01,1.344017954958567884e+02
1.198797702003952736e+03,2.781689594268489785e+01,1.345298226995261928e+02
1.198867667248551243e+03,2.776680836332218760e+01,1.346492331859145963e+02
1.198939534527776686e+03,2.772161332027549108e+01,1.347858696799629854e+02
1.199007601796883137e+03,2.766663079042100293e+01,1.348880621856057758e+02
1.199077568918852648e+03,2.761654375622023139e+01,1.350074800988963943e+02
1.199148485332961172e+03,2.756890069276572675e+01,1.351355001756698186e+02
1.199215601432557605e+03,2.751147364700305076e+01,1.352290830909276735e+02
1.199279868082759094e+03,2.744671063934003996e+01,1.352968452619449522e+02
1.199349835204728379e+03,2.739662360513926842e+01,1.354162631752354855e+02
1.199415051147068880e+03,2.733430456822250676e+01,1.354926275097356267e+02
1.199485019359920443e+03,2.728421605435289621e+01,1.356120457230323098e+02
1.199550234997867847e+03,2.722190052193575127e+01,1.356884168844221676e+02
1.199614500861580382e+03,2.715713548944197342e+01,1.357561719285434947e+02
1.199679718681291433e+03,2.709481699768716112e+01,1.358325436899456804e+02
1.199747785646005013e+03,2.703983797233230035e+01,1.359347430224785001e+02
1.199814901745601674e+03,2.698241092656963858e+01,1.360283259377363834e+02
1.199881068248665997e+03,2.692254341456031597e+01,1.361133135164012060e+02
1.199949135517772447e+03,2.686756088470584913e+01,1.362155060220440816e+02
1.200015301538740914e+03,2.680768784336614274e+01,1.363004796469230939e+02
1.200081468346198108e+03,2.674781682685719986e+01,1.363854603986980862e+02
1.200148586323165546e+03,2.669039032625645902e+01,1.364790507408580993e+02
1.200214751253252189e+03,2.663051876458559519e+01,1.365640240657309903e+02
1.200279967982081416e+03,2.656820175249961835e+01,1.366403955271270831e+02
1.200347085959049082e+03,2.651077525189889883e+01,1.367339858692870962e+02
1.200411352609250343e+03,2.644601224423588803e+01,1.368017480403043180e+02
1.200474668394334913e+03,2.637880121616505136e+01,1.368608937940466319e+02
1.200536083717769998e+03,2.630670170143977060e+01,1.369028277939210341e+02
1.200596551144341447e+03,2.623215323179976721e+01,1.369361531034288930e+02
1.200657967558658811e+03,2.616005223740564034e+01,1.369780874033094165e+02
1.200719383972976175e+03,2.608795124301151347e+01,1.370200217031899399e+02
1.200781751556803556e+03,2.601829476452557799e+01,1.370705655934554841e+02
1.200844116172377881e+03,2.594863922054656413e+01,1.371211017568128625e+02
1.200909333687696289e+03,2.588632423329136856e+01,1.371974803451049354e+02
1.200975500799546580e+03,2.582644971228280184e+01,1.372824542699900974e+02
1.201040716741887081e+03,2.576413067536606505e+01,1.373588186044901818e+02
1.201107833627972468e+03,2.570670565443416322e+01,1.374524086466440451e+02
1.201173998558059111e+03,2.564683409276329584e+01,1.375373819715169361e+02
1.201235416063258299e+03,2.557473161870032996e+01,1.375793165714036093e+02
