x,y,z
1.190703111080580811e+03,1.502787653665267698e+01,1.398327117916158215e+02
1.190599105387874943e+03,1.500156451840457805e+01,1.397319385771842519e+02
1.190499521135203850e+03,1.496911068382075705e+01,1.396474978658823716e+02
1.190397727605640284e+03,1.493972893390775525e+01,1.395548909547636924e+02
1.190293724129941893e+03,1.491341065487161721e+01,1.394541312088681764e+02
1.190191929157253298e+03,1.488402772845565103e+01,1.393615242460015793e+02
1.190090134184564931e+03,1.485464480203967064e+01,1.392689172831349538e+02
1.189988339211876337e+03,1.482526187562371867e+01,1.391763103202681009e+02
1.189884337179302975e+03,1.479894477309054501e+01,1.390755506261208723e+02
1.189778120766579377e+03,1.477570366301031513e+01,1.389666111601245291e+02
1.189669689252143598e+03,1.475553795713144289e+01,1.388494918964055103e+02
1.189561265057972605e+03,1.473536208268251535e+01,1.387323996732545766e+02
1.189448420866891638e+03,1.472132920107228848e+01,1.385989749987219852e+02
1.189333360852535861e+03,1.471037113541194508e+01,1.384573705005927025e+02
1.189216091561287385e+03,1.470248515442250437e+01,1.383075998026463935e+02
1.189098820826914107e+03,1.469459799693002822e+01,1.381578290529523656e+02
1.188979340094085956e+03,1.468978233585693793e+01,1.379998920775673525e+02
1.188866495181442815e+03,1.467574886599519424e+01,1.378664673771608022e+02
1.188753645887104312e+03,1.466171989216701022e+01,1.377330291305961509e+02
1.188634169535971068e+03,1.465689973506034605e+01,1.375751057013693242e+02
1.188508055921527784e+03,1.466129621023931584e+01,1.373926699454160882e+02
1.188379735968762134e+03,1.466875909755260921e+01,1.372020814840560945e+02
1.188249201635846475e+03,1.467929797731877528e+01,1.370033132508471283e+02
1.188114248801465919e+03,1.469597300088408609e+01,1.367882260089189401e+02
1.187966033090105611e+03,1.473107464995958260e+01,1.365241413093498579e+02
1.187817812275487768e+03,1.476618020681712196e+01,1.362600430377487442e+02
1.187665170742397322e+03,1.480742816826186115e+01,1.359796122888920991e+02
1.187492640049414831e+03,1.487630413464723134e+01,1.356257123165206622e+02
1.187326737134789482e+03,1.493597187256259851e+01,1.352962975526853597e+02
1.187134303362947321e+03,1.503249676928027156e+01,1.348688743015367208e+02
1.186893239627860567e+03,1.519657030061769021e+01,1.342618205047828610e+02
1.201519908624455411e+03,2.544946698880948333e+01,1.375600480771896912e+02
1.201466748049026137e+03,2.535252290619768800e+01,1.376470985970003085e+02
1.201413590359847149e+03,2.525558117659186408e+01,1.377341492203065911e+02
1.201358215404268094e+03,2.516171308643293258e+01,1.378130199682683497e+02
1.201300638492061580e+03,2.507090691237477742e+01,1.378837515569811956e+02
1.201267372179781887e+03,2.494633091704027805e+01,1.380442848723386646e+02
1.201231897364492625e+03,2.482481956908559440e+01,1.381966654046674705e+02
1.201194211055303413e+03,2.470638656658979926e+01,1.383408662686432820e+02
1.201152105523086448e+03,2.459408911964168354e+01,1.384687480980256851e+02
1.201112210710887211e+03,2.447872076452572898e+01,1.386047961789728049e+02
1.201072310795430440e+03,2.436335631719182970e+01,1.387408306878880069e+02
1.201027994543196201e+03,2.425412977841157058e+01,1.388605462657055511e+02
1.200985886793971758e+03,2.414183859225149575e+01,1.389884146265518723e+02
1.200943779818629991e+03,2.402953996880037479e+01,1.391162964041862153e+02
1.200901674286413254e+03,2.391724252185226263e+01,1.392441782335686185e+02
1.200855143654029234e+03,2.381109197552493129e+01,1.393557140395373892e+02
1.200804195241742264e+03,2.371107816124824907e+01,1.394509308626605844e+02
1.200755457549473249e+03,2.360799343880372447e+01,1.395543139373487520e+02
1.200708926917089002e+03,2.350184289247633629e+01,1.396658497433174091e+02
1.200660192884952266e+03,2.339875308574675117e+01,1.397692463382894630e+02
1.200604817929373212e+03,2.330488499558783388e+01,1.398481170862511078e+02
1.200553869517086468e+03,2.320487118131116233e+01,1.399433339093744166e+02
1.200498497447757245e+03,2.311100544415822711e+01,1.400222047608320395e+02
1.200447547592345700e+03,2.301099045337855031e+01,1.401174215322074019e+02
1.200394388460041455e+03,2.291404754726973536e+01,1.402044721037657382e+02
1.200339022267852442e+03,2.282017046504371294e+01,1.402833699440434430e+02
1.200281438035380688e+03,2.272937445955562552e+01,1.403540744921884027e+02
1.200226068183059169e+03,2.263550246161466362e+01,1.404329588121821075e+02
1.200168487610720149e+03,2.254470137184155831e+01,1.405036768806109535e+02
1.200110903378248622e+03,2.245390536635349932e+01,1.405743814287558848e+02
1.200053321362784345e+03,2.236310310007738522e+01,1.406450994454367844e+02
1.199997951510462826e+03,2.226923110213642332e+01,1.407239837654304893e+02
1.199940372381248835e+03,2.217843118886628062e+01,1.407947018856073953e+02
1.199880581088892086e+03,2.209070100726104258e+01,1.408572537024714961e+02
1.199818573973260754e+03,2.200604564160571641e+01,1.409116256957387918e+02
1.199756571960886731e+03,2.192138636816830299e+01,1.409660112610381475e+02
1.199696780668530209e+03,2.183365618656305074e+01,1.410285630779022483e+02
1.199636989376173688e+03,2.174592600495779848e+01,1.410911148947663207e+02
1.199577198083816938e+03,2.165819582335255689e+01,1.411536667116305352e+02
1.199512985351425414e+03,2.157660745808300007e+01,1.411998860253651458e+02
1.199446560455891586e+03,2.149808882447833014e+01,1.412379390357868658e+02
1.199384558443517335e+03,2.141342955104093448e+01,1.412923246010863068e+02
1.199322557874268341e+03,2.132877145410652631e+01,1.413467102181336088e+02
1.199258345141877044e+03,2.124718308883698370e+01,1.413929295318681056e+02
1.199194127306227983e+03,2.116559863134949282e+01,1.414391352735707699e+02
1.199127703853818957e+03,2.108708117424781747e+01,1.414771883357404079e+02
1.199061280401409931e+03,2.100856371714614212e+01,1.415152413979102732e+02
1.199001485448921130e+03,2.092083861982591131e+01,1.415777796944903741e+02
1.198937272716529606e+03,2.083925025455637936e+01,1.416239990082249847e+02
1.198870849264120352e+03,2.076073279745470401e+01,1.416620520703947363e+02
1.198804425811711326e+03,2.068221534035301445e+01,1.417001051325644880e+02
1.198735793856292503e+03,2.060676253063113705e+01,1.417300054117055481e+02
1.198667157466858498e+03,2.053132224248536986e+01,1.417598787537745011e+02
1.198600734014449699e+03,2.045280478538366609e+01,1.417979318159442528e+02
1.198538730558950647e+03,2.036814433544330427e+01,1.418523173294956621e+02
1.198472307106541848e+03,2.028962687834161116e+01,1.418903703916655274e+02
1.198403669273982814e+03,2.021418541369283872e+01,1.419202436819864204e+02
1.198332829484796321e+03,2.014180586514481419e+01,1.419419778130587417e+02
1.198264193869244764e+03,2.006635813970798665e+01,1.419718645719156882e+02
1.198195556036685957e+03,1.999091667505921421e+01,1.420017378622366948e+02
1.198126925524391936e+03,1.991546504184034561e+01,1.420316381931257013e+02
1.198056075528690599e+03,1.984309330885640321e+01,1.420533451801339027e+02
1.197987446459521607e+03,1.976764285214052563e+01,1.420832455627709692e+02
1.197916597906945299e+03,1.969527229565962045e+01,1.421049526015271169e+02
1.197843544511491245e+03,1.962596130227348112e+01,1.421185203775385730e+02
1.197768274518879934e+03,1.955973256212825717e+01,1.421238949131653442e+02
1.197690797466383628e+03,1.949656964586585062e+01,1.421211167175111427e+02
1.197617743297047127e+03,1.942726608977074676e+01,1.421346710767346053e+02
1.197542475521443521e+03,1.936103108883747836e+01,1.421400590808973163e+02
1.197467209188964716e+03,1.929479726440723297e+01,1.421454471368078885e+02
1.197396364296520687e+03,1.922242162364126727e+01,1.421671676958481498e+02
1.197325517960951629e+03,1.915004480637232120e+01,1.421888882031404648e+02
1.197256885231650358e+03,1.907459943394147928e+01,1.422187750654934177e+02
1.197181618899171553e+03,1.900836560951123388e+01,1.422241631214041888e+02
1.197104140403549991e+03,1.894520151674583630e+01,1.422213848740019273e+02
1.197028874071071186e+03,1.887896769231557670e+01,1.422267729299125847e+02
1.196951397018575108e+03,1.881580477605318436e+01,1.422239947342584969e+02
1.196873921409203604e+03,1.875264303629378659e+01,1.422212165903524692e+02
1.196798653633599770e+03,1.868640803536055017e+01,1.422266045945151802e+02
1.196721176581103464e+03,1.862324511909814362e+01,1.422238263988610072e+02
1.196643699528607158e+03,1.856008220283575483e+01,1.422210482032069194e+02
1.196566221032985823e+03,1.849691811007035724e+01,1.422182699558047716e+02
1.196493166863649321e+03,1.842761455397523562e+01,1.422318243150282342e+02
1.196417900531170517e+03,1.836138072954496181e+01,1.422372123709388916e+02
1.196342634198691712e+03,1.829514690511470221e+01,1.422426004268495490e+02
1.196269573482972646e+03,1.822584608029867326e+01,1.422561411622930052e+02
1.196194310810626348e+03,1.815960717158336735e+01,1.422615427384876909e+02
1.196119045921272573e+03,1.809337452365609877e+01,1.422669308461463800e+02
1.196041567425651237e+03,1.803021043089070474e+01,1.422641525987441469e+02
1.195964090373154932e+03,1.796704751462829819e+01,1.422613744030901728e+02
1.195886613320658626e+03,1.790388459836590584e+01,1.422585962074360850e+02
1.195809134825037290e+03,1.784072050560052247e+01,1.422558179600338235e+02
1.195725027055613509e+03,1.778677149034470162e+01,1.422285410614335603e+02
1.195634285683012422e+03,1.774203402308943822e+01,1.421767653563906890e+02
1.195545758690561115e+03,1.769422056338128257e+01,1.421331694231967617e+02
1.195459433654737495e+03,1.764334518757236481e+01,1.420977126492515197e+02
1.195379745882223688e+03,1.758325317947781485e+01,1.420867682020324878e+02
1.195302270272852411e+03,1.752009143971841709e+01,1.420839900581264317e+02
1.195222584717346081e+03,1.745999317083582625e+01,1.420730590794435670e+02
1.195142893284699767e+03,1.739990624702633681e+01,1.420621011119406205e+02
1.195067630612353241e+03,1.733366733831102735e+01,1.420675026881353915e+02
1.194987939179707155e+03,1.727358041450154147e+01,1.420565447206324450e+02
1.194910462127210849e+03,1.721041749823914913e+01,1.420537665249782435e+02
1.194832985074714543e+03,1.714725458197674612e+01,1.420509883293242694e+02
1.194755508022218010e+03,1.708409166571435378e+01,1.420482101336701817e+02
1.194678029526596902e+03,1.702092757294894199e+01,1.420454318862680623e+02
1.194598341754083094e+03,1.696083556485442045e+01,1.420344874390491157e+02
1.194518655424694316e+03,1.690074473326287574e+01,1.420235430435782291e+02
1.194438967652180509e+03,1.684065272516834000e+01,1.420125985963592825e+02
1.194354860656639175e+03,1.678669627262145525e+01,1.419853351145469276e+02
1.194272958503975588e+03,1.672968025697983663e+01,1.419662108954792359e+02
1.194191063671576785e+03,1.667265407276810762e+01,1.419471137169796577e+02
1.194109165179045476e+03,1.661563297284142493e+01,1.419280030181959660e+02
1.194025052306364159e+03,1.656168786536765936e+01,1.419007125475635291e+02
1.193936521653780574e+03,1.651387948994453936e+01,1.418571030940854030e+02
1.193845778838054230e+03,1.646914084618628138e+01,1.418053273372945569e+02
1.193761673285637926e+03,1.641518557014240542e+01,1.417780639072302336e+02
1.193675354796196871e+03,1.636430746305443762e+01,1.417426207570649979e+02
1.193586824143613057e+03,1.631649908763131762e+01,1.416990113035869854e+02
1.193498292047904442e+03,1.626868953570522081e+01,1.416554017983609981e+02
1.193411972115338131e+03,1.621781025211425842e+01,1.416199585964477023e+02
1.193327866562922054e+03,1.616385497607038246e+01,1.415926951663834075e+02
1.193245964410258239e+03,1.610683896042876384e+01,1.415735709473157158e+02
1.193159648137824661e+03,1.605595459255274093e+01,1.415381412656864200e+02
1.193064485325188571e+03,1.601735894163319784e+01,1.414700330575140583e+02
1.192973743952587483e+03,1.597262147437794511e+01,1.414182573524712723e+02
1.192887422576896142e+03,1.592174101428399347e+01,1.413828140988100301e+02
1.192803311147339855e+03,1.586779708331317806e+01,1.413555236799255397e+02
1.192716994874906050e+03,1.581691271543718358e+01,1.413200939982963575e+02
1.192628462779197434e+03,1.576910316351108676e+01,1.412764844930703987e+02
1.192539932126613849e+03,1.572129478808796677e+01,1.412328750395924715e+02
1.192449190754012761e+03,1.567655732083271580e+01,1.411810993345496854e+02
1.192360663761561682e+03,1.562874386112454772e+01,1.411375034013556728e+02
1.192265497288792858e+03,1.559015329449003850e+01,1.410693816728992829e+02
1.192168127416271773e+03,1.555462346745332880e+01,1.409931207334460623e+02
1.192066332443583406e+03,1.552524054103736262e+01,1.409005137705794368e+02
1.191966746747787283e+03,1.549278552995055058e+01,1.408160730075295248e+02
1.191878217538328727e+03,1.544497833103045181e+01,1.407724636057995440e+02
1.191787476165727412e+03,1.540024086377517243e+01,1.407206879007567579e+02
1.191696733350001296e+03,1.535550222001692866e+01,1.406689121439659402e+02
1.191603784917515213e+03,1.531383057664449687e+01,1.406089837076424089e+02
1.191506411384861622e+03,1.527830583389278019e+01,1.405327092479052737e+02
1.191404617855298056e+03,1.524892408397981924e+01,1.404401023367866230e+02
1.191305032159501934e+03,1.521646907289299300e+01,1.403556615737366826e+02
1.191205451566963347e+03,1.518401015402411147e+01,1.402712343827188306e+02
1.191103656594274980e+03,1.515462722760817194e+01,1.401786274198522051e+02
1.191004067238346352e+03,1.512217730080640798e+01,1.400941731365181795e+02
1.190902277368915520e+03,1.509279046660837231e+01,1.400015797456836140e+02
1.190802693116244427e+03,1.506033663202455131e+01,1.399171390343817336e+02
1.190703111080580811e+03,1.502787653665267698e+01,1.398327117916158215e+02
1.190601316107892217e+03,1.499849361023671079e+01,1.397401048287492245e+02
1.190499521135203850e+03,1.496911068382075705e+01,1.396474978658823716e+02
1.190397727605640284e+03,1.493972893390775525e+01,1.395548909547636924e+02
1.190293724129941893e+03,1.491341065487161721e+01,1.394541312088681764e+02
1.190191929157253298e+03,1.488402772845565103e+01,1.393615242460015793e+02
1.190092341244449926e+03,1.485157897815685146e+01,1.392770700144156990e+02
1.189990549931893838e+03,1.482219096745586384e+01,1.391844765718329597e+02
1.189884337179302975e+03,1.479894477309054501e+01,1.390755506261208723e+02
1.189778120766579377e+03,1.477570366301031513e+01,1.389666111601245291e+02
1.189669689252143598e+03,1.475553795713144289e+01,1.388494918964055103e+02
1.189561265057972605e+03,1.473536208268251535e+01,1.387323996732545766e+02
1.189448420866891638e+03,1.472132920107228848e+01,1.385989749987219852e+02
1.189333360852535861e+03,1.471037113541194508e+01,1.384573705005927025e+02
1.189216091561287385e+03,1.470248515442250437e+01,1.383075998026463935e+02
1.189098820826914107e+03,1.469459799693002822e+01,1.381578290529523656e+02
1.188981554474235963e+03,1.468670634340403502e+01,1.380080718494162113e+02
1.188866495181442815e+03,1.467574886599519424e+01,1.378664673771608022e+02
1.188753645887104312e+03,1.466171989216701022e+01,1.377330291305961509e+02
1.188634169535971068e+03,1.465689973506034605e+01,1.375751057013693242e+02
1.188508055921527784e+03,1.466129621023931584e+01,1.373926699454160882e+02
1.188379735968762134e+03,1.466875909755260921e+01,1.372020814840560945e+02
1.188249201635846475e+03,1.467929797731877528e+01,1.370033132508471283e+02
1.188114248801465919e+03,1.469597300088408609e+01,1.367882260089189401e+02
1.187968243810123113e+03,1.472800374179174199e+01,1.365323075609146031e+02
1.187817812275487768e+03,1.476618020681712196e+01,1.362600430377487442e+02
1.187665170742397322e+03,1.480742816826186115e+01,1.359796122888920991e+02
1.187492640049414831e+03,1.487630413464723134e+01,1.356257123165206622e+02
1.187324522754639702e+03,1.493904786501548720e+01,1.352881177808365010e+02
1.187132092642929820e+03,1.503556767744811040e+01,1.348607080499718620e+02
1.186899871787912844e+03,1.518735757611412751e+01,1.342863192594772102e+02
1.201519908624455411e+03,2.544946698880948333e+01,1.375600480771896912e+02
1.201466748049026137e+03,2.535252290619768800e+01,1.376470985970003085e+02
1.201413590359847149e+03,2.525558117659186408e+01,1.377341492203065911e+02
1.201358215404268094e+03,2.516171308643293258e+01,1.378130199682683497e+02
1.201300638492061580e+03,2.507090691237477742e+01,1.378837515569811956e+02
1.201269582899799389e+03,2.494326000887242500e+01,1.380524511239035235e+02
1.201234104424377620e+03,2.482175374520277700e+01,1.382048181359481021e+02
1.201196421775320914e+03,2.470331565842196042e+01,1.383490325202081408e+02
1.201152105523086448e+03,2.459408911964168354e+01,1.384687480980256851e+02
1.201112210710887211e+03,2.447872076452572898e+01,1.386047961789728049e+02
1.201070100075412938e+03,2.436642722535967209e+01,1.387326644363231480e+02
1.201027994543196201e+03,2.425412977841157058e+01,1.388605462657055511e+02
1.200985886793971758e+03,2.414183859225149575e+01,1.389884146265518723e+02
1.200943779818629991e+03,2.402953996880037479e+01,1.391162964041862153e+02
1.200901674286413254e+03,2.391724252185226263e+01,1.392441782335686185e+02
1.200855143654029234e+03,2.381109197552493129e+01,1.393557140395373892e+02
1.200804195241742264e+03,2.371107816124824907e+01,1.394509308626605844e+02
1.200755457549473249e+03,2.360799343880372447e+01,1.395543139373487520e+02
1.200706716197071501e+03,2.350491380064419289e+01,1.396576834917526639e+02
1.200657978504802486e+03,2.340182907819966829e+01,1.397610665664407179e+02
1.200604817929373212e+03,2.330488499558783388e+01,1.398481170862511078e+02
1.200553869517086468e+03,2.320487118131116233e+01,1.399433339093744166e+02
1.200498497447757245e+03,2.311100544415822711e+01,1.400222047608320395e+02
1.200447547592345700e+03,2.301099045337855031e+01,1.401174215322074019e+02
1.200394388460041455e+03,2.291404754726973536e+01,1.402044721037657382e+02
1.200339022267852442e+03,2.282017046504371294e+01,1.402833699440434430e+02
1.200281438035380688e+03,2.272937445955562552e+01,1.403540744921884027e+02
1.200226068183059169e+03,2.263550246161466362e+01,1.404329588121821075e+02
1.200168487610720149e+03,2.254470137184155831e+01,1.405036768806109535e+02
1.200110903378248622e+03,2.245390536635349932e+01,1.405743814287558848e+02
1.200053321362784345e+03,2.236310310007738522e+01,1.406450994454367844e+02
1.199997951510462826e+03,2.226923110213642332e+01,1.407239837654304893e+02
1.199940372381248835e+03,2.217843118886628062e+01,1.407947018856073953e+02
1.199880581088892086e+03,2.209070100726104258e+01,1.408572537024714961e+02
1.199818573973260754e+03,2.200604564160571641e+01,1.409116256957387918e+02
1.199756571960886731e+03,2.192138636816830299e+01,1.409660112610381475e+02
1.199696780668530209e+03,2.183365618656305074e+01,1.410285630779022483e+02
1.199636989376173688e+03,2.174592600495779848e+01,1.410911148947663207e+02
1.199574987363799437e+03,2.166126673152041349e+01,1.411455004600657901e+02
1.199512985351425414e+03,2.157660745808300007e+01,1.411998860253651458e+02
1.199446560455891586e+03,2.149808882447833014e+01,1.412379390357868658e+02
1.199384558443517335e+03,2.141342955104093448e+01,1.412923246010863068e+02
1.199322557874268341e+03,2.132877145410652631e+01,1.413467102181336088e+02
1.199258345141877044e+03,2.124718308883698370e+01,1.413929295318681056e+02
1.199194127306227983e+03,2.116559863134949282e+01,1.414391352735707699e+02
1.199127703853818957e+03,2.108708117424781747e+01,1.414771883357404079e+02
1.199061280401409931e+03,2.100856371714614212e+01,1.415152413979102732e+02
1.198999274728903629e+03,2.092390952799376436e+01,1.415696134429256290e+02
1.198937272716529606e+03,2.083925025455637936e+01,1.416239990082249847e+02
1.198870849264120352e+03,2.076073279745470401e+01,1.416620520703947363e+02
1.198802218751826558e+03,2.068528116423583185e+01,1.416919524012837428e+02
1.198733579476142722e+03,2.060983852308405417e+01,1.417218256398568030e+02
1.198667157466858498e+03,2.053132224248536986e+01,1.417598787537745011e+02
1.198600734014449699e+03,2.045280478538366609e+01,1.417979318159442528e+02
1.198538730558950647e+03,2.036814433544330427e+01,1.418523173294956621e+02
1.198472307106541848e+03,2.028962687834161116e+01,1.418903703916655274e+02
1.198403669273982814e+03,2.021418541369283872e+01,1.419202436819864204e+02
1.198332829484796321e+03,2.014180586514481419e+01,1.419419778130587417e+02
1.198264193869244764e+03,2.006635813970798665e+01,1.419718645719156882e+02
1.198195556036685957e+03,1.999091667505921421e+01,1.420017378622366948e+02
1.198126925524391936e+03,1.991546504184034561e+01,1.420316381931257013e+02
1.198056075528690599e+03,1.984309330885640321e+01,1.420533451801339027e+02
1.197987446459521607e+03,1.976764285214052563e+01,1.420832455627709692e+02
1.197916597906945299e+03,1.969527229565962045e+01,1.421049526015271169e+02
1.197843544511491245e+03,1.962596130227348112e+01,1.421185203775385730e+02
1.197768274518879934e+03,1.955973256212825717e+01,1.421238949131653442e+02
1.197690797466383628e+03,1.949656964586585062e+01,1.421211167175111427e+02
1.197617743297047127e+03,1.942726608977074676e+01,1.421346710767346053e+02
1.197542475521443521e+03,1.936103108883747836e+01,1.421400590808973163e+02
1.197467209188964716e+03,1.929479726440723297e+01,1.421454471368078885e+02
1.197396364296520687e+03,1.922242162364126727e+01,1.421671676958481498e+02
1.197325517960951629e+03,1.915004480637232120e+01,1.421888882031404648e+02
1.197256885231650358e+03,1.907459943394147928e+01,1.422187750654934177e+02
1.197181618899171553e+03,1.900836560951123388e+01,1.422241631214041888e+02
1.197106351123567492e+03,1.894213060857796904e+01,1.422295511255667861e+02
1.197028874071071186e+03,1.887896769231557670e+01,1.422267729299125847e+02
1.196951397018575108e+03,1.881580477605318436e+01,1.422239947342584969e+02
1.196873921409203604e+03,1.875264303629378659e+01,1.422212165903524692e+02
1.196798653633599770e+03,1.868640803536055017e+01,1.422266045945151802e+02
1.196721176581103464e+03,1.862324511909814362e+01,1.422238263988610072e+02
1.196643699528607158e+03,1.856008220283575483e+01,1.422210482032069194e+02
1.196566221032985823e+03,1.849691811007035724e+01,1.422182699558047716e+02
1.196493166863649321e+03,1.842761455397523562e+01,1.422318243150282342e+02
1.196417900531170517e+03,1.836138072954496181e+01,1.422372123709388916e+02
1.196342634198691712e+03,1.829514690511470221e+01,1.422426004268495490e+02
1.196269573482972646e+03,1.822584608029867326e+01,1.422561411622930052e+02
1.196194310810626348e+03,1.815960717158336735e+01,1.422615427384876909e+02
1.196119045921272573e+03,1.809337452365609877e+01,1.422669308461463800e+02
1.196041567425651237e+03,1.803021043089070474e+01,1.422641525987441469e+02
1.195964090373154932e+03,1.796704751462829819e+01,1.422613744030901728e+02
1.195886613320658626e+03,1.790388459836590584e+01,1.422585962074360850e+02
1.195809134825037290e+03,1.784072050560052247e+01,1.422558179600338235e+02
1.195725027055613509e+03,1.778677149034470162e+01,1.422285410614335603e+02
1.195634285683012422e+03,1.774203402308943822e+01,1.421767653563906890e+02
1.195545758690561115e+03,1.769422056338128257e+01,1.421331694231967617e+02
1.195461644374754997e+03,1.764027427940451176e+01,1.421058789008162648e+02
1.195379745882223688e+03,1.758325317947781485e+01,1.420867682020324878e+02
1.195302270272852411e+03,1.752009143971841709e+01,1.420839900581264317e+02
1.195222584717346081e+03,1.745999317083582625e+01,1.420730590794435670e+02
1.195145107664849775e+03,1.739683025457341969e+01,1.420702808837895930e+02
1.195067630612353241e+03,1.733366733831102735e+01,1.420675026881353915e+02
1.194987939179707155e+03,1.727358041450154147e+01,1.420565447206324450e+02
1.194910462127210849e+03,1.721041749823914913e+01,1.420537665249782435e+02
1.194832985074714543e+03,1.714725458197674612e+01,1.420509883293242694e+02
1.194755508022218010e+03,1.708409166571435378e+01,1.420482101336701817e+02
1.194678029526596902e+03,1.702092757294894199e+01,1.420454318862680623e+02
1.194598341754083094e+03,1.696083556485442045e+01,1.420344874390491157e+02
1.194518655424694316e+03,1.690074473326287574e+01,1.420235430435782291e+02
1.194438967652180509e+03,1.684065272516834000e+01,1.420125985963592825e+02
1.194354860656639175e+03,1.678669627262145525e+01,1.419853351145469276e+02
1.194272958503975588e+03,1.672968025697983663e+01,1.419662108954792359e+02
1.194191063671576785e+03,1.667265407276810762e+01,1.419471137169796577e+02
1.194109165179045476e+03,1.661563297284142493e+01,1.419280030181959660e+02
1.194025052306364159e+03,1.656168786536765936e+01,1.419007125475635291e+02
1.193936521653780574e+03,1.651387948994453936e+01,1.418571030940854030e+02
1.193847993218204238e+03,1.646606485373337847e+01,1.418135071091434156e+02
1.193763884005655427e+03,1.641211466197457725e+01,1.417862301587949787e+02
1.193675354796196871e+03,1.636430746305443762e+01,1.417426207570649979e+02
1.193586824143613057e+03,1.631649908763131762e+01,1.416990113035869854e+02
1.193500502767921944e+03,1.626561862753736420e+01,1.416635680499257433e+02
1.193411972115338131e+03,1.621781025211425842e+01,1.416199585964477023e+02
1.193327866562922054e+03,1.616385497607038246e+01,1.415926951663834075e+02
1.193245964410258239e+03,1.610683896042876384e+01,1.415735709473157158e+02
1.193159648137824661e+03,1.605595459255274093e+01,1.415381412656864200e+02
1.193066696045205845e+03,1.601428803346535545e+01,1.414781993090788887e+02
1.192973743952587483e+03,1.597262147437794511e+01,1.414182573524712723e+02
1.192889633296913644e+03,1.591867010611613864e+01,1.413909803503747753e+02
1.192803311147339855e+03,1.586779708331317806e+01,1.413555236799255397e+02
1.192716994874906050e+03,1.581691271543718358e+01,1.413200939982963575e+02
1.192628462779197434e+03,1.576910316351108676e+01,1.412764844930703987e+02
1.192539932126613849e+03,1.572129478808796677e+01,1.412328750395924715e+02
1.192449190754012761e+03,1.567655732083271580e+01,1.411810993345496854e+02
1.192358449381411447e+03,1.563181985357745063e+01,1.411293236295068141e+02
1.192265497288792858e+03,1.559015329449003850e+01,1.410693816728992829e+02
1.192165916696254271e+03,1.555769437562118362e+01,1.409849544818814309e+02
1.192064121723565904e+03,1.552831144920521744e+01,1.408923475190146917e+02
1.191964539687902288e+03,1.549585135383334311e+01,1.408079202762487796e+02
1.191878217538328727e+03,1.544497833103045181e+01,1.407724636057995440e+02
1.191787476165727412e+03,1.540024086377517243e+01,1.407206879007567579e+02
1.191696733350001296e+03,1.535550222001692866e+01,1.406689121439659402e+02
1.191603784917515213e+03,1.531383057664449687e+01,1.406089837076424089e+02
1.191506411384861622e+03,1.527830583389278019e+01,1.405327092479052737e+02
1.191404617855298056e+03,1.524892408397981924e+01,1.404401023367866230e+02
1.191305032159501934e+03,1.521646907289299300e+01,1.403556615737366826e+02
1.191205451566963347e+03,1.518401015402411147e+01,1.402712343827188306e+02
1.191105863654159975e+03,1.515156140372536697e+01,1.401867801511329503e+02
1.191004067238346352e+03,1.512217730080640798e+01,1.400941731365181795e+02
1.190902277368915520e+03,1.509279046660837231e+01,1.400015797456836140e+02
1.190802693116244427e+03,1.506033663202455131e+01,1.399171390343817336e+02
1.190703111080580811e+03,1.502787653665267698e+01,1.398327117916158215e+02
1.190601316107892217e+03,1.499849361023671079e+01,1.397401048287492245e+02
1.190499521135203850e+03,1.496911068382075705e+01,1.396474978658823716e+02
1.190397727605640284e+03,1.493972893390775525e+01,1.395548909547636924e+02
1.190295934849959394e+03,1.491033974670377660e+01,1.394622974604330352e+02
1.190194136217138521e+03,1.488096190457283186e+01,1.393696769772822961e+02
1.190094551964467200e+03,1.484850806998901085e+01,1.392852362659805578e+02
1.189990549931893838e+03,1.482219096745586384e+01,1.391844765718329597e+02
1.189884337179302975e+03,1.479894477309054501e+01,1.390755506261208723e+02
1.189778120766579377e+03,1.477570366301031513e+01,1.389666111601245291e+02
1.189669689252143598e+03,1.475553795713144289e+01,1.388494918964055103e+02
1.189559054337955104e+03,1.473843299085037017e+01,1.387242334216898314e+02
1.189448420866891638e+03,1.472132920107228848e+01,1.385989749987219852e+02
1.189333360852535861e+03,1.471037113541194508e+01,1.384573705005927025e+02
1.189216091561287385e+03,1.470248515442250437e+01,1.383075998026463935e+02
1.189098820826914107e+03,1.469459799693002822e+01,1.381578290529523656e+02
1.188979340094085956e+03,1.468978233585693793e+01,1.379998920775673525e+02
1.188866495181442815e+03,1.467574886599519424e+01,1.378664673771608022e+02
1.188753645887104312e+03,1.466171989216701022e+01,1.377330291305961509e+02
1.188634169535971068e+03,1.465689973506034605e+01,1.375751057013693242e+02
1.188510266641545286e+03,1.465822530207144858e+01,1.374008361969808334e+02
1.188379735968762134e+03,1.466875909755260921e+01,1.372020814840560945e+02
1.188249201635846475e+03,1.467929797731877528e+01,1.370033132508471283e+02
1.188114248801465919e+03,1.469597300088408609e+01,1.367882260089189401e+02
1.187970450870007880e+03,1.472493791790890860e+01,1.365404602921954620e+02
1.187817812275487768e+03,1.476618020681712196e+01,1.362600430377487442e+02
1.187665170742397322e+03,1.480742816826186115e+01,1.359796122888920991e+02
1.187492640049414831e+03,1.487630413464723134e+01,1.356257123165206622e+02
