x,y,z
1.197587203029447437e+03,2.327064032271274030e+01,1.407076783904989270e+02
1.197490770177819513e+03,2.325567863116817335e+01,1.407359680423001578e+02
1.197392135060966439e+03,2.324307267851438752e+01,1.407465634582316625e+02
1.197294602218476484e+03,2.322928790987602454e+01,1.407660132972899873e+02
1.197197070970531513e+03,2.321550116010789822e+01,1.407854778207402546e+02
1.197099538013215579e+03,2.320171637679433019e+01,1.408049276721332603e+02
1.197002005055899645e+03,2.318793159348069111e+01,1.408243775235262660e+02
1.196905571974619534e+03,2.317296987258568564e+01,1.408526671999967732e+02
1.196808038902477620e+03,2.315918507459691256e+01,1.408721170637244882e+02
1.196710507769358628e+03,2.314539833950399128e+01,1.408915815748400462e+02
1.196611872882157741e+03,2.313279241620061555e+01,1.409021769661021892e+02
1.196513238109782606e+03,2.312018650757246974e+01,1.409127723450297367e+02
1.196414603337407698e+03,2.310758059894431327e+01,1.409233677239573126e+02
1.196315968450206810e+03,2.309497467564093753e+01,1.409339631152194272e+02
1.196217333620418685e+03,2.308236875967514834e+01,1.409445585003141730e+02
1.196117595151374644e+03,2.307094367017413461e+01,1.409462847532210219e+02
1.196016758515665742e+03,2.306069355180000002e+01,1.409391858531074888e+02
1.195915920055759898e+03,2.305044538520509434e+01,1.409320722932713181e+02
1.195817285225971773e+03,2.303783946923931936e+01,1.409426676783661492e+02
1.195717548581124902e+03,2.302641242795901277e+01,1.409444085909955504e+02
1.195617810112080633e+03,2.301498733845797062e+01,1.409461348439021720e+02
1.195518073467233762e+03,2.300356029717760720e+01,1.409478757565315732e+02
1.195418338646583834e+03,2.299213130411808947e+01,1.409496313288836120e+02
1.195318602001736735e+03,2.298070426283774381e+01,1.409513722415129848e+02
1.195215559911712944e+03,2.297281384561372519e+01,1.409265497367457840e+02
1.195115823266865846e+03,2.296138680433340440e+01,1.409282906493751852e+02
1.195014984806960001e+03,2.295113863773852358e+01,1.409211770895389861e+02
1.194915248162112903e+03,2.293971159645820279e+01,1.409229180021683874e+02
1.194814409702206831e+03,2.292946342986332198e+01,1.409158044423322167e+02
1.194711367612183039e+03,2.292157301263936375e+01,1.408909819375652148e+02
1.194609427337217767e+03,2.291250372072990871e+01,1.408750139052634722e+02
1.194506387071390918e+03,2.290461135172668250e+01,1.408502060602190227e+02
1.194404444972228930e+03,2.289554401159644925e+01,1.408342233681947278e+02
1.194300301067145938e+03,2.288883246905795588e+01,1.408005463909621824e+02
1.194199462549826876e+03,2.287858429512546010e+01,1.407934328372932953e+02
1.194098625971531192e+03,2.286833418408892982e+01,1.407863339310125923e+02
1.193997787569038110e+03,2.285808602483169238e+01,1.407792203650091096e+02
1.193895845412463132e+03,2.284901867736388681e+01,1.407632376791520983e+02
1.193796110649226193e+03,2.283758969164193076e+01,1.407649932453368535e+02
1.193694168492650988e+03,2.282852234417413584e+01,1.407490105594798706e+02
1.193590026354352176e+03,2.282180884251873465e+01,1.407153482481372464e+02
1.193481475246446280e+03,2.281981280605953444e+01,1.406462533748753572e+02
1.193377331398776050e+03,2.281310127085863115e+01,1.406125763914753861e+02
1.193276492881457216e+03,2.280285309692616025e+01,1.406054628378066127e+02
1.193172349148613193e+03,2.279614157640043359e+01,1.405717858420720745e+02
1.193068206780662194e+03,2.278942804539453704e+01,1.405381235553986414e+02
1.192966264853739176e+03,2.278036072727723749e+01,1.405221408448724674e+02
1.192864326345558311e+03,2.277128947625089950e+01,1.405061874784607880e+02
1.192760182383062329e+03,2.276457792637476274e+01,1.404725105073954978e+02
1.192656036826021364e+03,2.275786835762830407e+01,1.404388188519383220e+02
1.192551892863525154e+03,2.275115680775217797e+01,1.404051418808729466e+02
1.192447750725226570e+03,2.274444330609674836e+01,1.403714795695303224e+02
1.192342504947671159e+03,2.273891063090605158e+01,1.403289481259996023e+02
1.192238361214827592e+03,2.273219911038031071e+01,1.402952711302650641e+02
1.192133115437272409e+03,2.272666643518961394e+01,1.402527396867342304e+02
1.192027869659717226e+03,2.272113375999892781e+01,1.402102082432035104e+02
1.191922623882162270e+03,2.271560108480817775e+01,1.401676767996726767e+02
1.191818479919666288e+03,2.270888953493203744e+01,1.401339998286074149e+02
1.191708828935724569e+03,2.270807043605426045e+01,1.400560651302679105e+02
1.191601377703854268e+03,2.270489746201376136e+01,1.399958100820837217e+02
1.191496131926299313e+03,2.269936478682303616e+01,1.399532786385528880e+02
1.191391990017652688e+03,2.269265131451801665e+01,1.399196163025409021e+02
1.191284540380327371e+03,2.268947635934780038e+01,1.398593759387484283e+02
1.191178193017365402e+03,2.268512258819301053e+01,1.398079899980829737e+02
1.191070743839344686e+03,2.268194769172356118e+01,1.397477495849518334e+02
1.190961092855402967e+03,2.268112859284578064e+01,1.396698148866124427e+02
1.190850337313596583e+03,2.268149020303102148e+01,1.395830111547621186e+02
1.190740684505457466e+03,2.268067305593256222e+01,1.395050617967002040e+02
1.190631033521515747e+03,2.267985395705479590e+01,1.394271270983608133e+02
1.190522480704238660e+03,2.267785988705012201e+01,1.393580175530415488e+02
1.190412829720296941e+03,2.267704078817234148e+01,1.392800828547021581e+02
1.190299871007676757e+03,2.267976020642931090e+01,1.391755701285821658e+02
1.190186914119253743e+03,2.268247767290700168e+01,1.390710720621849532e+02
1.190075057680996906e+03,2.268401827517937974e+01,1.389754137591919800e+02
1.189963201242739842e+03,2.268555887745178623e+01,1.388797554561990069e+02
1.189851344804483006e+03,2.268709947972416430e+01,1.387840971532059484e+02
1.189736182461744875e+03,2.269217664735207052e+01,1.386618754821550397e+02
1.189621020578310890e+03,2.269725387368078273e+01,1.385396537617656918e+02
1.189506961874829130e+03,2.270115021484392415e+01,1.384263012229027936e+02
1.189390698176335945e+03,2.270740631585812963e+01,1.382952250300478738e+02
1.189275536292902189e+03,2.271248354218687027e+01,1.381730033096585259e+02
1.189159273959302027e+03,2.271873763272087743e+01,1.380419418258647113e+02
1.189039704815632149e+03,2.272853035779136377e+01,1.378843022156132179e+02
1.188923441117139191e+03,2.273478645880555504e+01,1.377532260227582981e+02
1.188804975153421310e+03,2.274339829871048480e+01,1.376044555940335670e+02
1.188682100564574284e+03,2.275672764783733015e+01,1.374202525663856704e+02
1.188559227340620282e+03,2.277005498648404469e+01,1.372360642477991064e+02
1.188436352751773484e+03,2.278338433561091847e+01,1.370518612201511246e+02
1.188311276357005681e+03,2.279906948232931896e+01,1.368499639072948639e+02
1.188181790418500441e+03,2.281947202086799464e+01,1.366126340941926571e+02
1.188046797688201423e+03,2.284576703975545087e+01,1.363310465291470734e+02
1.187910702683539512e+03,2.287324087462748423e+01,1.360406045409744422e+02
1.187775709953240721e+03,2.289953589351491203e+01,1.357590169759287448e+02
1.187646222649842457e+03,2.291994044253371854e+01,1.355216724537653477e+02
1.199159808461033435e+03,2.662416154092757381e+01,1.368311494569274203e+02
1.199067790126117416e+03,2.660448118542488416e+01,1.368948791278602357e+02
1.198974668335774140e+03,2.658597946098800691e+01,1.369497544981213082e+02
1.198882650000858121e+03,2.656629910548530304e+01,1.370134841690542373e+02
1.198789529129112680e+03,2.654779749846855452e+01,1.370683594405643930e+02
1.198699715867855730e+03,2.652575964599394709e+01,1.371497979103426417e+02
1.198609900321907389e+03,2.650372368637961173e+01,1.372312217698946597e+02
1.198520087060650212e+03,2.648168583390506114e+01,1.373126602396730220e+02
1.198430273569743576e+03,2.645964795207544995e+01,1.373940987341391065e+02
1.198340460078836941e+03,2.643761007024582455e+01,1.374755372286051625e+02
1.198249544280750342e+03,2.641675096625716179e+01,1.375481212989607798e+02
1.198159728964451688e+03,2.639471503599789770e+01,1.376295451338250757e+02
1.198068812936715631e+03,2.637385590265423119e+01,1.377021292288683867e+02
1.197975691835320504e+03,2.635535426628243982e+01,1.377570045250662361e+02
1.197880367485659008e+03,2.633920817531219782e+01,1.377941856820203839e+02
1.197786142251691899e+03,2.632188726835171622e+01,1.378401918945061482e+02
1.197694123687126648e+03,2.630220688349400859e+01,1.379039215901267710e+02
1.197604308370827766e+03,2.628017095323473384e+01,1.379853454249911806e+02
1.197514496705313377e+03,2.625813111983477199e+01,1.380667985790589114e+02
1.197421374008175917e+03,2.623963146438835992e+01,1.381216591909673070e+02
1.197324947121684772e+03,2.622466412190406615e+01,1.381499859484987098e+02
1.197227415872972188e+03,2.621087747947604996e+01,1.381694436470058918e+02
1.197129883028516815e+03,2.619709281797340239e+01,1.381888866612234210e+02
1.197033454086983966e+03,2.618212739770438446e+01,1.382171987838408711e+02
1.196938129966971928e+03,2.616598133608917465e+01,1.382543799161072400e+02
1.196843904503355361e+03,2.614866039977366441e+01,1.383003861532807832e+02
1.196750783516785532e+03,2.613015877807939447e+01,1.383552614371348284e+02
1.196656559993385827e+03,2.611283590487108341e+01,1.384012823215661285e+02
1.196561233818332084e+03,2.609669176547120628e+01,1.384384488189186584e+02
1.196464805106448921e+03,2.608172637455725962e+01,1.384667609168483864e+02
1.196367273972560724e+03,2.606793974680669734e+01,1.384862186030114799e+02
1.196268640187018946e+03,2.605533185286461162e+01,1.384968219020957747e+02
1.196171109053130976e+03,2.604154522511419145e+01,1.385162795882590672e+02
1.196072475382413586e+03,2.602893734584960228e+01,1.385268828749994725e+02
1.195974944133701001e+03,2.601515070342155767e+01,1.385463405735064555e+02
1.195876310405571303e+03,2.600254281681831259e+01,1.385569438664188056e+02
1.195777676677441832e+03,2.598993493021495382e+01,1.385675471593312977e+02
1.195679042949312134e+03,2.597732704361166611e+01,1.385781504522436478e+02
1.195581511758011857e+03,2.596354040852237688e+01,1.385976081445787713e+02
1.195482878029882158e+03,2.595093252191907496e+01,1.386082114374911498e+02
1.195383141764923039e+03,2.593950338380169995e+01,1.386099603309808401e+02
1.195284508036793113e+03,2.592689549719838382e+01,1.386205636238931902e+02
1.195185874308663415e+03,2.591428761059509611e+01,1.386311669168055403e+02
1.195086138043704295e+03,2.590285847247771045e+01,1.386329158102952306e+02
1.194986401778745176e+03,2.589142933436035321e+01,1.386346647037849493e+02
1.194886665513786284e+03,2.588000019624296755e+01,1.386364135972745260e+02
1.194786929248827164e+03,2.586857105812560675e+01,1.386381624907642163e+02
1.194684987910208974e+03,2.585949941698012466e+01,1.386222025854084734e+02
1.194584149108420661e+03,2.584924902734869789e+01,1.386150970794755040e+02
1.194484414668853560e+03,2.583781793766097579e+01,1.386168606325668406e+02
1.194382471504843352e+03,2.582874824808582659e+01,1.386008860676094514e+02
1.194281634528447057e+03,2.581849590688406337e+01,1.385937952212780147e+02
1.194178588827607427e+03,2.581060496579486241e+01,1.385689662568978520e+02
1.194074442415330623e+03,2.580389082162128034e+01,1.385352975526966759e+02
1.193970297828445837e+03,2.579717472587733695e+01,1.385016435080971178e+02
1.193867253895586146e+03,2.578928182587905837e+01,1.384768292094906599e+02
1.193763107540721649e+03,2.578256768904420326e+01,1.384431604991175391e+02
1.193658959360465133e+03,2.577585550377971302e+01,1.384094771291427435e+02
1.193557019789826882e+03,2.576678190372512489e+01,1.383935318895606201e+02
1.193453975971792033e+03,2.575888901840436773e+01,1.383687175786102443e+02
1.193349831327494712e+03,2.575217291532165476e+01,1.383350635401826594e+02
1.193245683032413353e+03,2.574546071537968217e+01,1.383013801825516680e+02
1.193142639214378505e+03,2.573756783005884330e+01,1.382765658716012069e+02
1.193038492859514008e+03,2.573085369322403082e+01,1.382428971612281714e+02
1.192934348215216914e+03,2.572413759014128942e+01,1.382092431228005864e+02
1.192830201975177033e+03,2.571742346798401613e+01,1.381755744000836614e+02
1.192723850202179619e+03,2.571306678408852164e+01,1.381241969278966906e+02
1.192614191277992632e+03,2.571224640436090070e+01,1.380462562080660973e+02
1.192503429587326991e+03,2.571260474376418870e+01,1.379594611135005380e+02
1.192393770433490545e+03,2.571178433468157465e+01,1.378815204183577805e+02
1.192287420945184067e+03,2.570742575792575479e+01,1.378301575563969266e+02
1.192182171938665306e+03,2.570189035489937979e+01,1.377876344589450355e+02
1.192075820395317351e+03,2.569753370035896012e+01,1.377362569620703709e+02
1.191968364489747955e+03,2.569435774587471144e+01,1.376760104061711729e+02
1.191855399780464722e+03,2.569707166003461296e+01,1.375715211476742468e+02
1.191741330479310818e+03,2.570096624489573500e+01,1.374581628548405945e+02
1.191629466251815529e+03,2.570250333278502453e+01,1.373625133608523754e+02
1.191518706386541680e+03,2.570285972061794766e+01,1.372757329258884624e+02
1.191405739622216970e+03,2.570557555699318186e+01,1.371712290324774699e+02
1.191290568013883103e+03,2.571064891969526656e+01,1.370490163155333505e+02
1.191176500538121218e+03,2.571454155298605215e+01,1.369356726823013446e+02
1.191061328700137665e+03,2.571961488633314730e+01,1.368134599900450041e+02
1.190943952018144955e+03,2.572704574600714977e+01,1.366735384742554515e+02
1.190824371628586050e+03,2.573683209237262304e+01,1.365159228685974711e+02
1.190702584799275655e+03,2.574897794599043266e+01,1.363405837551172510e+02
1.190577490359476769e+03,2.576466004506598750e+01,1.361386814433685970e+02
1.190450192671411060e+03,2.578269768954312369e+01,1.359190849923763835e+02
1.199071097736605907e+03,2.660094493996706433e+01,1.369214423261284708e+02
1.198979078483091826e+03,2.658126446704422818e+01,1.369851720958121746e+02
1.198884853249124717e+03,2.656394356008376434e+01,1.370311783082979105e+02
1.198791734202771522e+03,2.654544000149666871e+01,1.370860682394098262e+02
1.198699715867855730e+03,2.652575964599394709e+01,1.371497979103426417e+02
1.198609900321907389e+03,2.650372368637961173e+01,1.372312217698946597e+02
1.198520087060650212e+03,2.648168583390506114e+01,1.373126602396730220e+02
1.198430273569743576e+03,2.645964795207544995e+01,1.373940987341391065e+02
1.198340460078836941e+03,2.643761007024582455e+01,1.374755372286051625e+02
1.198249544280750342e+03,2.641675096625716179e+01,1.375481212989607798e+02
1.198159728964451688e+03,2.639471503599789770e+01,1.376295451338250757e+02
1.198066607863056788e+03,2.637621339962614542e+01,1.376844204300230388e+02
1.197974589298491310e+03,2.635653301476840937e+01,1.377481501256435763e+02
1.197880367485659008e+03,2.633920817531219782e+01,1.377941856820203839e+02
1.197786142251691899e+03,2.632188726835171622e+01,1.378401918945061482e+02
1.197694123687126648e+03,2.630220688349400859e+01,1.379039215901267710e+02
1.197603207659390591e+03,2.628134775015034208e+01,1.379765056851701672e+02
1.197513392343091937e+03,2.625931181989106378e+01,1.380579295200344916e+02
1.197421374008175917e+03,2.623963146438835992e+01,1.381216591909673070e+02
1.197324947121684772e+03,2.622466412190406615e+01,1.381499859484987098e+02
1.197227415872972188e+03,2.621087747947604996e+01,1.381694436470058918e+02
1.197128782317079640e+03,2.619826961488899641e+01,1.381800469214024076e+02
1.197033454086983966e+03,2.618212739770438446e+01,1.382171987838408711e+02
1.196937027430142507e+03,2.616716008457511933e+01,1.382455255166845518e+02
1.196843904503355361e+03,2.614866039977366441e+01,1.383003861532807832e+02
1.196750783516785532e+03,2.613015877807939447e+01,1.383552614371348284e+02
1.196656559993385827e+03,2.611283590487108341e+01,1.384012823215661285e+02
1.196561233818332084e+03,2.609669176547120628e+01,1.384384488189186584e+02
1.196464805106448921e+03,2.608172637455725962e+01,1.384667609168483864e+02
1.196366171435731530e+03,2.606911849529265623e+01,1.384773642035887917e+02
1.196268640187018946e+03,2.605533185286461162e+01,1.384968219020957747e+02
1.196171109053130976e+03,2.604154522511419145e+01,1.385162795882590672e+02
1.196072475382413586e+03,2.602893734584960228e+01,1.385268828749994725e+02
1.195974944133701001e+03,2.601515070342155767e+01,1.385463405735064555e+02
1.195876310405571303e+03,2.600254281681831259e+01,1.385569438664188056e+02
1.195777676677441832e+03,2.598993493021495382e+01,1.385675471593312977e+02
1.195679042949312134e+03,2.597732704361166611e+01,1.385781504522436478e+02
1.195581511758011857e+03,2.596354040852237688e+01,1.385976081445787713e+02
1.195482878029882158e+03,2.595093252191907496e+01,1.386082114374911498e+02
1.195383141764923039e+03,2.593950338380169995e+01,1.386099603309808401e+02
1.195283405499963692e+03,2.592807424568432850e+01,1.386117092244704168e+02
1.195184771771833994e+03,2.591546635908105500e+01,1.386223125173828805e+02
1.195086138043704295e+03,2.590285847247771045e+01,1.386329158102952306e+02
1.194986401778745176e+03,2.589142933436035321e+01,1.386346647037849493e+02
1.194886665513786284e+03,2.588000019624296755e+01,1.386364135972745260e+02
1.194785826711997515e+03,2.586974980661152657e+01,1.386293080913415565e+02
1.194684987910208974e+03,2.585949941698012466e+01,1.386222025854084734e+02
1.194584149108420661e+03,2.584924902734869789e+01,1.386150970794755040e+02
1.194484414668853560e+03,2.583781793766097579e+01,1.386168606325668406e+02
1.194382471504843352e+03,2.582874824808582659e+01,1.386008860676094514e+02
1.194281634528447057e+03,2.581849590688406337e+01,1.385937952212780147e+02
1.194178588827607427e+03,2.581060496579486241e+01,1.385689662568978520e+02
1.194074442415330623e+03,2.580389082162128034e+01,1.385352975526966759e+02
1.193970297828445837e+03,2.579717472587733695e+01,1.385016435080971178e+02
1.193867253895586146e+03,2.578928182587905837e+01,1.384768292094906599e+02
1.193763107540721649e+03,2.578256768904420326e+01,1.384431604991175391e+02
1.193658959360465133e+03,2.577585550377971302e+01,1.384094771291427435e+02
1.193557019789826882e+03,2.576678190372512489e+01,1.383935318895606201e+02
1.193453975971792033e+03,2.575888901840436773e+01,1.383687175786102443e+02
1.193348726965273272e+03,2.575335361537790746e+01,1.383261944811582396e+02
1.193245683032413353e+03,2.574546071537968217e+01,1.383013801825516680e+02
1.193142639214378505e+03,2.573756783005884330e+01,1.382765658716012069e+02
1.193038492859514008e+03,2.573085369322403082e+01,1.382428971612281714e+02
1.192934348215216914e+03,2.572413759014128942e+01,1.382092431228005864e+02
1.192830201975177033e+03,2.571742346798401613e+01,1.381755744000836614e+02
1.192723850202179619e+03,2.571306678408852164e+01,1.381241969278966906e+02
1.192614191277992632e+03,2.571224640436090070e+01,1.380462562080660973e+02
1.192503429587326991e+03,2.571260474376418870e+01,1.379594611135005380e+02
1.192393770433490545e+03,2.571178433468157465e+01,1.378815204183577805e+02
1.192287420945184067e+03,2.570742575792575479e+01,1.378301575563969266e+02
1.192182171938665306e+03,2.570189035489937979e+01,1.377876344589450355e+02
1.192075820395317351e+03,2.569753370035896012e+01,1.377362569620703709e+02
1.191968364489747955e+03,2.569435774587471144e+01,1.376760104061711729e+02
1.191854297243635301e+03,2.569825040852055764e+01,1.375626667482515586e+02
1.191741330479310818e+03,2.570096624489573500e+01,1.374581628548405945e+02
1.191629466251815529e+03,2.570250333278502453e+01,1.373625133608523754e+02
1.191518706386541680e+03,2.570285972061794766e+01,1.372757329258884624e+02
1.191405739622216970e+03,2.570557555699318186e+01,1.371712290324774699e+02
1.191290568013883103e+03,2.571064891969526656e+01,1.370490163155333505e+02
1.191176500538121218e+03,2.571454155298605215e+01,1.369356726823013446e+02
1.191061328700137665e+03,2.571961488633314730e+01,1.368134599900450041e+02
1.190942849481315307e+03,2.572822449449309445e+01,1.366646840748326781e+02
1.190824371628586050e+03,2.573683209237262304e+01,1.365159228685974711e+02
1.190702584799275655e+03,2.574897794599043266e+01,1.363405837551172510e+02
1.190577490359476769e+03,2.576466004506598750e+01,1.361386814433685970e+02
1.190449090134581638e+03,2.578387643802909679e+01,1.359102305929536101e+02
1.199071125094898889e+03,2.660094600184174851e+01,1.369214430159082383e+02
1.198979105830182789e+03,2.658126555098658272e+01,1.369851727762322469e+02
1.198884880587360840e+03,2.656394466681699740e+01,1.370311789791625188e+02
1.198791761530976146e+03,2.654544113065816902e+01,1.370860689008171960e+02
1.198698640649201479e+03,2.652693954607027038e+01,1.371409441628699142e+02
1.198609927625365344e+03,2.650372485895388763e+01,1.372312224127785214e+02
1.198520114350561471e+03,2.648168702782395556e+01,1.373126608733930993e+02
1.198430300846108139e+03,2.645964916733900552e+01,1.373940993586952857e+02
1.198339384805997724e+03,2.643879005570139284e+01,1.374666834444769847e+02
1.198248468995536996e+03,2.641793097341879459e+01,1.375392675055708764e+02
1.198157552955426809e+03,2.639707186178121034e+01,1.376118515913525755e+02
1.198066635089926194e+03,2.637621470171457005e+01,1.376844210175323155e+02
1.197974616514158924e+03,2.635653433892433384e+01,1.377481507037933284e+02
1.197880394692467689e+03,2.633920952225787815e+01,1.377941862506150130e+02
1.197786169449645740e+03,2.632188863808826440e+01,1.378401924535452849e+02
1.197694150873878243e+03,2.630220827529805661e+01,1.379039221398064115e+02
1.197604335544034939e+03,2.628017236638405407e+01,1.379853459655067240e+02
1.197513419503924524e+03,2.625931325474646627e+01,1.380579300512884231e+02
1.197420298622149630e+03,2.624081167015854277e+01,1.381128053133411413e+02
1.197324974264801540e+03,2.622466560233949195e+01,1.381499864606422534e+02
1.197227443010749084e+03,2.621087898378608827e+01,1.381694441493004319e+02
1.197129910160956115e+03,2.619709434615857901e+01,1.381888871536688441e+02
1.197033481212911283e+03,2.618212894940280577e+01,1.382171992665352036e+02
1.196937054549555569e+03,2.616716165978606767e+01,1.382455259896281348e+02
1.196843931612741017e+03,2.614866199741414121e+01,1.383003866167667013e+02
1.196749708080484424e+03,2.613133914699611182e+01,1.383464074916427364e+02
1.196656587083884915e+03,2.611283754773072019e+01,1.384012827660392588e+02
1.196561260901146625e+03,2.609669343148264531e+01,1.384384492537386109e+02
1.196464832182751252e+03,2.608172806408187583e+01,1.384667613419172767e+02
1.196366198507866557e+03,2.606912020905326344e+01,1.384773646187108511e+02
1.196268667253814328e+03,2.605533359049982778e+01,1.384968223073689160e+02
1.196171136114586716e+03,2.604154698662397749e+01,1.385162799836833187e+02
1.196072502439702021e+03,2.602893913159537576e+01,1.385268832604768932e+02
1.195974971185649792e+03,2.601515251304194365e+01,1.385463409491348727e+02
1.195876337453353017e+03,2.600254465067469667e+01,1.385569442321005340e+02
1.195777703721056014e+03,2.598993678830735377e+01,1.385675475150660532e+02
1.195679069988759011e+03,2.597732892594006771e+01,1.385781507980317144e+02
1.195581538792118863e+03,2.596354231472537677e+01,1.385976084805178346e+02
1.195482905059822087e+03,2.595093445235806229e+01,1.386082117634834674e+02
1.195383168791868229e+03,2.593950533883812426e+01,1.386099606469284424e+02
1.195283432523914144e+03,2.592807622531818978e+01,1.386117095303733890e+02
1.195184798791617141e+03,2.591546836295091794e+01,1.386223128133390219e+02
1.195085062523663282e+03,2.590403924943096570e+01,1.386240616967839969e+02
1.194985326255709197e+03,2.589261013591100280e+01,1.386258105802289435e+02
1.194885589987755338e+03,2.588118102239106477e+01,1.386275594636738901e+02
1.194784751184144397e+03,2.587093065771844991e+01,1.386204539475983779e+02
1.194683912380533229e+03,2.586068029304587768e+01,1.386133484315227236e+02
1.194584176112579598e+03,2.584925117952595386e+01,1.386150973149676702e+02
1.194483337308968430e+03,2.583900081485336742e+01,1.386079917988921579e+02
1.194382498505357489e+03,2.582875045018076676e+01,1.386008862828165320e+02
1.194281661527136748e+03,2.581849813393724702e+01,1.385937954263427514e+02
1.194178615826821442e+03,2.581060721853033257e+01,1.385689664516240782e+02
1.194074469416239708e+03,2.580389310039986484e+01,1.385352977369867062e+02
1.193970324831047719e+03,2.579717703069840695e+01,1.385016436819511796e+02
1.193867280898710533e+03,2.578928415638184646e+01,1.384768293730064386e+02
1.193763134545541106e+03,2.578257004559007726e+01,1.384431606521970934e+02
1.193658986366981253e+03,2.577585788636928399e+01,1.384094772717859883e+02
1.193555944260034039e+03,2.576796306048175111e+01,1.383846776224430073e+02
1.193452900442521468e+03,2.576007020084260191e+01,1.383598633011541210e+02
1.193348753974527199e+03,2.575335607537335036e+01,1.383261945926888075e+02
1.193245710042189785e+03,2.574546320105683250e+01,1.383013802837439528e+02
1.193142666224677441e+03,2.573757034141767264e+01,1.382765659624551802e+02
1.193038519871507560e+03,2.573085623062593186e+01,1.382428972416459487e+02
1.192934375228903491e+03,2.572414015358573280e+01,1.382092431927822815e+02
1.192830228990558680e+03,2.571742605747150279e+01,1.381755744596291322e+02
1.192723877221600787e+03,2.571306940034202881e+01,1.381241969768103388e+02
1.192614218304971018e+03,2.571224904846457093e+01,1.380462562460542699e+02
1.192503456623034708e+03,2.571260741607947509e+01,1.379594611404652085e+02
1.192393797476755253e+03,2.571178703484708450e+01,1.378815204343968333e+02
1.192287447992486705e+03,2.570742848485657461e+01,1.378301575618042705e+02
1.192182198988835580e+03,2.570189310823473150e+01,1.377876344538182423e+02
1.192075847449526918e+03,2.569753648046026129e+01,1.377362569463117552e+02
1.191967290838904773e+03,2.569553735038042319e+01,1.376671706397637536e+02
1.191854324315303984e+03,2.569825324504508401e+01,1.375626667104460239e+02
1.191742460097710591e+03,2.569979036150739304e+01,1.374670172053365036e+02
1.191629493344460116e+03,2.570250622681707853e+01,1.373625133007062686e+02
1.191518733487914233e+03,2.570286264286104938e+01,1.372757328547190525e+02
1.191405766734663757e+03,2.570557850817074907e+01,1.371712289500889312e+02
1.191290595139749030e+03,2.571065190053009530e+01,1.370490162217298291e+02
1.191176527676231899e+03,2.571454456311617065e+01,1.369356725771809806e+02
1.191062458387324568e+03,2.571843917727320417e+01,1.368223142730302584e+02
1.190943979185438820e+03,2.572704881617468686e+01,1.366735383461094102e+02
1.190824398813987045e+03,2.573683519364260164e+01,1.365159227286452222e+02
1.190703714540787360e+03,2.574780233023878040e+01,1.363494380026832857e+02
1.190577517589302488e+03,2.576466321107177748e+01,1.361386812791183161e+02
1.190449117391894106e+03,2.578387963802856930e+01,1.359102304161141603e+02
1.199160938369702535e+03,2.662298383297168058e+01,1.368400045552936604e+02
1.199071125094898889e+03,2.660094600184174851e+01,1.369214430159082383e+02
1.198979105830182789e+03,2.658126555098658272e+01,1.369851727762322469e+02
1.198884880587360840e+03,2.656394466681699740e+01,1.370311789791625188e+02
1.198791761530976146e+03,2.654544113065816902e+01,1.370860689008171960e+02
1.198698640649201479e+03,2.652693954607027038e+01,1.371409441628699142e+02
1.198609927625365344e+03,2.650372485895388763e+01,1.372312224127785214e+02
1.198520114350561471e+03,2.648168702782395556e+01,1.373126608733930993e+02
1.198430300846108139e+03,2.645964916733900552e+01,1.373940993586952857e+02
1.198339384805997724e+03,2.643879005570139284e+01,1.374666834444769847e+02
1.198248468995536996e+03,2.641793097341879459e+01,1.375392675055708764e+02
1.198157552955426809e+03,2.639707186178121034e+01,1.376118515913525755e+02
1.198066635089926194e+03,2.637621470171457005e+01,1.376844210175323155e+02
1.197974616514158924e+03,2.635653433892433384e+01,1.377481507037933284e+02
1.197880394692467689e+03,2.633920952225787815e+01,1.377941862506150130e+02
1.197786169449645740e+03,2.632188863808826440e+01,1.378401924535452849e+02
1.197694150873878243e+03,2.630220827529805661e+01,1.379039221398064115e+02
1.197604335544034939e+03,2.628017236638405407e+01,1.379853459655067240e+02
1.197513419503924524e+03,2.625931325474646627e+01,1.380579300512884231e+02
1.197420298622149630e+03,2.624081167015854277e+01,1.381128053133411413e+02
1.197324974264801540e+03,2.622466560233949195e+01,1.381499864606422534e+02
1.197227443010749084e+03,2.621087898378608827e+01,1.381694441493004319e+02
1.197129910160956115e+03,2.619709434615857901e+01,1.381888871536688441e+02
1.197033481212911283e+03,2.618212894940280577e+01,1.382171992665352036e+02
1.196938157085212652e+03,2.616598291093869122e+01,1.382543803891486220e+02
1.196843931612741017e+03,2.614866199741414121e+01,1.383003866167667013e+02
1.196749708080484424e+03,2.613133914699611182e+01,1.383464074916427364e+02
1.196656587083884915e+03,2.611283754773072019e+01,1.384012827660392588e+02
1.196561260901146625e+03,2.609669343148264531e+01,1.384384492537386109e+02
1.196464832182751252e+03,2.608172806408187583e+01,1.384667613419172767e+02
1.196366198507866557e+03,2.606912020905326344e+01,1.384773646187108511e+02
1.196268667253814328e+03,2.605533359049982778e+01,1.384968223073689160e+02
1.196170033578929861e+03,2.604272573547129710e+01,1.385074255841626325e+02
1.196072502439702021e+03,2.602893913159537576e+01,1.385268832604768932e+02
1.195973868649992710e+03,2.601633126188930589e+01,1.385374865496143002e+02
