x,y,z
1.187880319543415453e+03,1.367147990880418540e+01,1.357620611425658410e+02
1.194991192487593935e+03,2.730483120184510426e+01,1.366933056187921238e+02
1.194977856872625125e+03,2.721133894792164654e+01,1.367976271517108557e+02
1.194961914142673550e+03,2.711814284691917720e+01,1.368933393484468297e+02
1.194945971021436662e+03,2.702494590554035980e+01,1.369890516347655023e+02
1.194927416860087305e+03,2.693204644777831547e+01,1.370761402414510997e+02
1.194932331049995355e+03,2.683648112340778624e+01,1.372407271276484551e+02
1.194932031009938783e+03,2.674150810487927643e+01,1.373880953414805504e+02
1.194929119538483974e+03,2.664683172959116675e+01,1.375268399652621554e+02
1.194928823423557105e+03,2.655185738036688292e+01,1.376742225225445679e+02
1.194928519458370374e+03,2.645688569253414713e+01,1.378215763929262607e+02
1.194925607595630026e+03,2.636220847686968938e+01,1.379603211062903085e+02
1.194920097642024075e+03,2.626782727386378724e+01,1.380904849016249045e+02
1.194911971940604190e+03,2.617374320441768987e+01,1.382120108530411358e+02
1.194901243049332152e+03,2.607995395719686016e+01,1.383249418117250684e+02
1.194893122055613503e+03,2.598587023780773819e+01,1.384464819274267029e+02
1.194879781732943684e+03,2.589237763382731217e+01,1.385507892960601168e+02
1.194861231888009797e+03,2.579947768574585609e+01,1.386378921566134750e+02
1.194850503388023299e+03,2.570568927890138511e+01,1.387508230257149648e+02
1.194842381611733799e+03,2.561160387875952793e+01,1.388723633205815133e+02
1.194823832158085224e+03,2.551870477105445900e+01,1.389594660915525139e+02
1.194807889036848565e+03,2.542550782967562739e+01,1.390551783778710728e+02
1.194797156220446368e+03,2.533171991315057170e+01,1.391680949931046598e+02
1.194781213490495020e+03,2.523852381214809881e+01,1.392638071898407759e+02
1.194757449024310972e+03,2.514621532953231053e+01,1.393336914676114304e+02
1.194736288139264389e+03,2.505361286506765239e+01,1.394121706485318555e+02
1.194717742219460661e+03,2.496071158629042230e+01,1.394992878525356161e+02
1.194699188449396615e+03,2.486781296890474380e+01,1.395863763696387707e+02
1.194680633896761947e+03,2.477491267076634074e+01,1.396734650659068393e+02
1.194656873746993369e+03,2.468260369783113717e+01,1.397433635975453683e+02
1.194633110063379945e+03,2.459029689596808765e+01,1.398132476961509951e+02
1.194611952712178436e+03,2.449769226043127546e+01,1.398917413101041802e+02
1.194590791827131852e+03,2.440508979596661021e+01,1.399702204910246905e+02
1.194567027360947577e+03,2.431278131335082904e+01,1.400401047687953451e+02
1.194540656171066530e+03,2.422076982403240919e+01,1.401013796208007136e+02
1.194516892096167794e+03,2.412846218179297253e+01,1.401712638089889253e+02
1.194490520515001208e+03,2.403644985209819041e+01,1.402325387505768504e+02
1.194458935095155084e+03,2.394503066862179708e+01,1.402765949302169304e+02
1.194435171020256576e+03,2.385272302638236752e+01,1.403464791184051421e+02
1.194408799830375074e+03,2.376071153706394057e+01,1.404077539704105959e+02
1.194377210094113707e+03,2.366929284390695898e+01,1.404517958961828299e+02
1.194353450139987672e+03,2.357698429115994543e+01,1.405216943830300806e+02
1.194324467323066074e+03,2.348526902489374990e+01,1.405743456897763508e+02
1.194287667673255100e+03,2.339444214725936533e+01,1.406011831970511707e+02
1.194253475138426666e+03,2.330331911670398171e+01,1.406366300405086349e+02
1.194221889718580542e+03,2.321189993322759193e+01,1.406806862201488570e+02
1.194192911218074187e+03,2.312018417664200243e+01,1.407333517807628596e+02
1.194166535711777442e+03,2.302817317764299077e+01,1.407946123789004389e+02
1.194137557211271087e+03,2.293645742105739060e+01,1.408472779395145835e+02
1.194108583222823199e+03,2.284474159434057938e+01,1.408999577092051538e+02
1.194076997802977075e+03,2.275332241086418250e+01,1.409440138888453760e+02
1.194040193641107862e+03,2.266249560336101965e+01,1.409708371870436281e+02
1.194006001106279427e+03,2.257137257280562892e+01,1.410062840305010923e+02
1.193969205577241382e+03,2.248054478466365325e+01,1.410331358364349512e+02
1.193929794496032628e+03,2.239001455026970433e+01,1.410513497536592809e+02
1.193895601961203965e+03,2.229889151971430650e+01,1.410867965971167450e+02
1.193864016345715299e+03,2.220747191604972315e+01,1.411308528215481317e+02
1.193824609580922015e+03,2.211694119133635184e+01,1.411490809926403358e+02
1.193790417046093353e+03,2.202581816078097532e+01,1.411845278360978000e+02
1.193753617200639837e+03,2.193499086295840783e+01,1.412113653881639266e+02
1.193716817550828864e+03,2.184416398532403036e+01,1.412382028954387465e+02
1.193677410590392810e+03,2.175363284042247614e+01,1.412564311113221436e+02
1.193638003825599299e+03,2.166310211570909772e+01,1.412746592824143477e+02
1.193601204175788325e+03,2.157227523807472735e+01,1.413014967896891676e+02
1.193564404525977579e+03,2.148144836044035699e+01,1.413283342969640159e+02
1.193527600364108366e+03,2.139062155293717993e+01,1.413551575951621544e+02
1.193488197720088010e+03,2.130008991771623883e+01,1.413734000649135112e+02
1.193451398070277037e+03,2.120926304008184715e+01,1.414002375721883311e+02
1.193414594104050593e+03,2.111843665276687432e+01,1.414270608255953050e+02
1.193372580224274770e+03,2.102820208097451626e+01,1.414366796605047796e+02
1.193333173459481486e+03,2.093767135626115206e+01,1.414549078315969837e+02
1.193291159188420124e+03,2.084743594409242817e+01,1.414645267560890147e+02
1.193249145308644529e+03,2.075720137230007722e+01,1.414741455909984609e+02
1.193207131428868479e+03,2.066696680050769785e+01,1.414837644259079354e+02
1.193167728980490892e+03,2.057643558547492191e+01,1.415020068508680140e+02
1.193125714905072300e+03,2.048620059349438804e+01,1.415116257305687384e+02
1.193083701025296705e+03,2.039596602170202999e+01,1.415212445654782130e+02
1.193039075616301488e+03,2.030602788305600015e+01,1.415222398327328222e+02
1.192997061638704281e+03,2.021579310116954176e+01,1.415318586900380353e+02
1.192955047758928686e+03,2.012555852937717660e+01,1.415414775249475099e+02
1.192910426666348940e+03,2.003561990041172791e+01,1.415424870460699651e+02
1.192868412688751960e+03,1.994538511852528373e+01,1.415521059033751783e+02
1.192826398711154752e+03,1.985515033663882178e+01,1.415617247606801925e+02
1.192781781934990704e+03,1.976521121735397912e+01,1.415627485356705222e+02
1.192731946710267493e+03,1.967586510432465374e+01,1.415465393620320924e+02
1.192684718502705437e+03,1.958622262828021121e+01,1.415389395469719318e+02
1.192640097410125918e+03,1.949628399931477318e+01,1.415399490680943018e+02
1.192595476317546400e+03,1.940634537034933160e+01,1.415409585892168991e+02
1.192548248207805500e+03,1.931670310439898586e+01,1.415333587517609715e+02
1.192501020000243670e+03,1.922706062835456109e+01,1.415257589367008393e+02
1.192445970447734453e+03,1.913830661107316544e+01,1.414923311130926606e+02
1.192390920993046393e+03,1.904955280388585237e+01,1.414589032670888855e+02
1.192338478457698102e+03,1.896050242358933602e+01,1.414340848020589760e+02
1.192293857462939741e+03,1.887056400471798767e+01,1.414350943007858348e+02
1.192241415025413062e+03,1.878151383451557521e+01,1.414102758133603004e+02
1.192191579751779273e+03,1.869216761643919966e+01,1.413940666509195694e+02
1.192144355909543492e+03,1.860252475512240267e+01,1.413864810785294708e+02
1.192099734816963746e+03,1.851258612615697174e+01,1.413874905996519544e+02
1.192049899494419378e+03,1.842323980303353537e+01,1.413712814484091496e+02
1.191992242875838201e+03,1.833478204372018894e+01,1.413292442774204289e+02
1.191942407553293833e+03,1.824543572059677388e+01,1.413130351261776525e+02
1.191889965164677733e+03,1.815638565544141514e+01,1.412882166275544193e+02
1.191837522776061405e+03,1.806733559028603864e+01,1.412633981289309588e+02
1.191785080338534499e+03,1.797828542008362263e+01,1.412385796415054244e+02
1.191732637925462996e+03,1.788923530240474236e+01,1.412137611484810407e+02
1.191677588397408954e+03,1.780048133764684692e+01,1.411803333192739274e+02
1.191627753099319762e+03,1.771113506704696050e+01,1.411641241624323015e+02
1.191575310686248258e+03,1.762208494936805891e+01,1.411393056694078041e+02
1.191520261158194216e+03,1.753333098461017769e+01,1.411058778402007761e+02
1.191465215946555873e+03,1.744457652953289184e+01,1.410724642648615372e+02
1.191404952188536981e+03,1.735641487061703714e+01,1.410218177632891354e+02
1.191339474200553241e+03,1.726884551754320185e+01,1.409539525893513883e+02
1.191271389097586962e+03,1.718157231739036206e+01,1.408774780792310253e+02
1.191221553799497997e+03,1.709222604679045432e+01,1.408612689223892573e+02
1.191171718501408805e+03,1.700287977619054658e+01,1.408450597655475178e+02
1.191116668973354990e+03,1.691412581143267246e+01,1.408116319363403761e+02
1.191061619445300948e+03,1.682537184667479835e+01,1.407782041071333765e+02
1.191003962802264368e+03,1.673691403483792328e+01,1.407361669417436190e+02
1.190933274900731249e+03,1.664993649728670988e+01,1.406510973493084862e+02
1.190857364136402339e+03,1.656355224621630740e+01,1.405487805767722307e+02
1.190797104694799145e+03,1.647539009698103385e+01,1.404981483290677033e+02
1.190729019591832866e+03,1.638811689682820472e+01,1.404216738189473119e+02
1.190660934488866815e+03,1.630084369667536492e+01,1.403451993088269489e+02
1.190608496392210782e+03,1.621179308867706226e+01,1.403203950696703259e+02
1.190550839724718799e+03,1.612333522431667987e+01,1.402783579098796451e+02
1.190487964559757529e+03,1.603547026116475394e+01,1.402190878126576763e+02
1.190414673884112744e+03,1.594878843873865470e+01,1.401254231323088106e+02
1.190343977325293281e+03,1.586181182930271305e+01,1.400403250377368920e+02
1.190275892246782405e+03,1.577453868167340900e+01,1.399638505220175375e+02
1.190207811435776648e+03,1.568726493867764837e+01,1.398873902713639836e+02
1.190137119193372428e+03,1.560028783892229676e+01,1.398023064306597121e+02
1.190056002856365239e+03,1.551449496557863483e+01,1.396827994878950676e+02
1.189980096432906976e+03,1.542811027671234925e+01,1.395804969636278372e+02
1.189906797075520672e+03,1.534142932987801800e+01,1.394868037867410635e+02
1.189833497815955525e+03,1.525474859313777998e+01,1.393931105874586365e+02
1.189754988447198457e+03,1.516865925173196317e+01,1.392822130144700736e+02
1.189676474957668461e+03,1.508257082083373035e+01,1.391713011428222728e+02
1.189595354255334769e+03,1.499677833276243177e+01,1.390517799573874811e+02
1.189516840667983615e+03,1.491068969177011816e+01,1.389408681081353336e+02
1.189438331494869317e+03,1.482460077055248249e+01,1.388299704903554925e+02
1.189357210792535398e+03,1.473880828248118391e+01,1.387104493049207008e+02
1.189265665946687477e+03,1.465419991577449821e+01,1.385565050286231497e+02
1.189171505353026305e+03,1.456988868262764569e+01,1.383939229084072338e+02
1.189085174834964391e+03,1.448468822017304980e+01,1.382571972820792894e+02
1.188985804327753613e+03,1.440096880254879785e+01,1.380774107433659879e+02
1.188889045251940843e+03,1.431695274168415288e+01,1.379062477947030629e+02
1.188784460514765215e+03,1.423382562990193456e+01,1.377092425836243876e+02
1.188674661547624964e+03,1.415129082396172144e+01,1.374950187001803386e+02
1.188559652764756493e+03,1.406934804363823410e+01,1.372635903758432505e+02
1.188442032452668627e+03,1.398770169646106076e+01,1.370235384838511834e+02
1.188311380882084222e+03,1.390753562356953488e+01,1.367404541648137410e+02
1.188162483920859586e+03,1.382944234089975666e+01,1.363971187239699816e+02
1.188000546872664472e+03,1.375282989296625047e+01,1.360107223931361773e+02
1.187880319543415453e+03,1.367147990880418540e+01,1.357620611425658410e+02
1.194988585372611396e+03,2.730512735476612463e+01,1.366846962826093659e+02
1.194977856872625125e+03,2.721133894792164654e+01,1.367976271517108557e+02
1.194961914142673550e+03,2.711814284691917720e+01,1.368933393484468297e+02
1.194948573820003730e+03,2.702465024293875118e+01,1.369976467170803573e+02
1.194927416860087305e+03,2.693204644777831547e+01,1.370761402414510997e+02
1.194932331049995355e+03,2.683648112340778624e+01,1.372407271276484551e+02
1.194932031009938783e+03,2.674150810487927643e+01,1.373880953414805504e+02
1.194929119538483974e+03,2.664683172959116675e+01,1.375268399652621554e+02
1.194928823423557105e+03,2.655185738036688292e+01,1.376742225225445679e+02
1.194925912343387836e+03,2.645718184545514617e+01,1.378129670567436165e+02
1.194923000480647715e+03,2.636250462979069198e+01,1.379517117701076643e+02
1.194920097642024075e+03,2.626782727386378724e+01,1.380904849016249045e+02
1.194911971940604190e+03,2.617374320441768987e+01,1.382120108530411358e+02
1.194901243049332152e+03,2.607995395719686016e+01,1.383249418117250684e+02
1.194893122055613503e+03,2.598587023780773819e+01,1.384464819274267029e+02
1.194879781732943684e+03,2.589237763382731217e+01,1.385507892960601168e+02
1.194861231888009797e+03,2.579947768574585609e+01,1.386378921566134750e+02
1.194850503388023299e+03,2.570568927890138511e+01,1.387508230257149648e+02
1.194842381611733799e+03,2.561160387875952793e+01,1.388723633205815133e+02
1.194823832158085224e+03,2.551870477105445900e+01,1.389594660915525139e+02
1.194807889036848565e+03,2.542550782967562739e+01,1.390551783778710728e+02
1.194797156220446368e+03,2.533171991315057170e+01,1.391680949931046598e+02
1.194778606375512481e+03,2.523881996506911207e+01,1.392551978536581316e+02
1.194757449024310972e+03,2.514621532953231053e+01,1.393336914676114304e+02
1.194736288139264389e+03,2.505361286506765239e+01,1.394121706485318555e+02
1.194717742219460661e+03,2.496071158629042230e+01,1.394992878525356161e+02
1.194699188449396615e+03,2.486781296890474380e+01,1.395863763696387707e+02
1.194680633896761947e+03,2.477491267076634074e+01,1.396734650659068393e+02
1.194656873746993369e+03,2.468260369783113717e+01,1.397433635975453683e+02
1.194633110063379945e+03,2.459029689596808765e+01,1.398132476961509951e+02
1.194611952712178436e+03,2.449769226043127546e+01,1.398917413101041802e+02
1.194593398942114163e+03,2.440479364304561116e+01,1.399788298272073348e+02
1.194567027360947577e+03,2.431278131335082904e+01,1.400401047687953451e+02
1.194538049056084219e+03,2.422106597695342245e+01,1.400927702846180978e+02
1.194516892096167794e+03,2.412846218179297253e+01,1.401712638089889253e+02
1.194490520515001208e+03,2.403644985209819041e+01,1.402325387505768504e+02
1.194461542210137623e+03,2.394473451570078382e+01,1.402852042663996883e+02
1.194435171020256576e+03,2.385272302638236752e+01,1.403464791184051421e+02
1.194406192715392763e+03,2.376100768998495028e+01,1.403991446342279801e+02
1.194377210094113707e+03,2.366929284390695898e+01,1.404517958961828299e+02
1.194353450139987672e+03,2.357698429115994543e+01,1.405216943830300806e+02
1.194324467323066074e+03,2.348526902489374990e+01,1.405743456897763508e+02
1.194287667673255100e+03,2.339444214725936533e+01,1.406011831970511707e+02
1.194253475138426666e+03,2.330331911670398171e+01,1.406366300405086349e+02
1.194221889718580542e+03,2.321189993322759193e+01,1.406806862201488570e+02
1.194190304103091648e+03,2.312048032956300858e+01,1.407247424445802153e+02
1.194166535711777442e+03,2.302817317764299077e+01,1.407946123789004389e+02
1.194137557211271087e+03,2.293645742105739060e+01,1.408472779395145835e+02
1.194108583222823199e+03,2.284474159434057938e+01,1.408999577092051538e+02
1.194076997802977075e+03,2.275332241086418250e+01,1.409440138888453760e+02
1.194040193641107862e+03,2.266249560336101965e+01,1.409708371870436281e+02
1.194006001106279427e+03,2.257137257280562892e+01,1.410062840305010923e+02
1.193969205577241382e+03,2.248054478466365325e+01,1.410331358364349512e+02
1.193929794496032628e+03,2.239001455026970433e+01,1.410513497536592809e+02
1.193895601961203965e+03,2.229889151971430650e+01,1.410867965971167450e+02
1.193864016345715299e+03,2.220747191604972315e+01,1.411308528215481317e+02
1.193824609580922015e+03,2.211694119133635184e+01,1.411490809926403358e+02
1.193790417046093353e+03,2.202581816078097532e+01,1.411845278360978000e+02
1.193753617200639837e+03,2.193499086295840783e+01,1.412113653881639266e+02
1.193716817550828864e+03,2.184416398532403036e+01,1.412382028954387465e+02
1.193677410590392810e+03,2.175363284042247614e+01,1.412564311113221436e+02
1.193638003825599299e+03,2.166310211570909772e+01,1.412746592824143477e+02
1.193601204175788325e+03,2.157227523807472735e+01,1.413014967896891676e+02
1.193564404525977579e+03,2.148144836044035699e+01,1.413283342969640159e+02
1.193527600364108366e+03,2.139062155293717993e+01,1.413551575951621544e+02
1.193488197720088010e+03,2.130008991771623883e+01,1.413734000649135112e+02
1.193451398070277037e+03,2.120926304008184715e+01,1.414002375721883311e+02
1.193414594104050593e+03,2.111843665276687432e+01,1.414270608255953050e+02
1.193372580224274770e+03,2.102820208097451626e+01,1.414366796605047796e+02
1.193333173459481486e+03,2.093767135626115206e+01,1.414549078315969837e+02
1.193291159188420124e+03,2.084743594409242817e+01,1.414645267560890147e+02
1.193249145308644529e+03,2.075720137230007722e+01,1.414741455909984609e+02
1.193207131428868479e+03,2.066696680050769785e+01,1.414837644259079354e+02
1.193167728980490892e+03,2.057643558547492191e+01,1.415020068508680140e+02
1.193125714905072300e+03,2.048620059349438804e+01,1.415116257305687384e+02
1.193083701025296705e+03,2.039596602170202999e+01,1.415212445654782130e+02
1.193039075616301488e+03,2.030602788305600015e+01,1.415222398327328222e+02
1.192997061638704281e+03,2.021579310116954176e+01,1.415318586900380353e+02
1.192955047758928686e+03,2.012555852937717660e+01,1.415414775249475099e+02
1.192910426666348940e+03,2.003561990041172791e+01,1.415424870460699651e+02
1.192865809890184892e+03,1.994568078112687104e+01,1.415435108210603232e+02
1.192823795912587912e+03,1.985544599924043396e+01,1.415531296783654227e+02
1.192779174820008166e+03,1.976550737027499238e+01,1.415541391994879064e+02
1.192729335278869485e+03,1.967616174756507164e+01,1.415379157719816021e+02
1.192684718502705437e+03,1.958622262828021121e+01,1.415389395469719318e+02
1.192637490295143607e+03,1.949658015223577934e+01,1.415313397319116859e+02
1.192595476317546400e+03,1.940634537034933160e+01,1.415409585892168991e+02
1.192548248207805500e+03,1.931670310439898586e+01,1.415333587517609715e+02
1.192501020000243670e+03,1.922706062835456109e+01,1.415257589367008393e+02
1.192448577562716764e+03,1.913801045815214508e+01,1.415009404492753049e+02
1.192393528108028704e+03,1.904925665096483911e+01,1.414675126032715013e+02
1.192341085572680640e+03,1.896020627066833697e+01,1.414426941382416203e+02
1.192293857462939741e+03,1.887056400471798767e+01,1.414350943007858348e+02
1.192244026456811071e+03,1.878121719127515021e+01,1.414188994034107907e+02
1.192191579751779273e+03,1.869216761643919966e+01,1.413940666509195694e+02
1.192144355909543492e+03,1.860252475512240267e+01,1.413864810785294708e+02
1.192099734816963746e+03,1.851258612615697174e+01,1.413874905996519544e+02
1.192049899494419378e+03,1.842323980303353537e+01,1.413712814484091496e+02
1.191992242875838201e+03,1.833478204372018894e+01,1.413292442774204289e+02
1.191942407553293833e+03,1.824543572059677388e+01,1.413130351261776525e+02
1.191889965164677733e+03,1.815638565544141514e+01,1.412882166275544193e+02
1.191837522776061405e+03,1.806733559028603864e+01,1.412633981289309588e+02
1.191785080338534499e+03,1.797828542008362263e+01,1.412385796415054244e+02
1.191732637925462996e+03,1.788923530240474236e+01,1.412137611484810407e+02
1.191677588397408954e+03,1.780048133764684692e+01,1.411803333192739274e+02
1.191627753099319762e+03,1.771113506704696050e+01,1.411641241624323015e+02
1.191575310686248258e+03,1.762208494936805891e+01,1.411393056694078041e+02
1.191520261158194216e+03,1.753333098461017769e+01,1.411058778402007761e+02
1.191462608831573334e+03,1.744487268245389799e+01,1.410638549286788930e+02
1.191404952188536981e+03,1.735641487061703714e+01,1.410218177632891354e+02
1.191339474200553241e+03,1.726884551754320185e+01,1.409539525893513883e+02
1.191271389097586962e+03,1.718157231739036206e+01,1.408774780792310253e+02
1.191221553799497997e+03,1.709222604679045432e+01,1.408612689223892573e+02
1.191171718501408805e+03,1.700287977619054658e+01,1.408450597655475178e+02
1.191116668973354990e+03,1.691412581143267246e+01,1.408116319363403761e+02
1.191061619445300948e+03,1.682537184667479835e+01,1.407782041071333765e+02
1.191003962802264368e+03,1.673691403483792328e+01,1.407361669417436190e+02
1.190933274900731249e+03,1.664993649728670988e+01,1.406510973493084862e+02
1.190857364136402339e+03,1.656355224621630740e+01,1.405487805767722307e+02
1.190794497579816607e+03,1.647568624990204711e+01,1.404895389928849738e+02
1.190729019591832866e+03,1.638811689682820472e+01,1.404216738189473119e+02
1.190660934488866815e+03,1.630084369667536492e+01,1.403451993088269489e+02
1.190605889277228243e+03,1.621208924159807552e+01,1.403117857334876817e+02
1.190550839724718799e+03,1.612333522431667987e+01,1.402783579098796451e+02
1.190487964559757529e+03,1.603547026116475394e+01,1.402190878126576763e+02
1.190414673884112744e+03,1.594878843873865470e+01,1.401254231323088106e+02
1.190343977325293281e+03,1.586181182930271305e+01,1.400403250377368920e+02
1.190275892246782405e+03,1.577453868167340900e+01,1.399638505220175375e+02
1.190207811435776648e+03,1.568726493867764837e+01,1.398873902713639836e+02
1.190134512078390117e+03,1.560058399184331002e+01,1.397936970944772099e+02
1.190053395741382474e+03,1.551479111849963388e+01,1.396741901517124518e+02
1.189980096432906976e+03,1.542811027671234925e+01,1.395804969636278372e+02
1.189912011305485521e+03,1.534083702403599858e+01,1.395040224591064373e+02
1.189833497815955525e+03,1.525474859313777998e+01,1.393931105874586365e+02
1.189754988447198457e+03,1.516865925173196317e+01,1.392822130144700736e+02
1.189676474957668461e+03,1.508257082083373035e+01,1.391713011428222728e+02
1.189595354255334769e+03,1.499677833276243177e+01,1.390517799573874811e+02
1.189516840667983615e+03,1.491068969177011816e+01,1.389408681081353336e+02
1.189438331494869317e+03,1.482460077055248249e+01,1.388299704903554925e+02
1.189357210792535398e+03,1.473880828248118391e+01,1.387104493049207008e+02
1.189265665946687477e+03,1.465419991577449821e+01,1.385565050286231497e+02
1.189174116784424086e+03,1.456959203938722958e+01,1.384025464984577241e+02
1.189082567719982080e+03,1.448498437309405418e+01,1.382485879458966735e+02
1.188985804327753613e+03,1.440096880254879785e+01,1.380774107433659879e+02
1.188889045251940843e+03,1.431695274168415288e+01,1.379062477947030629e+02
1.188784460514765215e+03,1.423382562990193456e+01,1.377092425836243876e+02
1.188674661547624964e+03,1.415129082396172144e+01,1.374950187001803386e+02
1.188559652764756493e+03,1.406934804363823410e+01,1.372635903758432505e+02
1.188442032452668627e+03,1.398770169646106076e+01,1.370235384838511834e+02
1.188311380882084222e+03,1.390753562356953488e+01,1.367404541648137410e+02
1.188165086719426426e+03,1.382914667829815514e+01,1.364057138062846377e+02
1.187997935441266463e+03,1.375312653620666659e+01,1.360020988030855449e+02
1.187880319543415453e+03,1.367147990880418540e+01,1.357620611425658410e+02
1.191896318718715975e+03,2.594201645964139402e+01,1.370674276395002948e+02
1.191898628862656096e+03,2.584674694368685621e+01,1.372234049336707926e+02
1.191906149208539318e+03,2.575088559925641718e+01,1.373965865585579138e+02
1.191892815405406964e+03,2.565739219934145510e+01,1.375009081887803575e+02
1.191871656290282999e+03,2.556478944872279158e+01,1.375793875092656720e+02
1.191853112285207317e+03,2.547188787728373782e+01,1.376665048087712933e+02
1.191834560038102609e+03,2.537898812688350247e+01,1.377535935110997229e+02
1.191831655663444963e+03,2.528431092973500327e+01,1.378923522207584540e+02
1.191826143638209032e+03,2.518992905161097795e+01,1.380225017277483346e+02
1.191812810617635705e+03,2.509643733245311381e+01,1.381268231787964282e+02
1.191794257979251370e+03,2.500353674167431350e+01,1.382139119707119903e+02
1.191773103180781845e+03,2.491093350072550550e+01,1.382924055449924481e+02
1.191754554859051723e+03,2.481803241961659623e+01,1.383795085907029261e+02
1.191736006537321828e+03,2.472513133850766920e+01,1.384666116364134894e+02
1.191717454681496520e+03,2.463223242848598815e+01,1.385537002491547014e+02
1.191698910676421065e+03,2.453933085704693795e+01,1.386408175486604364e+02
1.191675144301998444e+03,2.444702426583129196e+01,1.387106875768899670e+02
1.191648774202372124e+03,2.435501166293143527e+01,1.387719627458329228e+02
1.191622404494025204e+03,2.426299990041011512e+01,1.388332378251886325e+02
1.191598642044977396e+03,2.417069197848578099e+01,1.389031221968003535e+02
1.191574879204649733e+03,2.407838321618289257e+01,1.389730066579991785e+02
1.191545902237004157e+03,2.398666761306460771e+01,1.390256724450991044e+02
1.191514313693405256e+03,2.389524865967947775e+01,1.390697146861480462e+02
1.191487943985058564e+03,2.380323689715817181e+01,1.391309897655038696e+02
1.191464181536010528e+03,2.371092897523383058e+01,1.392008741371155622e+02
1.191437811632023795e+03,2.361891679252325105e+01,1.392621492612650229e+02
1.191408834468738632e+03,2.352720076921568193e+01,1.393148150931584723e+02
1.191372035723196632e+03,2.343637364430646031e+01,1.393416530034907623e+02
1.191332629718355975e+03,2.334584267880024555e+01,1.393598816215672116e+02
1.191298438232112858e+03,2.325471939448799930e+01,1.393953288241553992e+02
1.191269461068827241e+03,2.316300337118043373e+01,1.394479946560488486e+02
1.191240484101181892e+03,2.307128776806215242e+01,1.395006604431488029e+02
1.191211502621242062e+03,2.297957223508471358e+01,1.395533120212472227e+02
1.191177315451653158e+03,2.288844846044232995e+01,1.395887734776304399e+02
1.191143119648755601e+03,2.279732566646022107e+01,1.396242064264235978e+02
1.191103713448275130e+03,2.270679428076474693e+01,1.396424350892935138e+02
1.191064311760088685e+03,2.261626282492839479e+01,1.396606779611651064e+02
1.191027512818906871e+03,2.252543527982989957e+01,1.396875159162909199e+02
1.190990709756710430e+03,2.243460864525080467e+01,1.397143395728281803e+02
1.190953915327823097e+03,2.234378103001144567e+01,1.397411917369555283e+02
1.190917112069986842e+03,2.225295397524307361e+01,1.397680154382863122e+02
1.190880313324444842e+03,2.216212685033383423e+01,1.397948533486185170e+02
1.190843514578902841e+03,2.207129972542461971e+01,1.398216912589508354e+02
1.190801501119123486e+03,2.198106449913214533e+01,1.398313106295649959e+02
1.190759487854983945e+03,2.189082969302896942e+01,1.398409299553855476e+02
1.190717474395204590e+03,2.180059446673648793e+01,1.398505493259995944e+02
1.190675461131065049e+03,2.171035966063331912e+01,1.398601686518201745e+02
1.190633447866925280e+03,2.162012485453011834e+01,1.398697879776406126e+02
1.190591434602785966e+03,2.152989004842694598e+01,1.398794073034612779e+02
1.190546813883707728e+03,2.143995098153750334e+01,1.398804173818194556e+02
1.190502193164629489e+03,2.135001191464806780e+01,1.398814274601776333e+02
1.190457572641191291e+03,2.126007326794790586e+01,1.398824374937422874e+02
1.190415559377051522e+03,2.116983846184471929e+01,1.398920568195628391e+02
1.190370938853613325e+03,2.107989981514452893e+01,1.398930668531275217e+02
1.190328925589473783e+03,2.098966500904134236e+01,1.399026861789480733e+02
1.190284308991410171e+03,2.089972503163250295e+01,1.399037105558948895e+02
1.190237076892018422e+03,2.081008303466548526e+01,1.398960970434085596e+02
1.190192456368580224e+03,2.072014438796532332e+01,1.398971070769733274e+02
1.190142625643198699e+03,2.063079756974105905e+01,1.398809127798213865e+02
1.190090178829569595e+03,2.054174747139081347e+01,1.398560807276166713e+02
1.190040348104188070e+03,2.045240065316655631e+01,1.398398864304648441e+02
1.189993115906976527e+03,2.036275844610490537e+01,1.398322729403752476e+02
1.189945892343073865e+03,2.027311525838299033e+01,1.398246879578759376e+02
1.189896057301037899e+03,2.018376893048886345e+01,1.398084794069288535e+02
1.189846222161182141e+03,2.009442239250010331e+01,1.397922708783785311e+02
1.189793775445373058e+03,2.000537250424448743e+01,1.397674388037771678e+02
1.189741337362872855e+03,1.991632163532861099e+01,1.397426352367661195e+02
1.189686287704419328e+03,1.982756741614590013e+01,1.397092081237040304e+02
1.189633845403084479e+03,1.973851724765480498e+01,1.396843902805010487e+02
1.189584010263228720e+03,1.964917070966602708e+01,1.396681817519507263e+02
1.189531567864074077e+03,1.956012033108028803e+01,1.396433639311445063e+02
1.189473910946321666e+03,1.947166227130058758e+01,1.396013275258265480e+02
1.189416254126389504e+03,1.938320442161552748e+01,1.395592910981118280e+02
1.189361208784590417e+03,1.929444971210266502e+01,1.395258782388447685e+02
1.189303551866838234e+03,1.920599165232297167e+01,1.394838418335269239e+02
1.189245895046905844e+03,1.911753380263791513e+01,1.394418054058122038e+02
1.189185630772034756e+03,1.902937169216659896e+01,1.393911597306350814e+02
1.189127973952102593e+03,1.894091384248152465e+01,1.393491233029203613e+02
1.189067714091705966e+03,1.885275145177470080e+01,1.392984918591416772e+02
1.189010057222863452e+03,1.876429349704232408e+01,1.392564554426253380e+02
1.188941967000171417e+03,1.867702067025216905e+01,1.391799676032903221e+02
