x,y,z
1.198857305283311689e+03,2.134450250815499217e+01,1.417385577522565256e+02
1.198936703859312502e+03,2.128307800838093300e+01,1.417364983983835316e+02
1.199016099500535574e+03,2.122165578862241020e+01,1.417344387868344597e+02
1.199095496609147858e+03,2.116023242885618671e+01,1.417323793041234126e+02
1.199174893717759687e+03,2.109880906908993836e+01,1.417303198214124222e+02
1.199254292293760727e+03,2.103738456931587919e+01,1.417282604675393998e+02
1.199333688891276097e+03,2.097596139147149685e+01,1.417262084156315609e+02
1.199412467127572882e+03,2.091475893333112523e+01,1.417331252143103484e+02
1.199491866214670836e+03,2.085333425163520005e+01,1.417310584296341744e+02
1.199571880217112266e+03,2.079169131217266298e+01,1.417200299674985615e+02
1.199653130051599874e+03,2.072960848563014480e+01,1.416910338233008417e+02
1.199733763437453263e+03,2.066774446261983300e+01,1.416710216489721006e+02
1.199815628187284801e+03,2.060544337831073136e+01,1.416330638273147713e+02
1.199898112320527844e+03,2.054292121045379815e+01,1.415861222934645127e+02
1.199979361643918764e+03,2.048083856583314599e+01,1.415571335800700012e+02
1.200059994518675239e+03,2.041897472474470021e+01,1.415371288365445253e+02
1.200140009543310271e+03,2.035733142143843111e+01,1.415260855128024957e+02
1.200219404673436657e+03,2.029590938360183117e+01,1.415240333320566037e+02
1.200298803249437697e+03,2.023448488382780042e+01,1.415219739781836097e+02
1.200378817762976041e+03,2.017284176244339733e+01,1.415109380852446748e+02
1.200458214871588098e+03,2.011141840267714898e+01,1.415088786025336844e+02
1.200537613958685824e+03,2.004999372098119181e+01,1.415068118178575105e+02
1.200617009088812210e+03,1.998857168314459187e+01,1.415047596371116185e+02
1.200697024113447469e+03,1.992692837983832277e+01,1.414937163133695890e+02
1.200777656031911874e+03,1.986506549683582534e+01,1.414737040102028800e+02
1.200858289417765263e+03,1.980320147382548512e+01,1.414536918358741957e+02
1.200939538230059270e+03,1.974111901112669898e+01,1.414247105532827504e+02
1.201020168681135146e+03,1.967925726813198040e+01,1.414046981212781020e+02
1.201102036365744198e+03,1.961695390380725712e+01,1.413667405572968789e+02
1.201183903605157866e+03,1.955465131564661263e+01,1.413287680028712430e+02
1.201266387227304449e+03,1.949212932971157386e+01,1.412818338998241927e+02
1.201347636550694915e+03,1.943004668509092170e+01,1.412528451864296528e+02
1.201428885874085836e+03,1.936796404047026599e+01,1.412238564730350845e+02
1.201510752602402818e+03,1.930566163423148751e+01,1.411858913494126853e+02
1.201592618819623112e+03,1.924335940991454663e+01,1.411479336565934375e+02
1.201674487015329078e+03,1.918105586366801418e+01,1.411099686618090345e+02
1.201756353743646059e+03,1.911875345742920729e+01,1.410720035381866637e+02
1.201838835898403659e+03,1.905623261150192604e+01,1.410250693063015319e+02
1.201921320031646928e+03,1.899371044364507455e+01,1.409781277724512165e+02
1.202005040953228217e+03,1.893074743062218701e+01,1.409132261161801694e+02
1.202088759385227149e+03,1.886778592145089917e+01,1.408483391926774289e+02
1.202171860412299793e+03,1.880504417389773764e+01,1.407924286794024624e+02
1.202254962461566265e+03,1.874230206250084052e+01,1.407365033045211931e+02
1.202338063488638682e+03,1.867956031494765057e+01,1.406805927912462835e+02
1.202420547621882179e+03,1.861703814709071736e+01,1.406336512573960249e+02
1.202503650627440493e+03,1.855429507760793228e+01,1.405777334421559033e+02
1.202586751654512909e+03,1.849155333005471391e+01,1.405218229288809937e+02
1.202669851725293711e+03,1.842881254058746521e+01,1.404659048559648795e+02
1.202754804967144992e+03,1.836541150817989987e+01,1.403830651120063635e+02
1.202839142782555882e+03,1.830222891546080888e+01,1.403091944763106937e+02
1.202922861214554814e+03,1.823926740628952103e+01,1.402443075528078680e+02
1.203006580157650660e+03,1.817630571519631033e+01,1.401794131985019192e+02
1.203091533910598855e+03,1.811290450086690385e+01,1.400965660237402517e+02
1.203175870258620535e+03,1.804972304815562367e+01,1.400226952592064720e+02
1.203260823500472043e+03,1.798632201574802636e+01,1.399398555152480128e+02
1.203344542443567889e+03,1.792336032465487250e+01,1.398749611609420072e+02
1.203428262854052264e+03,1.786039749355393269e+01,1.398100669354741115e+02
1.203514449438367365e+03,1.779655807791787225e+01,1.397092742422219089e+02
1.203599403191315560e+03,1.773315686358843735e+01,1.396264270674602699e+02
1.203683741006726223e+03,1.766997427086931793e+01,1.395525564317645149e+02
1.203769929058430307e+03,1.760613371522552839e+01,1.394517638673503654e+02
1.203856117110134164e+03,1.754229315958173885e+01,1.393509713029361592e+02
1.203941688268008420e+03,1.747867218363414921e+01,1.392591477179466608e+02
1.204026024104933640e+03,1.741549091284468176e+01,1.391852843842160610e+02
1.204111595262808123e+03,1.735186993689714896e+01,1.390934607992265626e+02
1.204199018124364557e+03,1.728758985801707837e+01,1.389747154143566945e+02
1.204286443475503120e+03,1.722330827528546848e+01,1.388559552967185766e+02
1.204374481763499944e+03,1.715880975671689512e+01,1.387282408035860328e+02
1.204464374755857989e+03,1.709365044944242840e+01,1.385735823470015760e+02
1.204554268704508331e+03,1.702849018408204884e+01,1.384189314500583521e+02
1.204641692077161451e+03,1.696420992328008381e+01,1.383001786343852757e+02
1.204730349748570234e+03,1.689949032116376415e+01,1.381634804290597458e+02
1.204819623357516321e+03,1.683455209743707570e+01,1.380178056846683603e+02
1.204910134711092724e+03,1.676917207045854141e+01,1.378541783774972487e+02
1.205001262002206431e+03,1.670357342186969163e+01,1.376815745312602814e+02
1.205092389293320139e+03,1.663797477328084184e+01,1.375089706850234279e+02
1.205184135967845577e+03,1.657215504114416404e+01,1.373273831265934746e+02
1.205275879196496817e+03,1.650633777094497034e+01,1.371458027412906233e+02
1.205368242764852084e+03,1.644029845911208909e+01,1.369552462034360190e+02
1.205460603398429157e+03,1.637426142729476908e+01,1.367646894079054221e+02
1.205555436586489350e+03,1.630734306898930086e+01,1.365382272291394372e+02
1.205652121989327952e+03,1.623976542582951410e+01,1.362848358196898744e+02
1.205751274077093967e+03,1.617131101621276201e+01,1.359955385116529101e+02
1.205852895273467993e+03,1.610197774204531740e+01,1.356703429935076599e+02
1.205945876246749094e+03,1.603571866859430983e+01,1.354708100454252815e+02
1.206024654483046106e+03,1.597451621045393999e+01,1.354777268441040405e+02
1.206105287868899495e+03,1.591265218744362997e+01,1.354577146697753562e+02
1.206189005344606585e+03,1.584969163635828515e+01,1.353928201866314112e+02
1.206281989252665426e+03,1.578343028289165595e+01,1.351932874962249969e+02
1.206373115076390377e+03,1.571783277431058856e+01,1.350206835211500334e+02
1.206460536981654514e+03,1.565355365351640771e+01,1.349019305766389607e+02
1.206544256881042202e+03,1.559059100433730904e+01,1.348370437819742449e+02
1.191977521141121088e+03,2.684426966956911187e+01,1.357524371690648195e+02
1.192050744711567631e+03,2.678504374406227839e+01,1.358401343578291574e+02
1.192123968504611639e+03,2.672581743047343394e+01,1.359278390418155880e+02
1.192197190830266891e+03,2.666659225689234347e+01,1.360155435969640507e+02
1.192269180324555236e+03,2.660780528461788208e+01,1.361211936706029917e+02
1.192332525416182307e+03,2.655209554500111224e+01,1.363525134230128515e+02
1.192400809236122086e+03,2.649462789436120147e+01,1.365120293244030449e+02
1.192465389871295883e+03,2.643847806150424873e+01,1.367253963207762411e+02
1.192533056063711683e+03,2.638123056056450366e+01,1.368938811371720590e+02
1.192603810748147907e+03,2.632288311152629490e+01,1.370174840312667470e+02
1.192672711239319369e+03,2.626519626927210993e+01,1.371680234580101114e+02
1.192743465923755366e+03,2.620684882023390117e+01,1.372916263521047995e+02
1.192814220608191590e+03,2.614850137119568885e+01,1.374152292461994307e+02
1.192883739237983946e+03,2.609059419731952900e+01,1.375567923271339623e+02
1.192952640973946927e+03,2.603290660313957616e+01,1.377073243874931734e+02
1.193024011818517693e+03,2.597434014440901251e+01,1.378219582377441839e+02
1.193094148364333250e+03,2.591621302699283191e+01,1.379545374776476194e+02
1.193166136613830531e+03,2.585742680664411708e+01,1.380601949176708558e+02
1.193236274115937931e+03,2.579929873114199168e+01,1.381927817172155528e+02
1.193307026599290566e+03,2.574095299211549914e+01,1.383163844180531044e+02
1.193377780550032185e+03,2.568260611308116736e+01,1.384399872477288227e+02
1.193448533989676889e+03,2.562425941596870160e+01,1.385635975082076925e+02
1.193520523706563154e+03,2.556547205561222924e+01,1.386692550770688399e+02
1.193593129872083409e+03,2.550646589172349366e+01,1.387659286760609803e+02
1.193663881844339357e+03,2.544812033461886358e+01,1.388895388077017117e+02
1.193735254156299334e+03,2.538955273588046424e+01,1.390041727867907753e+02
1.193807860321819589e+03,2.533054657199175352e+01,1.391008463857829156e+02
1.193880465976242931e+03,2.527154059002496922e+01,1.391975274155781790e+02
1.193953073609152170e+03,2.521253328612845124e+01,1.392942011434082872e+02
1.194024442986334407e+03,2.515396796740566998e+01,1.394088348648213014e+02
1.194097666556780950e+03,2.509474204189880808e+01,1.394965320535855255e+02
1.194171507021057096e+03,2.503529653669568589e+01,1.395752602629250987e+02
1.194245349463818457e+03,2.497584970956297212e+01,1.396539811702996019e+02
1.194319806821923748e+03,2.491618462466359318e+01,1.397237404002145809e+02
1.194393646329907824e+03,2.485674007754641579e+01,1.398024610499128926e+02
1.194468106177595701e+03,2.479707348879554729e+01,1.398722055470595365e+02
1.194541329236945330e+03,2.473784774521055496e+01,1.399599101666269974e+02
1.194617021916000112e+03,2.467774295515308580e+01,1.400117091452830493e+02
1.194692714595054667e+03,2.461763816509561664e+01,1.400635081239390729e+02
1.194768407274109450e+03,2.455753337503814748e+01,1.401153071025951249e+02
1.194842248249482282e+03,2.449808768791318769e+01,1.401940278811315466e+02
1.194917940928536837e+03,2.443798289785566169e+01,1.402458268597876554e+02
1.194993017670054087e+03,2.437809672940850803e+01,1.403066023775095346e+02
1.195067475539256293e+03,2.431843146258728794e+01,1.403763541766213052e+02
1.195141932452166657e+03,2.425876715385198779e+01,1.404460984160918997e+02
1.195217009193683680e+03,2.419888098540483412e+01,1.405068739338138357e+02
1.195292702383835376e+03,2.413877601342547052e+01,1.405586654816666794e+02
1.195368394551793244e+03,2.407867140528986738e+01,1.406104718911259113e+02
1.195445322040700148e+03,2.401812709199612073e+01,1.406443180493262446e+02
1.195521014719754930e+03,2.395802230193862314e+01,1.406961170279823534e+02
1.195595473100054051e+03,2.389835685319553704e+01,1.407658613962908873e+02
1.195671783184034894e+03,2.383803230151991670e+01,1.408086839647191937e+02
1.195748095246501407e+03,2.377770642791467282e+01,1.408514992311822311e+02
1.195823787414459275e+03,2.371760181977904125e+01,1.409033056406414062e+02
1.195900713435977650e+03,2.365705864649307699e+01,1.409371516700037432e+02
1.195977024031055407e+03,2.359673391289558708e+01,1.409799668076288128e+02
1.196052718688595633e+03,2.353662780090846951e+01,1.410317584843197096e+02
1.196129646177502764e+03,2.347608348761472286e+01,1.410656046425200998e+02
1.196205955750386693e+03,2.341575911786099340e+01,1.411084346417514439e+02
1.196282265834367990e+03,2.335543456618534464e+01,1.411512572101796934e+02
1.196358576429445520e+03,2.329510983258782630e+01,1.411940723478047346e+02
1.196436120812182025e+03,2.323434593959784777e+01,1.412189495265804169e+02
1.196511815469722478e+03,2.317423982761073020e+01,1.412707412032713137e+02
1.196588742958629382e+03,2.311369551431698000e+01,1.413045873614717323e+02
1.196665668980147757e+03,2.305315234103101574e+01,1.413384333908340125e+02
1.196742596469055115e+03,2.299260802773726908e+01,1.413722795490343742e+02
1.196819525425351003e+03,2.293206257443571161e+01,1.414061258360728175e+02
1.196897688235207397e+03,2.287107855598384631e+01,1.414220117430142807e+02
1.196975233129040816e+03,2.281031448107197335e+01,1.414468814909868399e+02
1.197052777511777322e+03,2.274955058808199482e+01,1.414717586697624654e+02
1.197130940321633716e+03,2.268856656963010110e+01,1.414876445767039854e+02
1.197209720025319484e+03,2.262736297148194708e+01,1.414945615042207976e+02
1.197287882324079419e+03,2.256637913495195136e+01,1.415104548419654975e+02
1.197366663495153944e+03,2.250517439679601495e+01,1.415173718983203059e+02
1.197444823815427753e+03,2.244419188219569250e+01,1.415332725380301611e+02
1.197522986625284375e+03,2.238320786374382720e+01,1.415491584449716242e+02
1.197600532475409864e+03,2.232244283074601299e+01,1.415740357525853597e+02
1.197678077880339970e+03,2.226167857391227045e+01,1.415988980697546822e+02
1.197756857584025738e+03,2.220047497576411999e+01,1.416058149972715512e+02
1.197834401010470174e+03,2.213971204086002942e+01,1.416306846164060573e+02
1.197912564776618638e+03,2.207872706432224774e+01,1.416465780829886967e+02
1.197990109670452057e+03,2.201796298941040320e+01,1.416714478309612559e+02
1.198068271969211764e+03,2.195697915288037549e+01,1.416873411687058990e+02
1.198147053140286516e+03,2.189577441472447106e+01,1.416942582250607643e+02
1.198225831376583528e+03,2.183457195658409944e+01,1.417011750237395802e+02
1.198304611080269297e+03,2.177336835843594898e+01,1.417080919512563923e+02
1.198383392251344048e+03,2.171216362028004099e+01,1.417150090076112576e+02
1.198462171955029817e+03,2.165096002213191895e+01,1.417219259351281266e+02
1.198540951658715585e+03,2.158975642398379335e+01,1.417288428626449104e+02
1.198620347299938885e+03,2.152833420422529898e+01,1.417267832510958385e+02
1.198699128471013637e+03,2.146712946606939454e+01,1.417337003074507606e+02
1.198778525579625693e+03,2.140570610630311421e+01,1.417316408247396566e+02
1.198857305283311689e+03,2.134450250815499217e+01,1.417385577522565256e+02
1.198936703859312502e+03,2.128307800838093300e+01,1.417364983983835316e+02
1.199016099500535574e+03,2.122165578862241020e+01,1.417344387868344597e+02
1.199096114014073919e+03,2.116001266723806395e+01,1.417234028938955532e+02
1.199174893717759687e+03,2.109880906908993836e+01,1.417303198214124222e+02
1.199254292293760727e+03,2.103738456931587919e+01,1.417282604675393998e+02
1.199333688891276097e+03,2.097596139147149685e+01,1.417262084156315609e+02
1.199412467127572882e+03,2.091475893333112523e+01,1.417331252143103484e+02
1.199491866214670836e+03,2.085333425163520005e+01,1.417310584296341744e+02
1.199571880217112266e+03,2.079169131217266298e+01,1.417200299674985615e+02
1.199653130051599874e+03,2.072960848563014480e+01,1.416910338233008417e+02
1.199734380331282637e+03,2.066752488292357270e+01,1.416620526695474496e+02
1.199816245592210862e+03,2.060522361669257663e+01,1.416240874170869972e+02
1.199898112320527844e+03,2.054292121045379815e+01,1.415861222934645127e+02
1.199979979048844825e+03,2.048061880421504810e+01,1.415481571698420851e+02
1.200059994518675239e+03,2.041897472474470021e+01,1.415371288365445253e+02
1.200140009543310271e+03,2.035733142143843111e+01,1.415260855128024957e+02
1.200219404673436657e+03,2.029590938360183117e+01,1.415240333320566037e+02
1.200298803249437697e+03,2.023448488382780042e+01,1.415219739781836097e+02
1.200378817762976041e+03,2.017284176244339733e+01,1.415109380852446748e+02
1.200458214871588098e+03,2.011141840267714898e+01,1.415088786025336844e+02
1.200537613958685824e+03,2.004999372098119181e+01,1.415068118178575105e+02
1.200617009088812210e+03,1.998857168314459187e+01,1.415047596371116185e+02
1.200697641007276616e+03,1.992670880014209445e+01,1.414847473339448811e+02
1.200777656031911874e+03,1.986506549683582534e+01,1.414737040102028800e+02
1.200858289417765263e+03,1.980320147382548512e+01,1.414536918358741957e+02
1.200939538230059270e+03,1.974111901112669898e+01,1.414247105532827504e+02
1.201020168681135146e+03,1.967925726813198040e+01,1.414046981212781020e+02
1.201102036365744198e+03,1.961695390380725712e+01,1.413667405572968789e+02
1.201183903605157866e+03,1.955465131564661263e+01,1.413287680028712430e+02
1.201266387227304449e+03,1.949212932971157386e+01,1.412818338998241927e+02
1.201347636550694915e+03,1.943004668509092170e+01,1.412528451864296528e+02
1.201428885874085836e+03,1.936796404047026599e+01,1.412238564730350845e+02
1.201510752602402818e+03,1.930566163423148751e+01,1.411858913494126853e+02
1.201592618819623112e+03,1.924335940991454663e+01,1.411479336565934375e+02
1.201674487015329078e+03,1.918105586366801418e+01,1.411099686618090345e+02
1.201756353743646059e+03,1.911875345742920729e+01,1.410720035381866637e+02
1.201838219004574285e+03,1.905645219119823963e+01,1.410340382857262398e+02
1.201921320031646928e+03,1.899371044364507455e+01,1.409781277724512165e+02
1.202005040953228217e+03,1.893074743062218701e+01,1.409132261161801694e+02
1.202088141980300861e+03,1.886800568306902548e+01,1.408573156029052029e+02
1.202171860412299793e+03,1.880504417389773764e+01,1.407924286794024624e+02
1.202254962461566265e+03,1.874230206250084052e+01,1.407365033045211931e+02
1.202338063488638682e+03,1.867956031494765057e+01,1.406805927912462835e+02
1.202420547621882179e+03,1.861703814709071736e+01,1.406336512573960249e+02
1.202503650627440493e+03,1.855429507760793228e+01,1.405777334421559033e+02
1.202586134760683763e+03,1.849177290975102750e+01,1.405307919083056447e+02
1.202670468619123085e+03,1.842859296089118004e+01,1.404569358765401716e+02
1.202755422883167967e+03,1.836519156463990754e+01,1.403740812709753811e+02
1.202839760187482170e+03,1.830200915384268257e+01,1.403002180660828344e+02
1.202922861214554814e+03,1.823926740628952103e+01,1.402443075528078680e+02
1.203006580157650660e+03,1.817630571519631033e+01,1.401794131985019192e+02
1.203091533910598855e+03,1.811290450086690385e+01,1.400965660237402517e+02
1.203175870258620535e+03,1.804972304815562367e+01,1.400226952592064720e+02
1.203260206606642669e+03,1.798654159544428666e+01,1.399488244946726638e+02
1.203344542443567889e+03,1.792336032465487250e+01,1.398749611609420072e+02
1.203428262854052264e+03,1.786039749355393269e+01,1.398100669354741115e+02
1.203514449438367365e+03,1.779655807791787225e+01,1.397092742422219089e+02
1.203599403191315560e+03,1.773315686358843735e+01,1.396264270674602699e+02
1.203684357900555824e+03,1.766975469117308606e+01,1.395435874523398070e+02
1.203769929058430307e+03,1.760613371522552839e+01,1.394517638673503654e+02
1.203856117110134164e+03,1.754229315958173885e+01,1.393509713029361592e+02
1.203941070863082132e+03,1.747889194525227552e+01,1.392681241281745770e+02
1.204026024104933640e+03,1.741549091284468176e+01,1.391852843842160610e+02
1.204112830072660472e+03,1.735143041366089989e+01,1.390755079787708723e+02
1.204200253445313592e+03,1.728715015285896328e+01,1.389567551630978528e+02
1.204287060369332494e+03,1.722308869558920819e+01,1.388469863172938688e+02
1.204374481763499944e+03,1.715880975671689512e+01,1.387282408035860328e+02
1.204464992160784504e+03,1.709343068782433051e+01,1.385646059367737166e+02
1.204554268704508331e+03,1.702849018408204884e+01,1.384189314500583521e+02
1.204642926375917114e+03,1.696377058196570076e+01,1.382822332447328222e+02
1.204730967153496522e+03,1.689927055954564139e+01,1.381545040188319433e+02
1.204819623357516321e+03,1.683455209743707570e+01,1.380178056846683603e+02
1.204910134711092724e+03,1.676917207045854141e+01,1.378541783774972487e+02
1.205001262002206431e+03,1.670357342186969163e+01,1.376815745312602814e+02
1.205092389293320139e+03,1.663797477328084184e+01,1.375089706850234279e+02
1.205184135967845577e+03,1.657215504114416404e+01,1.373273831265934746e+02
1.205275879196496817e+03,1.650633777094497034e+01,1.371458027412906233e+02
1.205368242764852084e+03,1.644029845911208909e+01,1.369552462034360190e+02
1.205460603398429157e+03,1.637426142729476908e+01,1.367646894079054221e+02
1.205556053991415411e+03,1.630712330737120297e+01,1.365292508189115495e+02
1.205652121989327952e+03,1.623976542582951410e+01,1.362848358196898744e+02
1.205751274077093967e+03,1.617131101621276201e+01,1.359955385116529101e+02
1.205852277868541705e+03,1.610219750366347213e+01,1.356793194037355192e+02
1.205945876246749094e+03,1.603571866859430983e+01,1.354708100454252815e+02
1.206024654483046106e+03,1.597451621045393999e+01,1.354777268441040405e+02
1.206105287868899495e+03,1.591265218744362997e+01,1.354577146697753562e+02
1.206189005344606585e+03,1.584969163635828515e+01,1.353928201866314112e+02
1.206281989252665426e+03,1.578343028289165595e+01,1.351932874962249969e+02
1.206373115076390377e+03,1.571783277431058856e+01,1.350206835211500334e+02
1.206460536981654514e+03,1.565355365351640771e+01,1.349019305766389607e+02
1.206544256881042202e+03,1.559059100433730904e+01,1.348370437819742449e+02
1.194247806072693038e+03,2.764146393416361391e+01,1.358046583987464544e+02
1.194322263820003855e+03,2.758179203990712836e+01,1.358743979283009651e+02
1.194394253180591704e+03,2.752299872797458846e+01,1.359800506652980516e+02
1.194469945822480213e+03,2.746288667513161030e+01,1.360318448661216735e+02
1.194540084786813622e+03,2.740475198181271921e+01,1.361644195047459505e+02
1.194606520469846828e+03,2.734793602940430191e+01,1.363508526795436069e+02
1.194678511297754994e+03,2.728914157736503299e+01,1.364565055452841591e+02
1.194748033293091794e+03,2.723122648418010883e+01,1.365980566280611299e+02
1.194817555288428593e+03,2.717331139099515980e+01,1.367396077108382713e+02
1.194887076773029548e+03,2.711539647959840238e+01,1.368811662244465595e+02
1.194955981799369511e+03,2.705770098654744515e+01,1.370316937513763662e+02
1.195026120252967303e+03,2.699956647501674922e+01,1.371642758208319037e+02
1.195096258706565095e+03,2.694143196348608527e+01,1.372968578902873844e+02
1.195166399138218821e+03,2.688329613006040830e+01,1.374294326576551839e+02
1.195237772040545906e+03,2.682472223647366860e+01,1.375440544079737322e+02
1.195311610840803723e+03,2.676527126424607772e+01,1.376227776837689021e+02
1.195382985210450897e+03,2.670669623055249531e+01,1.377373995628310297e+02
1.195454974571038747e+03,2.664790291861998739e+01,1.378430522998280594e+02
1.195527581411359279e+03,2.658888982476537066e+01,1.379397211618410495e+02
1.195600187230207894e+03,2.652987709448706255e+01,1.380364048855165606e+02
1.195670943163538368e+03,2.647152280103423649e+01,1.381600030799879448e+02
1.195743550003858900e+03,2.641250970717959490e+01,1.382566719420009633e+02
1.195815539364446749e+03,2.635371639524705500e+01,1.383623246789979362e+02
1.195887530192354916e+03,2.629492194320776122e+01,1.384679775447384884e+02
1.195960754001671830e+03,2.623568924921918111e+01,1.385556699625987278e+02
1.196034592801929875e+03,2.617623827699161509e+01,1.386343932383938409e+02
1.196109050549240465e+03,2.611656638273510112e+01,1.387041327679483516e+02
1.196181658346145241e+03,2.605755233056186881e+01,1.388008091895361247e+02
1.196254265186465773e+03,2.599853923670719524e+01,1.388974780515490579e+02
1.196327488485047070e+03,2.593930672450678188e+01,1.389851779002405010e+02
1.196401945721621814e+03,2.587963501203849148e+01,1.390549248606262722e+02
1.196478254375922688e+03,2.581930431738016551e+01,1.390977350577224456e+02
1.196551477674503985e+03,2.576007180517972373e+01,1.391854349064138887e+02
1.196626553347395657e+03,2.570017935247068053e+01,1.392462055513903465e+02
1.196701627552967238e+03,2.564028803986848004e+01,1.393069760676233102e+02
1.196777317260215113e+03,2.558017826723904520e+01,1.393587700109599723e+02
1.196853008945519377e+03,2.552006717271468261e+01,1.394105566522088679e+02
1.196928701587407659e+03,2.545995511987167603e+01,1.394623508530325466e+02
1.197004392761976078e+03,2.539984420713550861e+01,1.395141449251127028e+02
1.197080083936544042e+03,2.533973329439928435e+01,1.395659389971928874e+02
1.197155775621848306e+03,2.527962219987492531e+01,1.396177256384418683e+02
1.197232083254677264e+03,2.521929186879298612e+01,1.396605506972003923e+02
1.197309008367238903e+03,2.515874175578888838e+01,1.396943918809749903e+02
1.197384700052542939e+03,2.509863066126452580e+01,1.397461785222239428e+02
1.197461009663428058e+03,2.503829900828758070e+01,1.397889962788947287e+02
1.197536699370676160e+03,2.497818923565819915e+01,1.398407902222314476e+02
1.197613008024977262e+03,2.491785854099984476e+01,1.398836004193275642e+02
1.197689317635862380e+03,2.485752688802292454e+01,1.399264181759983785e+02
1.197766242748424020e+03,2.479697677501885167e+01,1.399602593597729197e+02
1.197842550381252977e+03,2.473664644393688761e+01,1.400030844185315289e+02
1.197918240599236697e+03,2.467653648951931444e+01,1.400548709310369588e+02
1.197993316272128595e+03,2.461664403681027125e+01,1.401156415760134166e+02
1.198070241384690235e+03,2.455609392380619838e+01,1.401494827597880146e+02
1.198146550038990881e+03,2.449576322914784399e+01,1.401922929568840743e+02
1.198222242680879617e+03,2.443565117630489070e+01,1.402440871577078099e+02
1.198298549357124102e+03,2.437532180354154576e+01,1.402869046568916360e+02
1.198376091438682579e+03,2.431455209040350596e+01,1.403117693965133412e+02
1.198454251956557982e+03,2.425356163702471690e+01,1.403276578207258183e+02
1.198531177069119622e+03,2.419301152402064758e+01,1.403614990045003310e+02
1.198609336119674481e+03,2.413202221074867282e+01,1.403773872999692856e+02
1.198686876733912868e+03,2.407125363771742244e+01,1.404022519108475535e+02
1.198764420793527279e+03,2.401048260268440160e+01,1.404271093483814354e+02
1.198842579333346521e+03,2.394949347120065042e+01,1.404430050746816505e+02
1.198921355352898445e+03,2.388828455779473714e+01,1.404499169259977407e+02
1.198999516381509693e+03,2.382729392262775292e+01,1.404657979193788435e+02
1.199077673964744690e+03,2.376630574946258889e+01,1.404816860861043324e+02
1.199155832504563705e+03,2.370531661797880929e+01,1.404975818124044622e+02
1.199232757617125344e+03,2.364476650497473997e+01,1.405314229961790318e+02
1.199310918645736592e+03,2.358377586980775575e+01,1.405473039895601630e+02
1.199389694665288516e+03,2.352256695640184248e+01,1.405542158408762532e+02
1.199468469217520123e+03,2.346135918310271506e+01,1.405611275634489061e+02
1.199547246704392137e+03,2.340014912959001592e+01,1.405680395435084336e+02
1.199626022723943834e+03,2.333894021618409909e+01,1.405749513948246090e+02
1.199705415201756750e+03,2.327751188443241759e+01,1.405728942328191522e+02
1.199785427137358056e+03,2.321586244886361783e+01,1.405618458937418893e+02
1.199865435627583338e+03,2.315421547529664181e+01,1.405508047280088419e+02
1.199945445074392410e+03,2.309256754341101825e+01,1.405397711218505776e+02
1.200024221093944561e+03,2.303135863000507655e+01,1.405466829731666962e+02
1.200102998580816575e+03,2.297014857649234898e+01,1.405535949532262805e+02
1.200181774600368271e+03,2.290893966308643570e+01,1.405605068045423991e+02
1.200260549152599879e+03,2.284773188978730829e+01,1.405674185271150236e+02
1.200339326639471892e+03,2.278652183627460914e+01,1.405743305071746079e+02
1.200417486200763051e+03,2.272553234121441079e+01,1.405902113718122735e+02
1.200496262220314748e+03,2.266432342780852593e+01,1.405971232231283352e+02
1.200575039707186761e+03,2.260311337429579837e+01,1.406040352031879195e+02
1.200653814259418596e+03,2.254190560099667096e+01,1.406109469257606008e+02
1.200732590278970292e+03,2.248069668759078610e+01,1.406178587770766626e+02
1.200811982756782982e+03,2.241926835583910105e+01,1.406158016150712626e+02
1.200892611150645280e+03,2.235739950192452952e+01,1.405957842626723959e+02
1.200972621108190651e+03,2.229575138825071079e+01,1.405847432256829279e+02
1.201052629598415706e+03,2.223410441468370990e+01,1.405737020599498521e+02
1.201133257992277777e+03,2.217223556076916680e+01,1.405536847075509854e+02
1.201214501887816596e+03,2.211014824682747104e+01,1.405246907822558740e+02
1.201295128814358577e+03,2.204828053301968893e+01,1.405046733011134847e+02
1.201375755230164714e+03,2.198641300100015528e+01,1.404846632508023845e+02
1.201455765187710085e+03,2.192476488732633655e+01,1.404736222138128880e+02
1.201535775655991301e+03,2.186311659186432266e+01,1.404625737459921311e+02
1.201616402582533055e+03,2.180124887805659384e+01,1.404425562648497987e+02
1.201696413496662899e+03,2.173959980606418441e+01,1.404315227874349716e+02
1.201777040423204880e+03,2.167773209225640230e+01,1.404115053062926961e+02
1.201858282851423155e+03,2.161564591842149596e+01,1.403825112522539769e+02
1.201940143715958811e+03,2.155333900434586170e+01,1.403445408828061147e+02
1.202022623016811167e+03,2.149081135002947462e+01,1.402975941979487402e+02
1.202105100850343433e+03,2.142828483581990540e+01,1.402506473843480137e+02
1.202188195142136465e+03,2.136553890326453597e+01,1.401947315574256834e+02
1.202270672975668731e+03,2.130301238905493832e+01,1.401477847438249000e+02
1.202352533329468315e+03,2.124070565676752764e+01,1.401098218052081563e+02
1.202434394194003744e+03,2.117839874269186851e+01,1.400718514357601805e+02
1.202516257036595334e+03,2.111609050672122478e+01,1.400338737642244951e+02
1.202598117390394691e+03,2.105378377443376081e+01,1.399959108256077513e+02
1.202681210214867633e+03,2.099103898198523410e+01,1.399399948699419554e+02
1.202763071590138907e+03,2.092873188612137625e+01,1.399020170696627758e+02
